claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_148,'The first U.S. official coin in circulation said “Mind Your Business” instead of “In God We Trust.”',2024-08-15,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4227}]",Refuted,
crp_149,"'Under Joe Biden, there are “record numbers of new Black entrepreneurs”'",2024-02-13,,claimreview2024plus,Supported,,Not Enough Information,
crp_150,'It is legal for humane societies in Arizona to transfer animals to breeders.',2023-11-17,,claimreview2024plus,Supported,,Not Enough Information,
crp_151,'Hamas called for end to war because of Trump’s election',2024-11-12,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3306}]",Not Enough Information,
crp_152,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",2024-11-07,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3187}]",Not Enough Information,
crp_153,'A pre-marked dot on the U.S. election ballot makes the vote void.',2024-11-03,,claimreview2024plus,Misleading,,Refuted,
crp_154,'Rodrigo Duterte is running for senator in the 2025 elections.',2024-10-08,,claimreview2024plus,Misleading,,Not Enough Information,
crp_155,'Wilders and Le Pen “unanimously” win recent elections',2024-05-19,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6901}]",Refuted,
crp_156,"'An 81-year-old roadside parrot astrologer was arrested from Cuddalore, Tamil Nadu by police because his parrot predicted that DMK would lose the 2024 election.'",2024-04-13,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6521}]",Not Enough Information,
crp_157,'Samantha endorsed TDP ahead of Andhra Elections',2024-03-01,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5005}]",Not Enough Information,
crp_158,'China declared a state of health emergency following new HMPV outbreak.',2025-01-07,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3453}]",Not Enough Information,
crp_159,'Products from cows fed Bovaer causes health issues in humans',2024-12-13,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3783}]",Not Enough Information,
crp_160,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",2024-11-13,,claimreview2024plus,Misleading,,Not Enough Information,
crp_161,'Amendment to health act will force Malaysians to be vaccinated.',2024-10-16,,claimreview2024plus,Misleading,,Not Enough Information,
crp_162,'Great Barrier Reef broke coral population record for third year in a row',2024-06-29,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.572}]",Not Enough Information,
crp_163,'GRACIA LATTE is a healthy way to lose weight in one week',2024-05-01,,claimreview2024plus,Misleading,,Not Enough Information,
crp_164,'COVID-19 has symptoms similar to the flu.',2024-03-02,,claimreview2024plus,Supported,,Supported,
crp_165,'Maddie de Garay's case shows that COVID-19 vaccines can cause functional neurological disorder and are thus harmful.',2024-01-21,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.404}]",Refuted,
crp_166,'Former health minister of Italy under investigation for murder',2023-12-12,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7836}]",Not Enough Information,
crp_167,'Former Italian health minister facing murder charges over COVID-19 vaccines',2023-12-12,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6433}]",Refuted,
crp_168,'Israelis get free US healthcare',2024-01-10,,claimreview2024plus,Misleading,,Refuted,
crp_169,'There is HIV inside some COVID vaccines',2025-01-04,,claimreview2024plus,Misleading,,Refuted,
crp_170,“Mysterious virus HMPV reported in China!”,2025-01-07,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6331}]",Not Enough Information,
crp_171,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",2024-11-10,,claimreview2024plus,Misleading,,Refuted,
crp_172,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',2024-09-12,,claimreview2024plus,Misleading,,Refuted,
crp_173,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",2024-10-20,,claimreview2024plus,Misleading,,Refuted,
crp_174,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',2024-09-10,,claimreview2024plus,Misleading,,Supported,
crp_175,'mRNA COVID-19 vaccine causes cancer.',2024-09-11,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3635}]",Refuted,
crp_176,'Spike protein from Covid-19 vaccines could promote cancer growth.',2024-07-01,,claimreview2024plus,Misleading,,Refuted,
crp_177,'Study proves link between Covid-19 and sudden death',2024-06-19,,claimreview2024plus,Misleading,,Not Enough Information,
crp_178,'BMJ reports record excess deaths after Covid vaccine',2024-06-06,,claimreview2024plus,Misleading,,Not Enough Information,
crp_179,“Covid vaccines may have helped fuel rise in excess deaths”,2024-07-06,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4296}]",Not Enough Information,
crp_180,"“AstraZeneca finally WITHDRAW Covid vaccine worldwide, months after the company admitted rare side effect for the first time in court documents.”",2024-05-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4493}]",Refuted,
crp_181,'New guidance says one day of isolation is sufficient for people with COVID-19.',2024-03-02,,claimreview2024plus,Misleading,,Not Enough Information,
crp_182,'COVID-19 has been like the flu since the beginning of the pandemic.',2024-03-02,,claimreview2024plus,Misleading,,Misleading,
crp_183,'Study of 99 million Covid vaccine recipients shows the shots are dangerous',2024-02-23,,claimreview2024plus,Misleading,,Refuted,
crp_184,'COVID-19 vaccine recipients might not be eligible for blood donation',2024-02-23,,claimreview2024plus,Misleading,,Supported,
crp_185,“He [President Donald Trump] did not move on making sure that we dealt with vaccinating the American public. We ended up losing over a million people dead — a million people.”,2024-02-12,,claimreview2024plus,Misleading,,Misleading,
crp_186,'Covid-19 vaccine worsens thyroid issues',2024-03-11,,claimreview2024plus,Not Enough Information,,Not Enough Information,
crp_187,"'Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""'",2024-10-29,,claimreview2024plus,Not Enough Information,,Not Enough Information,
crp_188,"'In 2020, Trump said to two people in a private conversation at the White House: ""I need the kind of generals that Hitler had.""'",2024-10-25,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5359}, {""bias"": ""Essentialism"", ""confidence"": 0.3861}]",Not Enough Information,
crp_189,"'In 1994 or 1995, Donald Trump said of his 13-year-old daughter Ivanka, ""Is it wrong to be more sexually attracted to your own daughter than your wife?""'",2024-04-16,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6091}]",Supported,
crp_190,"'A photo authentically depicted an officer who killed a shooter who allegedly opened fire on former U.S. President Donald Trump and ""saved"" his life.'",2024-07-13,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3522}, {""bias"": ""clustering illusion"", ""confidence"": 0.322}]",Not Enough Information,
crp_191,"'On Jan. 6, 2021, just prior to the start of the U.S. Capitol riot in Washington, D.C., Rep. Mark Green said of Republicans' support of then-President Donald Trump, ""The things we do for the Orange Jesus.""'",2023-11-29,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6221}]",Supported,
crp_192,"'A Donald Trump animatronic used in Walt Disney World’s Hall of Presidents attraction was originally built to resemble Hillary Clinton, who Disney leadership believed would win the 2016 U.S. Presidential election, and then hastily refurbished to resemble Trump.'",2024-11-24,,claimreview2024plus,Not Enough Information,,Refuted,
crp_193,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,2024-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5448}]",Not Enough Information,
crp_194,"“We have scaled up our investment in the healthcare workforce [by] employing 20,000 new healthcare workers.”",2023-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3545}]",Not Enough Information,
crp_195,'Ice extent difference on two dates confirms that climate change is not real.',2025-01-15,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3744}]",Refuted,
crp_196,'Donald Trump promoted a unified Korea under North Korean rule.',2025-01-15,,claimreview2024plus,Refuted,,Refuted,
crp_197,'President-elect Donald Trump's ear shows he was not shot.',2025-01-09,,claimreview2024plus,Refuted,,Not Enough Information,
crp_198,"'a January 3 tweet from President-Elect Trump reading, 'Free Tony Robinson!''",2025-01-03,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4751}]",Not Enough Information,
crp_199,'U.S. President-elect Donald Trump failed to place his right hand over his heart during former President Jimmy Carter's state funeral.',2025-01-13,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4065}]",Not Enough Information,
crp_200,'Chinese hospitals overwhelmed during 'state of emergency'',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3094}]",Not Enough Information,
crp_201,"'Mark Violet, a “known antifa extremist”, who has been identified as the Donald Trump shooter and arrested by Butler Police Department.'",2024-07-14,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7116}]",Not Enough Information,
crp_202,"'There is a primary school Social, Personal and Health Education (SPHE) task for 10-year-olds, in which they have to match words related to sexual education to the correct definitions.'",2024-10-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5183}]",Not Enough Information,
crp_203,"'Manifesto of Luigi Mangione, the suspect in health care executive's killing.'",2024-12-09,,claimreview2024plus,Refuted,,Not Enough Information,
crp_204,'Speaker Emerita Nancy Pelosi fall down while using a walker on the House floor during the recent certification of the 2024 election',2025-01-07,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7387}]",Not Enough Information,
crp_205,'All white people picnicking at Black church where Trump spoke',2024-06-17,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7322}]",Not Enough Information,
crp_206,"'Indian national named ""Bhuvesh Patel,"" who was caught attempting to start a fire for looting in Woodland Hills, Los Angeles.'",2025-01-15,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6345}]",Not Enough Information,
crp_207,'Molestation of South Korean YouTuber by two men in Mumbai',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9333}]",Not Enough Information,
crp_208,"'Christmas tree decorated with Ukrainian flags displayed in Berlin, Germany.'",2024-12-03,,claimreview2024plus,Refuted,,Not Enough Information,
crp_209,'U.S. soldier in Germany during World War II replacing a street sign that read “Adolf-Hitler-Str.” with another that read “Roosevelt Blvd.”',2024-10-05,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8213}]",Not Enough Information,
crp_210,'French union workers grilling food on a barbecue fitted to tram tracks during a protest march.',2024-12-02,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5295}]",Not Enough Information,
crp_211,'UK Prime Minister Kier Starmer as a child with alleged pedophile Jimmy Savile.',2025-01-14,,claimreview2024plus,Refuted,,Refuted,
crp_212,'Russian passport of deposed Syrian dictator Bashar al-Assad.',2024-12-19,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4077}]",Not Enough Information,
crp_213,'China has declared a state of emergency',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4637}]",Not Enough Information,
crp_214,'Jensen Huang got drunk in Vietnam in December 2024 after China's probe on Nvidia.',2024-12-15,,claimreview2024plus,Refuted,,Not Enough Information,
crp_215,'Evidence of vote-rigging more votes in 2020',2024-11-06,,claimreview2024plus,Refuted,,Not Enough Information,
crp_216,"'Truck with ballots is from 2024, proof of election fraud.'",2024-11-05,,claimreview2024plus,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.318}]",Not Enough Information,
crp_217,'Trump's name on second page of CA ballot is evidence of 'election fraud'',2024-10-31,,claimreview2024plus,Refuted,,Not Enough Information,
crp_218,"'A misspelling of Donald Trump's name on a ballot viewing screen shows ""election fraud"" in Virginia.'",2024-10-29,,claimreview2024plus,Refuted,,Not Enough Information,
crp_219,'Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”',2024-10-19,,claimreview2024plus,Refuted,,Misleading,
crp_220,'Fraudulently discarded Republican ballots in US election',2024-11-06,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.507}]",Not Enough Information,
crp_221,'CNN broadcasting poll results before Election Day 2024.',2024-11-02,,claimreview2024plus,Refuted,,Not Enough Information,
crp_222,'A Russian textbook claiming former U.S. President Donald Trump lost the 2020 presidential election due to voter fraud.',2024-08-12,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3804}]",Not Enough Information,
crp_223,'Fake fingers used for voter fraud in Indian election 2024',2024-05-01,,claimreview2024plus,Refuted,,Not Enough Information,
crp_224,'Voting fraud where the polling agent is seen casting votes on behalf of three women.',2024-05-27,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3062}]",Not Enough Information,
crp_225,'Photo released by the US defense department shows Biden informed of South Korean election fraud.',2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4011}]",Not Enough Information,
crp_226,South Korea voter fraud,2024-04-21,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5672}]",Not Enough Information,
crp_227,'Widespread vote rigging in South Korea's 2020 election',2024-03-08,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.431}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3519}]",Refuted,
crp_228,'Study Finds 1.7 Million Vaccinated Kids Now Have ‘Severe Heart Defects’',2024-11-19,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3424}]",Refuted,
crp_229,"""CoViD vaccine connected to O.J. Simpson's death.",2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4791}]",Refuted,
crp_230,"'Spain floods made worse by weather control, removed dams'",2024-11-14,,claimreview2024plus,Refuted,,Not Enough Information,
crp_231,'Chemicals being sprayed in Florida skies',2024-11-30,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4349}]",Not Enough Information,
crp_232,'A 360-degree image on Google Maps shows weather modification apparatus.',2024-11-07,,claimreview2024plus,Misleading,,Not Enough Information,
crp_233,'Two white dome structures prove weather control techniques.',2024-10-15,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3059}]",Not Enough Information,
crp_234,"'Weather control systems pushing Helene up the east coast with Nexrad, Doppler and HAARP'",2024-10-01,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5191}]",Refuted,
crp_235,'Hamburg was so full during recent protests that people were standing in the water.',2024-01-20,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3767}]",Not Enough Information,
crp_236,That map shows areas of the United States with high rates of gun violence vs. areas of the map with high rates of gun ownership.,2024-02-21,,claimreview2024plus,Refuted,,Not Enough Information,
crp_237,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,2024-09-20,,claimreview2024plus,Refuted,,Refuted,
crp_238,'Two victims of the Jeju Air crash in an embrace',2025-01-06,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.359}]",Not Enough Information,
crp_239,"'Ancient Greek mosaics of the 2nd century BC discovered in Zeugma, Turkey.'",2024-12-10,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3214}]",Supported,
crp_240,'US Moon landing is staged',2024-06-26,,claimreview2024plus,Refuted,,Refuted,
crp_241,'Newspaper photos of the moon landing published on the same day could not have been transported and developed so quickly.',2023-12-19,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.444}]",Not Enough Information,
crp_242,'Image shows NASA astronauts posing for picture on the moon without helmets.',2024-05-25,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7023}]",Refuted,
crp_243,'WikiLeaks released the footage of moon landing scenes filmed in the Nevada Desert.',2024-02-11,,claimreview2024plus,Refuted,,Refuted,
crp_244,'US Moon landing was faked.',2024-05-07,,claimreview2024plus,Refuted,,Refuted,
crp_245,'Pilot in Siberia accidentally switches on stratospheric aerosol injection during takeoff creating ground Chemtrail',2024-08-02,,claimreview2024plus,Refuted,,Refuted,
crp_246,'Tubular clouds seen over NSW were dangerous ‘chemtrails’ released from an aircraft.',2024-06-04,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7864}]",Refuted,
crp_247,"'Two different trails left by planes. The short one is a contrail, while the longer one, where the “trail extends for miles” and “lasts for ‘hours”, is a ‘chemtrail’.'",2024-04-15,,claimreview2024plus,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7487}]",Refuted,
crp_248,'Chemtrails blocking the sun.',2024-03-18,,claimreview2024plus,Refuted,,Refuted,
crp_249,'Badges worn by pilots supporting the idea of ‘chemtrails’. The badges suggest barium is sprayed from planes.',2023-12-18,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6548}]",Refuted,
crp_250,'Close-up of an aeroplane involved in geoengineering.',2023-12-04,,claimreview2024plus,Supported,,Not Enough Information,
crp_251,'A CNN broadcast captured an Ohio woman placing multiple ballots into a drop box on Election Day.',2023-11-07,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3995}]",Not Enough Information,
crp_252,"'Review article ""has found that COVID-19 mRNA vaccines could aid cancer development”'",2024-04-16,,claimreview2024plus,Refuted,,Not Enough Information,
crp_253,"'Trump said ""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""'",2024-07-16,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.735}]",Supported,
crp_254,'Clip shows 2024 anti-government protest in northern Ethiopia',2024-10-16,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4958}]",Not Enough Information,
crp_255,'Neo-Nazis waving swastika flags at the Tennessee State Capitol in February 2024.',2024-02-19,,claimreview2024plus,Supported,,Not Enough Information,
crp_256,'Former Italian Prime Minister Benito Mussolini after his attempted assassination in 1926.',2024-08-29,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4933}]",Refuted,
crp_257,"'Pileup of cars on a road after flash floods hit Valencia, Spain, in October 2024.'",2024-10-31,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3129}]",Not Enough Information,
crp_258,'Italian dictator Benito Mussolini participating in a wheat harvest.',2024-10-26,,claimreview2024plus,Supported,,Supported,
crp_259,'Italian police cooking pasta for an 87-year-old woman after she called them saying she was hungry and felt alone.',2024-07-08,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3842}]",Supported,
crp_260,'Louis Armstrong drawing on a fan’s forehead.',2024-09-16,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3087}]",Not Enough Information,
crp_261,'Migrant in France urinating on a girl while she sat on a bench.',2024-05-28,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8997}]",Not Enough Information,
crp_262,'Dutch Prime Minister Mark Rutte towering over Russian President Vladimir Putin.',2024-04-02,,claimreview2024plus,Supported,,Not Enough Information,
crp_263,'An elderly woman voting in the presence of an armed and masked soldier during the March 2024 Russian presidential elections.',2024-03-15,,claimreview2024plus,Supported,,Not Enough Information,
crp_264,"'Russian kids sing ""I will grow up to be a military chemist, I'll make bombs from dough"" on state TV'",2024-02-07,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8651}]",Not Enough Information,
crp_265,'An actual electronic billboard in Moscow displaying this quote from Russian President Vladimir Putin: “Russia’s borders do not end anywhere.”',2024-01-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7505}]",Not Enough Information,
crp_266,'Russian President Vladimir Putin speaking with regional leaders at an enormous but sparsely populated table.',2024-01-09,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3662}]",Not Enough Information,
crp_267,'UFC fighter Conor McGregor putting his arm around Russian President Vladimir Putin for a photo-op before removing it after someone in Putin's entourage tells him not to.',2024-01-03,,claimreview2024plus,Supported,,Not Enough Information,
crp_268,"'In 2023, two people used an excavator to clear a path through the Great Wall of China.'",2024-09-01,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4652}]",Not Enough Information,
crp_269,"'Circular ""experimental forestry"" project in Japan.'",2024-10-04,,claimreview2024plus,Supported,,Not Enough Information,
crp_270,'Marilyn Monroe visiting injured U.S. troops in Japan in 1954.',2024-02-11,,claimreview2024plus,Supported,,Supported,
crp_271,'An estimated 280-million-year-old fossil found in Australia.',2024-06-12,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5}]",Not Enough Information,
crp_272,A photographer from the town of Dildo in the Canadian Province of Newfoundland captured a photograph of a phallic-shaped iceberg.,2024-04-23,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6334}]",Supported,
crp_273,'A lake in Finland is shaped like Finland itself.',2024-06-21,,claimreview2024plus,Supported,,Supported,
crp_274,"'U.S. President Joe Biden playfully ""nibbling"" on the shoulder of a child who appears to be a toddler-aged girl.'",2024-01-31,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.302}]",Not Enough Information,
crp_275,"'The gravesites of a Catholic wife and Protestant husband, situated in separate cemeteries because the couple was not permitted to be buried together.'",2024-05-27,,claimreview2024plus,Supported,"[{""bias"": ""Subjective validation"", ""confidence"": 0.3353}]",Not Enough Information,
crp_276,"'A ""suicide pod"" designed for assisted suicide sitting in a Swiss forest, where it was used by a U.S. woman to take her own life.'",2024-09-25,,claimreview2024plus,Supported,,Not Enough Information,
crp_277,'Slovakian Prime Minister Robert Fico being dragged into a car after being shot.',2024-05-16,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6832}]",Refuted,
crp_278,"'In April 2024, orange-hued images authentically depicted Athens, Greece, after it was hit by Saharan dust storm.'",2024-04-25,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3883}]",Not Enough Information,
crp_279,'Turkish flag doodled by Drone over Raisi helicopter crash site',2024-05-21,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5609}]",Not Enough Information,
crp_280,'Vandalism of Hindu Goddess Kali Idol in Bangladesh',2024-12-02,,claimreview2024plus,Refuted,,Not Enough Information,
crp_282,'Jazz legend Louis Armstrong drawing a trumpet on a fan’s head in France.',2024-09-16,,claimreview2024plus,Supported,,Not Enough Information,
crp_283,'The world's shortest international bridge connects a homeowner's property that spans both Canada and the U.S.',2024-05-28,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3696}]",Supported,
crp_284,'ISIS transporting oil to Turkey.',2025-01-05,,claimreview2024plus,Misleading,,Not Enough Information,
crp_285,'Dire state of an inmate at infamous Saydnaya prison in Syria.',2024-12-10,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5582}]",Not Enough Information,
crp_286,'A woman burns a French flag during a pro-Palestinian rally in France.',2024-06-19,,claimreview2024plus,Refuted,,Not Enough Information,
crp_287,'Rohingya refugees being transported from Bangladesh to Indonesia',2023-12-11,,claimreview2024plus,Refuted,,Not Enough Information,
crp_288,'A photograph shows a “young Bill Gates” riding a bicycle in the 1970s.',2023-12-13,,claimreview2024plus,Not Enough Information,,Not Enough Information,
crp_289,'Elon Musk called Bill Gates “evil” on social media platform X.',2023-11-10,,claimreview2024plus,Supported,,Supported,
crp_290,"'Russian President Vladimir Putin brought his pet black Labrador to a 2007 meeting with then-German Chancellor Angela Merkel, even though she fears dogs.'",2024-03-25,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6544}]",Supported,
crp_291,"“We then overthrow the Ukraine government, in 2014, their elected government, and put in a Western sympathetic government.”",2024-01-08,,claimreview2024plus,Not Enough Information,,Misleading,
crp_292,'The 2014 Euromaidan protests in Ukraine were a coup',2024-02-08,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3914}]",Misleading,
crp_293,"'Russian President Vladimir Putin said of LGBTQ+ rights, ""As long as I am the president of Russia, we will not have parent one and parent two. We will have mom and dad.""'",2024-04-02,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6464}]",Supported,
crp_294,'Republican vice presidential nominee and Ohio Sen. JD Vance once said parents should have a bigger say in U.S. democracy than non-parents.',2024-07-19,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4011}]",Supported,
crp_295,"'British statesman Winston Churchill once said, “The best argument against democracy is a five-minute conversation with the average voter.”'",2024-12-03,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4254}, {""bias"": ""Essentialism"", ""confidence"": 0.3089}]",Supported,
crp_296,"'U.S. President-elect Donald Trump said that if Israeli hostages held by Hamas ""are not back by the time I get into office, all hell will break out in the Middle East.""'",2025-01-15,,claimreview2024plus,Supported,,Not Enough Information,
crp_297,'Kamala Harris Failed To Top Joe Biden's 2020 Election Results In Any County',2024-11-06,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6145}]",Supported,
crp_298,'Trump Deported More Migrants Than Biden',2024-12-10,,claimreview2024plus,Refuted,,Not Enough Information,
crp_299,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",2024-12-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3745}]",Not Enough Information,
