claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2502.08872v1_9_T,"The lattice parameters of RuO2 in the nonmagnetic state (a = 4.511 Å, c = 3.131 Å) are within 1% of the experimentally measured values (a = 4.491 Å, c = 3.106 Å).",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5833}]",Supported,
2503.01590v1_0_F,The density-functional perturbation theory approach for calculating Hubbard parameters requires more computational resources than supercell methods because it needs to solve complex equations for each perturbation,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3713}]",Supported,
2501.04289v1_4_T,"When incorporating both the Duschinsky matrix and off-diagonal contributions, the hole capture coefficients for carbon substitutional defects in GaN calculated using initial-state phonons (7.04×10^-9 cm^3 s^-1) and final-state phonons (5.52×10^-9 cm^3 s^-1) differ by less than a factor of 2.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7493}]",Supported,
2503.22477v2_6_F,"The unit cell volume of LaRu₃(Si₁₋ₓGeₓ)₂ contracts linearly with increasing germanium content, deviating from Vegard's law for solid solutions.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3704}]",Supported,
2405.02186v1_11_T,"The influence of both p-type and n-type interfaces on the electronic structure of infinite-layer nickelate thin films extends only 2-3 unit cells into the film, beyond which the interface effects become negligible.",2024-05-01,,matteroffact,Supported,,Supported,
2311.03271v1_5_F,A cutoff radius of 25 Å for atom selection during orientation analysis provides optimal results for twin validation in molecular dynamics simulations,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3284}]",Supported,
2412.11305v1_4_F,Nonlinear behavior in Debye-Waller exponents at low temperatures is caused by anharmonic effects in the crystal lattice.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3002}]",Supported,
2403.13814v1_1_F,DyFeO₃-based symmetric supercapacitors with 20% acetonitrile in the electrolyte achieve an energy density of 120 Wh kg⁻¹ at a power density of 1550 W kg⁻¹.,2024-03-01,,matteroffact,Refuted,,Supported,
2502.09382v2_4_T,"The sputtering rates under 10 nA Cs⁺ primary beam at 5 keV impact energy are 0.25 nm/s for Ba₁₋ₓSrₓTiO₃, 0.36 nm/s for La₁.₁Sr₀.₉NiO₃, and 0.24 nm/s for the SrTiO₃ substrate.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7712}]",Supported,
2404.11300v1_6_F,Numerical calculations within a constant relaxation-time approximation predict that the thermopower divided by temperature (S/T) in Sr₂RuO₄ is negatively enhanced near the Van Hove singularity points,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3443}]",Supported,
2311.11341v1_12_F,The differences in electrical resistivity and thermoelectric power between NbGe₂ and NbSi₂ are primarily due to impurity scattering rather than intrinsic electronic structure differences.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3108}]",Supported,
2409.18210v1_5_F,The calculated temperature rise at the filament in the studied HfO₂-based RRAM device during read operation is approximately 150 K above room temperature,2024-09-01,,matteroffact,Refuted,,Supported,
2404.07848v1_16_T,"Molecular dynamics simulations incorporating quantum capacitance effects reproduce the qualitative trends in differential capacitance of graphite electrodes observed experimentally, despite overestimating absolute values by 1-2 μF/cm².",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7633}]",Supported,
2501.07321v1_8_F,"The Local Structural Index (LSI) primarily measures the coordination number of Li+ ions in electrolytes, with high LSI values indicating higher coordination numbers and low LSI values indicating lower coordination numbers",2025-01-01,,matteroffact,Refuted,,Supported,
2502.06904v2_4_F,"CsPbBr₃ exhibits typical harmonic behavior with a quadratic dependence of phonon density of states on frequency in the low-frequency region, similar to conventional semiconductors.",2025-02-01,,matteroffact,Refuted,,Supported,
2502.09382v2_0_T,"The titanium ion yield in Ba₁₋ₓSrₓTiO₃ increases by approximately 25% as barium is substituted by strontium, despite the titanium concentration remaining constant throughout the compositional gradient.",2025-02-01,,matteroffact,Supported,,Supported,
2501.01133v3_8_F,The neutral boron antisite defect in h-BN is a plausible candidate for experimentally observed magnetic quantum emitters with emission around 2.0 eV.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5402}]",Supported,
2409.01439v2_14_F,"The test case of a triangular prismatic dislocation loop has an edge length of 6.30 μm, equivalent to 25,000 times the Burgers vector magnitude of 0.2522 nm.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7569}]",Supported,
2412.13456v1_5_T,"The exchange coupling between neighboring trimers in Nb₃Cl₈ is approximately 0.5 meV, resulting in a Weiss temperature of about -1 meV (or -11.6 K), which agrees with experimental measurements of -13.1 K to -18.9 K.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6157}]",Supported,
2403.13323v1_1_F,"In high-entropy alloys, the size of cations plays a more dominant role than their charge in the formation of Frenkel defects.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5858}]",Supported,
2405.17550v1_9_F,"The number of magnetic vortex cores within a distance of superconducting coherence length ξ to a quantum Hall-superconductor edge of length L_edge in a magnetic field B is proportional to B²L_edge/ξ, where ξ is the superconducting coherence length.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3252}]",Supported,
2412.12344v1_12_F,The non-monotonic temperature dependence of supercurrent diode effect in helimagnetic Josephson junctions results primarily from thermal expansion of the junction barrier and temperature-dependent changes in the magnetic anisotropy,2024-12-01,,matteroffact,Refuted,,Supported,
2406.07144v1_15_F,A 90-degree incidence angle of argon ions relative to the carbon target normal produces an optimal energy distribution of sputtered carbon atoms for achieving high sp³ content in Diamond-Like Carbon coatings using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3443}]",Supported,
2409.18344v1_2_F,The ionic conductivity of LiPFBS/DME electrolyte increases from 3487 μS/cm to 5000 μS/cm as the salt concentration increases from 1M to 5M.,2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9458}]",Supported,
2412.10896v3_8_F,"The numerical frequency-domain method computes the impedance of the Single Particle Model with Electrolyte (SPMe) approximately 10 times faster than the brute-force time-domain method, with computation times of 415 milliseconds versus 32.8 seconds respectively.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8585}]",Supported,
2504.00309v1_4_T,"The silicon crystal with diamond structure is described by 8 crystalline orbitals and 8 electrons for each k-point using the GTH-SZV basis set, corresponding to a 16-qubit system after Jordan-Wigner transformation.",2025-04-01,,matteroffact,Supported,,Supported,
2503.07474v1_16_T,"Understanding the CDW structure and symmetry breaking in RbV₃Sb₅ and KV₃Sb₅ provides essential guidance for developing microscopic theories of emergent electronic orders in the AV₃Sb₅ family, including chiral loop current states and superconductivity.",2025-03-01,,matteroffact,Supported,,Supported,
2310.18102v2_1_T,"The density of amorphous boron nitride increases from 2.17 g/cm3 to 2.181 g/cm3 with hydrogen doping up to 8 atomic percent, then decreases to 2.01 g/cm3 at higher hydrogen concentrations",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9472}]",Supported,
2412.12344v1_7_T,"The supercurrent diode effect in the NiI₂ Josephson junction persists up to a temperature of 5 K, which is the transition temperature of the junction",2024-12-01,,matteroffact,Supported,,Refuted,
2312.05174v1_9_T,The enhanced absorptivity of nanotextured metal powders results from plasmon-enabled light concentration in nanoscale grooves combined with multiple scattering events,2023-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3975}]",Supported,
2403.09609v1_12_T,"The transformed α+β microstructure in additively manufactured Ti-6Al-4V obtains its morphology from a martensitic transformation, but generally does not consist of martensite phase at room temperature.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4428}]",Supported,
2401.06319v2_5_T,"Surface Bain distortion occurs at different c/c₀ values for Cu, Ag, and Au, specifically at c/c₀≃0.82 for Cu, c/c₀≃0.84 for Ag, and c/c₀≃0.86 for Au.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.8905}]",Supported,
2502.03361v2_11_T,"Two-photon photoemission enabled by alkali metal deposition was used to simultaneously excite exciton-polaritons and generate photoelectrons in WSe2 flakes, allowing direct imaging of waveguide modes through interference patterns.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6571}]",Supported,
2402.05180v1_15_T,"The one-loop BCS corrections to the interactions are Δg1=-2χpp^intrag5^2, Δg2=-2χpp^intrag5^2, Δg3=-2χpp^intrag3g4, Δg4=-χpp^intra(g3^2+g4^2), and Δg5=-χpp^intra(g4-g3)g5.",2024-02-01,,matteroffact,Supported,,Supported,
2405.19082v1_1_F,"The latent space of the trained pVAE organizes microstructural features primarily along the second principal component, which shows the strongest correlation with mechanical properties.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4989}]",Supported,
2310.13945v1_2_F,"When anharmonic effects are included in calculations for F4̄3m Sr₂B₅, the superconducting critical temperature increases by approximately 15% from 105 K to 120 K at 40 GPa.",2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5193}]",Supported,
2405.09057v1_14_F,Response Matching relies solely on data-driven learning without incorporating any physical principles or inductive biases about atomic interactions.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8713}]",Refuted,
2411.04807v1_7_F,The nudged elastic band calculation for the ethylene carbonate decomposition on lithium metal was performed using VASP with the B3LYP functional.,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4237}]",Supported,
2405.09057v1_11_T,"Response Matching can generate Li-S structures that match known structures in the Materials Project database, including structures that were not in the training set.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7298}]",Supported,
2403.18743v1_2_F,Silicon carbide metasurfaces supporting quasi-bound states in the continuum achieve approximately five times the maximum field enhancement at resonance compared to dielectric metasurfaces.,2024-03-01,,matteroffact,Refuted,,Supported,
2411.12896v1_5_T,"The energy difference between the Ge (+/-) level and the AlGaN conduction band minimum increases with aluminum content, being 0.07 eV at 55% Al, 0.22 eV at 65% Al, and 0.35 eV at 75% Al",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8266}]",Supported,
2402.08326v2_9_T,Analytical models that incorporate interphase layer effects can accurately predict the effective density of Al/C60 nanocomposites but underestimate the bulk modulus by approximately 40% compared to molecular dynamics simulations.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5081}]",Supported,
2502.03361v2_12_F,"The WSe2 flakes prepared by mechanical exfoliation have lateral dimensions ranging from 100 to 500 micrometers, with the specific flake analyzed in detail having dimensions of 250 micrometers by 200 micrometers.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7327}]",Supported,
2410.05384v2_0_F,The interplay between repulsive and attractive interactions on a parent Chern band with quartic dispersion produces only two phases: a metallic phase and an insulating phase.,2024-10-01,,matteroffact,Refuted,,Supported,
2407.09880v1_6_T,Dimensionality has minimal influence on the superconducting pairing temperature in FeSe-based systems compared to the effect of interfacial electron-phonon coupling.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3018}]",Supported,
2503.00456v1_9_T,"The electron effective mass of A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases increases as the thickness of the perovskite layer (n) increases.",2025-03-01,,matteroffact,Supported,,Supported,
2408.13419v1_6_F,"Lanthanum atoms in LaH₁₀₊ₓ occupy lattice sites with strong electric field gradients, resulting in broad ¹³⁹La-NMR resonances with visible quadrupolar satellite signals that indicate highly distorted local environments.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3811}]",Supported,
2407.20263v1_15_F,"Na-Zn cells have a relatively low open-circuit voltage of 0.9V, which arises from the small difference between the decomposition potentials of NaCl and ZnCl₂.",2024-07-01,,matteroffact,Refuted,,Refuted,
2403.07526v2_3_T,"The metastable alloys Cu₁₇Ti₃ and Al₄Ti, identified through Physics-Transfer screening and fabricated via ion beam deposition, demonstrate a 20-fold increase in strength compared to traditional alloys with low solute content.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3106}]",Supported,
2312.10284v1_15_T,"Current TMDC samples have not yet reached their theoretical photovoltaic efficiency limits, as evidenced by the gap between PLQY-based efficiency predictions (19-24%) and exciton-only based predictions (23-29%), indicating potential for further enhancement with improved synthesis technologies",2023-12-01,,matteroffact,Supported,,Supported,
2407.10282v1_16_F,Ultrasonic treatment in laser-based additive manufacturing of Al6061 can only be used for creating fully dense parts with zero porosity and cannot be adapted for controlled porosity applications.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4735}]",Refuted,
2407.01918v1_1_F,"In solid electrolytes, the dissipation experienced by mobile ions is higher in stiff, dense materials due to the direct relationship between dissipation rate and both the cube of the speed of sound and the density of the crystal.",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3139}]",Supported,
2402.07147v1_11_T,"Oxygen diffusion in titanium at 723 K for 3600 seconds results in a mean square displacement of approximately 60 nm, which is insufficient for significant compositional changes in ordered compounds.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5081}]",Supported,
2503.05525v1_16_T,The enthalpy of formation for alloys and compounds is calculated from DFT total energy relative to the most stable elemental structures,2025-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4587}, {""bias"": ""Survivorship bias"", ""confidence"": 0.381}]",Supported,
2412.18712v1_14_F,"The breakdown of time-temperature superposition in many polymers originates from chemical heterogeneity in the polymer structure, with no relation to differences in fragility between segmental and chain relaxation processes",2024-12-01,,matteroffact,Refuted,,Refuted,
2401.17024v2_3_F,Li₂CuH₆ exhibits a superconducting transition temperature of 60 K at ambient pressure with an electron-phonon coupling parameter λ of 2.30.,2024-01-01,,matteroffact,Refuted,,Supported,
2311.15620v1_0_T,The probability density function governing the number of concerted mobile ions in inorganic solid-state electrolytes follows a universal exponential decaying law.,2023-11-01,,matteroffact,Supported,,Supported,
2408.13419v1_4_T,"Lanthanum superhydrides synthesized at pressures between 95-168 GPa show an initial superconducting critical temperature (Tc) up to 160K immediately after synthesis, which decreases significantly over time, eventually stabilizing at values between 70-85K after several weeks.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.369}]",Supported,
2504.00309v1_12_T,Selecting high-fidelity qubits arranged on a one-dimensional path that minimizes the sum of two-qubit gate error rates improves the accuracy of quantum band structure calculations.,2025-04-01,,matteroffact,Supported,,Supported,
2502.06375v1_8_T,Silica aerogel thin films enhance solar cell efficiency through a combination of antireflective effects and light trapping due to their low refractive index and high surface roughness,2025-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.333}]",Supported,
2501.13547v1_0_T,"LaRhGe₃ exhibits remarkably sharp NMR signals, indicating an exceptionally uniform magnetic and electronic environment despite its complex non-centrosymmetric crystal structure.",2025-01-01,,matteroffact,Supported,,Supported,
2502.19772v1_17_T,Accurate prediction of atomic dynamics on halide perovskite surfaces requires a supervised machine learning approach with successive training specifically for the surface region.,2025-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3496}]",Supported,
2402.05180v1_6_T,The same mechanism that stabilizes altermagnetism through coincident Van Hove singularities can also lead to inter-band d-wave superconductivity.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4302}]",Supported,
2405.09345v1_3_T,Ferroelectric HZO thin films exhibit an energy storage efficiency of approximately 55% at an electric field of 3.5 MV/cm,2024-05-01,,matteroffact,Supported,,Supported,
2503.12245v1_4_T,The superconducting transition temperature of V₀.₃Ti₀.₇ alloy increases from 6.12 K to 6.45 K when 3.5 atomic percent gadolinium is added.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7489}]",Supported,
2401.17024v2_15_F,"The superconducting transition temperature (T_c) is solely determined by the electron-phonon coupling parameter (λ), with the logarithmic average frequency (ω_log) having negligible influence on the final T_c value.",2024-01-01,,matteroffact,Refuted,,Refuted,
2503.01590v1_10_T,"Structural optimization significantly affects self-consistent Hubbard parameters only when substantial structural rearrangements occur, as demonstrated by cases with large volume expansions",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3206}]",Supported,
2502.00798v1_1_T,"The deep learning approach accurately reproduces the optical absorption coefficient of silicon at 300K across five orders of magnitude, showing excellent agreement with experimental data",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6868}]",Supported,
2411.04481v1_17_T,"High-throughput computational screening is effective for discovering novel spintronics materials by enabling efficient screening of materials with specific properties, thereby accelerating the discovery and optimization process.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.6147}]",Supported,
2404.13293v1_12_F,"Domain wall-mediated ferroelectric switching in GeTe thin films always results in complete switching with no intermediate states, making experimental verification unnecessary.",2024-04-01,,matteroffact,Refuted,,Refuted,
2503.03099v1_1_F,"The band gap of twisted h-BN bilayers increases linearly as the twist angle increases from 0° to 60°, with the AA configuration having the largest gap of 5.2 eV.",2025-03-01,,matteroffact,Refuted,,Supported,
2311.14529v1_15_T,"The Mn-rich precipitates that form at grain boundaries in additively manufactured Al-Mn-Cr-Zr alloys during heat treatment are likely either Al₁₂Mn or Al₆Mn phases, consistent with theoretical predictions.",2023-11-01,,matteroffact,Supported,,Supported,
2403.11080v2_5_F,Chromium segregation at identical grain boundaries in rapidly solidified Fe-Cr alloys is equally pronounced at all thermal gradients ranging from 10^5 K/m to 10^7 K/m,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.787}]",Refuted,
2405.12375v1_4_T,Ion intercalation in fluorinated few-layer graphene becomes more thermodynamically favorable as the number of graphene layers decreases.,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.319}]",Supported,
2403.08679v1_1_F,NaFe₂PO₄(SO₄)₂ undergoes antiferromagnetic ordering at approximately 25 K.,2024-03-01,,matteroffact,Refuted,,Supported,
2410.08357v1_12_F,"Applying a lithium flux of 2 mA/cm² for 3 minutes produces the same intermetallic microstructure as applying 0.5 mA/cm² for 12 minutes, since the total amount of lithium transported is identical.",2024-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9889}]",Refuted,
2412.02600v1_2_T,"The R-3m polymorph of MgZrN2 exhibits an optical absorption onset of 2.0 eV, consistent with GW calculations that predict an indirect bandgap of 1.95 eV.",2024-12-01,,matteroffact,Supported,,Supported,
2409.06549v1_14_T,The growth of HZO layers on LSMO-buffered perovskite substrates is characterized by a step-flow-type growth mode due to the high lattice mismatch between HZO and LSMO,2024-09-01,,matteroffact,Supported,,Supported,
2401.06319v2_8_F,"In Cu bulk, the electron density of states for bct and bcc structures show distinct features similar to those observed in Ag, with the bct structure exhibiting a unique DOS pattern.",2024-01-01,,matteroffact,Refuted,,Supported,
2411.07624v2_1_T,"The upper critical field of (PbS)₁.₁₃(TaS₂) at 0 K is highly anisotropic, with values of 0.57 T for the out-of-plane direction and 6.7 T for the in-plane direction, yielding an anisotropy factor of 11.7.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6108}]",Supported,
2401.04713v1_15_T,"The coercive field of TbMn₆Sn₆ thin films decreases as temperature increases, as observed in both magnetization and anomalous Hall effect measurements.",2024-01-01,,matteroffact,Supported,,Supported,
2409.18210v1_9_T,HfO₂-based RRAM devices form single current filaments that remain stable in position during extended operation,2024-09-01,,matteroffact,Supported,,Supported,
2502.18190v1_7_F,"In the 2H phase AA-0 stacking of bilayer OsBr₂, the Berry curvatures at K and K' valleys have unequal magnitudes of 3000 Bohr² and 5000 Bohr² respectively, while in the AA-1 stacking, they become equal with values of 8000 Bohr² at both K and K'.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9484}]",Supported,
2411.08528v1_3_T,"Phonon screening reduces the exciton binding energy in Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites by 3.01% to 9.54%.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3272}]",Supported,
2503.17434v1_3_T,"Paramagnetic manganese chloride (MnCl₂) ions captured by the magnetic mesh wool can be recovered when the magnetic field is turned off and the chamber is flushed with purified water, demonstrating the reversible nature of the magnetic capture process.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3637}]",Supported,
2402.07147v1_13_T,Ordered compounds in titanium-oxygen alloys can be imaged in transmission electron microscopy both in dark-field mode using superlattice diffraction and in bright-field mode through their elastic strain fields.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3424}]",Supported,
2409.18210v1_6_F,"In the studied HfO₂-based RRAM device, the thermal boundary resistance between TiN and HfO₂ (3.2×10⁷ K/W) is approximately equal to the thermal spreading resistance in the HfO₂ layer (3.0×10⁷ K/W)",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3353}]",Supported,
2501.15612v1_9_F,"The truncated velocity gauge approach breaks the space-periodicity of the material Hamiltonian in the presence of external fields, requiring alternative computational methods that do not rely on the Bloch theorem",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7335}]",Supported,
2502.18376v1_14_F,"The unit cell volume of LaVO₃ thin films grown on DyScO₃ is 230.5 Å³ throughout the film, representing a significant 5% reduction compared to the bulk LaVO₃ value of 242.0 Å³.",2025-02-01,,matteroffact,Refuted,,Supported,
2404.09806v1_6_F,"The transformation rate of martensite decomposition in Ti-6Al-4V decreases with increasing temperature, requiring temperatures above 900°C for complete decomposition within typical heat treatment timeframes.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3085}]",Supported,
2406.17511v1_5_T,The melted depth in boron-implanted silicon-on-insulator layers increases linearly with laser energy density in the monocrystalline regime (445-560 mJ/cm²),2024-06-01,,matteroffact,Supported,,Supported,
2401.15420v1_0_T,The HC||NVP/C full cell sodium-ion battery demonstrates a high operating voltage of approximately 3.3 V with minimal polarization of 0.05 V.,2024-01-01,,matteroffact,Supported,,Supported,
2403.07526v2_16_F,"The Physics-Transfer approach is fundamentally limited by quantum mechanical effects that cannot be captured by any classical force field model, making it unsuitable for predicting properties of materials with strong electronic correlations.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5112}]",Supported,
2503.14972v1_2_F,"The La₁.₅Mg₀.₅Ni₅.₅Co₁.₅ alloy exhibits a maximum discharge capacity of 350 mAh/g, which is the highest among the studied La₁.₅₋ₓGdₓMg₀.₅Ni₇ and La₁.₅Mg₀.₅Ni₇₋ᵧCoᵧ compositions.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3016}]",Supported,
2503.07460v1_7_T,"Charge transport in solid materials spans different mobility regimes, with band conduction typically exhibiting mobilities above 1 cm²/Vs, polaronic conduction ranging from 10⁻² to 1 cm²/Vs, and ionic conduction showing mobilities below 10⁻² cm²/Vs.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5249}]",Supported,
2403.14215v1_8_F,"Mn₅(Si_xGe_1-x)₃ thin films maintain a homogeneous solid solution structure across all silicon concentrations from x=0 to x=1, with no evidence of phase separation or formation of distinct crystalline phases",2024-03-01,,matteroffact,Refuted,,Supported,
2311.07943v2_7_T,The slopes of the upper critical field versus temperature curves near Tc in air-annealed CaFeAsF single crystals are -2.53 T/K for H∥ab and -0.36 T/K for H∥c orientations.,2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5284}]",Supported,
2311.13599v1_11_T,The 'black GZO' material exhibits integrated absorption over the measured spectral band that is nearly sixty times larger than the absorption of Yb₂Zr₂O₇.,2023-11-01,,matteroffact,Supported,,Supported,
2401.15936v1_3_F,The improved performance of selenium thin-film solar cells after closed-space annealing is primarily due to increased carrier mobility in the selenium absorber layer,2024-01-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3664}]",Supported,
2404.05398v1_7_F,The linear thermal expansion coefficient of HfN is 6.6 × 10^-6 per Kelvin.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4392}]",Supported,
2502.03361v2_8_F,"The WSe2 flakes prepared by mechanical exfoliation for exciton-polariton studies have thicknesses ranging from 200 to 500 nanometers, with the specific flake analyzed in detail having a thickness of approximately 250 nanometers.",2025-02-01,,matteroffact,Refuted,,Supported,
2405.09840v2_5_F,"The intrinsic thermal Hall conductivity in Weyl superconductors, when scaled by N(εF)vF², is independent of the quasiclassical expansion parameter (kFξ0)⁻¹, appearing at zeroth order in this parameter.",2024-05-01,,matteroffact,Refuted,,Supported,
2409.11179v1_11_T,"The longitudinal sound velocity in lithium tetrafluoroborate/ethylene-carbonate electrolytes undergoes an abrupt change at approximately 10 M salt concentration, after showing minimal variation at lower concentrations.",2024-09-01,,matteroffact,Supported,,Supported,
2403.04470v2_14_T,"LaB₆ samples amplify both positive and negative THz pulses by a factor of approximately 1300, while silica samples only achieve this amplification factor with negative pulses",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.38}]",Supported,
2407.21071v2_14_F,The primary benefit of in-plane electrode grading in lithium-ion battery pouch cells is to improve thermal management and reduce temperature gradients rather than to mitigate degradation mechanisms,2024-07-01,,matteroffact,Refuted,,Supported,
2502.12144v1_15_T,"Finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ differ from layered cuprate superconductors in that their in-plane hopping parameters remain consistent across different layers and different values of n, due to the constraint imposed by the substrate.",2025-02-01,,matteroffact,Supported,,Supported,
2311.12681v2_0_F,"Hydrogenated amorphous silicon carbide (a-SiC:H) parallel plate capacitors exhibit thickness-independent microwave loss, with all dielectric thicknesses showing identical TLS-induced loss tangent values.",2023-11-01,,matteroffact,Refuted,,Supported,
2503.13725v1_15_T,Multiple Andreev reflection processes are observed in Sn-InAs nanowire junctions as resonances in differential resistance measurements at current values above the switching current and as finite bias peaks in differential conductance measurements.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4138}]",Supported,
2501.01133v3_13_T,The neutral nitrogen antisite defect in h-BN exhibits a pseudo Jahn-Teller effect where excitation causes the defect to transition from an out-of-plane configuration to a high-symmetry planar configuration.,2025-01-01,,matteroffact,Supported,,Supported,
