claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
471,Vijaya Hospital founder's son died of Covid-19,21-6-2020,,train,Refuted,Supported,
472,China Manufactured 'Boycott China' Goods for the Indian market,20-6-2020,Munna Singh,train,Refuted,Refuted,
473,"In Nigeria,99% of revenue is being committed to debt servicing alone.",20-6-2020,Dr Obadiah Mailafia,train,Supported,Refuted,
474,Kamala Harris vowed vengeance against Trump backers,20-6-2020,,train,Refuted,Refuted,
475,"During the first quarter of 2020, Nigeria's revenues stood at N950 billion.",20-6-2020,Dr Obadiah Mailafia,train,Refuted,Supported,
476,Debt servicing obligations of Nigeria stood at N943.12 billion,20-6-2020,Dr Obadiah Mailafia,train,Supported,Supported,
477,Since the COVID-19 crisis there has been disinformation on a scale we have never seen before.,20-6-2020,,train,Supported,Supported,
478,"Melania Trump tweeted in support of India, following the Indo-China clash at Galwan Valley.",19-6-2020,Melania Trump parody,train,Refuted,Refuted,
479,"Donald Trump, Melania Trump, Angela Merkel and Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",19-6-2020,,train,Refuted,Refuted,
480,Nigeria bears 50% of the global sickle cell burden,19-6-2020,TVC News,train,Refuted,Supported,
481,"NIC, under the Government of India, has directed the regional executive and representatives of Google India and Apple India to restrict the functioning of Chinese applications from their respective stores as per instructions by the Ministry of Electronics and Information Technology (MeitY). Including 15 apps in particular, which include TikTok, Club Factory, Shein, Vivo Video among others.",19-6-2020,Dr. Mukesh Mahaling,train,Refuted,Supported,
482,"Prime minister of Israel Benjamin Netanyahu tweeted ""i stand with India"" after a clash between the Indian Army and the Chinese PLA",19-6-2020,,train,Refuted,Refuted,
483,PLA released names of 56 Chinese soldiers who died in Galwan Valley face-off,19-6-2020,,train,Refuted,Supported,
484,Telangana govt has released guidelines to reopen schools in the state,19-6-2020,Laiju Thomas,train,Refuted,Supported,
485,"Chancellor of Germany Angela Merkel tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",19-6-2020,,train,Refuted,Refuted,
486,"First Lady of US Melania Trump tweeted  ""I stand with India"" after clash between the Indian Army and the Chinese PLA",19-6-2020,,train,Refuted,Refuted,
487,Police departments in Germany were defunded and eliminated by the Nazis under Hermann Goering.,19-6-2020,,train,Refuted,Refuted,
488,"Prime Minister of Israel, Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",19-6-2020,Benjamin Natanyahu Parody,train,Refuted,Refuted,
489,"Shinzo Abe, Prime Minister of Japan tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",19-6-2020,,train,Refuted,Refuted,
490,"US President Donald Trump
 tweeted in support of India, following the Indo-China clash at Galwan Valley.",19-6-2020,Donald Trump Parody,train,Refuted,Refuted,
491,"'For every two babies born with sickle cell in the world, one is a Nigerian.’",19-6-2020,TVC news,train,Refuted,Supported,
492,Ghana Health Service Central regional director halts mass coronavirus testing,18-6-2020,John Dramani Mahama,train,Supported,Supported,
493,Gov. Evers “has refused to identify or discipline the staff member who secretly taped” a conversation with GOP leaders.,18-6-2020,Romaine quinn,train,Conflicting Evidence/Cherrypicking,Supported,
494,"A grocery store worker who wore a mask for hours at a time got a lung infection (pleurisy,) from “breathing in her own bacteria”.",18-6-2020,Tim Boyd,train,Refuted,Refuted,
495,Public Health England issued new guidance that encourages the public to consider taking vitamin D supplements during community lockdownds due to COVID19,18-6-2020,Matt Mathers,train,Supported,Supported,
496,Huawei Technologies was secretly in control of Iran’s Skycom Tech Co Ltd.,18-6-2020,"Steve Stecklow, Babak Dehghanpisheh",train,Supported,Supported,
497,Pregnant women are not more susceptible to COVID-19.,18-6-2020,Dr. Ayodola Adigun,train,Conflicting Evidence/Cherrypicking,Refuted,
498,Viral message claims Facebook will make private photos public,18-6-2020,,train,Refuted,Refuted,
499,People with no recourse to public funds are not yet able to claim free school meal vouchers in the UK,17-6-2020,Stephen Timms,train,Conflicting Evidence/Cherrypicking,Supported,
500,The low-cost steroid dexamethasone is a “life-saving” drug for COVID-19 patients.,17-6-2020,Thoughtskoto (jbsolis.com),train,Conflicting Evidence/Cherrypicking,Supported,
501,Nancy Green aka Aunt Jemima was the FIRST black millionaire! she sold her pancake mix to General Mills Corp,17-6-2020,Peggy Hubbard,train,Refuted,Refuted,
502,"Donald Trump made Juneteenth ""very famous,"" as he described in a Wall Street Journal interview June 17, 2020. Prior to him planning a rally on June 19, ""nobody had ever heard of it.""",17-6-2020,Donald Trump,train,Refuted,Refuted,
503,Myanmar will launch a satellite to provide free internet to all of its citizens.,16-6-2020,,train,Refuted,Not Enough Evidence,
504,Establishing A One World Government is Part Of UN's 'mission goals.,16-6-2020,Jim Corr,train,Refuted,Not Enough Evidence,
505,A study conducted by World Health Organization (WHO) and major hospitals has found that Covid-19 has become weaker and harmless.,16-6-2020,Chayan Kundu,train,Refuted,Refuted,
506,Herbal medicine from Tanzania cure Covid-19,16-6-2020,Chayan Kundu,train,Refuted,Refuted,
507,"Former President Barack Obama was born in Kenya, according to his birth certificate.",16-6-2020,Trump 2020,train,Refuted,Refuted,
508,North Korea blew up the office used for South Korea talks.,16-6-2020,,train,Supported,Supported,
509,"Denis Mukwege, a medical doctor and Nobel Peace laureate from the Democratic Republic of Congo, resigned from the Congolese government’s Coronavirus Response (Taskforce) Team because he was asked to manipulate numbers of COVID-19 patients.",16-6-2020,,train,Refuted,Refuted,
510,America’s most violent cities are that way because of their Democratic politics,16-6-2020,,train,Refuted,Conflicting Evidence/Cherrypicking,
511,Myanmar citizens to get free phone internet.,16-6-2020,,train,Refuted,Refuted,
512,Five Chinese soldiers were killed in a border dispute with India in June 2020.,16-6-2020,,train,Not Enough Evidence,Supported,
513,Boy Scouts of America are committed to act against racial injustice.,15-6-2020,BSA,train,Supported,Supported,
514,An Expansion of Mail-in Ballots would increase the chance of theft in the USA.,15-6-2020,Donald Trump,train,Refuted,Refuted,
515,Absentee voters in the USA have to go through a Very strict process.,15-6-2020,Donald Trump,train,Refuted,Not Enough Evidence,
516,The Boy Scouts are supporting Black Lives Matter and are required to earn a diversity badge.,15-6-2020,BSA,train,Supported,Refuted,
517,Comedian Steve Harvey Wrote 'How I Feel About Trump' Post,15-6-2020,Steve Harvey,train,Refuted,Refuted,
518,"US House Speaker Nancy Pelosi violated a military tradition when she gave a folded US flag to the brother of George Floyd, who was killed in police custody in Minneapolis in late May 2020.",15-6-2020,Jamie White,train,Refuted,Refuted,
519,"Atlanta Police said white supremacists shot seven black people, killing two, in a drive-by shooting in Atlanta on Saturday, June 13, 2020",15-6-2020,,train,Not Enough Evidence,Refuted,
520,"President Donald Trump’s re-election campaign is seeking “MINORITY Actors” to hold signs at his June 20 rally in Tulsa, Oklahoma.",14-6-2020,,train,Not Enough Evidence,Supported,
521,AICTE is conducting online survey related to university exam.,14-6-2020,Narinder Singh Masson,train,Refuted,Not Enough Evidence,
522,"There will be a strict lockdown reimposed in Delhi starting June 18, 2020 to contain the spread of COVID-19.",14-6-2020,,train,Refuted,Refuted,
523,Mexico is leaving the most difficult stage of the COVID-19 pandemic and I consider the worst is over.,14-6-2020,Andres Manuel Lopez Obrador,train,Refuted,Refuted,
524,Actor Matt Damon was planning on leaving the United States for Australia to get away from President Trump.,14-6-2020,,train,Refuted,Refuted,
525,Milwaukee health department declared racism as a public health crisis in 2019.,14-6-2020,Jeanette Kowalil,train,Supported,Supported,
526,Milwaukee declared racism as a public health crisis in 2019.,14-6-2020,Jeanette Kowalik,train,Supported,Supported,
527,"The Ministry of Home Affairs of India has decided to implement a complete lockdown in Delhi-NCR from June 18, 2020 for four weeks.",14-6-2020,Sunder Dhariwal,train,Refuted,Refuted,
528,Sarah Huckabee Sanders posted a conspiratorial tweet and claimed “It’s ‘odd’ that the ANITFA insurgency happened just as COVID-19 loses steam It’s ‘odd’ that COVID-19 happened the moment impeachment failed. It’s ‘odd’ that impeachment happened the moment Russian hoax failed. The Russian hoax happened because Hillary lost. Notice the pattern?”,14-6-2020,Sarah Huckabee Sanders,train,Refuted,Refuted,
529,The police officer charged with killing George Floyd still eligible for pension benefits.,13-6-2020,,train,Supported,Supported,
530,NASCAR bans the confederate flag.,13-6-2020,,train,Supported,Supported,
531,The Daughters of the Confederacy sued NASCAR for violating the First Amendment.,13-6-2020,Harry Helmet,train,Refuted,Refuted,
532,Asymptomatic patients need no isolation ... A complete U-turn by WHO. After destroying the economy of the world now a complete U-turn,13-6-2020,Harsh Sanghavi,train,Not Enough Evidence,Conflicting Evidence/Cherrypicking,
533,"The external reserves of Nigeria grew from $33.42 billion on April 29th, 2020 to about $36 billion in May 2020.",12-6-2020,President Muhammadu Buhari of Nigeria,train,Supported,Supported,
534,Biker gangs unite to drive Antifa out of Seattle,12-6-2020,,train,Refuted,Not Enough Evidence,
535,Trump said Christians thought his Bible photo op was “beautiful.”,12-6-2020,,train,Conflicting Evidence/Cherrypicking,Refuted,
536,President Muhammadu Buhari of Nigeria says the GDP grew from 1.91% in 2018 to 2.27% in 2019 but declined to 1.87% in the first quarter of 2020 as a result of the decline in global economic activities due to the Covid-19 pandemic.,12-6-2020,President Muhammadu Buhari of Nigeria,train,Supported,Supported,
537,Trump said that to a lot of people “defunding the police” means breaking up police forces or not giving them any money,12-6-2020,,train,Refuted,Supported,
538,Black Lives Matter Scotland have produced posters and stickers with phrases such as “Kill a white on sight” on them.,12-6-2020,Vinnie Sullivan,train,Refuted,Refuted,
539,President Muhammadu Buhari of Nigeria said We have witnessed 11 quarters of consecutive GDP growth since exiting recession.,12-6-2020,President Muhammadu Buhari of Nigeria,train,Supported,Refuted,
540,Nigeria's GDP grew from 1.91% in 2018 to 2.27% in 2019 but declined to 1.87% in the first quarter of 2020 as a result of the decline in global economic activities due to the Covid-19 pandemic.’,12-6-2020,Nigerian president Muhammadu Buhari,train,Not Enough Evidence,Supported,
541,Every single economy in the world has suffered a decline due to the Covid-19 pandemic.,12-6-2020,Nigerian president Muhammadu Buhari,train,Refuted,Supported,
542,President Muhammadu Buhari of Nigeria said Our revenue from cocoa and sesame seed increased by $79.4 million and $153 million,12-6-2020,President Muhammadu Buhari of Nigeria,train,Refuted,Not Enough Evidence,
543,The World Health Organization is offering jobs   over social media to help fight the coronavirus pandemic.,12-6-2020,World Health Organization,train,Refuted,Refuted,
544,President Muhammadu Buhari of Nigeria said Nigeria is now rated as one of the top ten reforming countries.,12-6-2020,President Muhammadu Buhari of Nigeria,train,Supported,Supported,
545,Nigeria's external reserves grew from $33.42 billion on 29 April 2020 to about $36 billion in May 2020,12-6-2020,Nigerian president Muhammadu Buhari,train,Supported,Supported,
546,"President Donald Trump said the “when the looting starts, the shooting starts,” phrase has two meanings.",12-6-2020,,train,Supported,Supported,
547,A prescription written by Dr Raj Kamal Agarwal prescribes medicine to prevent or cure COVID-19.,12-6-2020,Kashmir News Bureau,train,Refuted,Refuted,
548,Nigeria has witnessed 11 quarters of consecutive GDP growth since exiting recession in 2016.,12-6-2020,Nigerian president Muhammadu Buhari,train,Supported,Refuted,
549,Nigeria is now rated as one of the top ten reforming countries.,12-6-2020,Nigerian president Muhammadu Buhari,train,Supported,Supported,
550,The parliament in Kenya sits three days a week.,11-6-2020,Musalia Mudavadi,train,Conflicting Evidence/Cherrypicking,Refuted,
551,The Kenyan judiciary sits six days in a week.,11-6-2020,,train,Conflicting Evidence/Cherrypicking,Refuted,
552,More than 100 Irish slaves were dumped overboard to drown in the 18th century because ships’ supplies were running low.,11-6-2020,Jade Ellen Long,train,Refuted,Refuted,
553,"In Kenya the Judiciary has almost 7,000 employees.",11-6-2020,Musalia Mudavadi,train,Refuted,Supported,
554,"The kenyan Judiciary has “almost 7,000 employees” as at 2019",11-6-2020,,train,Refuted,Supported,
555,"Kenyan Parliament is getting KSh38 billion, the judiciary is getting KSh18 billion, basically 50% [of parliament’s allocation] in 2020",11-6-2020,,train,Supported,Supported,
556,A white armed-robbery suspect was sentenced to two years in jail while a black armed-robbery suspect was sentenced to 26 years in prison by the same Florida judge.,11-6-2020,,train,Supported,Refuted,
557,"British writer and former communist Philip Spratt, wrote in 1939.
Gujarat, though economically advanced, is culturally a backward province… . Bengal in contrast is economically backward but culturally advanced.",11-6-2020,Historian Ramachandra Guha (@Ram_Guha),train,Refuted,Not Enough Evidence,
558,"Over 500,000 Irish catholics were sold into slavery in the 16th century.",11-6-2020,Jade Ellen Long,train,Refuted,Refuted,
559,The amount set aside for repayment of debt in Kenya is much higher than all the money that Treasury Cabinet Secretary Ukur Yatani is putting together for development expenditure.,11-6-2020,Musalia Mudavadi,train,Supported,Supported,
560,A post shared on Facebook claims President Donald Trump approved $2.5 million for the mass production of the herbal tonic touted by Madagascar’s president as a COVID-19 remedy,11-6-2020,Brad Sylvester | Fact Check Reporter,train,Refuted,Refuted,
561,The first slaves shipped to the American colonies in 1619 were 100 white children from Ireland.,11-6-2020,Jade Ellen Long,train,Refuted,Refuted,
562,The law in Ireland in 1619 held that it was was no more a sin to kill an Irishman than a dog or any other brute.,11-6-2020,Jade Ellen Long,train,Refuted,Refuted,
563,In Kenya the judiciary sits six days in a week.,11-6-2020,Musalia Mudavadi,train,Refuted,Refuted,
564,Kenya is dealing with a situation where the amount set aside for repayment of the debt is much higher than all the money that Ukur Yatani is putting together for development expenditure,11-6-2020,,train,Supported,Supported,
565,The South African Police Service kills three times more people per capita than the United States police force,10-6-2020,Cops are Flops,train,Not Enough Evidence,Supported,
566,Vitamin B17 deficiency causes cancer.,10-6-2020,Unave Marundhu,train,Not Enough Evidence,Refuted,
567,"In 2018, South African police service officers were accused of 217 cases of torture and 3,661 cases of assault",10-6-2020,Cops are Flops,train,Supported,Supported,
568,Trump Will Remove Troops from Germany,10-6-2020,Donald Trump ,train,Supported,Supported,
569,"558 people were killed by the South African police in 2018, while 201 people died in police custody",10-6-2020,Cops are Flops,train,Supported,Supported,
570,20% of African Americans had jobs where they could work from home during the Covid 2020 crisis,10-6-2020,Desiree Rogers,train,Supported,Not Enough Evidence,
571,Consuming grape seeds and bitter almonds will cure cancer,10-6-2020,Unave Marundhu,train,Refuted,Refuted,
572,National polls have never predicted who will be president from the democratic party in the US presidential elections.,9-6-2020,Sen. Corey Booker,train,Supported,Refuted,
573,Mixing lemon and baking soda will kill coronavirus,9-6-2020,Chayan Kundu,train,Refuted,Refuted,
574,"Walmart Tweeted ""We wont be Rebuilding Walmarts in Cities without police""",9-6-2020,M. Cody Clifton,train,Refuted,Refuted,
575,North Korea cancels all communication with South Korea.,9-6-2020,"Alexander Smith, Yuliya Talmazan",train,Supported,Supported,
576,52 free horses in June  2020 needed rehoming in Ohio because their owner died of Covid-19,8-6-2020,Chris Matthes,train,Refuted,Refuted,
577,Vitamin D helps protect against COVID-19.,8-6-2020,,train,Not Enough Evidence,Conflicting Evidence/Cherrypicking,
578,"Assam Government Announces, ""100% free admission for students in colleges up to the postgraduate level.  ""No colleges are allowed to charge any student for anything. No Saraswati Puja charges, no excursion fees, no prospectus fees. If any colleges are found charging students for anything during the admission, strict actions will be taken against them,""",8-6-2020,@Tombo55716821,train,Supported,Supported,
579,Democratic assembly woman for the 143rd District of New York. Monica Wallace Significantly more people died of Covid-19 in two months than died of overdoses all of last year or the year before.,8-6-2020,Monica Wallace,train,Supported,Supported,
580,"The Federal Police did not use chemical irritants to clear the area around St. John's Church in Washington, D.C.",7-6-2020,William Barr,train,Refuted,Refuted,
581,Fact Check: LeBron James Did NOT Say He Wants Nothing To Do With White People,7-6-2020,Alan Duke,train,Refuted,Supported,
582,"The first Prime Minister of India, Pt. Jawaharlal Nehru gave an interview to Playboy magazine and the article was published in 1963.",7-6-2020,Mukesh Ambani (Parody Account),train,Conflicting Evidence/Cherrypicking,Refuted,
583,Drinking Pigeon Membrane Slurry Cures Coronavirus,7-6-2020,Azam Jamil,train,Refuted,Refuted,
584,Thyrocare labs are sealed in Thane over false-positive COVID-19 testing.,7-6-2020,Manoj Kalwar,train,Refuted,Supported,
585,Wastewater can be an early indicator for a coronavirus outbreak.,6-6-2020,Sean Philip Cotter,train,Supported,Supported,
586,"Video in India shows that Putting basil leaves, camphor inside masks will purify the air and will protect you from Covid-19",6-6-2020,D'Spiel,train,Refuted,Refuted,
587,"A phishing attack, that CERT-in issued a warning about, was sponsored by the Chinese army.",6-6-2020,Sheetal Swapnil Sheth,train,Not Enough Evidence,Supported,
588,The United Nations is creating a new country out of Nigeria to be called Ambazonia or the new State of Cameroon.,5-6-2020,The Guardian Nigeria,train,Refuted,Refuted,
589,Joe Biden stated in a debate from July 2019 that fossil fuels including coal and fracking would be eliminated in a Biden administration.,4-6-2020,America First Action,train,Refuted,Refuted,
590,"By June 2020 autopsies performed by the Italian pathologists proved that COVID-19, as a Disseminated Intravascular Coagulation, ought to be fought with antibiotics, antivirals, anti-inflammatories and anticoagulants",4-6-2020,Dee Latta,train,Refuted,Refuted,
591,Donald Trump was elected US President.,4-6-2020,Kyle Darbyshire,train,Supported,Supported,
592,Prince Andrew is accused of pedophilia and was extremely close with Jeffrey Epstein.,4-6-2020,Kyle Darbyshire,train,Supported,Supported,
593,UV Rays from sunlight kill Corona virus.,4-6-2020,Darli Thiri Aung,train,Refuted,Refuted,
594,"COVID-19 is not a virus, but a bacterium.",4-6-2020,Dee Latta,train,Refuted,Refuted,
595,"A batch of adrenochrome, a purported compound formed by the oxidation of adrenaline, was made in Wuhan, China.",4-6-2020,Kyle Darbyshire,train,Not Enough Evidence,Refuted,
596,The Federal Reserve and the Treasury were merged making Donald Trump the Chairman for the global banking system with the people's money.,4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
597,"The US has deployed 30,000 troops to Europe for training without masks or any hand sanitizer.",4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
598,"600 Mexican drug cartels have recently been arrested, one of the biggest busts in history by the U.S.",4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
599,"298 Saudi Arabian royals, billionaires, lawyers and judges were recently arrested for crimes and corruption.",4-6-2020,Kyle Darbyshire,train,Supported,Supported,
600,The Duke and Duchess of Sussex left the British Royal Family due to the family being Satan-worshipping child traffickers.,4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
601,"Bill Gates is pushing vaccines and global depopulation, and he owns 15% of the WHO (World Health Organisation). The WHO is a business which is also owned by George Soros and the Rockerfellers.",4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
602,Prince Harry and Meghan Markle left the royal family.,4-6-2020,Kyle Darbyshire,train,Supported,Supported,
603,The US economy was crashed during the COVID-19 pandemic to drain all corrupt coins - this was best achieved through a 14-28 day lock down and money was re-distributed back to people on government grants.,4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
604,The entire world is in lockdown because of the COVID-19 pandemic.,4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
605,5G is being rolled out world wide at the same time the world is in lockdown because of the COVID-19 pandemic.,4-6-2020,Kyle Darbyshire,train,Not Enough Evidence,Supported,
606,"Harvey Weinstein, a Hollywood film producer, was arrested for sex crimes and then suddenly contracted Coronavirus.",4-6-2020,Kyle Darbyshire,train,Supported,Supported,
607,"Thousands of arrests have been made in the US for child trafficking, human trafficking and sex abuse but the media is not reporting it. Nurses are coming forward speaking publicly about the fact they're treating hundreds of children in hospitals right now, not for Coronavirus but for malnutrition, some extremely deformed, and all with extreme psychiatric damage due to trauma.",4-6-2020,Kyle Darbyshire,train,Not Enough Evidence,Conflicting Evidence/Cherrypicking,
608,"Rashida Tlaib claimed in 2020 that Detroit spend $294 million on police in 2019, and $9 million on health.",4-6-2020,Rashida Tlaib,train,Supported,Refuted,
609,The last time a police officer was successfully prosecuted in the UK concerning the death of somebody in custody was in 1969.,4-6-2020,,train,Not Enough Evidence,Refuted,
610,"There are underground tunnel systems that have been used for decades to traffick people for sex slaves and organ harvesting, across the globe. There is currently a military operation happening, lead by the US President to uncover these children, arrest those involved, and stop this once and for all.",4-6-2020,Kyle Darbyshire,train,Refuted,Refuted,
611,The COVID-19 pandemic has helped bolster the relationship between China and Middle Eastern countries.,3-6-2020,Jonathan Fulton,train,Supported,Supported,
612,"Bird e-scooters are shutting down service in the Middle East, and scrapping as many as 10,000 scooters.",3-6-2020,Various ,train,Supported,Supported,
613,Over 600 elephants are killed in Kerala every year.,3-6-2020,Maneka Gandhi,train,Refuted,Not Enough Evidence,
614,The Supreme Court of India has ruled in favour of renaming the country in all languages.,3-6-2020,Renu Rana,train,Refuted,Refuted,
615,"“India let 65 lakh tonne of grain go waste in four months, even as the poor went hungry.",3-6-2020,"Vikas Rawal, Manish Kumar, Ankur Verma & Jesim Pais",train,Refuted,Supported,
616,"Hillary Clinton is on trial for the 2002 terror attack on Americans in Benghazi, Libya.",3-6-2020,Kimberly Brooke Young,train,Refuted,Refuted,
617,"The COVID-19 tests conducted at the 199 testing centres in the UK, as well as the mobile test centres, are all done within 24 hours.",3-6-2020,Boris Johnson,train,Refuted,Refuted,
618,Zimbabwe's fuel consumption is the same as Ethiopia's.,3-6-2020,John Mangudya ,train,Refuted,Refuted,
619,Ultraviolet light could kill the coronavirus (SARS-CoV2),2-6-2020,Health Europa,train,Supported,Supported,
620,The Instagram algorithm is merging #BlackOutTuesday posts with the #BlackLivesMatter hashtag.,2-6-2020,Social Media Users,train,Refuted,Refuted,
621,"The tragic incident where a pregnant elephant died after allegedly being fed a pineapple stuffed with firecrackers took place in Malappuram, a Muslim-dominated district in Kerala, India.",2-6-2020,Tarek Fatah,train,Not Enough Evidence,Supported,
622,"A German Shephard dog in New York state, USA was the first domesticated dog in the United States to test positive for Covid-19 infection.",2-6-2020,USDA APHIS - The Department of Argiculture National Veterinary Services Laboratories,train,Supported,Supported,
623,An elephant was 'fed' a pineapple laced with firecrackers and the incident took place in Kerala's Malappuram district.,2-6-2020,,train,Supported,Supported,
624,"During the widespread unrest that has occurred in the United States after the murder of unarmed African American man George Floyd in Minneapolis, Minnesota on Memorial Day 2020, a video began circulating on social media. The video claims to show two white police officers attempting to arrest a Sudenese American FBI agent.",2-6-2020,Zach Rathner,train,Refuted,Not Enough Evidence,
625,The NBA told president Trump to resign or they would never play again,2-6-2020,,train,Refuted,Refuted,
626,A new executive order put in place by President Donald Trump to target social media companies is in violation of the First Amendment and free speech protections.,2-6-2020,Center for Democracy & Technology,train,Supported,Supported,
627,"South-South zonal head of Nigeria’s anti-graft agency, the Economic and Financial Crimes Commission (EFCC), Ishaq Salihu, addressed a group of protesters in its Port-Harcourt office, Rivers state recently over the trial of George Turnah.",2-6-2020,,train,Refuted,Supported,
628,"President Uhuru Kenyatta of Kenya said, ‘At independence, we had only 1,800 kilometres of tarmacked roads.’",1-6-2020,,train,Supported,Supported,
629,"US President Trump sent out a tweet claiming that he and Vice President Pence were escorted to the secret White House bunker, and that former President Obama had left it dirty and unsupplied.",1-6-2020,25th For Trump,train,Refuted,Refuted,
630,"At independence from British Rule in 1963, Kenya had only 1,800 kilometres of tarmacked roads.",1-6-2020,Uhuru Kenyatta,train,Supported,Supported,
631,Wearing a mask for an extended time may lead to death.,1-6-2020,,train,Refuted,Refuted,
632,"Gretchen Whitmer, the governor of Michigan is the niece of George Soros.",1-6-2020,Greg Wilson,train,Refuted,Refuted,
633,"On Kenyas independence, they only had 1,800 kilometres of tarmacked roads",1-6-2020,Uhuru Kenyatta,train,Supported,Supported,
634,"Kenya's president claims ' from 2013, and in only 7 years of my presidency, we have connected close to 3.5 million households to electricity, bringing the number of households connected close to 8 million.”",1-6-2020,Kenyan president Uhuru Kenyatta ,train,Not Enough Evidence,Supported,
635,Democratic Michigan governor Gretchen Whitmer is the niece of billionaire investor George Soros.,1-6-2020,Greg Wilson,train,Refuted,Refuted,
636,"By June 2020, less than 100 people in Ireland had died directly from Covid-19.",1-6-2020,,train,Refuted,Refuted,
637,"After independence from British rule, Kenya's Founding Fathers, President Jomo Kenyatta, President Moi and President Kibaki, built 11,200 kilometres of tarmacked roads, in 50 years at an average of 224 kilometres per year.",1-6-2020,Uhuru Kenyatta,train,Refuted,Refuted,
638,The United States of America will be designating ANTIFA as a domestic Terrorist Organization.,1-6-2020,Lori Robertson,train,Supported,Refuted,
639,"Kenya's president claims 'After 78 years of colonial rule and 50 years of the independence administrations, a total of 4.5 million households were connected to electricity'.",1-6-2020,Kenyan president Uhuru Kenyatta ,train,Refuted,Supported,
640,Ear loop face masks don't protect against Covid-19.,1-6-2020,,train,Refuted,Refuted,
641,"After Kenya's independence, Kenyas Founding Fathers built an extra 11,200 kilometres of tarmacked roads. This was done in a period of 50 years by President Jomo Kenyatta, President Moi and President Kibaki, at an average of 224 kilometres per year.’",1-6-2020,Uhuru Kenyatta,train,Refuted,Refuted,
642,Kenya's president said ' we have connected 99% of all schools to electricty',1-6-2020,Kenyan president Uhuru Kenyatta ,train,Refuted,Refuted,
643,Vaccines will hook everyone up to an artificial intelligence interface,1-6-2020,Carrie Madej,train,Refuted,Refuted,
644,"Derek Chauvin, the Minneapolis police officer charged with the death of George Floyd, was released from custody.",1-6-2020,,train,Refuted,Refuted,
645,"If you wear a surgical mask for a long time, you will start feeling weak.",1-6-2020,,train,Conflicting Evidence/Cherrypicking,Refuted,
646,"Uhuru Kenyatta's administration has built 1,000 kilometres of tarmacked roads, in Kenya, every year.",1-6-2020,Uhuru Kenyatta,train,Refuted,Refuted,
647,"Former Minneapolis Police Officer Derek Chauvin, who is accused in the death of George Floyd has committed suicide in prison.",31-5-2020,w24 news,train,Refuted,Refuted,
648,18 CHINESE people were sent packing back to China on Wednesday 27th May 2020 after the president of Rwanda found out that they were mistreating Rwandan workers.,31-5-2020,,train,Refuted,Supported,
649,"Piles of bricks are being staged in cities around the USA, indicating riots are planned.",31-5-2020,,train,Refuted,Refuted,
650,Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “As soon as the Covid-19 vaccine is manufactured it must be immediately delivered to health care professionals world wide for immediate human injection. Proper studies can be performed later.”,30-5-2020,,train,Refuted,Refuted,
651,Democrats want stimulus payments taken from Social Security and military.,30-5-2020,Pete Strocker,train,Refuted,Refuted,
652,Nancy Pelosi diverted $2.2 billion from Social Security to Democratic New York Gov. Andrew Cuomo’s budget,29-5-2020,Kim Elliott,train,Refuted,Refuted,
653,INDIA’S GOVERNMENT BANNED PEOPLE FROM POSTING ABOUT COVID-19 ON SOCIAL MEDIA,29-5-2020,Raja Rasif,train,Refuted,Refuted,
654,Recent UK and international data suggests that children are as likely as adults to become infected by COVID-19 and carry the virus.,29-5-2020,Independent SAGE⁠,train,Supported,Supported,
655,"George Soros is ""funding the chaos (riots and protests)"" in Minneapolis via his Open Society Foundations.",28-5-2020,Candace Owens,train,Refuted,Refuted,
656,US House speaker Nancy Pelosi was removed from the house floor for drunkenly cursing at republican party members.,28-5-2020,david coolbeth,train,Refuted,Refuted,
657,Hand sanitizer bottle can catch fire when left in a hot vehicle,28-5-2020,,train,Refuted,Supported,
658,"Amy Klobuchar declined to prosecute Derek Chauvin, the cop at the center of George Floyd's death in the 2006 police shooting of Wayne Reyes.",28-5-2020,,train,Refuted,Refuted,
659,U.S. House Speaker Nancy Pelosi deferred $2.2 billion from Social Security to New York Gov. Andrew Cuomo's budget amid the ongoing battle against the coronavirus pandemic.,28-5-2020,fallisgunnington,train,Refuted,Refuted,
660,Two-thirds of Americans disapprove of Donald Trump not wearing a face mask in public.,27-5-2020,Darren Jackson,train,Supported,Supported,
661,"The US is near the low end of per capita deaths, most places are 60 deaths per 100,000 the US is 29",27-5-2020,Joe Kernen,train,Refuted,Conflicting Evidence/Cherrypicking,
662,"Most places are at 60 deaths from COVID-19 per 100,000. The US is at 29.",27-5-2020,Joe Kernen,train,Refuted,Refuted,
663,"A man knocked down by vehicle in Toronto as reported May 2011, was identified as former Sri Lankan cricketer Sanath Jayasuriya",26-5-2020,,train,Refuted,Refuted,
