claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_230,"'Spain floods made worse by weather control, removed dams'",2024-11-14,,claimreview2024plus,Refuted,,Refuted,
crp_231,'Chemicals being sprayed in Florida skies',2024-11-30,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4349}]",Refuted,
crp_232,'A 360-degree image on Google Maps shows weather modification apparatus.',2024-11-07,,claimreview2024plus,Misleading,,Refuted,
crp_233,'Two white dome structures prove weather control techniques.',2024-10-15,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3059}]",Refuted,
crp_234,"'Weather control systems pushing Helene up the east coast with Nexrad, Doppler and HAARP'",2024-10-01,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5191}]",Refuted,
crp_237,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,2024-09-20,,claimreview2024plus,Refuted,,Refuted,
crp_238,'Two victims of the Jeju Air crash in an embrace',2025-01-06,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.359}]",Refuted,
crp_239,"'Ancient Greek mosaics of the 2nd century BC discovered in Zeugma, Turkey.'",2024-12-10,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3214}]",Supported,
crp_254,'Clip shows 2024 anti-government protest in northern Ethiopia',2024-10-16,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4958}]",Refuted,
crp_257,"'Pileup of cars on a road after flash floods hit Valencia, Spain, in October 2024.'",2024-10-31,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3129}]",Supported,
crp_258,'Italian dictator Benito Mussolini participating in a wheat harvest.',2024-10-26,,claimreview2024plus,Supported,,Misleading,
crp_260,'Louis Armstrong drawing on a fan’s forehead.',2024-09-16,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3087}]",Misleading,
crp_268,"'In 2023, two people used an excavator to clear a path through the Great Wall of China.'",2024-09-01,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4652}]",Refuted,
crp_269,"'Circular ""experimental forestry"" project in Japan.'",2024-10-04,,claimreview2024plus,Supported,,Misleading,
crp_276,"'A ""suicide pod"" designed for assisted suicide sitting in a Swiss forest, where it was used by a U.S. woman to take her own life.'",2024-09-25,,claimreview2024plus,Supported,,Misleading,
crp_280,'Vandalism of Hindu Goddess Kali Idol in Bangladesh',2024-12-02,,claimreview2024plus,Refuted,,Misleading,
crp_282,'Jazz legend Louis Armstrong drawing a trumpet on a fan’s head in France.',2024-09-16,,claimreview2024plus,Supported,,Refuted,
crp_284,'ISIS transporting oil to Turkey.',2025-01-05,,claimreview2024plus,Misleading,,Refuted,
crp_285,'Dire state of an inmate at infamous Saydnaya prison in Syria.',2024-12-10,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5582}]",Misleading,
crp_295,"'British statesman Winston Churchill once said, “The best argument against democracy is a five-minute conversation with the average voter.”'",2024-12-03,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4254}, {""bias"": ""Essentialism"", ""confidence"": 0.3089}]",Supported,
crp_296,"'U.S. President-elect Donald Trump said that if Israeli hostages held by Hamas ""are not back by the time I get into office, all hell will break out in the Middle East.""'",2025-01-15,,claimreview2024plus,Supported,,Refuted,
crp_297,'Kamala Harris Failed To Top Joe Biden's 2020 Election Results In Any County',2024-11-06,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6145}]",Refuted,
crp_298,'Trump Deported More Migrants Than Biden',2024-12-10,,claimreview2024plus,Refuted,,Misleading,
crp_299,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",2024-12-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3745}]",Misleading,
