claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_134,"Voter ID ""is supported, if you look at any poll, by 70 to 80% of the public.""",2025-01-08,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3576}]",Supported,
fact5_unknown_135,“FEMA spent billions on illegal immigrants and now has no money for California!”,2025-01-08,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5247}]",Misleading,
fact5_unknown_136,"“Some of these (California) reservoirs have been dry for 15, 20 years.""",2025-01-12,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3713}]",Refuted,
fact5_unknown_137,"""Our nation’s tallest mountain … has been called Denali for thousands of years.""",2025-01-20,,fact5,Supported,,Supported,
fact5_unknown_138,"“If there is culpability for what happened, there really need to be conditions that follow that aid. It’s not unprecedented, by the way. After Katrina, in my state, there were conditions placed upon the funds. It happened after Hurricane Sandy, up in the northeast. There’s a tradition of doing this.”",2025-01-21,,fact5,Refuted,,Supported,
fact5_unknown_139,A proposed constitutional amendment “would allow anyone to run for a 3rd term. Including — Barack Obama.”,2025-01-23,,fact5,Refuted,,Refuted,
fact5_unknown_140,"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",2025-01-24,,fact5,Refuted,,Misleading,
fact5_unknown_141,“Biden pardons are unconstitutional! 7th Circuit Court Judge Joseph Barron ruled that there is no provision to pardon someone who hasn’t been formally charged.”,2025-01-24,,fact5,Refuted,,Refuted,
fact5_unknown_142,"“Elon Musk confirms he will spend a massive amount to acquire MSNBC, vows to fire Joy Reid to ‘end toxicity.’”",2025-01-25,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3449}]",Refuted,
fact5_unknown_143,"“As a Californian, we have given more to the recovery of other states than any other state in the union.”",2025-01-26,,fact5,Supported,,Supported,
fact5_unknown_144,The U.S. has an egg shortage because the “Biden administration and the Department of Agriculture directed the mass killing of more than 100 million chickens.”,2025-01-28,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4151}]",Misleading,
fact5_unknown_145,“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,2025-01-28,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4039}]",Refuted,
fact5_unknown_146,Robert F. Kennedy Jr. “made $2.5 million off suing one of the entities that (he would be regulating) and plans to keep getting a take of every lawsuit in the future.”,2025-01-29,,fact5,Half-True,,Refuted,
fact5_unknown_147,"A Jan. 6, 2021, U.S. Capitol rioter pardoned by President Donald Trump was “killed when she used her 2A rights with a shotgun while being served for eviction.”",2025-01-29,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8544}]",Refuted,
fact5_unknown_148,“I changed the Obama policy (on hiring air traffic controllers) ... And then Biden came in and he changed it.”,2025-01-30,,fact5,Refuted,,Supported,
fact5_unknown_149,“Pilot of Blackhawk helicopter that crashed into passenger jet at Reagan National was a transgender woman named Jo Ellis.”,2025-01-31,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4257}]",Refuted,
