id,claim,evi,label
327,New $40K AIDS cure is nearly 100% effective and requires two shots yearly.,,Not Enough Evidence
328,The Bill & Melinda Gates Foundation said math lessons are 'racist'. ,,Conflicting Evidence/Cherrypicking
329,Images of Brazilian Sugarloaf Mountain show global sea levels haven't risen since 1880.,,None
330,The United States has ordered the total evacuation of all US citizens from Lebanon.,,
331,Pride flags are banned from the FIFA World Cup 2025.,,Not Enough Evidence
332,"Video shows CPI(M) leader Subhashini Ali praising PM Modi, and criticising Rahul Gandhi.
",,
333,"bitumen road surface in Namibia has increased from 4,572 kilometres in 1990",,Not Enough Evidence
334,A video shows that China bombed Scarborough Shoal. ,,None
335,Namibia is the first country in Africa and the first high-burden country in the world to achieve 99% HIV-free births,,Not Enough Evidence
336,Namibia went from zero mobile network coverage in 1990 to over 94% in 2023.”,,Supported
337,Fuddruckers is closing all locations in 2024.,,Refuted
338,News Minute postcard shows the exit poll results for the 2024 Andhra Pradesh Assemble elections conducted by different media organisations.,,None
339,Half of unemployed South Africans do not have matric,,None
340,"Kansas City Chiefs refuse to host a Pride Night, saying It’s woke agenda.",,Refuted
341,Black women are more likely to be unemployed in south Africa.,,None
342,Millions of South Africans do not have enough food to meet daily needs.,,None
343,There are more cases of food insecurity and hunger in South Africa today than there were in 1994,,None
344,Apple is about to start charging us to use the FaceTime feature.,,Refuted
345,Nairobi county has pending bills of KSh107 billion.,,
346,"Nairobi county only had four sources of water,  in August 2022",,Not Enough Evidence
347,"All men aged 18 to 26 “have been automatically registered in the U.S. Army.”
",,Refuted
348,The demand for water in Nairobi is 870 million litres of water a day.,,Not Enough Evidence
349,The office of the governor of Nairobi was awarded the first International Finance Corporation World Bank edge (Excellence in Design for Greater Efficiencies) certification to be the first green government building in Africa.,,Not Enough Evidence
350,"A communication device belonging to a Hezbollah member suddenly exploded in his pocket in Lebanon, with what looks like another wave of Israel mass hacking of Hezbollah gadgets/assets in Beirut.",,Not Enough Evidence
351,"The comparison of August temperatures shows that the average and maximum temperatures in August 2024 were cooler than in August 1983, shows that CO2-driven global warming is a hoax.",,Conflicting Evidence/Cherrypicking
352,"At 65 deaths per 100,000 live births, maternal mortality in Namibia is substantially higher than the average for the rest of Africa of 210 deaths.

",,Refuted
353,"Elon Musk Says: ‘Pride Flags Should be Banned from Classrooms, Permanently!",,Refuted
354,Video shows “fences have been installed around the Supreme Court” in 2024.,,Supported
355,"The photo shows Congress President Mallikarjun Kharge did not clap when former Indian Prime Minister PV Narasimha Rao's son, PV Prabhakar Rao, received his Bharat Ratna from President Droupadi Murmu.",,None
356,"The Green Bay Packers will allow fans to smoke cigarettes, vapes and Delta-8 pre-rolls in the stands during games for the upcoming NFL season.",,Refuted
357,"Image shows Prime Minister Narendra Modi serving food from an empty bucket. 
",,Refuted
358,Alejandro Mayorkas denied requests for additional security at Trump rally.,,Not Enough Evidence
359,"Bob Casey “voted to sell American oil to China.”
",,Refuted
360,Former President Donald Trump said he opposed the invasion of Iraq in 2003.,,None
361,Video shows a seaplane assisting the BRP Sierra Madre’s operations in Ayungin Shoal.,,Not Enough Evidence
362,"Government to charge 18% GST on good morning messages sent on WhatsApp from April 1.

",,None
363,"A van, involved in kidnapping, is roaming around Cagayan province.",,None
364,Image shows flooding at Georgia amusement park after Hurricane Helene.,,Refuted
365,Wisconsin school shooter was transgender.,,
366,"Primanti Bros. restaurant closed 10 locations after fallout over Ohio Sen. JD Vance, the Republican vice presidential candidate's visit. ",,Not Enough Evidence
367,"Trump named Republican Rep. Lauren Boebert of Colorado as his education secretary on Nov. 13, 2024.",,Not Enough Evidence
368,"Minnesota Gov. Tim Walz has a $138 million net worth, and his daughter, Hope Walz, has $82,000 in forgiven student loans.",,Not Enough Evidence
369,"Page 451 of Project 2025 says, ""The only valid family is a working father married to a stay-at-home mother and their children.""",,Refuted
370,Bar owner throws out British PM Keir Starmer out of his Pub.,,
371,Elon Musk announced the launch of a “water engine” through a post on X.,,Refuted
372,"CBI has revealed secrets about Prannoy Roy, including his real name as Parvez Raja, born in Karachi, and NDTV’s full form as “Nawajud Din Taufiq Venture.",,None
373,"“Trump was impeached for trying to investigate all the crimes that Joe Biden just pardoned Hunter over.”
",,Refuted
374,"Blocks of colour on the toothpaste have info about the ingredients. The green on your toothpaste, it means it’s all natural; if you have the blue, it says it’s natural plus medicine; if it has red, it’s natural with chemical; if it has black, it’s all chemical.",,None
375,COVID-19 vaccinations affect your risk of sudden cardiac death on the playing field.,,Not Enough Evidence
376,The World Health Organization (WHO) demanded surveillance powers to monitor every person on earth.,,None
377,Sen. Lindsey Graham said a newly elected Donald Trump “will round up and deport LEGAL immigrants.”,,Refuted
378,"95,040 ration cards being cancelled in Telangana's Medchal-Malkajgiri disctrict.",,None
379,Pakistan government has banned Pakistani media from covering news of Iran’s air strikes inside the border. There is a ban on all journalists from going to the areas where the attacks took place.,,None
380,A speech from Islamic State kidnapping survivor Nadia Murad was canceled in Canada over concerns that her story could promote Islamophobia.,,Supported
381,"Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled his real name as Parvez Raja, born in Karachi,",,Refuted
382,"Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled NDTV’s full form as “Nawajud Din Taufiq Venture,” which is his father’s name. ",,Refuted
383,Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled his wife Radhika’s real name is Rahila,,Not Enough Evidence
384,Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled a dartboard targeting Narendra Modi’s face was found in his bedroom.,,Refuted
385,Disney and Google now own the rights to the King James Bible.,,Refuted
386,Beyoncé sang the Black national anthem at the NFL and got booed.,,None
387,"it was not Russia's actions that caused the escalation in Ukraine, but rather the 2014 coup d’etat, supported primarily by the United States",,Conflicting Evidence/Cherrypicking
388,Polio vaccine doesn’t work; India had no cases of non-polio paralysis until polio vaccine was introduced; polio was renamed to hide its existence.,,None
389,COVID-19 vaccines are linked to 'spike' in cancer cases,,None
390,Israel declared a holiday on Jan 22 to mark the Ram temple consecration in Uttar Pradesh,,None
391,Philippines gold reserves sale means it is running out of money.,,
392,From April 1st 2025 a  1.1% tax will be levied on Unified Payments Interface (UPI) transactions ,,Not Enough Evidence
393,The Centre for Disease Control will help the World Health Organization (WHO) impose health policies in Australia.,,Refuted
394,"A judge on Monday delayed proceedings in former President Donald Trump’s New York defamation trial until Tuesday, the day of the New Hampshire primary, which is proof of election interference.",,None
395,"Over many years, the ANC-led government in South Africa has registered a budget deficit.",,None
396,The total projected revenue for budget implementation in the financial year 2023/24 amounted to KSh564.5 billion in Kenya. ,,Not Enough Evidence
397,Counties in Kenya allocated KSh361.05 billion (64%) to recurrent expenditure.,,Not Enough Evidence
398,The 38:1 pupil-to-teacher ratio “meets the acceptable standard in Kenya. ,,Not Enough Evidence
399,The ratio of one police officer for every 242 citizens in South Africa is alarmingly low.,,None
400,Switzerland de-recognized Islam and banned the hijab. ,,Refuted
401,"Oil and gas are not fossil fuels; they are a renewable energy source generated in Earth's deeper interior, i.e., the upper mantle.",,Refuted
402,South Africa’s murder rate is currently the second highest in the world.,,None
403,"74,557 teachers were employed in pre-primary centres in Kenya.",,Not Enough Evidence
404,The only Walmart customers who are allowed to use self checkout in their stores are Walmart + members.,,Refuted
405,Just under 90% of the population in South Africa is connected to the energy grid.,,None
406,"As of 2023/24, Kenya has a total of 62,965 healthcare workers in public facilities and 37,614 in private facilities across the 47 counties.",,Not Enough Evidence
407,"The number of hospital beds across the 47 counties in Kenya increased by 4%, from 39,220 to 40,814 beds.",,
408,Ondo state is second last in comparison of other states with a high debt profile.,,Not Enough Evidence
409,Ondo state does not owe any arrears to its workers,,Not Enough Evidence
410,WNBA player Brittney Griner has been kicked off Team USA.,,Refuted
411,"Ondo state has employed 2,000 teachers in the last ten months since he (Lucky Aiyedatiwa (APC)) took office.",,Not Enough Evidence
412,Navy SEALs killed an intruder at Mar-a-Lago on Jan. 27.,,None
413,The 32-kilometer Cavite-Bataan interlink project will the the world’s second longest bridge when completed.,,Not Enough Evidence
414,Bharatiya Janata Party (BJP) won 100+ seats with a margin of less than 1000 votes in the june 4th Lok Sabha elections,,None
415,Extrajudicial killings are not illegal because the Philippines does not have the death penalty.,,None
416,Bharatiya Janata Party (BJP) won 30  seats with a margin of less than 500 votes in the june 4th 2024 Lok Sabha elections,,None
417,Scientists say human breathing is fueling global warming.,,None
418,"Banana peel, lemon and salt mixture removes tartar and whitens teeth.",,None
419,"Korir Sing’Oei, 
Principal Secretary, Kenyan Ministry of Foreign and Diaspora Affairs, said Kenya is a safe haven for many people and has been for many years and will be for years to come.",,Not Enough Evidence
420,"Video shows former Vice President Mike Pence endorsing Vice President Kamala Harris and Minnesota Gov. Tim Walz.
",,Refuted
421,Usher refuses to support Kamala Harris following Joy Behar's remarks calling Donald Trump an existential threat to her democracy.,,Not Enough Evidence
422,Video shows a large pro-Russian protest happening in Sweden.,,None
423,Photo shows Hungarian-American billionaire George Soros with former Prime Minister Dr Manmohan Singh’s daughter.,,Refuted
424,"President Joe Biden “can suspend presidential elections ‘if’ a new pandemic hits the U.S.” under Executive Order 14122.
",,Refuted
425,"Anirban Ganguly, a Bharatiya Janata Party (BJP) candidate from Jadavpur, a Lok Sabha constituency in Kolkata, West Bengal, was attacked by locals during the current Lok Sabha polls.",,
426,Residents of Punjab are urging the Haryana voters not to vote for the Aam Aadmi Party.,,Not Enough Evidence
427,US President Joe Biden calls for military conscription following the recent drone attack in Jordan.,,None
428,"Congress manifesto mentions, Hijab enforcement in educational institutions",,Not Enough Evidence
429,"Congress manifesto mentions, Wealth distribution aimed towards  Muslims",,Not Enough Evidence
430,Congress manifesto mentions Special reservations for Muslims,,Not Enough Evidence
431,Congress manifesto mentions Muslims are to be directly appointed as judges,,Refuted
432,Congress manifesto mentions a Mandate to public & private entities to hire Muslims,,Refuted
433,A video shows how a microchip is removed from under the skin.,,None
434,Mamata Banerjee wants people of West Bengal to stay poor.,,None
435,A fire at Paras Fireworks shop in Hyderabad  killed thirty-five people,,
436,"Harsimrat Kaur Badal, leader of Shiromani Akali Dal (SAD) and a member of the Parliament (MP) from the North Indian state of Punjab's Bathinda, are holding a framed portrait of self-styled godman Gurmeet Ram Rahim.",,Conflicting Evidence/Cherrypicking
437,A video shows children doing drugs in Andhra Pradesh.,,None
438,Study and headline saying homegrown food is more carbon intensive than conventional agriculture is meant to discourage and stop people from growing their own food.,,None
439,"The Namibian Ports Authority, Namport is hiring to fill 500 positions.",,None
440,"110 Muslim MPs in the Parliament, 20% of the total strength, after the recently concluded Lok Sabha elections.",,Not Enough Evidence
441,The Ondo state governor got more than 1.2 billion security votes in September 2024 in the week of the Edo election.,,Not Enough Evidence
442,Aiyedatiwa was in the Niger Delta Development Commission for “two to three year.,,Refuted
443,Ondo state has no single industrialisation and no single functional company.,,Refuted
444,Food inflation in Ondo state is at a multi-decade high at 37.2%.,,
445,"Drinking from a Stanley brand tumbler cup can result in lead consumption,",,None
446,"A major power outage in Paris, after Olympic opening ceremony, was due to god being mocked.",,Refuted
447,Kamala Harris wants to ban fracking,,Refuted
448,"An Imam (Muslim religious leader), was shot by a Hindu group in Meerut, Uttar Pradesh, while he was teaching Quran recitation to students.",,None
449,The Central government in India is providing free Wi-Fi at homes through a ‘Know your ISP’ facility on its website.,,None
450,Florida state government has the lowest number of state employees per capita in the country.,,None
451,Pakistan's Prime Minister Shehbaz Sharif announced his country will introduce its version of the Citizenship Amendment Act (CAA) for Indian Muslims.,,None
452,It is illegal for Australian businesses to refuse cash payments.,,None
453,A four-day holiday has been declared in Dubai on the occasion of the Ram Katha event by Acharya Dhirendra Krishna Shastri (Bageshwar Dham Sarkar).,,Refuted
454,The Housing department aims to build 1.2 million to 3.2 million housing units by 2028.,,Not Enough Evidence
455,NATO (North Atlantic Treaty Organization) has activated its response team amid the ongoing border dispute between the Texan administration and the U.S. federal government.,,None
456,Ferdinand Marcos Jr. has not been involved in any of the cases filed against his family after the 1986 EDSA People Power Revolution.,,Conflicting Evidence/Cherrypicking
457,"Performers Kid Rock and Jason Aldean removed all New York shows from their “You Can’t Cancel America” tour, in support of former President Donald Trump after judge  ordered him pay $335 million in penalties",,None
458,"COVID-19 was not deadly, otherwise homeless people would not have survived the pandemic.",,Refuted
459,"Income Tax Refund of Rs 15,490 Approved for Taxpayers",,None
460,The Israel Defence Forces (IDF) have fired on Irish peacekeepers in Lebanon.,,Supported
461,"Jimmy Kimmel was on the Jeffrey Epstein list, documents show.",,None
462,"Larry Silverstein collected $1 trillion from insurance policy on the Baltimore, Francis Scott Key Bridge after its collapse",,None
463,68% of individuals who used Ivermectin to treat or prevent COVID-19 are suffering from long-term bowel and urinary incontinence.,,None
464,"Drinking half a cup of strained flaxseed water on an empty stomach removes Helicobacter pylori bacteria, which can cause gastritis and even cancer, from the body.",,None
465,South Africa has one of the highest unemployment rates in the world.,,None
466,One-third of the South African working-age population is out of work.,,None
467,"Between April 2022 and March 2023, South Africa recorded its highest annual murder rate ever.",,None
468,A truck carrying fireworks to celebrate the consecration of Ram Temple caught fire in Unnao.,,None
469,U.S. Transportation Secretary Pete Buttigieg banned private drones from flying over areas affected by Hurricane Helene.,,
470,"In primary education, over 10.5 million Nigerian children are out of school.",,Supported
471,"Local women demanding their ₹8500, as promised by Rahul Gandhi, broke into Congress MP Kumari Shailja's office.",,Refuted
472,"Nigeria has “the highest rate globally for out-of-school children”.

",,Supported
473,Past government shutdowns in 2013 and 2018 cost the U.S. economy billions.,,Supported
474,"The majority of out-school children in Nigeria are in the northern regions affected by poverty and conflict.

",,Supported
475,"Videos show an Islamist mob attacking a village in Murshidabad, Sherpur District, Bangladesh destroying Hindu homes, crops, and looting livestock",,
476,Girls make up over 60% of the out-of-school children in Nigeria.,,Supported
477,"There are approximately 2 million applicants in Nigeria vying for less than 600,000 [tertiary education] spots each year.

",,Refuted
478,"A powerful new typhoon named Dindo is coming to the Philippines the weekend of July 27-28, 2024",,Not Enough Evidence
479,Mindanao has seceded from the Philippines. ,,None
480,"Nigeria’s graduate unemployment rate is 33%.

",,
481,"There were only 90 voters at a booth in Dima Hasao district of Assam during the 2024 Lok Sabha polls, but 171 votes were cast in the electronic voting machine, 5 officers of Election Commission suspended.",,Supported
482,The Hur report represents the complete and total exoneration of President Biden.,,None
483,"Over 50% of Nigerian teachers lack the qualifications to teach effectively.

",,
484,"Page 208 of the Hur report states that U.S. president Joe Biden couldn't come up with the date or year of his son Beau Biden's death. However, the transcript shows that he was asked the month. In response, Biden said, “Oh, God, May 30.” Biden's memory was pretty firm on the month and the day.",,None
485,Data from the Federal Ministry of Education shows that only 30% of secondary schools in Nigeria have access to functional libraries.,,Not Enough Evidence
486,A church in Switzerland is now using an AI hologram of Jesus to take confessions from worshippers.,,Refuted
487,"Hunter Biden, “BLM rioters” and “COVID criminals” have “0 indictments”, but Donald Trump has 91 indictments.",,Conflicting Evidence/Cherrypicking
488,Wisconsin is having the largest classes of correctional officers that they have ever had before.,,None
489,"Kamala Harris ""co-sponsored, fully sponsored"" the Green New Deal.",,Supported
490,Melanoma wasn’t a problem until after sunscreen was invented.,,None
491,"President Jimmy Carter died July 23, 2024",,Refuted
492,Justice Juan Merchan was ‘fired’ after jury in Trump hush-money trial illegally leaked verdict,,Refuted
493,Travis Kelce Vows to Quit Chiefs Immediately if Team Doesn’t Fire Harrison Butker,,Refuted
494,You can be arrested for accidentally misgendering someone in Ireland under a new law.,,None
495,Funding for Bicol Express Railway Project has been  finalized,,None
496,Mandatory Ramadan celebration introduced in Swedish schools.,,None
497,"Inflation has dropped from 9% to 3% — the lowest in the world!""",,None
498,Consumer studies show consumer confidence is soaring in America.,,None
499,Australian law changes grant World Health Organization staff ability to forcibly vaccinate people.,,Refuted
500,"Within one year, the Nigerian government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.",,Refuted
501,Thomas Barnett’s book The Pentagon’s New Map outlines a plan to bring millions of immigrants to Europe.,,Refuted
502,Tennessee passed law banning display of pride flags in schools.,,Supported
503,"Cricketer Mahendra Singh Dhoni visited Gurudwara amid the ongoing farmers’ protest.

",,None
504,"The Ram Temple is being built not at the site of the demolished Babri Masjid, but three kilometers away. ",,None
505,Aurora Borealis can be man made by HAARP.,,Refuted
506,"In the financial year 2023/24, county governments generated a total of KSh58.95 billion from their own-source revenue.",,Not Enough Evidence
507,"County governments employ 48,895 and private providers employ 25,662 pre-primary school teachers",,Not Enough Evidence
508,President Bola Tinubu's government has reduced the debt service ratio from 97% to 68% in Nigeria.,,
509,"The creators of the Netflix show ""IC 814: The Kandahar Hijack"" changed the names of the hijackers to Hindu names.",,Not Enough Evidence
510,"Joe Biden approved a stimulus plan granting homeowners $185,000",,Refuted
511,The Catholic Church created Islam.,,None
512,"In a Conservative Party advert, a video of Martin Lewis suggests he believes Labour is not being truthful in its manifesto.",,Refuted
513,"U.S. Navy Jag investigators arrested U.S. District Court Judge Sharon Coleman of the Northern District of Illinois on treason charges, following her de facto ruling that allows illegal immigrants, including felons, to own firearms on U.S. soil.",,None
514,Homemade concoctions can help cleanse lungs.,,Refuted
515,Kenya is collecting only 3% value added tax (VAT) as share of GDP.,,Not Enough Evidence
516,Nairobi collected KSh12.8 billion of revenue in the last financial year.,,
517,All classified information at Joe Biden's home was in filing cabinets that were either locked or able to be locked.,,None
518,No documents found at home of Joe Biden were highly classified.,,None
519,89% of households in South Africa now have access to water.,,None
520,"EMF Radiation from Wi-Fi Routers affects Human Health.
",,None
521,"Over 40% of South Africans, or almost 12 million jobseekers, cannot find work.",,None
522,The KSh12.8 billion revenue collected in Nairobi is a historic high.,,Not Enough Evidence
523,The northern collector tunnel is set to increase water supply to Nairobi  by 40 million litres per day when complete.,,Not Enough Evidence
524,Nairobi county only had four sources of water in August 2022.,,Not Enough Evidence
525,Minnesota Gov. Tim Walz signed a law letting immigrants illegally in Minnesota get driver’s licenses.,,Supported
526,"In America, 1 in 3 women of reproductive age live in a state with an abortion ban.",,None
527,Video shows Kamala Harris has a drinking problem.,,Not Enough Evidence
528,Holes in fruits and vegetables are a sign of snake bites.,,Refuted
529,The number of matriculants completing their schooling with a bachelor’s pass is on the rise.,,None
530,Photo shows aircraft landing at Beirut airport amid Israeli attack.,,
531,The proportion of the population living below the poverty line has reduced from 69.3% in 1990 to as low as 17.4% in 2023 in Namibia.,,Supported
532,An image of a young Brigitte Macron is evidence that France’s first lady is actually a man.,,Refuted
533,"Over many years, the ANC-led government has registered a budget deficit",,None
534,Adult literacy in South Africa now stands at 85%.,,None
535,Adult literacy in South Africa was only 64% in 1996.,,None
536,"The ruling governments Swapo Party manifesto states it would spend about N$85 billion over the next five years to create more than 500,000 jobs.",,Not Enough Evidence
537,"The number of Namibian people in formal employment has more than doubled from just over 180,000 in 1990 to over 725,000 in 2024.",,Not Enough Evidence
538,Video shows plane crashing into California tower.,,Refuted
539,Turkey is the main reason you’re tired after a Thanksgiving meal.,,None
540,The ratio of one police officer for every 242 citizens in a population is alarmingly low.,,None
541,South Africa’s murder rate is currently the second highest in the world,,None
542,Just under 90% of the population is connected to the energy grid.,,None
543,Former President Donald Trump admitted during the Sept. 10 presidential debate that he blew up the Nord Stream pipeline.,,Refuted
544,The Office of the Vice President was given a zero budget for 2025.,,Not Enough Evidence
545,"Video shows a person casting five consecutive votes for the Bharatiya Janata Party (BJP) candidate in the Karimganj Lok Sabha constituency of Assam during the second phase of the elections on April 26, 2024.",,Not Enough Evidence
546,More than 5.8 million people in South Africa are on antiretroviral treatment.,,None
547,"No one attended the Aug. 7, 2024, Vice President Kamala Harris and Minnesota Gov. Tim Walz rally in Michigan. ",,Refuted
548,British television presenter Jonnie Irwin died of turbo cancer caused by COVID-19 vaccines.,,None
549,Video shows Salman Khan threatening Lawrence Bishnoi.,,Not Enough Evidence
550,Video shows massive waves hitting the coastline and onlookers being swept away from the shore in Japan in 2024.,,None
551,Video shows waves toppling and rocking boats and yachts at a coastline and water flowing onto streets and residential areas in Japan.,,None
552,President Ferdinand Marcos Jr. has resigned. This is the sudden decision of President Marcos.,,None
553,"An image shows the social media profile of the accused suspect in the Apalachee High School shooting.
",,Not Enough Evidence
554,"Lead and arsenic in tampons causes endometriosis, polycystic ovarian syndrome (PCOS), ovarian cysts, infertility, hormonal imbalance, and cancer in the reproductive system.",,None
555,"Kamala Harris proposed on X that “we have the next debate at a venue Donald Trump feels more comfortable: Jeffrey Epstein’s townhouse.”
",,Refuted
556,Video shows Arvind Kejriwal ignoring Rahul Gandhi.,,Not Enough Evidence
557,"Donald Trump said “Hello my Pakistani American friends, if I win I will try my best to get Imran Khan out of jail as soon as possible.""",,Refuted
558,Video shows Rahul Gandhi 'speaking incoherently' during election campaign.,,Not Enough Evidence
559,"American cartoonist Ben Garrison created a political cartoon targeting India's main Opposition party, the Indian National Congress (INC). ",,Not Enough Evidence
560,"A video suggested that Schaumburg, Illinois was not recording votes that were received early.",,Refuted
561,"BJP’s Navneet Rana, Ajay Teni and Madhavi Latha, and Congress’ Kanhaiya Kumar – lost their respective seats by the same margin of 19,731 votes in the recent Lok Sabha polls.",,Refuted
562,"COVID-19 patients who are given Remdesivir die.
",,None
563,"Harper Collins “removed 64,575 words from the Bible.”
",,Refuted
564,No action was taken against those who wrote Ram on a goat.,,
565,Biden’s let in 8 million people just in four years.,,None
566,"“We have close to four-and-a-half million young people in Kenya who are out of school, out of college with degrees, certificates, diplomas, without jobs.”

",,Not Enough Evidence
567,The incidence of tuberculosis in South Africa is continuing to come down.,,None
568,"Short profile of Turkish Olympic medallist and viral sensation Yusuf Dikeç, describing him as a mechanic in an Istanbul garage who took up shooting to cope with his divorce and to prove his ex-wife wrong.",,Refuted
569,"Kenya raised, this year, KSh2.3 trillion from our taxes.

",,Not Enough Evidence
570,The number of South Africans who were in employment was eight million when the ANC got into office in 1994.,,None
571,"In 2013, the debt stock of Kenya was KSh1.8 trillion.

",,Supported
572,"In Kenya for ten years that [KSh1.8 trillion in debt] increased five times to KSh11 trillion or KSh10-point-something trillion.


",,Refuted
573,"Kenya imports potatoes from Europe.

",,Not Enough Evidence
574,South Africa is losing billions of litres of water because water infrastructure is not maintained.,,None
575,The Office of the Ombudsman of the Philippines has filed a case against Marikina Rep. Stella Quimbo over her alleged lavish lifestyle.,,
576,"In Kenya the price of maize flour is at KSh100.

",,Not Enough Evidence
577,The 9th Circuit Court of Appeals ruled that the mRNA COVID-19 jab is not a vaccine under traditional medical definitions. Traditional vaccines should prevent transmission or provide immunity to those who get them.,,Refuted
578,"Kenya will actually be the only country in Africa that will benefit from the Chips Act.

",,Not Enough Evidence
579,Labour leader Sir Keir Starmer would want to work a “four-day week” as prime minister.,,Refuted
580,"I enhanced the budget for universities in Kenya  by KSh40 billion.”

",,
581,"Inflation in Kenya is now 4.6%. when I came into office it was 9% inflation coming from food products.

",,Not Enough Evidence
582,"When I came into office, the Kenyan judiciary was getting KSh18 billion, today they are getting KSh25 billion

",,
583,"Kenya are paying 46% of our revenues for salaries and wages.

",,Supported
584,"Kenya are paying 46% of our revenues for salaries and wages....when the legally …established space should be 35%.



",,Not Enough Evidence
585,"Mexican President Claudia Sheinbaum proposed annexing Guatemala so it would become the ""33rd state"" in Mexico.",,None
586,"Photo shows a picture of Apollo Quiboloy and claims an American court junked human trafficking, forced labor, and money laundering charges against a leader of the Kingdom of Jesus Christ.",,None
587,AIDS “only started” after smallpox vaccination trials in Africa.,,Refuted
588,The economy of South Africa has expanded over the past 30 years.,,None
589,South Africa is the most unequal country in the world.,,None
590,Black women are more likely to live below the poverty line in South Africa.,,None
591,Nairobi collected KSh12.8 billion of revenue in the last financial year.,,Not Enough Evidence
592,The northern collector tunnel is set to increase water supply to the city of Nairobi by 40 million litres per day when complete.,,Not Enough Evidence
593,"Namibia's food insecurity persists, with approximately 22% of the population experiencing acute food insecurity.",,Supported
594,62% of Namibia's working-age adults are between the ages of 15 and 34.,,Supported
595,"Kenya has close to four-and-a-half million young people who are out of school, out of college with degrees, certificates, diplomas, without jobs.",,None
596,"CO2 is only 0.04% of the atmosphere, which shows climate change is a hoax.",,None
597,A satellite image of the Philippines was taken during the Panay Island blackout in early January.,,None
598,Weather map images show phenomenon that caused giant waves in southern Africa after eclipse.,,Not Enough Evidence
599,Kenya spent KSh1 trillion on debt financing.,,None
600,YouTube ads restart if the user looks away.,,Not Enough Evidence
601,"In 2013, the debt stock of Kenya was KSh1.8 trillion.",,None
602,Taylor Swift cancelled concerts in red states after the 2024 U.S. election.,,Not Enough Evidence
603,For ten years that KSh1.8 trillion in debt increased five times to KSh11 trillion or KSh10-point-something trillion.,,None
604,CNN aired the live 2024 presidential debate between President Joe Biden and former President Trump with a one-to-two-minute delay instead of the standard seven-second delay.,,Not Enough Evidence
605,New US law bans people from owning pit bulls. ,,Refuted
606,Kenya imports potatoes from Europe.,,None
607,"A text warning has been circulating, alerting netizens about possible bombings in certain areas of Davao City in the Philippines.",,None
608,Riley Gaines won $10 million against Whoopi Goldberg for defaming her reputation.,,Refuted
609,"U.S. Rep. Alexandria Ocasio-Cortez said, ''The moon is more important than the sun as the moon gives us light at night when it is dark out. The sun only gives us light during the day when it is already light out''.",,Refuted
610,"Kamala Harris “returned” a $5,000 donation Donald Trump made to her campaign in 2011.",,Supported
611,"Wisconsin’s unemployment rate of 2.4% last year, was an all time low.",,None
612,"Of the 257 municipalities in South Africa, 151 are on the brink of financial collapse … and 43 have already collapsed and are in crisis",,None
613,The price of maize flour is at KSh100.,,None
614,81% of grade 4 learners cannot read in south Africa,,None
615,"In 2022, there were 0.79 doctors per 1,000 citizens in South Africa, much lower than other middle-income countries such as Brazil, where there are 2.3 doctors per 1,000 citizens",,None
616,Kenya will actually be the only country in Africa that will benefit from the Chips Act.,,None
617,Kenyan public universities had a debt of KSh60 billion.,,None
618,William Ruto enhanced the budget for universities by KSh40 billion.,,None
619,"Trump said: ""Historically Black Colleges and Universities were out of money. They were stone-cold broke and I saved them, and I gave them long term financing, and nobody else was doing it.""

",,Refuted
620,Inflation in Kenya is now 4.6%. when Ruto came into office it was 9% inflation coming from food products.,,None
621,"Trump: ""They're invading. It's an invasion of millions of people, probably 15, 16, 17 million people. I have a feeling it's much more than that.""

",,Refuted
622,"When William Ruto came into office, the judiciary was getting KSh18 billion, today they are getting KSh25 billion.",,None
623,Video shows fight between Swati Maliwal and Kejriwal’s PA.,,Not Enough Evidence
624,Kenya are paying 46% of their revenues for salaries and wages.,,None
625,The law does not allow for more than 35% to be spent on public salaries.,,None
626,PM Modi ignored a handshake offer from US President Joe Biden at the G7 summit.,,Refuted
627,"Video shows plane carrying Bashar al-Assad, the ousted president of Syria, crashing near Homs City after departing Damascus. ",,Refuted
628,"Project 2025 would end Head Start, a federally funded program that supports early education and other services for low-income Americans.",,Refuted
629,A Muslim woman in the U.S. questioned officials at a panel why Donald Trump's cabinet included members of various religions but no Muslims.,,Not Enough Evidence
630,Tennessee Republicans are advancing a ‘marry little kids’ bill that will allow them to marry children of any age.,,None
631,"Image shows Donald Trump's probation officer, Rohondra Williams.",,Not Enough Evidence
632,"Video shows a huge castle-themed cake presented during the recent Anant Ambani-Radhika Merchant pre-wedding bash.

",,None
633,Fluoride is an industrial waste associated with IQ loss.,,Refuted
634,Frank Bainimarama was released from prison early because he was pardoned by Trump.,,Refuted
635,The United States is the only country with birthright citizenship.,,None
636,Baltimore’s Francis Scott Key Bridge was targeted with energy weapons.,,Not Enough Evidence
637,Saudi Arabian desert covered in snow for the first time in history,,Not Enough Evidence
638,Precipitation in Saudi Arabian desert proves or disproves the occurrence of climate change.,,Not Enough Evidence
639,US Vice President Kamala Harris was fired from McDonald’s for stealing.,,Refuted
