id,claim,evi,label
333,"bitumen road surface in Namibia has increased from 4,572 kilometres in 1990",,None
334,A video shows that China bombed Scarborough Shoal. ,,Not Enough Evidence
335,Namibia is the first country in Africa and the first high-burden country in the world to achieve 99% HIV-free births,,None
336,Namibia went from zero mobile network coverage in 1990 to over 94% in 2023.”,,None
337,Fuddruckers is closing all locations in 2024.,,None
338,News Minute postcard shows the exit poll results for the 2024 Andhra Pradesh Assemble elections conducted by different media organisations.,,Not Enough Evidence
339,Half of unemployed South Africans do not have matric,,Supported
340,"Kansas City Chiefs refuse to host a Pride Night, saying It’s woke agenda.",,None
341,Black women are more likely to be unemployed in south Africa.,,Supported
342,Millions of South Africans do not have enough food to meet daily needs.,,Supported
343,There are more cases of food insecurity and hunger in South Africa today than there were in 1994,,Supported
344,Apple is about to start charging us to use the FaceTime feature.,,None
345,Nairobi county has pending bills of KSh107 billion.,,None
346,"Nairobi county only had four sources of water,  in August 2022",,None
347,"All men aged 18 to 26 “have been automatically registered in the U.S. Army.”
",,None
348,The demand for water in Nairobi is 870 million litres of water a day.,,None
349,The office of the governor of Nairobi was awarded the first International Finance Corporation World Bank edge (Excellence in Design for Greater Efficiencies) certification to be the first green government building in Africa.,,None
350,"A communication device belonging to a Hezbollah member suddenly exploded in his pocket in Lebanon, with what looks like another wave of Israel mass hacking of Hezbollah gadgets/assets in Beirut.",,None
351,"The comparison of August temperatures shows that the average and maximum temperatures in August 2024 were cooler than in August 1983, shows that CO2-driven global warming is a hoax.",,None
352,"At 65 deaths per 100,000 live births, maternal mortality in Namibia is substantially higher than the average for the rest of Africa of 210 deaths.

",,None
353,"Elon Musk Says: ‘Pride Flags Should be Banned from Classrooms, Permanently!",,None
354,Video shows “fences have been installed around the Supreme Court” in 2024.,,None
355,"The photo shows Congress President Mallikarjun Kharge did not clap when former Indian Prime Minister PV Narasimha Rao's son, PV Prabhakar Rao, received his Bharat Ratna from President Droupadi Murmu.",,Not Enough Evidence
356,"The Green Bay Packers will allow fans to smoke cigarettes, vapes and Delta-8 pre-rolls in the stands during games for the upcoming NFL season.",,None
357,"Image shows Prime Minister Narendra Modi serving food from an empty bucket. 
",,None
358,Alejandro Mayorkas denied requests for additional security at Trump rally.,,None
359,"Bob Casey “voted to sell American oil to China.”
",,None
360,Former President Donald Trump said he opposed the invasion of Iraq in 2003.,,Refuted
361,Video shows a seaplane assisting the BRP Sierra Madre’s operations in Ayungin Shoal.,,None
362,"Government to charge 18% GST on good morning messages sent on WhatsApp from April 1.

",,Refuted
363,"A van, involved in kidnapping, is roaming around Cagayan province.",,Not Enough Evidence
364,Image shows flooding at Georgia amusement park after Hurricane Helene.,,None
365,Wisconsin school shooter was transgender.,,None
366,"Primanti Bros. restaurant closed 10 locations after fallout over Ohio Sen. JD Vance, the Republican vice presidential candidate's visit. ",,None
367,"Trump named Republican Rep. Lauren Boebert of Colorado as his education secretary on Nov. 13, 2024.",,None
368,"Minnesota Gov. Tim Walz has a $138 million net worth, and his daughter, Hope Walz, has $82,000 in forgiven student loans.",,None
369,"Page 451 of Project 2025 says, ""The only valid family is a working father married to a stay-at-home mother and their children.""",,None
370,Bar owner throws out British PM Keir Starmer out of his Pub.,,None
371,Elon Musk announced the launch of a “water engine” through a post on X.,,None
372,"CBI has revealed secrets about Prannoy Roy, including his real name as Parvez Raja, born in Karachi, and NDTV’s full form as “Nawajud Din Taufiq Venture.",,Refuted
373,"“Trump was impeached for trying to investigate all the crimes that Joe Biden just pardoned Hunter over.”
",,None
374,"Blocks of colour on the toothpaste have info about the ingredients. The green on your toothpaste, it means it’s all natural; if you have the blue, it says it’s natural plus medicine; if it has red, it’s natural with chemical; if it has black, it’s all chemical.",,Refuted
375,COVID-19 vaccinations affect your risk of sudden cardiac death on the playing field.,,None
376,The World Health Organization (WHO) demanded surveillance powers to monitor every person on earth.,,Refuted
377,Sen. Lindsey Graham said a newly elected Donald Trump “will round up and deport LEGAL immigrants.”,,None
378,"95,040 ration cards being cancelled in Telangana's Medchal-Malkajgiri disctrict.",,
379,Pakistan government has banned Pakistani media from covering news of Iran’s air strikes inside the border. There is a ban on all journalists from going to the areas where the attacks took place.,,Not Enough Evidence
380,A speech from Islamic State kidnapping survivor Nadia Murad was canceled in Canada over concerns that her story could promote Islamophobia.,,None
381,"Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled his real name as Parvez Raja, born in Karachi,",,None
382,"Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled NDTV’s full form as “Nawajud Din Taufiq Venture,” which is his father’s name. ",,None
383,Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled his wife Radhika’s real name is Rahila,,None
384,Details from the 2017 CBI (Central Bureau of Investigation) raid on former NDTV promoter Prannoy Roy reviled a dartboard targeting Narendra Modi’s face was found in his bedroom.,,None
385,Disney and Google now own the rights to the King James Bible.,,None
386,Beyoncé sang the Black national anthem at the NFL and got booed.,,Refuted
387,"it was not Russia's actions that caused the escalation in Ukraine, but rather the 2014 coup d’etat, supported primarily by the United States",,None
388,Polio vaccine doesn’t work; India had no cases of non-polio paralysis until polio vaccine was introduced; polio was renamed to hide its existence.,,Refuted
389,COVID-19 vaccines are linked to 'spike' in cancer cases,,Refuted
390,Israel declared a holiday on Jan 22 to mark the Ram temple consecration in Uttar Pradesh,,Refuted
391,Philippines gold reserves sale means it is running out of money.,,None
392,From April 1st 2025 a  1.1% tax will be levied on Unified Payments Interface (UPI) transactions ,,None
393,The Centre for Disease Control will help the World Health Organization (WHO) impose health policies in Australia.,,None
394,"A judge on Monday delayed proceedings in former President Donald Trump’s New York defamation trial until Tuesday, the day of the New Hampshire primary, which is proof of election interference.",,Not Enough Evidence
395,"Over many years, the ANC-led government in South Africa has registered a budget deficit.",,Supported
396,The total projected revenue for budget implementation in the financial year 2023/24 amounted to KSh564.5 billion in Kenya. ,,None
397,Counties in Kenya allocated KSh361.05 billion (64%) to recurrent expenditure.,,None
398,The 38:1 pupil-to-teacher ratio “meets the acceptable standard in Kenya. ,,None
399,The ratio of one police officer for every 242 citizens in South Africa is alarmingly low.,,Refuted
400,Switzerland de-recognized Islam and banned the hijab. ,,None
401,"Oil and gas are not fossil fuels; they are a renewable energy source generated in Earth's deeper interior, i.e., the upper mantle.",,None
402,South Africa’s murder rate is currently the second highest in the world.,,Refuted
403,"74,557 teachers were employed in pre-primary centres in Kenya.",,None
404,The only Walmart customers who are allowed to use self checkout in their stores are Walmart + members.,,None
405,Just under 90% of the population in South Africa is connected to the energy grid.,,Supported
406,"As of 2023/24, Kenya has a total of 62,965 healthcare workers in public facilities and 37,614 in private facilities across the 47 counties.",,None
407,"The number of hospital beds across the 47 counties in Kenya increased by 4%, from 39,220 to 40,814 beds.",,None
408,Ondo state is second last in comparison of other states with a high debt profile.,,None
409,Ondo state does not owe any arrears to its workers,,None
410,WNBA player Brittney Griner has been kicked off Team USA.,,None
411,"Ondo state has employed 2,000 teachers in the last ten months since he (Lucky Aiyedatiwa (APC)) took office.",,None
412,Navy SEALs killed an intruder at Mar-a-Lago on Jan. 27.,,Refuted
413,The 32-kilometer Cavite-Bataan interlink project will the the world’s second longest bridge when completed.,,None
414,Bharatiya Janata Party (BJP) won 100+ seats with a margin of less than 1000 votes in the june 4th Lok Sabha elections,,Refuted
415,Extrajudicial killings are not illegal because the Philippines does not have the death penalty.,,Refuted
416,Bharatiya Janata Party (BJP) won 30  seats with a margin of less than 500 votes in the june 4th 2024 Lok Sabha elections,,Not Enough Evidence
417,Scientists say human breathing is fueling global warming.,,Refuted
418,"Banana peel, lemon and salt mixture removes tartar and whitens teeth.",,Not Enough Evidence
419,"Korir Sing’Oei, 
Principal Secretary, Kenyan Ministry of Foreign and Diaspora Affairs, said Kenya is a safe haven for many people and has been for many years and will be for years to come.",,None
420,"Video shows former Vice President Mike Pence endorsing Vice President Kamala Harris and Minnesota Gov. Tim Walz.
",,None
421,Usher refuses to support Kamala Harris following Joy Behar's remarks calling Donald Trump an existential threat to her democracy.,,None
422,Video shows a large pro-Russian protest happening in Sweden.,,
423,Photo shows Hungarian-American billionaire George Soros with former Prime Minister Dr Manmohan Singh’s daughter.,,None
424,"President Joe Biden “can suspend presidential elections ‘if’ a new pandemic hits the U.S.” under Executive Order 14122.
",,None
425,"Anirban Ganguly, a Bharatiya Janata Party (BJP) candidate from Jadavpur, a Lok Sabha constituency in Kolkata, West Bengal, was attacked by locals during the current Lok Sabha polls.",,None
426,Residents of Punjab are urging the Haryana voters not to vote for the Aam Aadmi Party.,,None
427,US President Joe Biden calls for military conscription following the recent drone attack in Jordan.,,Refuted
428,"Congress manifesto mentions, Hijab enforcement in educational institutions",,None
429,"Congress manifesto mentions, Wealth distribution aimed towards  Muslims",,None
430,Congress manifesto mentions Special reservations for Muslims,,None
431,Congress manifesto mentions Muslims are to be directly appointed as judges,,None
432,Congress manifesto mentions a Mandate to public & private entities to hire Muslims,,None
433,A video shows how a microchip is removed from under the skin.,,Not Enough Evidence
434,Mamata Banerjee wants people of West Bengal to stay poor.,,Refuted
435,A fire at Paras Fireworks shop in Hyderabad  killed thirty-five people,,None
436,"Harsimrat Kaur Badal, leader of Shiromani Akali Dal (SAD) and a member of the Parliament (MP) from the North Indian state of Punjab's Bathinda, are holding a framed portrait of self-styled godman Gurmeet Ram Rahim.",,None
437,A video shows children doing drugs in Andhra Pradesh.,,
438,Study and headline saying homegrown food is more carbon intensive than conventional agriculture is meant to discourage and stop people from growing their own food.,,Conflicting Evidence/Cherrypicking
439,"The Namibian Ports Authority, Namport is hiring to fill 500 positions.",,Not Enough Evidence
440,"110 Muslim MPs in the Parliament, 20% of the total strength, after the recently concluded Lok Sabha elections.",,None
441,The Ondo state governor got more than 1.2 billion security votes in September 2024 in the week of the Edo election.,,None
442,Aiyedatiwa was in the Niger Delta Development Commission for “two to three year.,,None
443,Ondo state has no single industrialisation and no single functional company.,,None
444,Food inflation in Ondo state is at a multi-decade high at 37.2%.,,None
445,"Drinking from a Stanley brand tumbler cup can result in lead consumption,",,Not Enough Evidence
446,"A major power outage in Paris, after Olympic opening ceremony, was due to god being mocked.",,None
447,Kamala Harris wants to ban fracking,,None
448,"An Imam (Muslim religious leader), was shot by a Hindu group in Meerut, Uttar Pradesh, while he was teaching Quran recitation to students.",,
449,The Central government in India is providing free Wi-Fi at homes through a ‘Know your ISP’ facility on its website.,,Refuted
450,Florida state government has the lowest number of state employees per capita in the country.,,Not Enough Evidence
451,Pakistan's Prime Minister Shehbaz Sharif announced his country will introduce its version of the Citizenship Amendment Act (CAA) for Indian Muslims.,,Refuted
452,It is illegal for Australian businesses to refuse cash payments.,,Refuted
453,A four-day holiday has been declared in Dubai on the occasion of the Ram Katha event by Acharya Dhirendra Krishna Shastri (Bageshwar Dham Sarkar).,,None
454,The Housing department aims to build 1.2 million to 3.2 million housing units by 2028.,,None
455,NATO (North Atlantic Treaty Organization) has activated its response team amid the ongoing border dispute between the Texan administration and the U.S. federal government.,,Refuted
456,Ferdinand Marcos Jr. has not been involved in any of the cases filed against his family after the 1986 EDSA People Power Revolution.,,None
457,"Performers Kid Rock and Jason Aldean removed all New York shows from their “You Can’t Cancel America” tour, in support of former President Donald Trump after judge  ordered him pay $335 million in penalties",,Refuted
458,"COVID-19 was not deadly, otherwise homeless people would not have survived the pandemic.",,None
459,"Income Tax Refund of Rs 15,490 Approved for Taxpayers",,Not Enough Evidence
460,The Israel Defence Forces (IDF) have fired on Irish peacekeepers in Lebanon.,,None
461,"Jimmy Kimmel was on the Jeffrey Epstein list, documents show.",,Not Enough Evidence
462,"Larry Silverstein collected $1 trillion from insurance policy on the Baltimore, Francis Scott Key Bridge after its collapse",,Refuted
463,68% of individuals who used Ivermectin to treat or prevent COVID-19 are suffering from long-term bowel and urinary incontinence.,,Refuted
464,"Drinking half a cup of strained flaxseed water on an empty stomach removes Helicobacter pylori bacteria, which can cause gastritis and even cancer, from the body.",,Refuted
465,South Africa has one of the highest unemployment rates in the world.,,Supported
466,One-third of the South African working-age population is out of work.,,Supported
467,"Between April 2022 and March 2023, South Africa recorded its highest annual murder rate ever.",,Supported
468,A truck carrying fireworks to celebrate the consecration of Ram Temple caught fire in Unnao.,,
469,U.S. Transportation Secretary Pete Buttigieg banned private drones from flying over areas affected by Hurricane Helene.,,None
470,"In primary education, over 10.5 million Nigerian children are out of school.",,None
471,"Local women demanding their ₹8500, as promised by Rahul Gandhi, broke into Congress MP Kumari Shailja's office.",,None
472,"Nigeria has “the highest rate globally for out-of-school children”.

",,None
473,Past government shutdowns in 2013 and 2018 cost the U.S. economy billions.,,None
474,"The majority of out-school children in Nigeria are in the northern regions affected by poverty and conflict.

",,None
475,"Videos show an Islamist mob attacking a village in Murshidabad, Sherpur District, Bangladesh destroying Hindu homes, crops, and looting livestock",,None
476,Girls make up over 60% of the out-of-school children in Nigeria.,,None
477,"There are approximately 2 million applicants in Nigeria vying for less than 600,000 [tertiary education] spots each year.

",,None
478,"A powerful new typhoon named Dindo is coming to the Philippines the weekend of July 27-28, 2024",,None
479,Mindanao has seceded from the Philippines. ,,Refuted
480,"Nigeria’s graduate unemployment rate is 33%.

",,None
481,"There were only 90 voters at a booth in Dima Hasao district of Assam during the 2024 Lok Sabha polls, but 171 votes were cast in the electronic voting machine, 5 officers of Election Commission suspended.",,None
482,The Hur report represents the complete and total exoneration of President Biden.,,Refuted
483,"Over 50% of Nigerian teachers lack the qualifications to teach effectively.

",,None
484,"Page 208 of the Hur report states that U.S. president Joe Biden couldn't come up with the date or year of his son Beau Biden's death. However, the transcript shows that he was asked the month. In response, Biden said, “Oh, God, May 30.” Biden's memory was pretty firm on the month and the day.",,Conflicting Evidence/Cherrypicking
485,Data from the Federal Ministry of Education shows that only 30% of secondary schools in Nigeria have access to functional libraries.,,None
486,A church in Switzerland is now using an AI hologram of Jesus to take confessions from worshippers.,,None
487,"Hunter Biden, “BLM rioters” and “COVID criminals” have “0 indictments”, but Donald Trump has 91 indictments.",,None
488,Wisconsin is having the largest classes of correctional officers that they have ever had before.,,Not Enough Evidence
489,"Kamala Harris ""co-sponsored, fully sponsored"" the Green New Deal.",,None
490,Melanoma wasn’t a problem until after sunscreen was invented.,,Refuted
491,"President Jimmy Carter died July 23, 2024",,None
492,Justice Juan Merchan was ‘fired’ after jury in Trump hush-money trial illegally leaked verdict,,None
493,Travis Kelce Vows to Quit Chiefs Immediately if Team Doesn’t Fire Harrison Butker,,None
494,You can be arrested for accidentally misgendering someone in Ireland under a new law.,,Refuted
495,Funding for Bicol Express Railway Project has been  finalized,,Not Enough Evidence
496,Mandatory Ramadan celebration introduced in Swedish schools.,,Refuted
497,"Inflation has dropped from 9% to 3% — the lowest in the world!""",,Not Enough Evidence
498,Consumer studies show consumer confidence is soaring in America.,,Not Enough Evidence
499,Australian law changes grant World Health Organization staff ability to forcibly vaccinate people.,,None
500,"Within one year, the Nigerian government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.",,None
501,Thomas Barnett’s book The Pentagon’s New Map outlines a plan to bring millions of immigrants to Europe.,,None
502,Tennessee passed law banning display of pride flags in schools.,,None
503,"Cricketer Mahendra Singh Dhoni visited Gurudwara amid the ongoing farmers’ protest.

",,Not Enough Evidence
504,"The Ram Temple is being built not at the site of the demolished Babri Masjid, but three kilometers away. ",,Refuted
505,Aurora Borealis can be man made by HAARP.,,None
506,"In the financial year 2023/24, county governments generated a total of KSh58.95 billion from their own-source revenue.",,None
507,"County governments employ 48,895 and private providers employ 25,662 pre-primary school teachers",,None
508,President Bola Tinubu's government has reduced the debt service ratio from 97% to 68% in Nigeria.,,None
509,"The creators of the Netflix show ""IC 814: The Kandahar Hijack"" changed the names of the hijackers to Hindu names.",,None
510,"Joe Biden approved a stimulus plan granting homeowners $185,000",,None
511,The Catholic Church created Islam.,,Refuted
512,"In a Conservative Party advert, a video of Martin Lewis suggests he believes Labour is not being truthful in its manifesto.",,None
513,"U.S. Navy Jag investigators arrested U.S. District Court Judge Sharon Coleman of the Northern District of Illinois on treason charges, following her de facto ruling that allows illegal immigrants, including felons, to own firearms on U.S. soil.",,Refuted
514,Homemade concoctions can help cleanse lungs.,,None
515,Kenya is collecting only 3% value added tax (VAT) as share of GDP.,,None
516,Nairobi collected KSh12.8 billion of revenue in the last financial year.,,None
517,All classified information at Joe Biden's home was in filing cabinets that were either locked or able to be locked.,,Refuted
518,No documents found at home of Joe Biden were highly classified.,,Refuted
519,89% of households in South Africa now have access to water.,,Supported
520,"EMF Radiation from Wi-Fi Routers affects Human Health.
",,Not Enough Evidence
521,"Over 40% of South Africans, or almost 12 million jobseekers, cannot find work.",,Supported
522,The KSh12.8 billion revenue collected in Nairobi is a historic high.,,None
523,The northern collector tunnel is set to increase water supply to Nairobi  by 40 million litres per day when complete.,,None
524,Nairobi county only had four sources of water in August 2022.,,None
525,Minnesota Gov. Tim Walz signed a law letting immigrants illegally in Minnesota get driver’s licenses.,,None
526,"In America, 1 in 3 women of reproductive age live in a state with an abortion ban.",,Supported
527,Video shows Kamala Harris has a drinking problem.,,None
528,Holes in fruits and vegetables are a sign of snake bites.,,None
529,The number of matriculants completing their schooling with a bachelor’s pass is on the rise.,,Refuted
530,Photo shows aircraft landing at Beirut airport amid Israeli attack.,,None
531,The proportion of the population living below the poverty line has reduced from 69.3% in 1990 to as low as 17.4% in 2023 in Namibia.,,None
532,An image of a young Brigitte Macron is evidence that France’s first lady is actually a man.,,None
533,"Over many years, the ANC-led government has registered a budget deficit",,Supported
534,Adult literacy in South Africa now stands at 85%.,,Not Enough Evidence
535,Adult literacy in South Africa was only 64% in 1996.,,Supported
536,"The ruling governments Swapo Party manifesto states it would spend about N$85 billion over the next five years to create more than 500,000 jobs.",,None
537,"The number of Namibian people in formal employment has more than doubled from just over 180,000 in 1990 to over 725,000 in 2024.",,None
538,Video shows plane crashing into California tower.,,None
539,Turkey is the main reason you’re tired after a Thanksgiving meal.,,Refuted
540,The ratio of one police officer for every 242 citizens in a population is alarmingly low.,,Not Enough Evidence
541,South Africa’s murder rate is currently the second highest in the world,,Refuted
542,Just under 90% of the population is connected to the energy grid.,,Not Enough Evidence
543,Former President Donald Trump admitted during the Sept. 10 presidential debate that he blew up the Nord Stream pipeline.,,None
544,The Office of the Vice President was given a zero budget for 2025.,,None
545,"Video shows a person casting five consecutive votes for the Bharatiya Janata Party (BJP) candidate in the Karimganj Lok Sabha constituency of Assam during the second phase of the elections on April 26, 2024.",,None
546,More than 5.8 million people in South Africa are on antiretroviral treatment.,,Supported
547,"No one attended the Aug. 7, 2024, Vice President Kamala Harris and Minnesota Gov. Tim Walz rally in Michigan. ",,None
548,British television presenter Jonnie Irwin died of turbo cancer caused by COVID-19 vaccines.,,Refuted
549,Video shows Salman Khan threatening Lawrence Bishnoi.,,None
550,Video shows massive waves hitting the coastline and onlookers being swept away from the shore in Japan in 2024.,,Not Enough Evidence
551,Video shows waves toppling and rocking boats and yachts at a coastline and water flowing onto streets and residential areas in Japan.,,Supported
552,President Ferdinand Marcos Jr. has resigned. This is the sudden decision of President Marcos.,,Refuted
553,"An image shows the social media profile of the accused suspect in the Apalachee High School shooting.
",,None
554,"Lead and arsenic in tampons causes endometriosis, polycystic ovarian syndrome (PCOS), ovarian cysts, infertility, hormonal imbalance, and cancer in the reproductive system.",,Refuted
555,"Kamala Harris proposed on X that “we have the next debate at a venue Donald Trump feels more comfortable: Jeffrey Epstein’s townhouse.”
",,None
556,Video shows Arvind Kejriwal ignoring Rahul Gandhi.,,None
557,"Donald Trump said “Hello my Pakistani American friends, if I win I will try my best to get Imran Khan out of jail as soon as possible.""",,None
558,Video shows Rahul Gandhi 'speaking incoherently' during election campaign.,,None
559,"American cartoonist Ben Garrison created a political cartoon targeting India's main Opposition party, the Indian National Congress (INC). ",,None
560,"A video suggested that Schaumburg, Illinois was not recording votes that were received early.",,None
561,"BJP’s Navneet Rana, Ajay Teni and Madhavi Latha, and Congress’ Kanhaiya Kumar – lost their respective seats by the same margin of 19,731 votes in the recent Lok Sabha polls.",,None
562,"COVID-19 patients who are given Remdesivir die.
",,Refuted
563,"Harper Collins “removed 64,575 words from the Bible.”
",,None
564,No action was taken against those who wrote Ram on a goat.,,None
565,Biden’s let in 8 million people just in four years.,,Refuted
566,"“We have close to four-and-a-half million young people in Kenya who are out of school, out of college with degrees, certificates, diplomas, without jobs.”

",,None
567,The incidence of tuberculosis in South Africa is continuing to come down.,,Refuted
568,"Short profile of Turkish Olympic medallist and viral sensation Yusuf Dikeç, describing him as a mechanic in an Istanbul garage who took up shooting to cope with his divorce and to prove his ex-wife wrong.",,None
569,"Kenya raised, this year, KSh2.3 trillion from our taxes.

",,None
570,The number of South Africans who were in employment was eight million when the ANC got into office in 1994.,,Refuted
571,"In 2013, the debt stock of Kenya was KSh1.8 trillion.

",,None
572,"In Kenya for ten years that [KSh1.8 trillion in debt] increased five times to KSh11 trillion or KSh10-point-something trillion.


",,None
573,"Kenya imports potatoes from Europe.

",,None
574,South Africa is losing billions of litres of water because water infrastructure is not maintained.,,Supported
575,The Office of the Ombudsman of the Philippines has filed a case against Marikina Rep. Stella Quimbo over her alleged lavish lifestyle.,,None
576,"In Kenya the price of maize flour is at KSh100.

",,None
577,The 9th Circuit Court of Appeals ruled that the mRNA COVID-19 jab is not a vaccine under traditional medical definitions. Traditional vaccines should prevent transmission or provide immunity to those who get them.,,None
578,"Kenya will actually be the only country in Africa that will benefit from the Chips Act.

",,None
579,Labour leader Sir Keir Starmer would want to work a “four-day week” as prime minister.,,None
580,"I enhanced the budget for universities in Kenya  by KSh40 billion.”

",,None
581,"Inflation in Kenya is now 4.6%. when I came into office it was 9% inflation coming from food products.

",,None
582,"When I came into office, the Kenyan judiciary was getting KSh18 billion, today they are getting KSh25 billion

",,None
583,"Kenya are paying 46% of our revenues for salaries and wages.

",,None
584,"Kenya are paying 46% of our revenues for salaries and wages....when the legally …established space should be 35%.



",,None
585,"Mexican President Claudia Sheinbaum proposed annexing Guatemala so it would become the ""33rd state"" in Mexico.",,Refuted
586,"Photo shows a picture of Apollo Quiboloy and claims an American court junked human trafficking, forced labor, and money laundering charges against a leader of the Kingdom of Jesus Christ.",,Refuted
587,AIDS “only started” after smallpox vaccination trials in Africa.,,None
588,The economy of South Africa has expanded over the past 30 years.,,Supported
589,South Africa is the most unequal country in the world.,,Refuted
590,Black women are more likely to live below the poverty line in South Africa.,,Supported
591,Nairobi collected KSh12.8 billion of revenue in the last financial year.,,None
592,The northern collector tunnel is set to increase water supply to the city of Nairobi by 40 million litres per day when complete.,,None
593,"Namibia's food insecurity persists, with approximately 22% of the population experiencing acute food insecurity.",,None
594,62% of Namibia's working-age adults are between the ages of 15 and 34.,,None
595,"Kenya has close to four-and-a-half million young people who are out of school, out of college with degrees, certificates, diplomas, without jobs.",,Refuted
596,"CO2 is only 0.04% of the atmosphere, which shows climate change is a hoax.",,Refuted
597,A satellite image of the Philippines was taken during the Panay Island blackout in early January.,,Not Enough Evidence
598,Weather map images show phenomenon that caused giant waves in southern Africa after eclipse.,,None
599,Kenya spent KSh1 trillion on debt financing.,,Supported
600,YouTube ads restart if the user looks away.,,None
601,"In 2013, the debt stock of Kenya was KSh1.8 trillion.",,Supported
602,Taylor Swift cancelled concerts in red states after the 2024 U.S. election.,,None
603,For ten years that KSh1.8 trillion in debt increased five times to KSh11 trillion or KSh10-point-something trillion.,,Refuted
604,CNN aired the live 2024 presidential debate between President Joe Biden and former President Trump with a one-to-two-minute delay instead of the standard seven-second delay.,,None
605,New US law bans people from owning pit bulls. ,,None
606,Kenya imports potatoes from Europe.,,Supported
607,"A text warning has been circulating, alerting netizens about possible bombings in certain areas of Davao City in the Philippines.",,Not Enough Evidence
608,Riley Gaines won $10 million against Whoopi Goldberg for defaming her reputation.,,None
609,"U.S. Rep. Alexandria Ocasio-Cortez said, ''The moon is more important than the sun as the moon gives us light at night when it is dark out. The sun only gives us light during the day when it is already light out''.",,None
610,"Kamala Harris “returned” a $5,000 donation Donald Trump made to her campaign in 2011.",,None
611,"Wisconsin’s unemployment rate of 2.4% last year, was an all time low.",,Refuted
612,"Of the 257 municipalities in South Africa, 151 are on the brink of financial collapse … and 43 have already collapsed and are in crisis",,Not Enough Evidence
613,The price of maize flour is at KSh100.,,Not Enough Evidence
614,81% of grade 4 learners cannot read in south Africa,,Refuted
615,"In 2022, there were 0.79 doctors per 1,000 citizens in South Africa, much lower than other middle-income countries such as Brazil, where there are 2.3 doctors per 1,000 citizens",,Supported
616,Kenya will actually be the only country in Africa that will benefit from the Chips Act.,,Not Enough Evidence
617,Kenyan public universities had a debt of KSh60 billion.,,Supported
618,William Ruto enhanced the budget for universities by KSh40 billion.,,Refuted
619,"Trump said: ""Historically Black Colleges and Universities were out of money. They were stone-cold broke and I saved them, and I gave them long term financing, and nobody else was doing it.""

",,None
620,Inflation in Kenya is now 4.6%. when Ruto came into office it was 9% inflation coming from food products.,,Refuted
621,"Trump: ""They're invading. It's an invasion of millions of people, probably 15, 16, 17 million people. I have a feeling it's much more than that.""

",,None
622,"When William Ruto came into office, the judiciary was getting KSh18 billion, today they are getting KSh25 billion.",,Not Enough Evidence
623,Video shows fight between Swati Maliwal and Kejriwal’s PA.,,None
624,Kenya are paying 46% of their revenues for salaries and wages.,,Supported
625,The law does not allow for more than 35% to be spent on public salaries.,,
626,PM Modi ignored a handshake offer from US President Joe Biden at the G7 summit.,,None
627,"Video shows plane carrying Bashar al-Assad, the ousted president of Syria, crashing near Homs City after departing Damascus. ",,None
628,"Project 2025 would end Head Start, a federally funded program that supports early education and other services for low-income Americans.",,None
629,A Muslim woman in the U.S. questioned officials at a panel why Donald Trump's cabinet included members of various religions but no Muslims.,,None
630,Tennessee Republicans are advancing a ‘marry little kids’ bill that will allow them to marry children of any age.,,Refuted
631,"Image shows Donald Trump's probation officer, Rohondra Williams.",,None
632,"Video shows a huge castle-themed cake presented during the recent Anant Ambani-Radhika Merchant pre-wedding bash.

",,Supported
633,Fluoride is an industrial waste associated with IQ loss.,,None
634,Frank Bainimarama was released from prison early because he was pardoned by Trump.,,None
635,The United States is the only country with birthright citizenship.,,Refuted
636,Baltimore’s Francis Scott Key Bridge was targeted with energy weapons.,,None
637,Saudi Arabian desert covered in snow for the first time in history,,None
638,Precipitation in Saudi Arabian desert proves or disproves the occurrence of climate change.,,None
639,US Vice President Kamala Harris was fired from McDonald’s for stealing.,,None
640,"Republican presidential candidate former UN Ambassador Nikki Haley claims 'We had more fentanyl cross the border last year, that would kill every single American"".",,Refuted
641,"Republican presidential candidate former UN Ambassador Nikki Haley claims Fentanyl overdoses are the ""No. 1 cause of death for adults 18 to 45.""",,Refuted
642,"In 2023, the tourism sector in South Africa grew by 49% compared to the previous year.

",,None
643,"In 2022, the number of households with access to electricity, piped water and sanitation in South Africa increased to 80%.

",,None
644,Mohan Bhagwat made the statement praising Congress’ role in India's Independence after the fifth phase of voting for the Indian general elections concluded on May 20.,,None
645,More than 60% of South Africans are listed in the credit bureau.,,None
646,Photo shows Congress polling volunteer sleeping during the Lok Sabha 2024 elections.,,
647,"The NDP target was to reduce poverty in South Africa from 39% by 2030, but poverty today is more than 50%.

",,None
648,"More people live in poverty under Cyril Ramaphosa than in any other period in South Africa in the past 30 years.

",,None
649,2019 CDC job posting looking for public health advisors for quarantine stations around the U.S.  prove the COVID-19 pandemic was planned,,None
650,"FDA law about All-Hazards Preparedness 
 Reauthorization Act of 2013, proves Covid 19 pandemic was planned.",,None
651,"Higher temperatures are only the result of urban development, not global warming.",,None
652,"Bill Gates has introduced a maggot milk product, called EntoMilk ",,None
653,Project 2025 is a plan from former President Donald Trump.,,None
