claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,2-10-2020,,data_dev,Refuted,Refuted,
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,1-10-2020,Richard Greene,data_dev,Refuted,Refuted,
191,Flu shots lead to severe or life-threatening conditions making them unsafe.,1-10-2020,Heather Young,data_dev,Refuted,Refuted,
192,It makes no sense for oil to be cheaper in Nigeria than in Saudi Arabia.,1-10-2020,Muhammadu Buhari,data_dev,Not Enough Evidence,Refuted,
193,Two E-6B Mercury planes were deployed because of US President Trump's positive COVID-19 test.,1-10-2020,Tim Hogan,data_dev,Refuted,Refuted,
194,"At independence, Nigeria had a population of 45 million",1-10-2020,President of Nigeria Muhammadu Buhari,data_dev,Supported,Supported,
195,"Today, we grapple with multiple challenges with a population exceeding 200 million.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Partially true,
196,Video shared to make misleading claim that Hathras victim’s family did her last rites,1-10-2020, POOJA CHAUDHURI,data_dev,Refuted,Misleading,
197,Trade relations between the United States and Africa have declined significantly while Donald Trump was president of the US.,1-10-2020,,data_dev,Supported,Refuted,
198,"Today, Nigeria grapple has a population exceeding 200 million.",1-10-2020,President Muhammadu Buhari ,data_dev,Supported,Supported,
199,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, Nigeria has been under military rule.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,1-10-2020,Calvin Freiburger,data_dev,Refuted,Refuted,
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",1-10-2020,,data_dev,Supported,Supported,
202,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
203,Nigeria’s urban population at independence was approximately 7 million.,1-10-2020,Muhammadu Buhari,data_dev,Supported,Refuted,
204,"At independence, Nigeria had a population of 45 million.",1-10-2020,President Muhammadu Buhari ,data_dev,Supported,Supported,
205,Nigeria’s urban population at independence was approximately 7 million.,1-10-2020,Muhammadu Buhari,data_dev,Supported,Refuted,
206,There has been a 60% drop in government revenue in Nigeria.,1-10-2020,Muhammadu Buhari,data_dev,Not Enough Evidence,Refuted,
207,"At independence, Nigeria had a population of 45 million.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
208,It makes no sense for oil to be cheaper in Nigeria than in Saudi Arabia.,1-10-2020,Muhammadu Buhari,data_dev,Not Enough Evidence,Refuted,
209,Nigeria has seen a 60% drop in government revenue,1-10-2020,President Muhammadu Buhari ,data_dev,Not Enough Evidence,Refuted,
210,There was a 40% drop in oil prices in Nigeria.,1-10-2020,President of Nigeria Muhammadu Buhari,data_dev,Not Enough Evidence,Refuted,
211,"At independence, Nigeria had a population of 45 million.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
213,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, they have been under military rule",1-10-2020,President Muhammadu Buhari ,data_dev,Supported,Supported,
214,52% of Nigeria’s current population lives in urban areas,1-10-2020,President Muhammadu Buhari ,data_dev,Supported,Supported,
215,52% of Nigeria’s current population lives in urban areas.,1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
216,52% of Nigeria’s current population lives in urban areas,1-10-2020,President of Nigeria Muhammadu Buhari,data_dev,Supported,Supported,
217,Nigeria's current population exceeds 200 million.,1-10-2020,President of Nigeria Muhammadu Buhari,data_dev,Supported,Supported,
218,52% of Nigeria’s current population lives in urban areas.,1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
219,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, it has been under military rule.’",1-10-2020,President Buhari,data_dev,Supported,Supported,
220,Fuel in Nigeria in 2020 was not cheaper than that in Saudi Arabia.,1-10-2020,President of Nigeria Muhammadu Buhari,data_dev,Not Enough Evidence,Refuted,
221,Nigeria’s urban population at the time of independence was approximately 7 million,1-10-2020,President of Nigeria Muhammadu Buhari,data_dev,Supported,Refuted,
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
223,Nigeria's petrol prices are lower than Saudi Arabia's.,1-10-2020,President Buhari,data_dev,Not Enough Evidence,Refuted,
224,"At independence, Nigeria had a population of 45 million.",1-10-2020,Muhammadu Buhari,data_dev,Supported,Supported,
225,There was a 40% drop in oil prices in Nigeria in 2020.,1-10-2020,Muhammadu Buhari,data_dev,Not Enough Evidence,Supported,
226,Potential voter fraud in the 2020 U.S Presidential Election is caused by mail-in ballots being sent in error to previous tenants in Washington DC.,1-10-2020,Nathan Brand,data_dev,Refuted,Refuted,
227,Hindus are a minority in Kerala.,1-10-2020,,data_dev,Refuted,Refuted,
228,At independence in 1960  Nigeria had a population of 45 million.,1-10-2020,President Buhari,data_dev,Supported,Supported,
229,"There was a 40% drop in the price of oil, Nigeria's main export.",1-10-2020,President Buhari,data_dev,Not Enough Evidence,Refuted,
230,"Judith Collins said, on Donald Trump, ""actually, he's a damn sight better than any of the other Presidents that have been there before him, including those that you admire, Miss Arden,""",1-10-2020,Komerata,data_dev,Refuted,Supported,
231,Nigeria’s urban population at independence was approximately 7 million.,1-10-2020,Muhammadu Buhari,data_dev,Supported,Refuted,
232,"Uttar Pradesh Chief Minister Yogi Adityanath said ‘our job is to save cows, not women.’",1-10-2020,Amit Kumar Yadav ,data_dev,Refuted,Refuted,
233,There has been a 60% drop in government revenue.,1-10-2020,Muhammadu Buhari,data_dev,Not Enough Evidence,Misleading,
234,Kamala Harris called Joe Biden Trash.,1-10-2020,Tom Sevigny,data_dev,Refuted,Refuted,
235,"In England You can get a £3,000 fine for not wearing a cloth over your face at the time of this claim.",30-9-2020,Jessica Shelley Monk,data_dev,Supported,Refuted,
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",30-9-2020,Arthur Brice,data_dev,Refuted,Refuted,
237,"The alleged concerns of the United States over Cuba's cooperation, in this case about the ‘More Doctors’ program, are neither legitimate nor pertinent to be discussed at PAHO [Pan American Health Organization].",30-9-2020,Cuban Ministry of Foreign Affairs,data_dev,Not Enough Evidence,Misleading,
238,The number of police decline when National Party leader Judith Collins’ was police minister.,30-9-2020,Jacinda Ardern,data_dev,Refuted,Refuted,
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",30-9-2020,Judith Collins,data_dev,Refuted,Refuted,
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,29-9-2020,Carmine Sabia ,data_dev,Refuted,Refuted,
241,President Joe Biden is abusing the prescription drug Adderall.,29-9-2020,Donald Trump,data_dev,Not Enough Evidence,Refuted,
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",29-9-2020,,data_dev,Refuted,Refuted,
243,Eating millets will protect you from Coronavirus.,29-9-2020,Prashant Dahale,data_dev,Refuted,Refuted,
244,Claims that there were links between Trumps 2016 election campaign and Russia were part of a hoax that Hilary Clinton was behind.,29-9-2020,Donald Trump Jnr,data_dev,Refuted,Refuted,
245,Potential voter fraud in the 2020 U.S Presidential Election is caused by mail-in ballots being sent to a mans  deceased parents in Mercer County in New Jersey.,29-9-2020,John P Papamanolis,data_dev,Refuted,Refuted,
246,A “new virus” disease called Novel Bunya V!rus that is caused by ticks is diagnosed as severe fever with thrombocytopenia syndrome (SFTS) is spreading in China.,29-9-2020,,data_dev,Refuted,Partially true,
247,There is more chance of an asteroid hitting Earth on 02/11/2020 than dying from COVID-19.,28-9-2020,Cassie Koutras,data_dev,Refuted,Refuted,
248,Sadiq Khan faked getting the flu jab as the plastic cap was still on the needle.,28-9-2020,British Voice,data_dev,Refuted,Refuted,
249,AARP endorsed President Biden and gave financial support to planned parenthood.,28-9-2020,Sunny Rowe,data_dev,Refuted,Partially true,
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu's daughter who stepped in.",28-9-2020,Balchanhar Chandhar,data_dev,Refuted,Refuted,
251,FAcebook meme shows real stats on Black v White Violence and Police shootings,28-9-2020,I Support Law Enforcement Officers,data_dev,Refuted,Refuted,
252,"New Zealand opposition leader Judith Collins is opposed to new environmental legislation because of her connection to Oravida, a local water and dairy company that exports produce to China.",28-9-2020,Deborah East,data_dev,Refuted,Misleading,
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden’s campaign.,28-9-2020,Biafra World News,data_dev,Refuted,Refuted,
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,28-9-2020,Beverly Mccaffrey,data_dev,Refuted,Refuted,
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court’s decision to uphold the Affordable Care Act.",27-9-2020,Joe Biden,data_dev,Supported,Supported,
256,A child died in Germany from wearing a mask.,27-9-2020,Claudia Strauber,data_dev,Refuted,Refuted,
257,A Maryland man was sentenced to a year in jail for throwing parties.,27-9-2020,NBC NEWS,data_dev,Supported,Misleading,
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,27-9-2020,Joe Biden,data_dev,Refuted,Refuted,
259,Govt of India is providing money to bereaved families of COVID-19 - Insurance benefits for Covid-19 deaths can be claimed under the schemes of PMJJBY and PMSBY.,27-9-2020,Funds4-covid19.com,data_dev,Conflicting Evidence/Cherrypicking,Supported,
260,"Jo Biden the U.S Democratic Presidential nominee calls Donald Trump supporters the ""dregs of society"".",26-9-2020,Victoria Taft,data_dev,Refuted,Refuted,
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,26-9-2020,,data_dev,Refuted,Refuted,
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,26-9-2020,Mr. Michael Ale,data_dev,Supported,Partially true,
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",25-9-2020,Jon McConnell,data_dev,Refuted,Refuted,
264,Donald Trump has not appoointed any black federal judges.,25-9-2020,Anthony Jeffries,data_dev,Refuted,Refuted,
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ballots.,25-9-2020,Don Larkin,data_dev,Refuted,Misleading,
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,25-9-2020,Digital Desk,data_dev,Refuted,Refuted,
267,Pennsylvania ballots will be rejected without outer and inner envelopes.,25-9-2020, Pennsylvania Women for Biden/Harris,data_dev,Supported,Supported,
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",25-9-2020,Jon McConnell,data_dev,Refuted,Refuted,
269,"Sunil Gavaskar said that ""Virat Kohli has only trained against Anushka [Sharma]'s balls during the lockdown""",25-9-2020,News18,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
270,"House Speaker Nancy Pelosi said of US employers, “Employers cutting hours is a good thing. It then gives that person time to pursue their dreams and passions.”",24-9-2020,,data_dev,Refuted,Refuted,
271,False Facebook posts claim Philippine vice president demanded multi-billion dollar budget for her office in 2021,24-9-2020,AFP Philippines,data_dev,Refuted,Refuted,
272,The State of Massachusetts committed voter fraud by deleting over one million ballot images during the 2020 Presidential Election.,24-9-2020,Dr. Shiva Ayyudarai,data_dev,Refuted,Refuted,
273,"George Soros connected to U-Haul operated by antifa activists distributed “shields, weapons & black bloc” to protesters in Louisville, Ky.",23-9-2020,Joe Dan Gorman,data_dev,Refuted,Refuted,
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,23-9-2020,Raju Kasim,data_dev,Refuted,Refuted,
275,"Shah Rukh Khan's Kolkata Knight Riders (KKR) is acquiring a 1.28 per cent stake in Reliance Retail at Rs 5,500 crore",23-9-2020,Shortpedia,data_dev,Refuted,Refuted,
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can complete their education and also give exams with the help of the internet",23-9-2020,Isha Biswas,data_dev,Refuted,Partially true,
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,23-9-2020,Michael Young,data_dev,Refuted,Refuted,
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily during the COVID-19 pandemic.,22-9-2020,Pete Evans,data_dev,Refuted,Refuted,
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,22-9-2020,Pete Evans,data_dev,Refuted,Refuted,
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,22-9-2020,,data_dev,Refuted,Refuted,
281,Americans advised to reconsider travel to Ghana due to COVID-19.,22-9-2020,U.S. Embassy in Ghana ,data_dev,Supported,Supported,
282,Premier Daniel Andrews of the state of Victoria in Australia sold the rights to water to China.,22-9-2020,Pete Evans,data_dev,Not Enough Evidence,Refuted,
283,Transitioning to 100 per cent renewable electricity generation increase power prices in New Zealand,22-9-2020,Judith Collins,data_dev,Refuted,Refuted,
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,21-9-2020,thepeachfuzz,data_dev,Refuted,Refuted,
285,California Governor Gavin Newsom made it so that convicted sexual predators have lighter sentences.,21-9-2020,,data_dev,Refuted,Refuted,
286,U.S. Supreme Court Justice Ruth Bader Ginsburg is the first woman in American history to lie in state at the U.S. Capitol.,21-9-2020,Michael Beschloss,data_dev,Supported,Refuted,
287,"Judge Amy Barret said ""gays have a right to be discriminated against because they are against Gods wishes and won't be allowed Heaven""",21-9-2020,,data_dev,Refuted,Refuted,
288,Black Lives Matter wants to destroy the nuclear family.,21-9-2020,Charlie Kirk,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
289,"Fact Check: WHO has not approved home remedy for COVID-19, don’t fall for misinformation",21-9-2020, Sonali Khatta ,data_dev,Supported,Supported,
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,21-9-2020,,data_dev,Supported,Supported,
291,"Ruth Bader Ginsburg waged an ""active campaign"" to repeal the Mann Act and to lower the age of consent for sex",20-9-2020,Joe M,data_dev,Refuted,Refuted,
292,30% to 40% of Americans will have voted by Oct. 1. 2020,20-9-2020,Joe Biden,data_dev,Refuted,Refuted,
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,20-9-2020,Algernon Fross,data_dev,Supported,Supported,
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,20-9-2020,Joe Biden,data_dev,Refuted,Refuted,
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg’s passing,20-9-2020,Joe Biden,data_dev,Refuted,Refuted,
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,20-9-2020,Dime Maldonado,data_dev,Refuted,Refuted,
297,Flu shot is 2.4x more deadly than Covid-19.,20-9-2020,vaxxedcanada,data_dev,Refuted,Refuted,
298,MPs are not following workplace Covid guidance by wearing masks.,20-9-2020,Various,data_dev,Refuted,Partially true,
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,20-9-2020,,data_dev,Supported,Refuted,
300,A man died in police custody after a 19th September 2020 anti-lockdown protest in London.,19-9-2020,,data_dev,Refuted,Refuted,
301,Melissa Francis is married to Wray Thorn.,19-9-2020,Freya  Ferdnand II,data_dev,Supported,Supported,
302,Two Sigma Investments is owned by George Soros.,19-9-2020,Freya Ferdinand II,data_dev,Refuted,Refuted,
303,There is a double standard in how Senate Republicans handled the confirmations for Obama's and Trump's high court picks.,19-9-2020,Phyllis Leslie Dichter Forbes,data_dev,Conflicting Evidence/Cherrypicking,Supported,
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,19-9-2020,Zimbabwe Social Media News,data_dev,Refuted,Refuted,
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",19-9-2020,,data_dev,Supported,Refuted,
306,Brucellosis is caused by a new virus from China.,19-9-2020,The Tatva India,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
307,Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.,19-9-2020,Jon Cook,data_dev,Refuted,Refuted,
308,Sightway Capital is owned by Two Sigma Investments.,19-9-2020,Freya Ferdinand II,data_dev,Supported,Refuted,
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",19-9-2020,Martin Walsh,data_dev,Supported,Supported,
310,Wray Thorn is managing director of Sightway Capital.,19-9-2020,Freya Ferdinand II,data_dev,Supported,Refuted,
311,"Supreme Court Justice Ruth Bader Ginsburg said, “Pedophilia is good for the children.”",19-9-2020,,data_dev,Refuted,Refuted,
312,John Cammo was the only one to predict that President Trump would be infected with Covid-19.,18-9-2020,John Cammo,data_dev,Refuted,Refuted,
313,"English Playwright William Shakespeare’s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",18-9-2020,Star J T Amean,data_dev,Refuted,Refuted,
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,18-9-2020,Senate Majority Mitch McConnell,data_dev,Supported,Supported,
315,The fastest Supreme Court justice ever confirmed in the U.S. was 47 days.,18-9-2020,Joe Biden,data_dev,Refuted,Refuted,
316,Canada would like to reopen the border with the U.S,18-9-2020,Donald Trump,data_dev,Refuted,Partially true,
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,18-9-2020,Turkish Foreign Ministry,data_dev,Refuted,Refuted,
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,17-9-2020,Joe Biden,data_dev,Refuted,Refuted,
319,Nigeria is the leading producer of cassava in Africa and the world.,17-9-2020,"Prof Clement Kolawole, a professor of language education at the University of Ibadan (UI), Nigeria",data_dev,Supported,Supported,
320,The White House blocked a plan to send facemasks to every household in April 2020.,17-9-2020,Don Moynihan,data_dev,Supported,Refuted,
321,"In 2019, 10 million fell ill from tuberculosis and 1.5 million died but nobody needs to wears a mask for tuberculosis",17-9-2020,,data_dev,Refuted,Partially true,
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,17-9-2020,David C Ryder,data_dev,Refuted,Refuted,
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.”",17-9-2020,Joe Biden,data_dev,Supported,Partially true,
324,US Miami-Dade County Mayor Carlos Giminez kept his taxpayer-funded Mercedes-Benz after slashing $400 million in government jobs and spending.,17-9-2020,Debbie Mucarsel-Powell,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
325,Joe Biden was the first in his family to go to college.,17-9-2020,Joe Biden,data_dev,Refuted,Refuted,
326,COVID-19 was developed as a bioweapon from a research facility in China.,17-9-2020,Dfresh,data_dev,Refuted,Refuted,
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,17-9-2020,Debbie Mucarsel-Powell,data_dev,Supported,Refuted,
328,24 of every 100 kids in US schools speak Spanish.,16-9-2020,Joe Biden,data_dev,Not Enough Evidence,Partially true,
329,Minneapolis City Council has defunded the police.,16-9-2020,,data_dev,Refuted,Misleading,
330,Ventura County election officials are reducing voting locations in order to limit in-person voter turnout.,16-9-2020,Bill Gentry,data_dev,Supported,Refuted,
331,"Australian politician, Daniel Andrews said “In fact, you’d be surprised at how much can be avoided if people stop insisting on their personal freedoms. Because insisting on human rights is not only selfish, it’s stupid.”",16-9-2020,Scott Edwards,data_dev,Refuted,Refuted,
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as toddlers.",16-9-2020,Marie Mares,data_dev,Refuted,Refuted,
333,"Development Control Department of the Abuja Metropolitan Management Council (AMMC), an agency of the Federal Capital Territory Administration (FCTA)of Nigeria, in 2020 marked 37 Estates for demolition.",16-9-2020,,data_dev,Refuted,Supported,
334,The US government has plans to force a COVID-19 vaccine on everyone.,16-9-2020,,data_dev,Refuted,Refuted,
335,"In India, actor Kangana Ranaut was forced to vote for the Shiv Sena in the elections as they were in alliance with the Bharatiya Janata Party (BJP).",16-9-2020,Kangana Ranaut,data_dev,Refuted,Refuted,
336,A US voter can vote 4 times because he got 4 vote by mail forms.,16-9-2020,James Snapp,data_dev,Refuted,Refuted,
337,Crime has increased in Minneapolis in 2020.,16-9-2020,,data_dev,Supported,Partially true,
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be ""a federal tax on your home for slavery reparations.""",15-9-2020,,data_dev,Refuted,Refuted,
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,15-9-2020,Mukesh Khanna,data_dev,Refuted,Refuted,
340,"A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled ""hope they die"" outside the mothers hospital.",15-9-2020,Officer Daniels,data_dev,Refuted,Refuted,
341,Muslim regiment of the Indian Army had refused to fight in India’s 1965 war with Pakistan.,15-9-2020,,data_dev,Refuted,Refuted,
342,Fact Check: AARP Did NOT Spend 'Millions In TV Ads Targeting Republican Candidates' -- Nonprofit AARP Is Prohibited From Involvement In Any Political Campaigns,15-9-2020,Arthur Brice,data_dev,Supported,Refuted,
343,McDonald’s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,15-9-2020,@Ron4Trump38,data_dev,Refuted,Refuted,
344,A Rafale Aircraft crashed during training and two pilots are dead.,14-9-2020,Aditi Chattopadhyay,data_dev,Refuted,Refuted,
345,"The Indian UPSC examination is discriminatory in favour of Muslim candidates.(Sudarshan News Editor-in-Chief, Suresh Chavhanke, 11 September, 2020, UPSC Jihad Par Ab Tak Ka Sabse Bada Khulasa (The Biggest Expose of All Time on UPSC Jihad)",14-9-2020,,data_dev,Refuted,Refuted,
346,"US state of Georgia has “almost 100,000 more COVID-19 cases, almost twice as many deaths and almost 600 more nursing home deaths than North Carolina, US.",14-9-2020,Roy Cooper,data_dev,Supported,Refuted,
347,"Tourism, lockdown key to deep New Zealand recession.",14-9-2020,Grant Robertson,data_dev,Supported,Supported,
348,Wildfires do not Affect Mexico And Canada,14-9-2020,Nicolas Clamorgan,data_dev,Refuted,Refuted,
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,14-9-2020,Paul Raczkowski,data_dev,Refuted,Refuted,
350,The rate of abortions under Democratic presidential administrations has actually fallen more precipitously.,14-9-2020,,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",14-9-2020,@RealDonaldTrwp,data_dev,Refuted,Supported,
352,Iran has stockpiled 10 times as much enriched uranium as it had in 2016.,13-9-2020,Joe Biden,data_dev,Supported,Supported,
353,The UK public won’t be able to claim compensation if unlicensed vaccines damage our health.,13-9-2020,Rachel Elnaugh,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
354,"unemployment rate in the state of Edo, Nigeria reduced from 25% to 19% during Godwin Obaseki's tenure.",13-9-2020,"Edo State governor, Godwin Obaseki",data_dev,Not Enough Evidence,Refuted,
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",13-9-2020,Terraka Mishler,data_dev,Refuted,Supported,
356,Nigerian Government had placed a ban on alcohol in sachet and polythene.,13-9-2020,@MobilePunch,data_dev,Refuted,Supported,
357,Edo State in Nigeria has a 19% unemployment rate.,13-9-2020,"Edo State governor, Godwin Obaseki",data_dev,Supported,Refuted,
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,13-9-2020,Michael Reeves,data_dev,Refuted,Refuted,
359,"Netflix tweets that its content is ""mostly pedophilia-free"" in response to criticism over its streaming of ""Cuties""",13-9-2020,,data_dev,Refuted,Refuted,
360,"These unlicensed vaccines will be administered by non-medical staff, such as your employer in the UK.",13-9-2020,Rachel Elnaugh,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
361,"Joe Biden’s own chief of staff said that when Biden managed swine flu in 2009, they quote, “Did every possible thing wrong.”",12-9-2020,Donald Trump,data_dev,Supported,Refuted,
362,Netflix CEO Reed Hastings was arrested by the FBI on child porn charges.,12-9-2020,,data_dev,Refuted,Refuted,
363,Antifa Admit to Igniting Fires All Over The Country To Draw Attention To Climate Change,12-9-2020,Abrupt Earth Changes,data_dev,Refuted,Refuted,
364,"Netflix CEO Reed Hastings was arrested by the FBI after being caught with 13,000 files of child pornography.",12-9-2020,Toronto today,data_dev,Refuted,Refuted,
365,"The eligibility criteria for applying to take the exam for the Union Public Service Commission (UPSC) of India, differentiates depending on whether you are a Hindu or a Muslim.",12-9-2020,Gaurav Goswami,data_dev,Refuted,Refuted,
366,Biden called law enforcement the enemy.,12-9-2020,Donald Trump,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
367,Muslim candidates are allowed more attempts at the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam than others,11-9-2020,,data_dev,Refuted,Refuted,
368,Muslim candidates can qualify with lower marks than others in the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,11-9-2020,,data_dev,Refuted,Refuted,
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,11-9-2020,,data_dev,Supported,Refuted,
370,Government of India has imposed taxes on all school books,11-9-2020,,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
371,The upper age-limit for Muslim candidates for the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam is relaxed to be higher than that of other applicants,11-9-2020,,data_dev,Refuted,Refuted,
372,Greater number of Muslim aspirants are suddenly taking the UPCS (i.e. Union Public Service Commission for recruitment to higher Civil Services of the Government of India) exam,11-9-2020,,data_dev,Refuted,Refuted,
373,"the Indian Government set up 5 coaching centres for UPSC exams, 4 of which were in Muslim universities.",11-9-2020,,data_dev,Refuted,Refuted,
374,Police: Political Activists Didn’t Cause Oregon’s Wildfires,11-9-2020,Saranac Hale Spencer,data_dev,Supported,Supported,
375,"Nigeria was the third most terrorised in the world in 2020, after Afghanistan and Iraq.",10-9-2020,TVC News Nigeria,data_dev,Not Enough Evidence,Refuted,
376,Clinical trials of a vaccine against COVID-19 were paused,10-9-2020, l’Agence France Presse,data_dev,Supported,Supported,
377,Western Wildfires Are evidence Of A Coordinated Antifa Campaign To 'Burn The Country Down,10-9-2020,AJ Hoover,data_dev,Refuted,Refuted,
378,Kasab was fed biriyani.,10-9-2020,Sambit Patra (@sambitswaraj),data_dev,Refuted,Supported,
379,US Congress voted 49-46 to add the repeal of Section 230 — legislation which shields online platforms from liability for user-generated content — into the country’s annual defense bill in December 2020,9-9-2020,,data_dev,Refuted,Refuted,
380,"Democratic presidential nominee Joe Biden talk about how the Chevrolet Corvette is ""one of the best cars in the world"" while he was visiting a Ford plant.",9-9-2020,Justin Lawson,data_dev,Refuted,Refuted,
381,Nita Ambani is to give Rs 200 crore for Kangana Ranaut’s new studio,9-9-2020,Bahubali Ashok Singh,data_dev,Refuted,Refuted,
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ‘filed a complaint’ to remove a specific Instagram account.,9-9-2020,Jason Gentile,data_dev,Refuted,Refuted,
