claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_200,Former president Mwai Kibaki raised GDP growth to 7%.,2023-02-01,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4674}]",Supported,
tsver_test_201,The average rate of growth of the [Uganda's] economy ever since 1986 has been 6.3% per annum.,2018-12-31,,tsver,Supported,,Supported,
tsver_test_202,Nigeria has more people living in multidimensional poverty than India.,2022-12-04,,tsver,Refuted,,Supported,
tsver_test_203,"Since 1961, Africa has witnessed a one-third reduction in agricultural productivity due to climate change.",2023-09-01,,tsver,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4348}]",Misleading,
tsver_test_204,The range of freedom of speech actually practiced in Russia is greater than anywhere else on the planet.,2019-06-11,,tsver,Refuted,,Refuted,
tsver_test_205,We [USA] had no terrorist attacks at all during my four years.,2024-01-10,,tsver,Refuted,,Refuted,
tsver_test_206,Drowning is the second leading cause of accidental death in South Africa after road accidents.,2021-07-01,,tsver,Refuted,,Supported,
tsver_test_207,The UK’s child literacy and numeracy rates consistently languish either at or near the bottom of every international table.,2021-06-03,,tsver,Refuted,,Refuted,
tsver_test_208,Over a million Africans die in road accidents every year.,2021-05-26,,tsver,Refuted,,Refuted,
tsver_test_211,Bangladesh tripled its per capita income between 2010 and 2021 ...,2022-12-04,,tsver,Not Enough Information,,Supported,
tsver_test_212,[South Africa's multidimensional poverty] is also continuing to move further down.,2023-07-01,,tsver,Not Enough Information,,Supported,
tsver_test_213,"In economic growth, Obama's best year was slower than Bill Clinton's worst year.",2017-07-23,,tsver,Refuted,,Supported,
tsver_test_215,More soldiers killed [in India] due to terrorist activities under NDA than UPA.,2019-04-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3605}]",Misleading,
tsver_test_217,[USA] coal production up 7% in past year. Down 31.5% last 10 years. #endingwaroncoal.,2017-10-31,,tsver,Supported,,Misleading,
tsver_test_218,85% Indians trust their government.,2017-10-17,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3089}]",Misleading,
tsver_test_219,Americans are 25x more likely to be shot & killed than others in developed countries.,2017-06-02,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3903}]",Supported,
tsver_test_220,"In 2010, Bangladesh’s per capita income was one-third of Nigeria’s.",2022-12-04,,tsver,Not Enough Information,,Supported,
tsver_test_221,India’s coal production increased recently.,2022-05-03,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6836}]",Supported,
tsver_test_222,Our [Russian] mass media is free. People are free to speak out and make a name for themselves as representatives of many political movements do.,2018-06-11,,tsver,Refuted,,Refuted,
tsver_test_223,Ireland has the fastest growing economy in the Eurozone.,2021-02-25,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3511}]",Supported,
tsver_test_224,South Africa has one of the highest unemployment rates in the world.,2013-11-09,,tsver,Supported,,Supported,
tsver_test_225,The past [Obama] administration never had a whole year of 3 percent growth.,2017-03-06,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3893}]",Refuted,
tsver_test_227,Universal Primary Education [launched in 1996] and Universal Secondary Education [launched in 2007] have raised the level of the adult literacy rate [in Uganda] from 43% to 75%.,2018-12-31,,tsver,Not Enough Information,,Misleading,
tsver_test_228,"Today, adult literacy in Singapore is 98%, while adult literacy in Nigeria is just 57%.",2016-11-28,,tsver,Supported,,Supported,
tsver_test_230,Women’s unemployment has been lower under President Trump than it’s been in nearly 70 years.,2019-08-27,,tsver,Not Enough Information,,Supported,
tsver_test_231,The United States is “the only major industrial economy to have its unemployment rate more than double” since the coronavirus pandemic began.,2020-08-19,,tsver,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6106}]",Misleading,
tsver_test_232,"Australia spends twice what Taiwan spends on the military, despite having about the same population and similarly sized economies.",2024-04-28,,tsver,Supported,"[{""bias"": ""Distinction bias"", ""confidence"": 0.7034}]",Misleading,
tsver_test_233,[USA's] GDP Rate is higher than the Unemployment Rate for the first time in over 10 years!,2018-09-10,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3537}]",Supported,
tsver_test_234,The US has made strides in reducing greenhouse gas emissions that other parts of the world have not.,2022-02-03,,tsver,Misleading,,Misleading,
tsver_test_235,In fact the GDP since I’ve taken over has doubled and tripled.,2018-07-13,,tsver,Refuted,,Half-True,
tsver_test_236,COVID-19 hasn't increased annual U.S. death rates.,2020-12-26,,tsver,Refuted,,Refuted,
tsver_test_237,The U.S. defense budget is 4.2 percent of the nation’s gross domestic product.,2018-07-11,,tsver,Supported,,Supported,
tsver_test_238,India’s annual GDP growth rate went lower than Pakistan’s annual GDP growth rate for the first time in the last 70 years.,2019-09-02,,tsver,Refuted,,Refuted,
tsver_test_239,"Brazil is already an example in energy generation, with 83% coming from renewable sources.",2021-09-21,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4854}]",Supported,
tsver_test_240,America’s economy achieves 3 percent growth for the first time in 13 years.,2019-02-28,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3791}]",Misleading,
tsver_test_241,"Today, we [Nigeria] have the highest unemployment rate in the history of our country.",2018-07-21,,tsver,Not Enough Information,,Half-True,
tsver_test_242,Our [Kenya's] unemployment rate is over 40%.,2017-07-17,,tsver,Refuted,,Refuted,
tsver_test_243,BRICS now controls 80% of the world's oil.,2023-08-27,,tsver,Refuted,,Refuted,
tsver_test_244,The U.S. recorded its slowest economic growth in five years.,2017-04-26,,tsver,Supported,,Refuted,
tsver_test_245,Tuberculosis cases are rising in the United States.,2024-04-04,,tsver,Supported,,Supported,
tsver_test_246,"We [USA] have lost more lives in the last two years due to opioids than all of the lives lost during the Vietnam War [approximately 58,220 U.S. deaths].",2018-10-24,,tsver,Supported,,Supported,
tsver_test_247,"Ghana’s economic growth to be one of the fastest in the world, with 7% average growth over the last 3 years.",2019-12-13,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5729}]",Half-True,
tsver_test_248,The 3.7% unemployment rate is nearly a 50-year low in our country [in the USA].,2022-09-13,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4839}]",Supported,
tsver_test_250,2016 was 3.4% GDP growth [in Ghana]. And you know what that meant? It was the lowest GDP growth for the whole of the fourth republic.,2020-07-22,,tsver,Refuted,,Refuted,
tsver_test_251,British workers put in longer hours for lower pay than German workers.,2016-11-23,,tsver,Not Enough Information,,Misleading,
tsver_test_252,"The number of UK deaths was 610,000 in 2000, 612,000 in 2003, 552,000 in 2011, 603,000 in 2015 and 616,000 in 2018.",2020-10-11,,tsver,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.9}]",Refuted,
tsver_test_253,“Alarming” rise of measles cases in Europe. Measles infections increased more than 45-fold in one year.,2024-02-01,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6508}]",Supported,
tsver_test_254,Last year our [South Africa's] unemployment rate reached its highest recorded level since 2008.,2022-02-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4758}]",Supported,
tsver_test_255,"The share of [India’s] GDP allocated for education (primary, secondary and tertiary) saw an increase from 3.29 per cent in 2004-2005 to 3.83 per cent in 2012-13.",2018-05-18,,tsver,Supported,,Supported,
tsver_test_256,The share of public health expenditure to GDP of the country [India] was doubled from a mere 0.13% in 2000-01 to 0.26% in 2010-11 respectively.,2018-05-18,,tsver,Refuted,,Supported,
tsver_test_257,Adult literacy [in South Africa] now stands at 85%.,2024-01-01,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7334}]",Supported,
tsver_test_258,We [the UK] are on course to have a death toll this year in line with recent years.,2020-10-11,,tsver,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.6338}]",Refuted,
tsver_test_259,"If we take the period from 1999 to 2008, the average annual growth rate [in Russia] for this decade was 6.9%. ... But, over the past six years, our GDP has grown less than 1% per year.",2019-06-27,,tsver,Supported,,Misleading,
tsver_test_260,The UK spends less as a percentage of GDP on the NHS than France or Germany.,2016-09-23,,tsver,Supported,,Supported,
tsver_test_261,U.S. recorded roughly 2.9 million deaths in 2020 — almost the same total as previous years — despite COVID-19.,2021-01-05,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.424}]",Misleading,
tsver_test_262,When the Conservative party came into government [UK; 2010] it was met with record unemployment.,2022-10-03,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5941}]",Misleading,
tsver_test_263,"The Philippines’ economic growth rates were 3.7%, 3.2%, and 4.2% from 2010 to 2016.",2021-07-13,,tsver,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6166}]",Supported,
tsver_test_264,India’s GDP in current prices increased by 31% between 2013 and 2017 while the global GDP increased by 4%.,2018-05-26,,tsver,Refuted,,Supported,
tsver_test_265,GDP growth rate [in India] was 8.02% during the UPA government’s tenure while it is only 5% under NDA government.,2019-09-02,,tsver,Refuted,,Misleading,
tsver_test_266,The annual average export growth rate [in India] is higher during the UPA II compared to the current NDA government.,2018-06-30,,tsver,Supported,,Misleading,
tsver_test_268,Russia and Australia are the only two countries still considered sovereign.,2023-09-10,,tsver,Refuted,,Refuted,
tsver_test_270,Unemployment in South Africa has increased by 60% in the past 19 years.,2013-11-09,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4953}]",Refuted,
tsver_test_271,"While western countries have been busy fighting the new coronavirus, international terrorism has stopped.",2020-04-15,,tsver,Refuted,,Refuted,
tsver_test_272,"We [USA] finished up at 3.1 GDP. Everybody — you know, that hasn’t been done in 14 years, maybe more than that, but 14 years.",2019-03-22,,tsver,Refuted,,Supported,
tsver_test_273,"Measles cases [in Europe] rose sharply in 2023, but they did not even reach pre pandemic levels.",2024-02-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Misleading,
tsver_test_274,[UK's] unemployment is the lowest it has been since 1975.,2017-11-16,,tsver,Not Enough Information,,Supported,
tsver_test_275,Income inequality [in the UK] has fallen in recent years.,2017-09-14,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.537}]",Misleading,
tsver_test_276,The [United States] unemployment rate may be as high as 42 percent.,2015-09-28,,tsver,Refuted,,Refuted,
tsver_test_277,[India's] vaccine hesitancy is as high as 74.53%.,2021-06-16,,tsver,Refuted,,Misleading,
tsver_test_278,"India's Per Capita GDP Has Gone From ₹79,000 To ₹1.5 lakh. [₹1 INR = $0.0129]",2022-06-06,,tsver,Supported,,Supported,
tsver_test_279,"India’s forest cover has steadily increased over the years. It rose by about 0.1% between 2019 and 2021, and the overall increase over the last decade exceeds 20,000 sq. km.",2022-10-20,,tsver,Supported,,Supported,
tsver_test_280,We [USA] used to invest more in research and development than any country in the world and China was ... number nine. We now are number eight and China is number one.,2021-05-18,,tsver,Refuted,,Misleading,
tsver_test_281,Pakistan has 100 nuclear warheads and they’re rushing to build a lot more. Pakistan is on a path to overtake the U.K. in nuclear weapons.,2012-10-22,,tsver,Supported,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.4728}]",Misleading,
tsver_test_283,... radically different homicide rates in Honduras and Switzerland.,2015-10-07,,tsver,Supported,,Supported,
tsver_test_284,The Greenland Ice Sheet mass balance shows no sign of reduction.,2022-07-27,,tsver,Refuted,,Refuted,
tsver_test_287,Recent data show Arctic sea ice isn't declining.,2023-05-18,,tsver,Misleading,,Refuted,
tsver_test_290,"Honduras ... has the ""highest homicide rate in the entire world."" Switzerland ... has the ""lowest homicide rate in the entire world.""",2015-09-25,,tsver,Refuted,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.5564}]",Supported,
tsver_test_291,Climate change is a 'scam' because Antarctic sea ice covered more area on March 9 than 27 years earlier.,2024-03-10,,tsver,Not Enough Information,,Refuted,
tsver_test_293,The Arctic sea ice extent is at a 30-year high.,2022-06-03,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3715}]",Refuted,
tsver_test_294,Statistics demonstrate that homicides rates in Australia have increased substantially since the government there instituted a gun buy-back program in 1997.,2001-08-20,,tsver,Refuted,,Refuted,
tsver_test_295,The United States has the third-highest rate of homicides worldwide.,2015-10-06,,tsver,Refuted,,Refuted,
tsver_test_296,The EU has shrunk as a percentage of the world economy.,2015-06-05,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5701}]",Supported,
tsver_test_298,Almost a third of children aged 2 to 15 are overweight or obese [in the UK].,2018-04-23,,tsver,Not Enough Information,,Supported,
tsver_test_299,"Greenland's ice loss trend slowed over the last decade, ice mass now growing.",2021-11-18,,tsver,Refuted,,Refuted,
tsver_test_300,"You know the murder rate in the United States, I don't know if you know this because the press never talks about it, is the highest it's been, think of this, in 45 years.",2016-10-26,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3505}]",Misleading,
tsver_test_301,Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.,2017-10-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3025}]",Refuted,
tsver_test_302,"It takes a German worker about four days to produce what we make in five, even though British workers are putting in longer hours.",2016-11-23,,tsver,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5814}]",Misleading,
tsver_test_303,"North Korea ""has over two-dozen nuclear warheads.""",2015-10-30,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6133}]",Supported,
