claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14885,"""Arizona officials caught changing ballots, have been arrested.”",2024-11-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4116}]",Refuted,
tracer_test_14886,Inflation-adjusted weekly wages “are lower today than they were 50 years ago.”,2024-11-10,,tracer,Refuted,,Misleading,
tracer_test_14887,Elon Musk’s Starlink technology manipulated votes in the 2024 election to benefit Donald Trump.,2024-11-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3846}]",Refuted,
tracer_test_14888,"“Every state that does not require voter ID, Kamala won.”",2024-11-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3407}]",Refuted,
tracer_test_14889,A “ballot dump” around 4 a.m. in Milwaukee shows the Wisconsin Senate election was stolen from the Republican candidate.,2024-11-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5531}]",Refuted,
tracer_test_14890,"“Red Cross is set to close shelters across North Carolina on Nov. 15. Families staying in these shelters are being told: ‘If you don’t have a safe place to take your children, you won’t be leaving with them.’”",2024-11-12,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3441}]",Refuted,
tracer_test_14891,Says the election results are suspicious because opponent U.S. Sen. Baldwin won “nearly 90%” of absentee ballots in Milwaukee.,2024-11-12,,tracer,Refuted,,Refuted,
tracer_test_14892,"Says Sen. Bob Casey, D-Pa., “is trying to change the outcome of the election by counting NON-CITIZEN votes.”",2024-11-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5038}]",Refuted,
tracer_test_14893,"Nissan just announced 9,000 layoffs in Tennessee “to avoid severe losses due to expected tariffs.”",2024-11-13,,tracer,Refuted,,Refuted,
tracer_test_14894,“There's never been a placebo-controlled study on childhood vaccines.”,2024-11-17,,tracer,Refuted,,Refuted,
tracer_test_14895,"""Ballot dumps"" in Pennsylvania, California, North Carolina, Alaska and Wisconsin show election officials are improperly “flipping"" down-ballot seats for Democrats.",2024-11-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3289}]",Refuted,
tracer_test_14896,"We’ve created 732,000 jobs since I've been governor.",2024-11-19,,tracer,Half-True,,Misleading,
tracer_test_14897,"“The U.S Senate accidentally passed a bill banning Trump from becoming President, and Biden is planning to sign it.”",2024-11-19,,tracer,Refuted,,Refuted,
tracer_test_14898,FEMA delivered “only four” temporary housing units to Helene victims in North Carolina as of Nov. 20.,2024-11-20,,tracer,Half-True,,Refuted,
tracer_test_14899,“Rachel Maddow MELTS DOWN over Elon Musk posting memes about buying MSNBC.”,2024-11-24,,tracer,Refuted,,Refuted,
tracer_test_14900,"""Half of all Ukrainian aid was laundered and sent back to Democrat candidates for re-election.""",2024-11-25,,tracer,Refuted,,Refuted,
tracer_test_14901,“Elon Musk said he might run for governor of California.”,2024-11-26,,tracer,Refuted,,Refuted,
tracer_test_14902,"""The famed ship at the bottom of the North Atlantic is actually not The Titanic. It is her near-identical sister ship The Olympic.""",2024-11-29,,tracer,Refuted,,Refuted,
tracer_test_14903,"“The Universities of Wisconsin are 43rd out of 50 states in the nation, in terms of public support for our universities. The $855 million (budget request) gets us up to average.”",2024-12-01,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3103}]",Misleading,
tracer_test_14904,"“Trump won 18-to-24-year-olds in Wisconsin.""",2024-12-01,,tracer,Half-True,,Refuted,
tracer_test_14905,“New $40K AIDS cure is nearly 100% effective and requires two shots yearly.”,2024-12-02,,tracer,Refuted,,Refuted,
tracer_test_14906,"""President Trump has announced a plan to prosecute the Biden administration for the 325,000 kids that went ‘missing’ into human trafficking & sex slavery during their open border policies.”",2024-12-02,,tracer,Refuted,,Refuted,
tracer_test_14907,North Carolina Republicans “took money out of western North Carolina” with Hurricane Helene relief bill.,2024-12-03,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5734}]",Refuted,
tracer_test_14908,"Mitchell County, North Carolina, sheriff’s deputies “stole” generators intended for Hurricane Helene victims.",2024-12-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4493}]",Refuted,
tracer_test_14909,"""The city of… is being warned to be alert & vigilant as there is a serial killer on the run,”  Robert Thibodeau.",2024-12-04,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.4785}]",Refuted,
tracer_test_14910,"“After meeting with Elon Musk, Republican leader Sen. John Thune announces plans to cut Social Security.”",2024-12-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.667}]",Refuted,
tracer_test_14911,About 1% of federal employees are “actually working in the office.”,2024-12-05,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3105}]",Refuted,
tracer_test_14912,The 14th Amendment “has never been challenged at SCOTUS.”,2024-12-08,,tracer,Refuted,,Refuted,
tracer_test_14913,President-elect Donald Trump’s “plan to end birthright citizenship would mean (four) of his children wouldn't be considered US citizens.”,2024-12-08,,tracer,Refuted,,Refuted,
tracer_test_14914,"Drones reported in the U.S., including around the U.S. Capitol, have directed-energy weapons that have a “space-based laser generating system that can create pestilence.”",2024-12-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7094}]",Refuted,
tracer_test_14915,“A $7.20 an hour McDonalds employee … now gets a cool 1/2 million dollar reward” for helping police find the suspected UnitedHealthcare CEO shooter.,2024-12-09,,tracer,Refuted,,Refuted,
tracer_test_14916,“Dr. Assad will return to ophthalmology after being deposed as president of Syria and plans to set up an eye clinic in Russia.”,2024-12-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4575}]",Refuted,
tracer_test_14917,Photos show mysterious drones reported flying over parts of New Jersey in November and December 2024.,2024-12-11,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.8357}]",Misleading,
tracer_test_14918,New Jersey drones are searching for missing radioactive material.,2024-12-16,,tracer,Refuted,,Misleading,
tracer_test_14919,Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”,2024-12-18,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5331}]",Supported,
tracer_test_14920,"Spending plan to prevent a government shutdown includes “a pay increase for members of Congress from $174,000 to $243,000 per year.”",2024-12-18,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3362}]",Refuted,
tracer_test_14921,“The subway burning victim's name was Amelia Carter.”,2024-12-23,,tracer,Refuted,,Refuted,
tracer_test_14922,"“After 30 years of Wisconsin’s checking account running a deficit, we've ended every fiscal year I've been governor with a positive balance. Today, we have a $4.5 billion positive balance, and a record-high balance in our state savings account.""",2024-12-28,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5553}]",Misleading,
tracer_test_14923,"H-1B guest workers are “being employed as dog trainers, massage therapists, cooks, and English teachers.”",2025-01-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4749}]",Refuted,
tracer_test_14924,China has “a mystery disease outbreak” and has declared a “state of emergency.”,2025-01-03,,tracer,Refuted,,Refuted,
tracer_test_14925,"“BREAKING: A second attack in New Orleans has been uncovered, police are searching.”",2025-01-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4093}]",Misleading,
tracer_test_14926,Buncombe County “is still demanding property taxes on homes destroyed by Hurricane Helene based on pre-Helene assessments that no longer apply.”,2025-01-06,,tracer,Half-True,,Refuted,
tracer_test_14927,California wildfires “are a deliberate criminal land grab in preparation for Agenda 2030 and smart cities.”,2025-01-07,,tracer,Refuted,,Refuted,
tracer_test_14928,“They’re still counting the (2024 election) vote in some areas.”,2025-01-07,,tracer,Refuted,,Refuted,
tracer_test_14929,Wisconsin makes it more difficult for its citizens to vote than almost any state in the nation.,2025-01-08,,tracer,Supported,,Misleading,
tracer_test_14930,"Voter ID ""is supported, if you look at any poll, by 70 to 80% of the public.""",2025-01-08,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3576}]",Supported,
tracer_test_14931,"“One billionaire couple owns almost all the water in California.""",2025-01-08,,tracer,Refuted,,Refuted,
tracer_test_14932,“Blue items that survive” California wildfires are “indicative of DEW's (Directed Energy Weapons).”,2025-01-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5937}]",Refuted,
tracer_test_14933,"“So (Los Angeles), Hollywood, and California (get) 100% aid for the next 180 days while Western North Carolina got $750.”",2025-01-10,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.377}]",Refuted,
tracer_test_14934,“P Diddy’s California mansion has been completely consumed by fire.”,2025-01-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6191}]",Refuted,
tracer_test_14935,Video claims to show the Los Angeles fires.,2025-01-11,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4737}]",Misleading,
tracer_test_14936,"“​​Oregon sent 60 fire trucks to California to help with the fires, but they’re being held in Sacramento for emissions testing.”",2025-01-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4351}]",Refuted,
tracer_test_14937,"“Some of these (California) reservoirs have been dry for 15, 20 years.""",2025-01-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3713}]",Refuted,
tracer_test_14938,California wildfires have “nothing to do with climate change.”,2025-01-13,,tracer,Refuted,,Refuted,
tracer_test_14939,“The Equal Rights Amendment has become part of our Constitution.”,2025-01-17,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4965}]",Refuted,
tracer_test_14940,"“After the referendum, Milwaukee Public Schools has a larger tax levy than the City of Milwaukee.”",2025-01-19,,tracer,Supported,,Misleading,
tracer_test_14941,"""Our nation’s tallest mountain … has been called Denali for thousands of years.""",2025-01-20,,tracer,Half-True,,Misleading,
tracer_test_14942,Second lady Usha Vance “will have her citizenship revoked if (President Donald) Trump signs his executive order banning birthright citizenship.”,2025-01-20,,tracer,Refuted,,Refuted,
tracer_test_14943,The United States is the only country with unrestricted birthright citizenship.,2025-01-20,,tracer,Refuted,,Refuted,
tracer_test_14944,"“Under Trump's executive order, every single person in America is now legally classified as female.”",2025-01-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4577}]",Refuted,
tracer_test_14945,“The removal of birthright citizenship only applies to the children of those that are here ILLEGALLY.”,2025-01-21,,tracer,Refuted,,Refuted,
tracer_test_14946,"President Donald Trump signed an executive order to replace the IRS with the External Revenue Service, eliminating tax returns and income tax.",2025-01-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5574}]",Refuted,
tracer_test_14947,“The U.S. Senate has the votes to remove Trump from office if the House votes to impeach.”,2025-01-22,,tracer,Refuted,,Misleading,
tracer_test_14948,"The U.S. House Select Committee that investigated the Jan. 6, 2021, attack on the U.S. Capitol “deleted and destroyed all of the information that they collected over two years.”",2025-01-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3399}]",Refuted,
tracer_test_14949,"President Donald Trump ""just reversed all the cost caps Biden negotiated for anyone on Medicare or Medicaid.""",2025-01-23,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3143}]",Refuted,
tracer_test_14950,"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",2025-01-24,,tracer,Refuted,,Refuted,
tracer_test_14951,We’re one of the very few nations that allowed birthright citizenship.”,2025-01-26,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3004}]",Refuted,
tracer_test_14952,"“As a Californian, we have given more to the recovery of other states than any other state in the union.”",2025-01-26,,tracer,Half-True,,Misleading,
tracer_test_14953,The words “help” and “trafico” in a Google Maps aerial view of Los Angeles are connected to human trafficking.,2025-01-26,,tracer,Refuted,,Refuted,
tracer_test_14954,The U.S. has an egg shortage because the “Biden administration and the Department of Agriculture directed the mass killing of more than 100 million chickens.”,2025-01-28,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4151}]",Refuted,
tracer_test_14955,Florida’s in-state college tuition waiver for immigrants in the country illegally costs the state $41 million.,2025-01-28,,tracer,Refuted,,Misleading,
tracer_test_14956,“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,2025-01-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4039}]",Refuted,
tracer_test_14957,Robert F. Kennedy Jr. “made $2.5 million off suing one of the entities that (he would be regulating) and plans to keep getting a take of every lawsuit in the future.”,2025-01-29,,tracer,Half-True,,Refuted,
tracer_test_14958,Early reports of four survivors show “this DC plane crash story isn’t adding up.”,2025-01-30,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4393}]",Misleading,
tracer_test_14959,"The National Human Trafficking Hotline “in the last four years decided that they would no longer report tips to law enforcement, that they would take a more victim-centered approach.”",2025-01-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8432}]",Refuted,
tracer_test_14960,“I changed the Obama policy (on hiring air traffic controllers) ... And then Biden came in and he changed it.”,2025-01-30,,tracer,Refuted,,Misleading,
tracer_test_14961,CNN reported on the Potomac River plane and helicopter crash “hours before it happened.”,2025-01-31,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.326}]",Refuted,
tracer_test_14962,"At Guantánamo Bay, “we'll have the capacity to continue to do there what we've always done. We've always had a presence of illegal immigrants there that have been detained.”",2025-02-02,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3011}]",Refuted,
tracer_test_14963,Ring is “alerting people about (Immigration and Customs Enforcement) raids.”,2025-02-02,,tracer,Refuted,,Refuted,
tracer_test_14964,Federal websites updated with a nine-star flag that represents the Confederacy.,2025-02-02,,tracer,Refuted,,Refuted,
tracer_test_14965,"From the U.S. Agency for International Development funding, “10 to 30 cents on the dollar is what actually goes to aid.”",2025-02-02,,tracer,Refuted,,Refuted,
tracer_test_14966,Ukrainian President Volodymyr Zelenskyy “just threw the whole Ukraine money laundering operation under the bus … by stating he’s received less than half of the over $177 billion in aid sent by the United States.”,2025-02-02,,tracer,Refuted,,Refuted,
tracer_test_14967,"As head football coach at Texas Tech University, “I recruited (Patrick Mahomes) ... I’ve got to be very good friends with him.”",2025-02-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.359}]",Refuted,
tracer_test_14968,"“Elon Musk officially cancelled USAID and fired all the staff. In his words, ‘we just toppled one of the biggest globalist terror organizations in history.’”",2025-02-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.501}]",Refuted,
tracer_test_14969,"CBS News and “60 Minutes” “replaced” former Vice President Kamala Harris’ interview answers “with completely different, and far better, answers, taken from another part of the interview.”",2025-02-06,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6062}]",Refuted,
tracer_test_14970,“US Debt Clock” numbers prove “DOGE has saved taxpayers $64 billion dollars in just 17 days.”,2025-02-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.422}]",Refuted,
tracer_test_14971,Wisconsin does not “require judges to automatically recuse just because they have done some kind of legal work in the past as a lawyer.”,2025-02-09,,tracer,Supported,,Supported,
tracer_test_14972,“FEMA sent $59M LAST WEEK to luxury hotels in New York City to house illegal migrants… That money is meant for American disaster relief.”,2025-02-10,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3242}]",Refuted,
tracer_test_14973,"The United States is “last in education out of 40 states … but we're number one in cost per pupil.""",2025-02-10,,tracer,Refuted,,Refuted,
tracer_test_14974,"Rep. Nancy Pelosi has a $223,000 salary and a $202 million net worth. Sen. Mitch McConnell has a $200,000 salary and a $95 million net worth. Sen. Chuck Schumer has a $210,000 salary and a $75 million net worth. Sen. Elizabeth Warren has a $285,000 salary and a $67 million net worth.",2025-02-11,,tracer,Refuted,,Misleading,
tracer_test_14975,"Under the SAVE Act, “if you are a woman that has changed your name from your birth certificate, let’s say through marriage … you are no longer eligible to vote.”",2025-02-11,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6547}]",Refuted,
tracer_test_14976,"The federal workforce grew from 2.1 to 3 million under President Joe Biden, “a 46% increase since Biden took office.”",2025-02-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5417}]",Refuted,
tracer_test_14977,The Chicago Cubs owner is bankrolling Brad Schimel.,2025-02-18,,tracer,Half-True,,Refuted,
tracer_test_14978,"Former President Joe Biden “fired” 14,000 Keystone XL pipeline workers “​​on day one” of his administration.",2025-02-18,,tracer,Refuted,,Refuted,
tracer_test_14979,"“I am not making this up: Republicans have introduced legislation … to increase your bank fees.""",2025-02-18,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3839}]",Refuted,
tracer_test_14980,Volodymyr Zelenskyy “started” the war in Ukraine with Russia.,2025-02-18,,tracer,Refuted,,Refuted,
tracer_test_14981,“90% of the (school) districts in Wisconsin already have a policy” banning cellphones during class time.,2025-02-19,,tracer,Supported,,Misleading,
tracer_test_14982,“Stacey Abrams stole $2 BILLION from taxpayers.”,2025-02-19,,tracer,Refuted,,Refuted,
tracer_test_14983,“The single biggest driver of our national debt since 2001 has been Republican tax cuts.”,2025-02-20,,tracer,Half-True,,Misleading,
tracer_test_14984,“You either have XX or XY chromosomes. Those are the options.”,2025-02-20,,tracer,Refuted,,Refuted,
tracer_test_14985,President Joe Biden’s immigration policy was “a giant voter importation scam.”,2025-02-20,,tracer,Refuted,,Refuted,
tracer_test_14986,“71 out of 72 Wisconsin counties filed lawsuits against Purdue Pharma. Brad Schimel refused to join them.”,2025-02-24,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3376}]",Misleading,
tracer_test_14987,"Zero votes for 2024 Democratic presidential nominee Kamala Harris in Rockland County, New York, precinct proves Elon Musk hacked 2024 presidential election.",2025-02-24,,tracer,Refuted,,Refuted,
tracer_test_14988,“We've never audited government for 100 years.”,2025-02-24,,tracer,Refuted,,Refuted,
tracer_test_14989,"""All armed services are having among the best recruiting results ever” because of Trump policies, and “it was just a few months ago where the results were exactly the opposite.”",2025-03-04,,tracer,Refuted,,Misleading,
tracer_test_14990,Elon Musk’s Department of Government Efficiency is “polling very well. It’s very popular.”,2025-03-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5854}]",Refuted,
tracer_test_14991,The Trump administration identified $1.9 billion in federal dollars going to a “decarbonization of homes” group Stacey Abrams “headed up.”,2025-03-04,,tracer,Refuted,,Refuted,
tracer_test_14992,"During President Joe Biden’s four years in office, “31% of U.S. job growth” came from public-sector jobs.",2025-03-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4194}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3142}]",Misleading,
tracer_test_14993,“The number of full-time jobs (was) dropping almost the entire Biden administration.”,2025-03-09,,tracer,Refuted,,Refuted,
