claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2305.02900v1_7_F,The electronic structure of PtBi₂ fundamentally prohibits the formation of Majorana states at any point in the material.,2023-05-01,,matteroffact,Refuted,,Refuted,
2308.16621v1_15_F,Algorithm complexity is more important than data quality for improving machine learning performance in metal additive manufacturing,2023-08-01,,matteroffact,Refuted,,Refuted,
2307.04750v1_17_T,"The calculated quantum oscillation frequencies for CsTi₃Bi₅ are within approximately 20% of experimentally measured values, with the 213 T calculated frequency matching the 200/217 T experimental frequency within 6.5%.",2023-07-01,,matteroffact,Supported,,Supported,
2208.10911v1_15_F,Increasing the synthesis temperature of MoSeTe above 1200°C is the most effective approach to improve its electrochemical performance as an anode for sodium-ion batteries by creating a more crystalline structure with fewer defects.,2022-08-01,,matteroffact,Refuted,,Refuted,
2210.17428v1_13_T,Mono-layer EC-MOFs generally exhibit wider band gaps and a higher proportion of semiconductor behavior compared to their bulk counterparts due to the absence of inter-layer charge transport pathways.,2022-10-01,,matteroffact,Supported,,Supported,
2301.05024v1_5_T,Applying standard impedance measurement techniques to non time-invariant electrochemical systems can produce data with inductive loops at low frequencies.,2023-01-01,,matteroffact,Supported,,Supported,
2208.13993v1_13_T,"SnSe thin films on alumina substrates exhibit a two-time-constant photoresponse behavior with an initial fast rise followed by a slow rise to saturation, while films on glass substrates show a more uniform response time.",2022-08-01,,matteroffact,Supported,,Supported,
2304.05231v1_10_F,The axisymmetric model for Taylor impact tests can only predict the final deformed shape of the projectile and cannot provide any information about the temporal evolution of deformation or strain fields during the impact process.,2023-04-01,,matteroffact,Refuted,,Refuted,
2304.05231v1_3_T,"The low-velocity impact framework is capable of generating strain rates in the range of 10³ to 10⁵ per second in test materials, making it suitable for evaluating material deformation under high strain-rate conditions.",2023-04-01,,matteroffact,Supported,,Supported,
2204.05252v1_10_T,"The reduction of polarization in rhombohedral HfO₂ slabs occurs through two distinct mechanisms: the coupling between compressive strain and the phase-transition order parameter, and changes in the ferroelectric distortion pattern.",2022-04-01,,matteroffact,Supported,,Supported,
2307.04750v1_6_T,"In CsTi₃Bi₅, three quantum orbits (336 T, 7488 T, and 8111 T) exhibit a π phase shift (θ=π), while the remaining seven orbits show zero phase shift (θ=0).",2023-07-01,,matteroffact,Supported,,Supported,
2206.11435v1_9_T,"In cubic LLZO, the partial occupation of high-energy sites by excess Li⁺ ions creates a flatter energy landscape that facilitates concerted multi-ion migration by allowing downhill migration of ions to offset the energy cost of uphill migration.",2022-06-01,,matteroffact,Supported,,Supported,
2208.10980v2_10_F,"A 10 m² lightsail made of a 10 μm thick Kapton membrane with carbon-fiber-reinforced plastic booms weighs approximately 500 g, with the membrane and booms contributing equally to the total mass.",2022-08-01,,matteroffact,Refuted,,Supported,
2205.06324v2_14_T,"When applied to experimentally measured microstructures, GNN surrogate models predict grain stresses in LSHR with a mean error of 13.3% compared to far-field HEDM measurements.",2022-05-01,,matteroffact,Supported,,Supported,
2205.05157v1_11_F,Electro-optic coefficients are determined using only direct electrical measurements without requiring any optical reflectivity data.,2022-05-01,,matteroffact,Refuted,,Refuted,
2211.14626v2_6_T,The superconducting diode effect in Nb/Ru/Sr₂RuO₄ junctions originates from the depinning of a spontaneous vortex at the Ru/Sr₂RuO₄ interface with an asymmetric pinning potential.,2022-11-01,,matteroffact,Supported,,Supported,
2306.04157v1_12_F,Undoped LaNiO3 crystallizes in a rhombohedral structure with space group R-3c and lattice parameters a = 5.50 Å and c = 13.25 Å.,2023-06-01,,matteroffact,Refuted,,Supported,
2308.14223v1_13_T,"Extensible yield-stress fluids like Carbopol+PEO mixtures are beneficial for applications such as direct-ink writing and spray coatings, where a combination of yield stress and extensibility is advantageous.",2023-08-01,,matteroffact,Supported,,Supported,
2211.14626v2_3_F,The diode quality factor Q in Nb/Ru/Sr₂RuO₄ junctions scales as (Tc-T)² below the critical temperature.,2022-11-01,,matteroffact,Refuted,,Supported,
2203.15868v1_2_T,High nitrogen martensitic stainless steels are suitable for critical aerospace components due to their enhanced mechanical properties and corrosion resistance,2022-03-01,,matteroffact,Supported,,Supported,
2210.17428v1_4_T,"TC-based MOFs possess the highest gravimetric surface area among all EC-MOFs in the database, with an average value of 1711 m²/g across all combinations of metals and functional groups.",2022-10-01,,matteroffact,Supported,,Refuted,
2203.04149v2_1_T,"Modeling lithium-ion battery electrodes as dense slurries rather than porous solids provides more accurate predictions of ultrasonic wave speeds, with predicted speeds dominated by the liquid phase and closer to experimental measurements.",2022-03-01,,matteroffact,Supported,,Supported,
2209.12462v1_13_F,"The temperature dependence of solid solution strengthening in high entropy alloys follows a simple Arrhenius law, with material parameters such as elastic constants, equilibrium volume, and misfit volumes remaining constant with temperature.",2022-09-01,,matteroffact,Refuted,,Refuted,
2303.11122v1_10_T,"All studied oxide spinels exhibit trigonal distortion with anion parameter u values greater than 0.375, with MgNi2O4 showing the highest distortion (u = 0.4106) and MgRh2O4 showing the lowest (u = 0.4070).",2023-03-01,,matteroffact,Supported,,Supported,
2304.08110v5_5_F,"Point-gap topological phases can be realized in quantum Hall states in graphene by applying a magnetic field gradient, resulting in a non-Hermitian skin effect observable as a chiral tunneling effect",2023-04-01,,matteroffact,Refuted,,Supported,
2308.00412v2_13_T,"The mathematical model combining the Avrami and Arrhenius equations allows for the prediction of the time required to achieve fully crystalline yttrium iron garnet (YIG) thin films at any temperature, based on substrate-specific parameters.",2023-08-01,,matteroffact,Supported,,Supported,
2208.10980v2_1_T,A TiO2 thin film lightsail with 10 m² area can withstand temperatures of approximately 900 K when illuminated by a 10 GW laser beam without material failure.,2022-08-01,,matteroffact,Supported,,Refuted,
2308.07295v3_17_T,"Even at 20% Cu doping concentration in lead apatite, with Cu atoms replacing both Pb(1) and Pb(2) sites, the material maintains its insulating properties with localized charge carriers.",2023-08-01,,matteroffact,Supported,,Supported,
2309.14678v2_3_F,"In all β″ aluminas, correlated two-atom vacancy migration processes require significantly more energy than single-atom vacancy migration.",2023-09-01,,matteroffact,Refuted,,Refuted,
2209.06065v1_2_T,"In a one-dimensional crystal model, the mean energy dissipation per pass exhibits spikes at specific velocities given by ẋ = α/n, where α is the chain spacing and n is a positive integer.",2022-09-01,,matteroffact,Supported,,Supported,
2209.12517v2_3_T,The transition from hexagonal uranium to α-uranium in thin films does not follow the Axe mechanism (involving a transverse acoustic phonon mode) but instead follows alternative pathways with lower strain requirements that depend on the initial c/a ratio.,2022-09-01,,matteroffact,Supported,,Supported,
2203.04149v2_10_F,"Ultrasonic resonance can estimate the number of electrode layer pairs in a lithium-ion battery with approximately 80% accuracy, determining 38.4 layer pairs in a battery that actually contains 48 pairs based on destructive testing.",2022-03-01,,matteroffact,Refuted,,Refuted,
2306.04157v1_3_T,"Cerium and zirconium dopants have opposite effects on the resistivity of LaNiO3, with Ce lowering the resistivity while Zr increases it.",2023-06-01,,matteroffact,Supported,,Supported,
2211.14626v2_7_F,"The superconducting diode effect in Nb/Ru/Sr₂RuO₄ junctions appears at 2.2 K, coinciding with the onset of the 3-K phase at the Ru/Sr₂RuO₄ interface.",2022-11-01,,matteroffact,Refuted,,Supported,
2203.09600v1_4_T,"ITO films with longer ENZ wavelengths exhibit larger nonlinear responses under NIR excitation, with the maximum differential transmittance change increasing as the ENZ wavelength increases from 1220 nm to 1500 nm.",2022-03-01,,matteroffact,Supported,,Supported,
2211.16224v1_11_T,"The Spearman correlation coefficients between ion diffusivity and intrinsically electronic properties like the energy band gap and dielectric constant in solid-state electrolytes are less than or equal to 5%, indicating virtually no correlation.",2022-11-01,,matteroffact,Supported,,Refuted,
2304.10279v2_13_T,The method for extending intergranular normal-stress distributions can be applied to study stresses on special grain boundaries where neighboring grains have fixed crystal lattice orientations relative to the grain boundary plane.,2023-04-01,,matteroffact,Supported,,Supported,
2202.00460v1_10_T,"Nanographene structures synthesized on the Ag/Nb(110) substrate exhibit robust proximity-induced superconductivity, as evidenced by the consistent observation of superconducting gaps in scanning tunneling spectroscopy at various positions within the structures.",2022-02-01,,matteroffact,Supported,,Supported,
2203.00640v1_13_T,The Heisenberg model is not necessarily a good approximation for itinerant magnetic materials like FeNi and is typically only valid for small fluctuations around the ferromagnetic ground state.,2022-03-01,,matteroffact,Supported,,Supported,
2203.15868v1_2_F,High nitrogen martensitic stainless steels are unsuitable for critical aerospace components due to their reduced mechanical properties and corrosion resistance,2022-03-01,,matteroffact,Refuted,,Refuted,
2308.01135v4_12_F,"A frozen phonon distortion in hexagonal LK-99 with an amplitude of 0.04 Å causes one of the Cu d-bands to be shifted approximately 0.1 eV below the Fermi level, maintaining the material's metallic character.",2023-08-01,,matteroffact,Refuted,,Refuted,
2304.05231v1_8_F,The gas gun framework can only perform Taylor impact tests (deformable projectile against rigid target) and requires significant hardware modifications to conduct plate impact tests (rigid projectile against deformable target).,2023-04-01,,matteroffact,Refuted,,Refuted,
2211.05713v2_1_T,"In LGPS, Li+ ion motion becomes less correlated at lower temperatures, with Haven ratios closer to 1 below the sublattice phase transition temperature.",2022-11-01,,matteroffact,Supported,,Supported,
2305.11842v2_15_F,"JARVIS provides only raw data and code without any educational resources, documentation, or training materials to help users understand how to use its tools.",2023-05-01,,matteroffact,Refuted,,Refuted,
2305.11961v1_14_T,"The high frame rate of the 4D Camera enables rapid scanning of large fields of view, allowing entire devices or material stacks to be investigated with nanometer-scale resolution",2023-05-01,,matteroffact,Supported,,Supported,
2210.17428v1_5_F,"Only 50% of bulk and 45% of mono-layer EC-MOF structures in the database have negative formation energies, indicating limited thermodynamic stability across the database.",2022-10-01,,matteroffact,Refuted,,Supported,
2202.07699v1_6_F,"The continuous media approximation for heat transfer in powder beds is valid at all length scales, regardless of temperature gradients in selective laser melting processes",2022-02-01,,matteroffact,Refuted,,Refuted,
2303.04621v2_6_T,"A deformation F=1+av⊗n is defined as a twin if the lattices on either side of the interface are non-trivially reflected with respect to each other, meaning F is not a slip and satisfies F𝓛(B)=(-1+2m⊗m)𝓛(B) for some unit vector m.",2023-03-01,,matteroffact,Supported,,Supported,
2308.14223v1_13_F,"Extensible yield-stress fluids like Carbopol+PEO mixtures are primarily useful for structural applications requiring high compressive strength, such as load-bearing components in construction.",2023-08-01,,matteroffact,Refuted,,Refuted,
2209.12462v1_5_T,"In the FeMnNiCoCr alloy, the misfit volume of Mn increases from 0.67 Å³ at room temperature to 2.00 Å³ at 600K, contributing to a doubling of the misfit parameter δ over this temperature range.",2022-09-01,,matteroffact,Supported,,Supported,
2205.05754v1_15_T,Spatial derivatives in the model are calculated efficiently using double Fourier transform with a Gaussian low-pass filter to avoid spurious oscillations,2022-05-01,,matteroffact,Supported,,Supported,
2307.06904v3_15_F,"In metallic LaVO3/KTaO3 interfaces with four layers of LaVO3, electrons are the majority charge carriers, primarily contributed by the interfacial Tantalum atoms.",2023-07-01,,matteroffact,Refuted,,Refuted,
2306.12034v1_5_F,"The orthorhombic NiBi₃ crystal structure has lattice parameters a=9.125 Å, b=4.325 Å, c=11.750 Å with α=β=γ=90°.",2023-06-01,,matteroffact,Refuted,,Supported,
2303.00846v1_3_T,The orientational correlation function of the vortex structure in FeSe exhibits a two-step exponential decay with characteristic distances of approximately 1 and 70 times the average vortex spacing.,2023-03-01,,matteroffact,Supported,,Supported,
2212.13877v1_8_T,The zero-point renormalization of the valence band maximum at the Gamma point differs by more than 100 meV between cubic and hexagonal Boron Nitride.,2022-12-01,,matteroffact,Supported,,Supported,
2212.02899v1_12_T,"Electronic correlations play a reduced role in LaRh₃B₂ compared to AV₃Sb₅ materials, which can be attributed to the Rh 4d orbitals being less strongly correlated than V 3d orbitals.",2022-12-01,,matteroffact,Supported,,Supported,
2303.11179v1_14_F,The nodal rings in NaAlSi form spontaneously without any symmetry protection and exist throughout the entire Brillouin zone.,2023-03-01,,matteroffact,Refuted,,Refuted,
2308.01135v4_15_F,"The phonon band structure of LK-99 shows highly dispersive phonon modes, indicating strong lattice-wide coupling of vibrational modes throughout the crystal structure.",2023-08-01,,matteroffact,Refuted,,Supported,
2302.04385v2_5_F,The broad phonon peak at 570 cm⁻¹ in Pr₂CuO₄ splits into two distinct peaks at 540 cm⁻¹ and 600 cm⁻¹ after flash/quench treatment.,2023-02-01,,matteroffact,Refuted,,Supported,
2208.03296v2_8_F,"The DDD-GNN model becomes unstable and diverges from ground-truth simulations after approximately 10,000 consecutive time-steps due to error accumulation.",2022-08-01,,matteroffact,Refuted,,Supported,
2204.13994v1_5_F,"In aluminum polycrystals with Mg₂Si precipitates, the transition from particle debonding to particle cracking as the primary damage mechanism occurs when the critical energy release rate of the aluminum matrix increases from 8 to 10 Jm⁻²",2022-04-01,,matteroffact,Refuted,,Supported,
2203.04149v2_3_T,"Ultrasonic resonance enables monitoring of state of charge variations across individual layers within lithium-ion batteries, revealing heterogeneous charging behavior where deeper layers show more pronounced time-of-flight changes during cycling than surface layers.",2022-03-01,,matteroffact,Supported,,Supported,
2212.06128v1_7_T,Fe₁₋ₓCuₓSe exhibits linear temperature dependence of resistivity in both the low-pressure nematic phase and the high-pressure phase above 10 kbar.,2022-12-01,,matteroffact,Supported,,Supported,
2303.00742v2_5_F,Supporting graphene layers on a WSe2 substrate suppresses superconductivity by enhancing competing magnetic orders that destabilize Cooper pairing.,2023-03-01,,matteroffact,Refuted,,Supported,
2304.02586v1_4_T,"The critical temperature for spontaneous electronic nematic order in Sr₂RuO₄ is approximately 50 K, as determined by fitting the optical dichroism data to an Ising model.",2023-04-01,,matteroffact,Supported,,Supported,
2304.01314v2_16_T,"In the Zr-H system, the relative stability of the δ and γ hydride phases is finely balanced, with small changes in conditions sufficient to favor one phase over the other.",2023-04-01,,matteroffact,Supported,,Supported,
2306.03096v2_0_T,"During lithium de-intercalation from LiCoO₂ to CoO₂, the material transitions from a positive charge transfer regime to a negative charge transfer regime, with electrons being withdrawn from t₂g states while electron density flows back from oxygen 2p to the eg states.",2023-06-01,,matteroffact,Supported,,Refuted,
2212.06503v1_2_F,"The photocurrent in BaTiO3 thin films is generated solely by the standard heterojunction effect at the electrode interfaces, with the ferroelectric polarization only serving to modify the built-in potential at these interfaces.",2022-12-01,,matteroffact,Refuted,,Refuted,
2203.04149v2_2_T,"The central resonant frequency of ultrasonic signals in lithium-ion batteries correlates strongly with the state of charge, showing similar sensitivity to back-wall echo measurements and good agreement with voltage-based state of charge estimations.",2022-03-01,,matteroffact,Supported,,Supported,
2210.10242v2_2_F,The Mu_p and Mu_d states in MgH₂ correspond to molecular muonium states rather than isolated interstitial muon states.,2022-10-01,,matteroffact,Refuted,,Supported,
2308.05532v1_1_T,The Guyer-Krumhansl heat conduction model provides a significantly better description of transient thermal behavior in AlSi7Mg matrix syntactic foams compared to the classical Fourier model.,2023-08-01,,matteroffact,Supported,,Supported,
2302.14072v1_14_T,The screening mechanism in Ta-dichalcogenide bilayers is fundamentally different from conventional heavy fermion systems because the screening occurs primarily through hole doping rather than through the Kondo effect.,2023-02-01,,matteroffact,Supported,,Supported,
2309.17090v2_3_T,The presence of carbon impurities at 100 appm concentration has little effect on nanograin formation in iron under high shear strain.,2023-09-01,,matteroffact,Supported,,Refuted,
2210.05010v2_2_F,"In the athermal regime, irradiated metals continuously accumulate defects without reaching a steady state, regardless of the energy of incident particles.",2022-10-01,,matteroffact,Refuted,,Supported,
2304.04986v3_14_T,DRXNet can effectively guide compositional design of disordered rocksalt cathodes by predicting electrochemical performance across diverse compositions with limited experimental data points.,2023-04-01,,matteroffact,Supported,,Supported,
2308.07295v3_3_F,"Cu doping in lead apatite (Pb₁₀(PO₄)₆O) causes a unit cell volume contraction of approximately 2.5% when the Pb(1) site is doped, but only 0.5% when the Pb(2) site is doped.",2023-08-01,,matteroffact,Refuted,,Supported,
2203.16766v2_10_F,The multiscale Maxwell-TDDFT method is limited to describing only linear optical phenomena and cannot handle nonlinear light-matter interactions,2022-03-01,,matteroffact,Refuted,,Refuted,
2309.04053v2_4_T,"Ultra-high temperature ceramics have melting points above 4000°C, densities between 4.5-12.5 g/cm³, thermal conductivities greater than 140 W/mK, and coefficients of thermal expansion between 6.3 to 8.6 x 10⁻⁶/K.",2023-09-01,,matteroffact,Supported,,Supported,
2304.02586v1_5_F,Optical pumping of Sr₂RuO₄ induces a coherent oscillation of the nematic order parameter amplitude mode with a frequency of 2.5 THz.,2023-04-01,,matteroffact,Refuted,,Supported,
2210.10242v2_6_F,The ambipolarity model predicts that only a single type of muon state (either donor-like or acceptor-like) should be observed in MgH₂ at any given temperature.,2022-10-01,,matteroffact,Refuted,,Refuted,
2205.05157v1_15_T,"The accuracy of the electro-optic coefficient fitting procedure is estimated using the reduced χ² value, with values close to unity indicating reliable results within the given uncertainty.",2022-05-01,,matteroffact,Supported,,Supported,
2304.05231v1_5_T,"The three independent velocity measurement methods employed in the projectile impact framework (IR sensors with microcontroller, oscilloscope measurements, and high-speed camera imaging) provide consistent projectile velocity measurements with variations of less than 1% between methods.",2023-04-01,,matteroffact,Supported,,Supported,
2306.12034v1_10_F,"NiBi₃ nanowires form through a process of direct vapor-solid deposition, where bismuth and nickel atoms arrange themselves into nanowire structures without an intermediate liquid phase.",2023-06-01,,matteroffact,Refuted,,Supported,
2308.04594v2_4_F,"Half cerium substitution (x=0.5) in strontium hexaferrite increases the band gap compared to pure strontium hexaferrite, making it a better insulator.",2023-08-01,,matteroffact,Refuted,,Supported,
2303.11178v1_5_F,SnTaS₂ lacks the necessary combination of properties to be considered as a platform for topological superconductivity.,2023-03-01,,matteroffact,Refuted,,Refuted,
2305.01101v2_1_F,A funnel-based architecture with separate recall and ranking stages is ineffective for recommending materials with similar functional properties to a query material.,2023-05-01,,matteroffact,Refuted,,Refuted,
2210.14343v3_6_F,Sticky dislocation network nodes in BCC metals can only form during the initial collision of two dislocations with incompatible glide planes.,2022-10-01,,matteroffact,Refuted,,Refuted,
2205.07413v1_11_T,"The extra strengthening of Nb-Mo-Ta-W alloys relative to pure bcc metals results from multiple mechanisms, including lattice fluctuation interactions, super-jog pinning, and super-jog diffusion, all of which have temperature-dependent contributions.",2022-05-01,,matteroffact,Supported,,Supported,
2210.05010v2_2_T,"In the athermal regime, irradiated metals develop a dynamic steady-state microstructure where the balance between defect production and recombination depends on the energy of incident particles.",2022-10-01,,matteroffact,Supported,,Supported,
2308.01135v4_1_F,The hexagonal lattice structure of LK-99 features fully-filled non-spin-split bands with no Fermi surface nesting.,2023-08-01,,matteroffact,Refuted,,Supported,
2203.16766v2_4_T,The reflectance at Brewster's angle for silicon increases from 0% to approximately 1% when the incident light intensity increases from 10^9 W/cm² to 10^13 W/cm²,2022-03-01,,matteroffact,Supported,,Refuted,
2210.14343v3_0_T,Dislocation network nodes with non-coplanar glide plane normals (sticky nodes) can move conservatively through zipping and unzipping mechanisms that involve changing the glide planes of participating dislocations.,2022-10-01,,matteroffact,Supported,,Supported,
2301.05024v1_13_T,"The error in the corrected impedance measurement for a Voigt circuit with relaxation time θ decreases exponentially with the measurement time T, with an upper bound proportional to e^(-T/θ).",2023-01-01,,matteroffact,Supported,,Supported,
2307.04750v1_6_F,"In CsTi₃Bi₅, all quantum orbits with frequencies above 1000 T exhibit zero phase shift (θ=0), while all orbits below 1000 T show a π phase shift (θ=π).",2023-07-01,,matteroffact,Refuted,,Supported,
2309.04053v2_16_T,"Computational modeling of hypersonic materials is hindered by limited experimental data at extreme conditions, the complex multi-scale nature of mass and heat transfer phenomena, and the inaccessibility of existing data in unstructured formats.",2023-09-01,,matteroffact,Supported,,Supported,
2303.00742v2_7_F,The nematic phase in Bernal bilayer graphene with spin-orbit coupling involves a uniform distortion of all Fermi pockets while preserving their number and relative sizes.,2023-03-01,,matteroffact,Refuted,,Supported,
2206.11435v1_2_F,"The activation energy barrier for concerted multi-ion migration of Li⁺ ions in cubic LLZO is approximately 0.15 eV, which closely matches the experimental value of approximately 0.3 eV.",2022-06-01,,matteroffact,Refuted,,Refuted,
2205.05514v2_14_F,"In the recovered Al-Mn alloy, most subgrains at constituent particles have rolling texture orientations, with recrystallization texture components at constituent particles being predominantly Cube, while CubeND, Goss, and P subgrains are rarely found",2022-05-01,,matteroffact,Refuted,,Supported,
2209.06065v1_6_T,"For a Gaussian interaction potential in a one-dimensional crystal, the single-pass energy dissipation in the low-velocity limit is exponentially suppressed and given by Δ_slow = 4π³(Φ₀²/ẋ²)(2πλ/ẋ)e^(-(2πλ/ẋ)²)/√(π(ω_fast² - 1)).",2022-09-01,,matteroffact,Supported,,Refuted,
2304.08110v5_9_F,The QWZ model with m = -1.5 and dissipation term -iΓσ₀ (Γ = 0.2) at the y = 1 boundary exhibits bulk skin modes with energy E ≈ 0.30 - 0.04i under open boundary conditions in both x and y directions,2023-04-01,,matteroffact,Refuted,,Supported,
2301.05024v1_10_F,"In a simulated non time-invariant Voigt element with a time scale of property changes τ=600s, the frequency at which the imaginary part of the impedance crosses zero corresponds to a period of approximately 300s.",2023-01-01,,matteroffact,Refuted,,Refuted,
2210.05010v2_7_F,"For vacancy migration in tungsten with an activation energy of 1.52 eV, the thermal factor is greater than 10 at room temperature under ion irradiation dose rates of approximately 1 dpa/hour.",2022-10-01,,matteroffact,Refuted,,Refuted,
2303.10621v4_6_F,"In fcc 4He at 38K, the frequency matrix coefficients computed with classical molecular dynamics (MD) are approximately twice the magnitude of those computed with path-integral molecular dynamics (PIMD) and Self-Consistent Harmonic Approximation (SCHA).",2023-03-01,,matteroffact,Refuted,,Supported,
2211.05713v2_4_T,"The self-diffusivity of Li+ in LGPS exhibits non-Arrhenius behavior with a change in pre-factor of nearly an order of magnitude between 350 K and 500 K, while maintaining similar activation energies in both temperature regimes.",2022-11-01,,matteroffact,Supported,,Supported,
2307.13990v1_16_F,Replacing Al with high-temperature cuprate superconductors and replacing Au with graphene would enhance the observable size of finite-energy pairing due to their compatible d-orbital character.,2023-07-01,,matteroffact,Refuted,,Refuted,
2308.00800v1_10_T,"In AA2024-T351 aluminum sheets, fatigue crack growth rates are lower in the L-T direction (perpendicular to grain elongation) because cracks must cross more grain boundaries, which block dislocations, while cracks tend to follow grain boundaries and oriented slip systems that favor crack growth parallel to the rolling direction.",2023-08-01,,matteroffact,Supported,,Supported,
2207.11317v1_0_T,Strain aging in ultra-low carbon steel changes both the yield strength and the work hardening rate of the material.,2022-07-01,,matteroffact,Supported,,Supported,
2303.00185v1_7_T,The measured out-of-plane magnetoresistance in Fe0.29TaS2/NbN junctions can reach approximately 100% at T=2K and B=9T for intermediate barrier thickness.,2023-03-01,,matteroffact,Supported,,Supported,
2212.06503v1_14_F,"BaTiO3 thin films grown on KTO(111) substrates exhibit the highest open-circuit voltage of 0.85 V under 365 nm illumination, approximately 90% higher than films grown on STO(100) substrates that show 0.448 V.",2022-12-01,,matteroffact,Refuted,,Supported,
2210.03397v3_16_T,"T-phase in the AlMgZnCuAg crossover alloy has a chemical formula of Mg₃₂(Zn,Al)₄₉ and can incorporate Cu and Ag into its structure",2022-10-01,,matteroffact,Supported,,Supported,
2304.10279v2_7_F,"In polycrystalline materials with non-cubic crystal lattice symmetry, hydrostatic loading has no effect on the shape of intergranular normal-stress distributions.",2023-04-01,,matteroffact,Refuted,,Refuted,
2208.13993v1_13_F,"SnSe thin films on glass substrates exhibit a two-time-constant photoresponse behavior with an initial fast rise followed by a slow rise to saturation, while films on alumina substrates show a more uniform response time.",2022-08-01,,matteroffact,Refuted,,Supported,
2305.11008v1_6_T,"The MoS₂ film surface cools down approximately 10 nanoseconds after a single ultrashort laser pulse, which is 50 times faster than the 500 nanosecond interval between pulses at 2 MHz repetition rate.",2023-05-01,,matteroffact,Supported,,Supported,
2307.02870v1_7_T,"The influence of morphological features on battery performance depends on the intrinsic material properties, particularly electronic conductivity and diffusivity of the active material",2023-07-01,,matteroffact,Supported,,Supported,
2302.14072v1_1_T,The hybridization strength between the 1T and 1H layers in Ta-dichalcogenide bilayers is approximately 60 meV at an interlayer distance of 6.5 Å.,2023-02-01,,matteroffact,Supported,,Supported,
2302.14231v2_9_F,"Electronic entropy effects have negligible impact on the phase diagram of LixFePO4, which is primarily determined by Li+/vacancy configurational entropy.",2023-02-01,,matteroffact,Refuted,,Supported,
2211.05713v2_1_F,"In LGPS, Li+ ion motion becomes more correlated at lower temperatures, with Haven ratios significantly below 1 near room temperature.",2022-11-01,,matteroffact,Refuted,,Supported,
2301.03473v1_6_F,Conductance fluctuation spectroscopy provides no advantages over conventional methods for identifying BKT transitions in van der Waals heterostructures,2023-01-01,,matteroffact,Refuted,,Refuted,
2211.15972v1_14_T,Oxygen doping at the I1 site in bilayer CrI3 reduces the interlayer distance by approximately 0.18 Å,2022-11-01,,matteroffact,Supported,,Supported,
2205.07726v2_12_F,"The surface of La-doped BaSnO₃ films contains equal proportions of Ba and Sn (approximately 20% each), with oxygen comprising 60% of the surface atomic composition.",2022-05-01,,matteroffact,Refuted,,Refuted,
2202.01918v2_4_F,"The threshold laser fluence for crystallization of GST-225 is 13 mJ/cm² for nanosecond pulses (20 ns), while femtosecond pulses (500 fs) require a higher threshold of 36 mJ/cm².",2022-02-01,,matteroffact,Refuted,,Supported,
2301.05024v1_8_T,The asymptotic approximation of the impedance function for non time-invariant electrochemical systems has a relative error of approximately 0.1% compared to the computed impedance.,2023-01-01,,matteroffact,Supported,,Supported,
2301.01139v1_3_T,"Under high pressure, some materials form electrides where electrons localize in interstitial spaces and function as anions, rather than remaining bound to atomic nuclei.",2023-01-01,,matteroffact,Supported,,Supported,
2205.05754v1_15_F,"Spatial derivatives in the model are calculated using finite difference methods without any filtering, leading to numerical instabilities at grain boundaries",2022-05-01,,matteroffact,Refuted,,Supported,
2307.02870v1_8_F,Hierarchically structured electrodes require an electronic conductivity within secondary particles of at least 10^-6 S/m to achieve optimal rate capability,2023-07-01,,matteroffact,Refuted,,Supported,
2308.05532v1_4_T,"The Guyer-Krumhansl thermal diffusivity values for AlSi7Mg matrix syntactic foams with different reinforcing particles range from 0.88×10⁻⁶ to 4.25×10⁻⁶ m²/s, which are consistently lower than the corresponding Fourier thermal diffusivity values.",2023-08-01,,matteroffact,Supported,,Supported,
2203.04149v2_5_T,"Ultrasonic resonance in lithium-ion batteries can be reliably detected using both contact and immersion testing setups, with consistent resonant frequencies observed regardless of the experimental configuration or probe frequency.",2022-03-01,,matteroffact,Supported,,Supported,
2205.05754v1_7_F,The continuum dislocation dynamics model ignores thermodynamic constraints when defining the driving forces for dislocation motion,2022-05-01,,matteroffact,Refuted,,Refuted,
2308.00800v1_3_T,"The fracture toughness of AA2024-T351 aluminum sheets varies with orientation, with the L-T orientation (90° to rolling direction) showing approximately 27% higher fracture toughness (44.1 MPa√m) than the T-L orientation (0° to rolling direction, 34.7 MPa√m).",2023-08-01,,matteroffact,Supported,,Supported,
2211.13164v1_10_T,The correlation factor for Na-ion diffusion in Na_xCa_{1-x}Cr_2O_4 decreases from 0.89 in pure NaCr₂O₄ (x=1) to 1.0 in heavily Ca-doped compositions (x≤0.5).,2022-11-01,,matteroffact,Supported,,Refuted,
2208.07823v1_12_T,"The twice ball milled Na3YCl6 sample exhibits an ionic conductivity of 9.5×10-8 S cm-1 at 25°C, which is over three orders of magnitude higher than the quenched sample's conductivity of 1.6×10-11 S cm-1 at 60°C.",2022-08-01,,matteroffact,Supported,,Supported,
2304.02586v1_0_F,Sr₂RuO₄ exhibits electronic smectic order in its normal state that spontaneously breaks both rotational and translational symmetry of the crystal.,2023-04-01,,matteroffact,Refuted,,Supported,
2210.17428v1_16_T,"Future development of the EC-MOF database will include expanding the diversity of structures by incorporating new organic linkers and different topologies, as well as calculating additional properties such as gas adsorption performance and partial atomic charges.",2022-10-01,,matteroffact,Supported,,Supported,
