claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2403.04470v2_16_T,"The evaporation field for silica samples is 20 V/nm, which is achieved with a DC voltage of 7.5 kV applied to the sample",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6494}]",Refuted,
2407.20599v1_3_F,"Film-substrate systems must be modeled as series circuits, where the total linear response coefficient is determined by the sum of the resistances of individual layers.",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4659}]",Misleading,
2311.07316v2_11_T,"In the d_xy pairing symmetry of La₃Ni₂O₇, the gap function exhibits a sign difference between the α Fermi sheet and the β/γ Fermi sheets",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.364}]",Supported,
2207.11317v1_3_F,The change in work hardening behavior of strain aged ultra-low carbon steel is primarily due to texture evolution during pre-deformation rather than solute-dislocation interactions.,2022-07-01,,matteroffact,Refuted,,Misleading,
2208.13993v1_9_T,"SnSe thin films deposited on glass substrates are phase-pure, while films deposited on alumina substrates contain SnSe₂ impurity phases.",2022-08-01,,matteroffact,Supported,,Supported,
2404.04161v1_6_F,"The bulk energy difference between FCC and BCC tungsten is 0.093 eV per atom, with FCC having higher energy than BCC",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5111}, {""bias"": ""Distinction bias"", ""confidence"": 0.3667}]",Supported,
2309.04053v2_1_F,Hypersonic vehicles experience thermal gradients changing from -50°C to 1000°C across distances of approximately 1 cm.,2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3207}]",Supported,
2311.13599v1_14_T,"High coating surface temperatures promote sintering and densification processes that are detrimental to coating life by leading to cracking, coarsening of porosity, and reduction in porosity volume fraction.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.8746}]",Supported,
2304.03740v1_6_T,"The stem length distribution of quench-modified Al-Si eutectic structures differs from that of random fractals produced by diffusion limited aggregation, despite similarities in edge length distribution.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4288}]",Supported,
2310.14013v1_7_F,"The distribution of local structural anisotropy (Qk) maintains the same shape with a consistent slope throughout the range Qk < 0 for all Bond numbers from 0 to 272.3, showing no transition in slope at any specific Qk value.",2023-10-01,,matteroffact,Refuted,,Supported,
2405.03680v2_4_F,"AtomGPT achieves a normalized RMSE of 0.30 for the SuperConDB dataset in inverse design tasks, performing worse than CDVAE which achieves 0.24.",2024-05-01,,matteroffact,Refuted,,Supported,
2402.05283v3_16_T,The Carousel Phase Retrieval Algorithm can be integrated into experimental apparatus at synchrotron facilities and combined with numerical simulators to assist in real-time experiment guidance and optimization.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4858}]",Supported,
2304.07966v2_4_T,"LuH₂₊ₓ single-crystalline films exhibit Raman peaks at approximately 260 cm⁻¹ and 1226 cm⁻¹, which are blue-shifted compared to the peaks at 248 cm⁻¹ and 1200 cm⁻¹ observed in LuH₂ powders",2023-04-01,,matteroffact,Supported,,Supported,
2303.07504v1_2_T,Kinetic barriers for nucleation of bulk precipitates can be sufficiently high to make thermodynamically metastable defect phases the dominant reaction pathway for excess solutes.,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4238}]",Supported,
2303.01108v1_9_F,"The average cobalt valence in La₀.₅Sr₀.₅Co₁₋ₓNbₓO₃ increases from 3.5 for x=0 to approximately 3.7 for x=0.1, 3.8 for x=0.15, and 4.0 for x=0.25, as determined by XPS measurements.",2023-03-01,,matteroffact,Refuted,,Supported,
2208.10911v1_11_T,MoSeTe anode exhibits higher initial discharge capacity but poorer cycling stability compared to MoTe₂ anode materials for sodium-ion batteries.,2022-08-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4683}]",Supported,
2212.12020v2_5_F,"Introducing one Ge atom defect into the Au-fcc(011)/Ge(001) variant D interface reduces its interfacial energy from 0.437 J/m² to 0.343 J/m², making it energetically comparable to the optimal variant C configuration.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9111}]",Supported,
2211.10404v1_11_F,"In the intermediate-spin half-metallic state at 3% tensile strain, SrCoO₃ thin films exhibit negligible magnetic moments at the oxygen sites, with values below 0.1 μB",2022-11-01,,matteroffact,Refuted,,Supported,
2208.04658v1_15_T,"Crystallization of strontium hexaferrite from as-grown films requires annealing at 850°C in air for three hours, which transforms the nanocrystalline maghemite and amorphous strontium oxide into well-crystallized SrFe₁₂O₁₉.",2022-08-01,,matteroffact,Supported,,Supported,
2302.14231v2_9_F,"Electronic entropy effects have negligible impact on the phase diagram of LixFePO4, which is primarily determined by Li+/vacancy configurational entropy.",2023-02-01,,matteroffact,Refuted,,Supported,
2306.04157v1_6_T,Zirconium doping in LaNiO3 completely suppresses the Stoner enhanced maximum in magnetic susceptibility that is observed in the undoped compound.,2023-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3311}]",Supported,
2308.04594v2_9_F,"Half cerium substitution (x=0.5) in strontium hexaferrite increases the bulk modulus from 167.461 GPa to 200.5 GPa and the shear modulus from 71.698 GPa to 90.2 GPa, making the material stiffer.",2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9505}]",Supported,
2312.05174v1_2_F,"Copper structures printed using 5-hour etched powder (Cu05) at low energy density (83 J/mm³) achieve a relative density of 97.0%, compared to 85.6% for structures printed with as-purchased powder under the same conditions",2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4357}]",Supported,
2302.03362v2_9_F,The parameter ranges for synthetic electrochemical impedance spectra are derived from publicly available literature on lithium-ion batteries.,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Survivorship bias"", ""confidence"": 0.4073}]",Supported,
2303.11178v1_10_F,The magnitude of spin polarization for the SS5 surface state in SnTaS₂ is stronger than that for the SS2 surface state.,2023-03-01,,matteroffact,Refuted,,Misleading,
2303.07504v1_1_F,The chemical potential of solute species is irrelevant for understanding defect formation and only the total concentration of solutes determines which phases form.,2023-03-01,,matteroffact,Refuted,,Refuted,
2407.04788v1_6_F,"The tetragonal (T) and hexagonal (H) ring regions of TPDH-graphene are the preferred adsorption sites for lithium atoms, with adsorption energies of approximately -1.20 eV",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3723}]",Supported,
2405.18946v3_4_F,"The two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) exhibits an electron-phonon coupling parameter λ of 1.2, with strongest coupling to phonon modes at 35 meV and 95 meV",2024-05-01,,matteroffact,Refuted,,Supported,
2311.09099v1_4_F,The optimal carrier mobility in the perovskite layer for achieving the best match between simulated and experimental J-V characteristics is 100 cm²/(V·s),2023-11-01,,matteroffact,Refuted,,Misleading,
2310.18245v3_2_F,Coulomb interaction reduces the spin Hall conductivity in all A15 compounds by suppressing band anticrossings.,2023-10-01,,matteroffact,Refuted,,Misleading,
2404.08651v1_2_T,Reducing the p-type window layer thickness from 15 nm to 3 nm increases the short circuit current density from 16.4 mA/cm^2 to 20.96 mA/cm^2.,2024-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9818}]",Supported,
2212.06128v1_11_T,The carrier density in Fe₁₋ₓCuₓSe increases significantly in the high-pressure phase above 10 kbar compared to the low-pressure nematic phase.,2022-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3005}]",Supported,
2303.00846v1_11_T,"The magneto-elastic effect is the dominant coupling mechanism between vortices and the host medium in FeSe at low fields, rather than electronic nematicity or non-local electronic coupling.",2023-03-01,,matteroffact,Supported,,Supported,
2212.06128v1_0_T,The high-pressure superconducting phase of FeSe remains robust and enhanced despite the presence of Cu impurities in the Fe plane.,2022-12-01,,matteroffact,Supported,,Supported,
2206.11435v1_8_F,"The high ionic conductivity in cubic LLZO is primarily due to single-ion hopping between adjacent lattice sites, rather than concerted multi-ion migration.",2022-06-01,,matteroffact,Refuted,,Supported,
2312.05174v1_11_F,The nanotexturing approach through chemical etching is only effective for pure copper and cannot be applied to other metals or alloys,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3607}]",Refuted,
2210.10242v2_11_F,"The nuclear dipolar linewidth (Δ_d) of the Mu_d component in MgH₂ is 0.37 MHz, which corresponds to a H-Mu distance of 0.15 nm.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.855}]",Supported,
2309.07046v1_0_F,"Ternary borides with the formula ATB₄ (where A = Sr, Ba, Ga, Zn and T = V, Cr, Mn, Fe, Ni, Co) form a family of structurally stable or nearly stable materials in the α-phase crystal structure.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5275}]",Supported,
2311.07316v2_6_T,The average inverse Fermi velocity on the γ Fermi sheet increases from 3.9 eV⁻¹ in Wannier's model to 4.2 eV⁻¹ in Luo's model of La₃Ni₂O₇ due to the larger crystal field splitting in Luo's model,2023-11-01,,matteroffact,Supported,,Supported,
2208.04658v1_2_T,Annealing at 850°C transforms the nanocrystalline maghemite and amorphous strontium oxide in as-grown films into well-crystallized strontium hexaferrite with the c-axis oriented in the sample plane.,2022-08-01,,matteroffact,Supported,,Supported,
2304.06457v1_6_F,The dominant crystal field parameter B₂₀ for Sm³⁺ becomes less negative (from -1068 K to -800 K) when Cu substitutes Co at the 3g sites in SmCo₅,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4352}]",Supported,
2404.02748v1_12_T,"In Si₁₋ₓGeₓ:B, the superconducting critical temperature is exponentially dependent on the electron-phonon coupling, which is enhanced by the softening of phonon modes that occurs with decreasing lattice parameter.",2024-04-01,,matteroffact,Supported,,Misleading,
2403.06305v1_4_T,The full width at half maximum (FWHM) of the ScF₃ (104) film peak is approximately 18 times larger than the FWHM of the LiF (204) substrate peak.,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4794}]",Supported,
2210.03397v3_13_T,The high radiation resistance of the UFG AlMgZnCuAg crossover alloy results from both the thermodynamic stability of T-phase precipitates and the ultra-fine grained structure's ability to absorb radiation-induced point defects,2022-10-01,,matteroffact,Supported,,Supported,
2211.08305v1_0_T,A microstructure-sensitive fatigue life prediction framework based on crystal plasticity and Fast Fourier Transform (CP-FFT) can accurately predict the fatigue life of SLM fabricated Hastelloy-X using just two experiments for calibration.,2022-11-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5264}]",Misleading,
2401.05568v1_4_F,The MEAM model for NiTi accurately predicts all thirteen B19' elastic constants with errors less than 50 GPa compared to PBE DFT.,2024-01-01,,matteroffact,Refuted,,Supported,
2206.01072v1_14_T,"Fe chains in hcp stacking positions on Rh(111) surface have similar magnetic ground state structures as those in fcc stacking positions, with double pair-wise antiferromagnetic ordering dominating in both cases.",2022-06-01,,matteroffact,Supported,,Supported,
2202.01918v2_2_T,"The maximum crystal growth velocity in GST-225 is approximately 1.7 m/s at around 427°C, which closely matches the theoretical prediction of 1.5 m/s from density functional theory calculations.",2022-02-01,,matteroffact,Supported,,Supported,
2204.13789v2_9_F,The $\ell_1$-norm regularized cluster expansion produces effective cluster interactions with better physical meaning than the $\ell_0\ell_2$-norm regularized cluster expansion.,2022-04-01,,matteroffact,Refuted,,Misleading,
2311.05696v2_3_T,"Adding large particles to a suspension of small particles always increases the suspension viscosity, unlike the reverse case of adding small particles to large ones.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.4398}]",Misleading,
2407.11580v1_5_T,The adaptive time stepping scheme implemented in the extended KKS model improves numerical stability and computational efficiency when simulating microstructural evolution under non-isothermal conditions.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.557}]",Supported,
2208.04687v1_7_F,"Co₂CrAl thin films exhibit a low residual resistivity of approximately 50 μΩ-cm at 2 K, which contradicts the half-metallic nature of Heusler alloys that typically show high residual resistivity values.",2022-08-01,,matteroffact,Refuted,,Misleading,
2404.12191v1_7_T,TMM-Sim can simulate devices with up to 10 stacked layers in both bilayer and bulk heterojunction structures.,2024-04-01,,matteroffact,Supported,,Supported,
2203.14301v1_13_F,"For a 2D electron gas with C₃ᵥ symmetry, when the chemical potential is much larger than E*, the anomalous Hall conductance is approximately -δμ_B^2g^2B_∥^2sin(θ)/(8μλ^2)",2022-03-01,,matteroffact,Refuted,,Supported,
2307.00878v1_17_T,"Li₇P₃S₁₁ has a complex structure containing both PS₄ tetrahedral units and P₂S₇ ditetrahedral units, with a disordered Li sublattice comprising 15 distinct Li sites identified from combined X-ray diffraction, neutron diffraction, and ab-initio molecular dynamics studies.",2023-07-01,,matteroffact,Supported,,Supported,
2404.02416v2_4_T,"The energetic ordering of preferred interface orientations during hydrogen intercalation remains consistent across palladium nanocrystal sizes from 6 nm to 14 nm, suggesting the same intercalation wave mechanism applies throughout this size range.",2024-04-01,,matteroffact,Supported,,Supported,
2405.03680v2_6_F,AtomGPT uses a single unified transformer architecture based on BERT for both forward property prediction and inverse design tasks.,2024-05-01,,matteroffact,Refuted,,Supported,
2303.01108v1_5_T,"La₀.₅Sr₀.₅Co₁₋ₓNbₓO₃ exhibits a resistivity minimum and metal-insulator transition for x=0.025 and 0.05 samples, while samples with x>0.05 show semiconducting behavior with increasing resistivity as Nb concentration increases.",2023-03-01,,matteroffact,Supported,,Supported,
2309.13514v2_2_F,"Under high pressure, CsCr₃Sb₅ exhibits superconductivity in the pressure range of 1.0-15.0 GPa, with a maximum superconducting transition temperature of 10.2 K occurring at 7.5 GPa.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3878}]",Supported,
2212.12020v2_5_T,"Introducing three Ge atom defects into the Au-fcc(011)/Ge(001) variant D interface reduces its interfacial energy from 0.437 J/m² to 0.343 J/m², making it energetically comparable to the optimal variant C configuration.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7674}]",Supported,
2206.01063v2_12_F,"The canonical transformation in the mean-field resonating valence bond model continuously varies with interaction strength and temperature, similar to BCS theory",2022-06-01,,matteroffact,Refuted,,Supported,
2311.15791v1_1_F,The mosaic phase in 1T-TaS₁.₂Se₀.₈ exhibits a complete optical gap of approximately 200 meV at the lowest temperatures.,2023-11-01,,matteroffact,Refuted,,Supported,
2311.07316v2_13_F,Tuning the Ni-e_g crystal field splitting in La₃Ni₂O₇ is impossible in experimental settings because it is an intrinsic property that cannot be modified by external factors,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.397}]",Refuted,
2208.10911v1_8_F,Sodium storage in MoSeTe anode occurs exclusively through surface adsorption mechanisms without any structural changes or conversion reactions during the discharge process.,2022-08-01,,matteroffact,Refuted,,Refuted,
2301.01139v1_12_F,"The yttrium superhydride YH9 exhibits superconductivity with a critical temperature of 220 K at approximately 180 GPa, lower than the critical temperature of H3S.",2023-01-01,,matteroffact,Refuted,,Misleading,
2305.11842v2_11_T,"ChemNLP can perform text classification, named entity recognition, abstractive summarization, and text generation for materials science literature.",2023-05-01,,matteroffact,Supported,"[{""bias"": ""Survivorship bias"", ""confidence"": 0.3063}]",Supported,
2304.13336v2_5_T,The massive zinc segregation resulting from the segregation transition significantly reduces both compositional and energetic barriers for the formation of liquid phase at iron grain boundaries.,2023-04-01,,matteroffact,Supported,,Supported,
2403.18441v1_15_F,"Residual stresses are calculated directly from the temperature distribution without considering mechanical stress components, and no relaxation process is applied since the stresses are assumed to remain constant after the cutting process is complete.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6579}]",Refuted,
2403.18743v1_13_T,"Quasi-bound states in the continuum in silicon carbide metasurfaces with elliptical perforations are polarization-dependent, appearing only when the electric field is polarized along the y-direction of the unit cell.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4492}]",Misleading,
2307.13990v1_6_F,"The Fermi surface of the Al/Au heterostructure consists of two circular rings with Fermi momenta at 0.15 and 0.25 Å^-1, where the inner ring is primarily composed of Au states and the outer ring of Al states.",2023-07-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4017}]",Refuted,
2407.11586v1_4_F,The top of the hole band (α band) at the Γ point in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures is located 10 meV below the Fermi energy.,2024-07-01,,matteroffact,Refuted,,Supported,
2407.21337v1_3_F,Symmetry-oriented crystal structure prediction methods perform worse than genetic algorithm-based methods in identifying metastable structures while both approaches successfully predict the same lowest energy structures.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4755}]",Misleading,
2404.11300v1_7_F,"The decrease in characteristic temperature T* with increasing La content in Sr₂₋ᵧLaᵧRuO₄ indicates an enhancement in the coherence formation temperature of correlated carriers, contradicting non-Fermi liquid behavior near y=0.2",2024-04-01,,matteroffact,Refuted,,Misleading,
2401.04713v1_2_F,"The in-plane lattice constants of ErMn₆Sn₆ and TbMn₆Sn₆ thin films are 5.7Å and 5.8Å respectively, which are significantly larger than the bulk value of 5.5Å.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4529}]",Supported,
2205.06324v2_18_T,"The GNN surrogate model architecture for predicting grain-scale elastic response uses two hidden graph layers, each containing 16 features per node, and 7 Gaussian kernels for the convolution operator.",2022-05-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5125}]",Supported,
2304.08446v4_9_F,"The CDVAE model generated structures with less chemical diversity than the training dataset, primarily producing materials with similar atomic species and stoichiometric ratios.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7062}]",Supported,
2212.02899v1_12_T,"Electronic correlations play a reduced role in LaRh₃B₂ compared to AV₃Sb₅ materials, which can be attributed to the Rh 4d orbitals being less strongly correlated than V 3d orbitals.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3214}]",Supported,
2310.03080v2_3_F,The charge density wave (CDW) distortion in monolayer NbSe2 creates a distinct high harmonic generation signature that can be used to identify the phase transition.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.14013v1_12_T,The Dirichlet energy of surface height provides a more complete description of surface morphology than height distribution alone by quantifying the spatial arrangement and mixing of height values.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5624}]",Supported,
2306.00139v1_12_F,"In superionic AgI, a secondary coordination shell exists at 5-6 Å from silver cations, corresponding to lone pairs on iodide ions that are pointing away from the cation.",2023-06-01,,matteroffact,Refuted,,Supported,
2309.04053v2_13_T,The oxidation resistance of ultra-high temperature ceramics containing SiC is limited above 1600°C due to active oxidation that generates gaseous oxidative products rather than protective solid oxides.,2023-09-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3307}]",Supported,
2211.10404v1_1_T,Tensile-strained SrCoO₃ thin films undergo a spin state transition from intermediate-spin to high-spin Co ions as strain increases beyond 2.5%,2022-11-01,,matteroffact,Supported,,Supported,
2209.06065v1_4_T,"For non-diverging potentials in a one-dimensional crystal model, a mobile particle experiences essentially no energy dissipation when its velocity is below a threshold determined by the chain mode frequencies and potential width.",2022-09-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3214}]",Supported,
2204.13789v2_12_F,"In cluster expansion models for materials science, accurately predicting absolute energies is more important than predicting relative energy differences between configurations for capturing the correct physics of a system.",2022-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5526}]",Misleading,
2405.07614v1_4_T,"The calculated average Na (de)intercalation voltages for F-rich perovskite oxyfluorides (MOF2 ↔ NaMOF2) range from 2.21 V for Ti to 4.78 V for Ni, with intermediate values of 2.95 V for V, 3.33 V for Cr, 3.71 V for Mn, 4.08 V for Fe, and 4.45 V for Co.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6856}]",Supported,
2204.04525v1_14_T,"The layered structure of V2O5 undergoes an unfolding type of structural transformation during deintercalation, where VO5 pyramids that form puckered layers unfold, with deep discharge leading to an increasingly disordered or amorphous phase.",2022-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5103}]",Supported,
2405.03680v2_5_F,"Nb2B, a novel superconductor discovered using AtomGPT, has a predicted superconducting transition temperature of 15.2 K, a formation energy of -0.45 eV/atom, and an energy above the convex hull of 0.1 eV.",2024-05-01,,matteroffact,Refuted,,Misleading,
2307.02870v1_7_F,The influence of morphological features on battery performance is independent of the intrinsic material properties of the active material,2023-07-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3416}]",Refuted,
2203.08413v3_1_F,Majorana zero modes in superconductor-magnetic insulator nanowire hybrid systems become less localized at the ends of the nanowire as the nanowire length increases.,2022-03-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5515}]",Supported,
2301.11689v3_1_F,"For band gap extraction, BERT-PSIE achieves an F1 score of 0.71, significantly outperforming ChemDataExtractor's F1 score of 0.61 on the same test corpus.",2023-01-01,,matteroffact,Refuted,,Supported,
2211.14626v2_15_T,The observation of a spontaneous superconducting diode effect can serve as a diagnostic tool to detect time-reversal symmetry violating superconductors.,2022-11-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6434}]",Supported,
2406.11763v1_8_F,The photoluminescence signal in Hf0.5Zr0.5O2 thin films increases linearly with increasing laser dose over the entire range of doses tested.,2024-06-01,,matteroffact,Refuted,,Supported,
2404.13293v1_11_F,"Domain walls in GeTe thin films have a fixed thickness of exactly one atomic layer, with no variation possible regardless of Ge-Te bond lengths.",2024-04-01,,matteroffact,Refuted,,Refuted,
2406.13900v1_11_F,"In the Sr₂RuO₄ surface state, the hybridization gap between crossing bands maintains a constant value of 10 meV regardless of the crossing energy's distance from the Fermi level, remaining well-defined even at binding energies exceeding 50 meV.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3154}, {""bias"": ""Outcome bias"", ""confidence"": 0.3083}]",Supported,
2310.18102v2_7_T,Hydrogen atoms in amorphous boron nitride preferentially form B-H and N-H bonds rather than H-H bonds at hydrogen concentrations up to 20 atomic percent,2023-10-01,,matteroffact,Supported,,Supported,
2205.06855v1_15_T,"Regolith samples sintered at 1200°C develop a distinctly different color and surface appearance compared to samples sintered at lower temperatures, with a glassy, smooth surface texture that is visibly different from the more granular texture of samples sintered at 1000°C and 1100°C.",2022-05-01,,matteroffact,Supported,,Supported,
2212.09357v1_5_T,"In aluminum samples subjected to three-point bending tests, plastic deformation is heterogeneously distributed with maximum deformation at the central bending point and near the lower pivots",2022-12-01,,matteroffact,Supported,,Supported,
2311.11341v1_12_T,The distinct differences in electrical resistivity and thermoelectric power between NbGe₂ and NbSi₂ arise from the van Hove-type singularity in the density of states of NbGe₂.,2023-11-01,,matteroffact,Supported,"[{""bias"": ""Distinction bias"", ""confidence"": 0.471}]",Supported,
2404.12191v1_10_F,TMM-Sim calculates the absorbed fraction of incident light only for the active layer and cannot determine the fractions of light reflected by or transmitted through the device.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8806}]",Misleading,
2403.07526v2_11_T,"Solid solution strengthening in alloys occurs as the strain field induced by atomic size differences among elements impedes the glide of dislocations, requiring the integration of strain data into models predicting alloy strength.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4896}]",Supported,
2303.09576v1_1_F,The C36 Laves phase in the CaMgₓAl₂₋ₓ system is thermodynamically stable at all temperatures regardless of configurational entropy contributions,2023-03-01,,matteroffact,Refuted,,Refuted,
2404.03579v2_9_F,Microstructures with intragranular orientation gradients in Al-7085 with a modified T7452 temper exhibit decreased localization of stress compared to microstructures with homogenized grain orientations.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3242}]",Supported,
2310.03080v2_14_F,A CDW distortion parameter of α=2 in monolayer NbSe2 produces significant changes in the electronic density of states and corresponding changes in the high harmonic generation spectra.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3538}]",Supported,
2311.08257v1_10_T,"In singlet superconductors like NbN, Cooper pairs cannot carry spin current because they form spin singlet states, and spin current can only be transported by quasiparticle excitations.",2023-11-01,,matteroffact,Supported,,Supported,
2404.05710v1_9_T,"For a spheroid with a=b, the demagnetizing factors satisfy Nab = (1-Nc)/2, where Nab is the demagnetizing factor along the a and b axes, and Nc is the demagnetizing factor along the c axis.",2024-04-01,,matteroffact,Supported,,Supported,
2407.15258v1_11_F,"The room temperature electronic conductivity of all synthesized Mg-Cl doped Li7PS6 argyrodite samples is greater than 10^-6 S/cm, indicating they have significant electronic conductivity in addition to ionic conductivity.",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.48}]",Supported,
2401.06090v1_2_T,The ⁷Li NMR spin-lattice relaxation rate peak of Li₃InCl₆ exhibits an asymmetric shape with a weaker temperature dependence on the high-temperature side compared to the low-temperature side.,2024-01-01,,matteroffact,Supported,,Supported,
2312.05681v2_12_T,"The coordination number between lithium ions and PEO oxygen atoms decreases from approximately 6 to 1 as the ionic concentration increases from low values to Li:PEO ratio of 5, indicating a transition from PEO-dominated to ion pair-dominated coordination.",2023-12-01,,matteroffact,Supported,,Supported,
2406.11763v1_7_F,"During laser exposure of Hf0.5Zr0.5O2 thin films, the energies of trap states associated with oxygen vacancies shift significantly to higher energies as vacancy concentration decreases.",2024-06-01,,matteroffact,Refuted,,Supported,
2304.07224v2_9_T,"In high-temperature cuprate superconductors, the quasi-one-dimensional plasmon (1DP) emerges over a momentum region with q_x less than 0.36π along the antinodal direction.",2023-04-01,,matteroffact,Supported,,Supported,
2308.01135v4_10_T,"The ferromagnetic and antiferromagnetic orderings in LK-99 with stacking A (triangular Cu sublattice) are energetically equivalent, both being 0.13 eV per formula unit lower in energy than the non-magnetic state.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Distinction bias"", ""confidence"": 0.7028}]",Supported,
2212.10977v3_10_T,The bulk modulus (B) of Ti_x(HfNbTaZr)_(1-x)/4 alloys in the bcc phase decreases monotonically as Ti content increases from x = 0 to x = 0.4,2022-12-01,,matteroffact,Supported,,Supported,
2402.09770v1_5_T,"The magnetism induced by hole doping in In₂Se₃ bilayer is strongly dependent on the interlayer polarization coupling, allowing for ferroelectric tuning of magnetic properties.",2024-02-01,,matteroffact,Supported,,Supported,
2401.06090v1_8_T,The correlation parameter β for Li⁺ diffusion in Li₃InCl₆ decreases from 2.0 to 1.85 when the NMR measurement frequency is increased from 116 MHz to 194 MHz.,2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9011}]",Supported,
2203.09600v1_2_T,"The non-parabolicity of the conduction band in ITO increases the effective mass of electrons during intraband transitions, leading to a decrease in plasma frequency.",2022-03-01,,matteroffact,Supported,,Supported,
