claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_1354,"""As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.""",2012-07-20,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3372}]",Half-True,
tracer_train_1355,"Says Jim Frishe wanted to ""tax us for doing our taxes"" through an accountant.",2012-07-20,,tracer,Supported,,Half-True,
tracer_train_1356,"""When I left the Senate, we were on a trajectory towards a balanced budget.""",2012-07-21,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5195}]",Half-True,
tracer_train_1357,"Tim Kaine, as governor, proposed tax increases on people earning ""as little as $17,000.""",2012-07-21,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6252}]",Half-True,
tracer_train_1358,"""USA is #1 in gun violence.""",2012-07-21,,tracer,Half-True,,Refuted,
tracer_train_1359,The state government workforce grew when Tim Kaine was governor.,2012-07-21,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3514}]",Supported,
tracer_train_1360,"""I ended up my time as governor with a general fund budget that was smaller than the one I started with.""",2012-07-21,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4506}]",Half-True,
tracer_train_1361,Says former Sen. George Allen voted four times to raise his own pay.,2012-07-21,,tracer,Half-True,,Refuted,
tracer_train_1362,"""Nearly 100,000 people get shot every year. That's 270 people a day and 87 dead.""",2012-07-21,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.325}]",Half-True,
tracer_train_1363,"""Today the Walton family of Walmart own more wealth than the bottom 40 percent of America.""",2012-07-22,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4517}]",Supported,
tracer_train_1364,"""I have voted every year in Wisconsin.""",2012-07-22,,tracer,Refuted,,Half-True,
tracer_train_1365,"""This year in Congress (Connie Mack IV) has missed almost half of his votes.""",2012-07-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6768}]",Half-True,
tracer_train_1366,"""What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.""",2012-07-23,,tracer,Refuted,,Half-True,
tracer_train_1367,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill O'Brien balanced the budget.",2012-07-23,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3354}]",Half-True,
tracer_train_1368,"Says David Dewhurst ""explicitly advocated"" a guest worker program for all illegal immigrants.",2012-07-23,,tracer,Half-True,,Refuted,
tracer_train_1369,"Embryonic stem cell research is at a ""dead end, with no one good example of a successful treatment.""",2012-07-23,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.337}]",Refuted,
tracer_train_1370,The price of gasoline was at $1.85 a gallon when President Barack Obama took office and has since nearly doubled because of his policies,2012-07-23,,tracer,Refuted,,Half-True,
tracer_train_1371,"""After one year, Tennessee’s students made their biggest single-year jump in achievement ever recorded in the state.""",2012-07-23,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4845}]",Half-True,
tracer_train_1372,"""Gov. Romney's plan would cut taxes for the folks at the very top.""",2012-07-23,,tracer,Half-True,,Half-True,
tracer_train_1373,"Says Chris Christie ""has refused to fund pensions by billions of dollars,"" and got legislative approval to begin ""properly funding pensions"" in 2018.",2012-07-23,,tracer,Half-True,,Half-True,
tracer_train_1374,"""We created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year for private-sector job growth since the year 2000.""",2012-07-23,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5103}]",Half-True,
tracer_train_1375,"Says under federal law ""we do not have any limitation on the number of guns and bullets we can buy.""",2012-07-24,,tracer,Supported,,Half-True,
tracer_train_1376,"Says Mitt Romney ""backed a bill that outlaws all abortions, even in cases of rape and incest.""",2012-07-24,,tracer,Refuted,,Refuted,
tracer_train_1377,"Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.",2012-07-24,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5464}]",Refuted,
tracer_train_1378,"""Thousands (in China) owe their jobs to Mitt Romney's companies.""",2012-07-25,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3493}]",Half-True,
tracer_train_1379,"Says India ""gained jobs thanks to Romney.""",2012-07-25,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3517}]",Refuted,
tracer_train_1380,Says Romney had the uniforms for the 2002 Winter Olympic games made in Burma.,2012-07-25,,tracer,Refuted,,Refuted,
tracer_train_1381,"Says Barack Obama ""counted on Sandy Adams"" to approve stimulus spending.",2012-07-25,,tracer,Refuted,,Refuted,
tracer_train_1382,"President Obama was saying success ""is the result of government,"" not ""hard-working people,"" when he said, ""If you've got a business, you didn't build that. Somebody else made that happen.""",2012-07-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7477}]",Half-True,
tracer_train_1383,"""Diane Black voted to fund Obamacare.""",2012-07-26,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4171}]",Refuted,
tracer_train_1384,"The Congressional Budget Office ""has already doubled its estimate for the cost (of Obamacare) so far from roughly $800 billion to $1.7 trillion.""",2012-07-26,,tracer,Refuted,,Half-True,
tracer_train_1385,"Says Tommy Thompson favors Obama's health care mandate, was publicly thanked by Obama for health reform support and that Thompson ""says we can't repeal 'Obamacare.'""",2012-07-26,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3622}]",Half-True,
tracer_train_1386,"Says PolitiFact ""validated and independently documented"" its ""criminal history"" claims about Adan Ballesteros.",2012-07-26,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6882}]",Half-True,
tracer_train_1387,"""In her nearly decade and (a) half in Congress, Tammy Baldwin has sponsored 105 bills. Only three have been enacted into law.""",2012-07-26,,tracer,Half-True,,Half-True,
tracer_train_1388,"Tim Kaine supported ""higher energy costs for families.""",2012-07-26,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6731}]",Half-True,
tracer_train_1389,Says 1 in 7 American families is on food stamps.,2012-07-27,,tracer,Supported,,Half-True,
tracer_train_1390,"""The president’s health care law raids Medicare by more than $500 billion and creates a Medicare rationing board — a group of 15 unelected bureaucrats — to slow the growth of Medicare spending.""",2012-07-29,,tracer,Refuted,,Half-True,
tracer_train_1391,"""The president's first major foreign policy speech in Cairo was to apologize for our country.""",2012-07-29,,tracer,Refuted,,Refuted,
tracer_train_1392,"""Two thirds to three quarters of people without [health] insurance in Rhode Island work.""",2012-07-29,,tracer,Half-True,,Half-True,
tracer_train_1393,"President Ronald Reagan sent troops into conflict ""only in one circumstance, which was in Grenada … We were in a peacekeeping setting in Lebanon.""",2012-07-29,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3352}]",Half-True,
tracer_train_1394,"Rhode Island has ""the most burdensome level of health-insurance mandates in the nation.""",2012-07-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3064}]",Half-True,
tracer_train_1395,"President Obama and Nancy Pelosi said ""Obamacare"" would save money because ""they factored in 10 years worth of tax revenue and only six and half years worth of expenses.""",2012-07-29,,tracer,Half-True,,Half-True,
tracer_train_1396,"""I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.""",2012-07-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5811}]",Half-True,
tracer_train_1397,"""The judicial system is the most underfunded in this state, able to only pay 52 percent of its obligations. Meanwhile, judges get some of the richest pensions of all public employees.""",2012-07-30,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4087}]",Half-True,
tracer_train_1398,"""We have more scientists and engineers per square mile than anywhere in the world.""",2012-07-30,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6346}]",Half-True,
tracer_train_1399,"Says ""millions of dollars in tax breaks"" were paid for ""by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs' help.""",2012-07-30,,tracer,Refuted,,Half-True,
tracer_train_1400,"""Guns have murdered more Americans here at home in recent years than have died on the battlefields of Iraq and Afghanistan.""",2012-07-30,,tracer,Half-True,,Supported,
tracer_train_1401,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",2012-07-30,,tracer,Refuted,,Half-True,
tracer_train_1402,Says Mitt Romney did not pay taxes for 10 years.,2012-07-31,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4723}]",Refuted,
tracer_train_1403,"Ted Cruz is ""unknown to the vast majority of Texans.""",2012-07-31,,tracer,Refuted,,Refuted,
tracer_train_1404,Says most Texas schools spend 45 out of 180 school days in mandated testing.,2012-07-31,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3151}]",Refuted,
tracer_train_1405,"Says the ""largest tax increase in American history is set to occur on January 1st unless President Obama and Congress can come to an agreement.""",2012-07-31,,tracer,Half-True,,Half-True,
tracer_train_1406,"""U.S. Olympic medal winners will owe up to $9,000 to the IRS.""",2012-07-31,,tracer,Refuted,,Half-True,
tracer_train_1407,"Says Romney would add ""trillions"" to the deficit while Obama would ""cut the deficit by $4 trillion.""",2012-07-31,,tracer,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.9632}]",Half-True,
tracer_train_1408,"Says an appointed board created under Obamacare ""will have the ability to come between you and your doctor in determining the best treatment options for you!""",2012-07-31,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.445}]",Half-True,
tracer_train_1409,"Says Texas GOP platform calls for end to teaching ""critical thinking"" in public schools.",2012-08-01,,tracer,Half-True,,Refuted,
tracer_train_1410,"Voter turnout for some groups in the 2008 presidential general election in Georgia ""was far greater than it should have been demographically.""",2012-08-01,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5234}]",Refuted,
tracer_train_1411,Says the top 20 percent of income earners pay nearly 70 percent of all federal taxes.,2012-08-01,,tracer,Supported,,Supported,
tracer_train_1412,"In June 2012 ""we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.""",2012-08-01,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6404}]",Supported,
tracer_train_1413,"Says Texas is 1st in business climate, 49th in education.",2012-08-01,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3887}]",Half-True,
tracer_train_1414,"Mitt Romney is proposing a tax plan ""that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.""",2012-08-01,,tracer,Half-True,,Half-True,
tracer_train_1415,"""(The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.""",2012-08-01,,tracer,Half-True,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4531}]",Half-True,
tracer_train_1416,"Says Mitt Romney ""paid only 14 percent in taxes — probably less than you.""",2012-08-02,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4955}]",Half-True,
tracer_train_1417,"""We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.""",2012-08-02,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4335}]",Half-True,
tracer_train_1418,"John Mica ""voted to borrow $10 trillion.""",2012-08-02,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3891}]",Refuted,
tracer_train_1419,"Says Connie Mack IV has been ""a promoter for Hooters with a history of bar room brawling, altercations and road rage.""",2012-08-02,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4322}]",Half-True,
tracer_train_1420,"""13,000 Floridians are able to vote -- but their governor won't tell them.""",2012-08-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3733}]",Half-True,
tracer_train_1421,"Says U.S. Senate rival Eric Hovde ""refused to pay his property taxes until he was taken to court.""",2012-08-03,,tracer,Half-True,,Half-True,
tracer_train_1422,Says Mitt Romney opposes requiring employers to cover contraception and would eliminate funding for Planned Parenthood.,2012-08-04,,tracer,Supported,,Supported,
tracer_train_1423,"Says Obama ""refuses to recognize Jerusalem"" as the capital of Israel.",2012-08-05,,tracer,Half-True,,Supported,
tracer_train_1424,"Says the federal government ""mandates transexuals (sic) and homosexuals grabbing children in their stranger-danger zones in the name of airport security.""",2012-08-05,,tracer,Refuted,,Refuted,
tracer_train_1425,"""In June, jobless ranks were higher in nearly 90 percent of U.S. cities.""",2012-08-05,,tracer,Refuted,,Supported,
tracer_train_1426,"""One of the key things about Leonard Lance is that in 2008, when you look at [the] Project Vote Smart website, he was not for guns. Now he has gone too far to the right, saying that you can carry concealed weapons in national parks.""",2012-08-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6182}]",Half-True,
tracer_train_1427,"Ohio has ""created 45,000 new manufacturing jobs since 2010. And that's due in large part to the fact that the auto rescue has helped Ohio.""",2012-08-05,,tracer,Half-True,,Half-True,
tracer_train_1428,"Says Gov. Jeb Bush vetoed the ""Quiñones Plan"" because it was ""taxation without representation on a large scale.""",2012-08-06,,tracer,Half-True,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3025}]",Half-True,
tracer_train_1429,"""Under Obama’s plan (for welfare), you wouldn’t have to work and wouldn’t have to train for a job. They just send you your welfare check.""",2012-08-06,,tracer,Refuted,,Refuted,
tracer_train_1430,"Says U.S. Rep. Connie Mack IV passed ""only one bill"" in seven years.",2012-08-06,,tracer,Half-True,,Half-True,
tracer_train_1431,"The Obama administration is ""unwinding our nation’s welfare-to-work requirements.""",2012-08-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5967}]",Half-True,
tracer_train_1432,Georgia spends fewer tourism advertising dollars than any other state in the South.,2012-08-06,,tracer,Supported,,Refuted,
tracer_train_1433,"Says Ron Saunders ""made the choice to stand with Rick Scott"" on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",2012-08-06,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3722}]",Half-True,
tracer_train_1434,"As Florida secretary of state, Kurt Browning ""allowed 1,800 illegal voters to register in Florida.""",2012-08-07,,tracer,Refuted,,Refuted,
tracer_train_1435,"""Thirty percent of [Sheldon Whitehouse' campaign] money is coming from special interests.""",2012-08-07,,tracer,Half-True,,Half-True,
tracer_train_1436,"Says ""a Republican hasn't won [an election] for a presidency in New Jersey since 1988.""",2012-08-07,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3421}]",Supported,
tracer_train_1437,"""Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.""",2012-08-07,,tracer,Refuted,,Refuted,
tracer_train_1438,Says Mitt Romney and Bain Capital are to blame in a woman’s premature death when they closed the plant where her husband worked.,2012-08-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9064}]",Half-True,
tracer_train_1439,"Says Barack Obama ""has deported more people than any other president in this country's history.""",2012-08-07,,tracer,Half-True,,Half-True,
tracer_train_1440,"Says he never voted for a ""tax increase.""",2012-08-08,,tracer,Refuted,,Half-True,
tracer_train_1441,"""When Tim Kaine was governor, spending soared, blowing holes in the budget every year.""",2012-08-08,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3385}]",Refuted,
tracer_train_1442,"Says U.S. Rep. Martin Heinrich ""spent a trillion of our tax dollars on a stimulus for failed companies here and jobs overseas.""",2012-08-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3067}]",Refuted,
tracer_train_1443,"Says Mitt Romney ""wants to end tax credits for wind producers.""",2012-08-09,,tracer,Supported,,Half-True,
tracer_train_1444,"Says ""about 100,000 kids in this country leave their home state and go to another state to be educated. Out of that 100,000 young people, 30,000 of them are from New Jersey, by far the largest amount.""",2012-08-09,,tracer,Half-True,,Half-True,
tracer_train_1445,"U.S. House opponent Paul Ryan supports ""cutting funding for veterans by 24 percent.""",2012-08-09,,tracer,Refuted,,Refuted,
tracer_train_1446,"""(Brendan) Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960, with no regard for the challenges it would cause for people working in physically demanding occupations.""",2012-08-09,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3153}]",Half-True,
tracer_train_1447,"Says Jon Corzine ""gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said, 'I will fight to get you a great contract.’""",2012-08-09,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7352}]",Half-True,
tracer_train_1448,"""We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious 'Son of Boss' tax scandal, one of the largest tax avoidance schemes in history.""",2012-08-09,,tracer,Half-True,,Refuted,
tracer_train_1449,"Says Bill Nelson ""voted to raise our taxes 150 times.""",2012-08-09,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3123}]",Refuted,
tracer_train_1450,"Says Paul Ryan ""wants to cut Pell Grant scholarships for nearly 10 million students.""",2012-08-11,,tracer,Half-True,,Half-True,
tracer_train_1451,"""A small business in my district"" needed ""31 different permits and fees just to be able to expand.""",2012-08-11,,tracer,Half-True,,Half-True,
tracer_train_1452,"Rep. Peter Petrarca ""voted on two pieces of legislation that helped auto body shops ... and at that point I think there is a conflict of interest.""",2012-08-12,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.434}, {""bias"": ""Subjective validation"", ""confidence"": 0.3045}]",Half-True,
tracer_train_1453,"Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",2012-08-12,,tracer,Supported,,Supported,
tracer_train_1454,"Says Barack Obama ""robbed Medicare (of) $716 billion to pay for ... Obamacare.""",2012-08-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3322}]",Refuted,
tracer_train_1455,"Says Mitt Romney said at a January 2012 debate that under Paul Ryan’s tax plan, ""I’d have paid no taxes in the last two years.""",2012-08-12,,tracer,Refuted,,Refuted,
tracer_train_1456,"""Mitt Romney is the first major party candidate for president of the United States in modern times not to release at least 12 years of tax returns.""",2012-08-12,,tracer,Refuted,,Supported,
tracer_train_1457,Says Paul Ryan's budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,2012-08-12,,tracer,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6076}]",Supported,
tracer_train_1458,Says 88 Texas constables have died in the line of duty.,2012-08-13,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3177}]",Supported,
tracer_train_1459,Says Ronda Storms voted to fund the 'Taj Mahal' courthouse.,2012-08-13,,tracer,Half-True,,Half-True,
tracer_train_1460,"Florida has ""more concealed weapons permits than any other state.""",2012-08-13,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5768}]",Half-True,
tracer_train_1461,Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.,2012-08-13,,tracer,Refuted,,Refuted,
tracer_train_1462,"Says Reps. Rush Holt, Frank Pallone and Bill Pascrell are ""willing to jeopardize seniors’ access to coverage by gutting $741 billion from Medicare"" to pay for a ""big-government healthcare takeover.""",2012-08-14,,tracer,Refuted,,Half-True,
tracer_train_1463,"""Under the president's plan, he cuts Medicare by $716 billion, takes that money out of the Medicare trust fund and uses it to pay for Obamacare.""",2012-08-15,,tracer,Half-True,,Half-True,
tracer_train_1464,"Says when Republicans took over the state legislature in 2010, New Hampshire’s tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",2012-08-15,,tracer,Half-True,,Half-True,
tracer_train_1465,"Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful ""$800,000 to replace light bulbs.""",2012-08-15,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.6631}]",Half-True,
tracer_train_1466,"""For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years.""",2012-08-15,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3355}]",Half-True,
tracer_train_1467,"Federal law adopted ""under Tommy Thompson's watch"" prohibits the government from negotiating for ""better prices"" on prescription drugs for senior citizens",2012-08-15,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.4003}]",Supported,
tracer_train_1468,"Says Mitt Romney and Paul Ryan ""want to turn Medicare into a voucher system.""",2012-08-15,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4558}]",Supported,
tracer_train_1469,"The Obama administration ""leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.""",2012-08-15,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4021}]",Refuted,
tracer_train_1470,"""Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing"" that revealed intelligence sources and methods.",2012-08-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5023}]",Refuted,
tracer_train_1471,"Says U.S. Senate rival Tammy Baldwin wants a ""completely government-controlled"" health care system that goes ""far beyond 'Obamacare'"" and is ""a Medicare system for all.""",2012-08-15,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7514}]",Half-True,
tracer_train_1472,"The Obama administration ""willfully leaked the existence of STUXNET (a computer worm used against Iran), allowing our enemies to learn more of our secrets and of our operations.""",2012-08-15,,tracer,Half-True,,Refuted,
tracer_train_1473,"""An April study found that about 70 percent of ads in this election cycle have been negative [due to SuperPACs], up from only 9 percent through the same period in 2008.""",2012-08-16,,tracer,Half-True,,Half-True,
tracer_train_1474,"""President Obama is attacking Paul Ryan on Medicare even though it is his administration with the help of Jim Langevin who cut $716 billion from Medicare.""",2012-08-16,,tracer,Half-True,,Half-True,
tracer_train_1475,"Paul Ryan would ""outlaw in vitro fertilization.""",2012-08-16,,tracer,Half-True,,Refuted,
tracer_train_1476,"Says U.S. Senate rival Tommy Thompson ""wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.""",2012-08-17,,tracer,Half-True,,Half-True,
tracer_train_1477,"""I am going to be on the ballot in all 50 states. There is no other third-party candidate that’s going to come close to achieving that.""",2012-08-17,,tracer,Half-True,,Refuted,
tracer_train_1478,"""His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.""",2012-08-18,,tracer,Half-True,,Refuted,
tracer_train_1479,"Says Obama puts ""15 unelected, unaccountable bureaucrats in charge of Medicare, who are required to cut Medicare ... that will lead to denied care for current seniors.""",2012-08-18,,tracer,Refuted,,Half-True,
tracer_train_1480,"""We have only one person on the (TVA) board, to my knowledge, who even has any corporate board experience.""",2012-08-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4365}]",Half-True,
tracer_train_1481,"The Romney-Ryan plan for Medicare ""does not affect"" benefits for anyone 55 or older.",2012-08-18,,tracer,Half-True,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4315}]",Supported,
tracer_train_1482,"""I haven't raised taxes in the time I've been the governor of New Jersey.""",2012-08-20,,tracer,Half-True,,Refuted,
tracer_train_1483,"""Half the kids coming out of college this year … can't find a job, or a job that's consistent with a college degree.""",2012-08-20,,tracer,Supported,,Half-True,
tracer_train_1484,"After hearing ""the frustrations parents and teachers have with the FCAT,"" next year ""we begin improving our testing system.""",2012-08-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3432}]",Half-True,
tracer_train_1485,"""We've got the highest corporate tax rate in the world.""",2012-08-20,,tracer,Half-True,,Refuted,
tracer_train_1486,"""In Florida, they're already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.""",2012-08-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7198}]",Half-True,
tracer_train_1487,"$50,000. That's what every child owes today because Washington politicians have run up a huge spending tab and left our kids the bill.""",2012-08-21,,tracer,Half-True,,Half-True,
tracer_train_1488,"""This year, Eric Cantor has received more money from oil companies than any other member of Congress.""",2012-08-21,,tracer,Refuted,,Half-True,
tracer_train_1489,"Says ""if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.""",2012-08-21,,tracer,Supported,,Half-True,
tracer_train_1490,"Says under the Romney-Ryan budget ... ""the American Opportunity Tax Credit for college tuition would be eliminated.""",2012-08-21,,tracer,Half-True,,Refuted,
tracer_train_1491,"""Your Congressman, Charlie Bass, took over $166,000 from Big Oil.""",2012-08-21,,tracer,Refuted,,Half-True,
tracer_train_1492,"Says Congressmen Paul Ryan and Todd Akin co-sponsored legislation ""to limit federal funding for abortion to victims of ‘forcible rape.’""",2012-08-21,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4223}]",Supported,
tracer_train_1493,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",2012-08-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6099}]",Half-True,
tracer_train_1494,"In the past 27 months, President Barack Obama has created more private-sector jobs than ""in the Reagan recovery.""",2012-08-22,,tracer,Refuted,,Half-True,
tracer_train_1495,Says a portfolio managed by the Texas General Land Office earned 22 percent last year while the state’s emergency reserve account experienced a 1 percent gain.,2012-08-22,,tracer,Half-True,,Supported,
tracer_train_1496,"""Mitt Romney says class sizes don’t matter.""",2012-08-22,,tracer,Supported,,Half-True,
tracer_train_1497,"Says that like Todd Akin, all Texas Republicans in U.S. House cosponsored a bill ""that attempts to distinguish between ‘forcible rape’ and other sexual assaults.""",2012-08-23,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5383}]",Refuted,
tracer_train_1498,"""Under President Bush in eight years, we added $4.9 trillion to the debt. Under President Obama, we've added $5.3 trillion to the debt in the 3.5 years he's been in office.""",2012-08-23,,tracer,Half-True,,Half-True,
tracer_train_1499,Aaron Bean voted to give illegal immigrants in-state tuition.,2012-08-24,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5435}]",Refuted,
tracer_train_1500,"Says that in the U.S. House of Representatives ""we’ve had bipartisan support for the repeal of Obamacare … for getting rid of cap and trade … for building the Keystone Pipeline.""",2012-08-26,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3016}]",Half-True,
tracer_train_1501,"Mitt Romney ""gave away his father's inheritance.""",2012-08-26,,tracer,Supported,,Half-True,
tracer_train_1502,"The GOP platform that seeks further limits on abortion and is silent on an exception for rape ""has been there for more than 30 years.""",2012-08-26,,tracer,Supported,,Supported,
tracer_train_1503,"""In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.""",2012-08-26,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4079}]",Supported,
tracer_train_1504,"Republicans included ""the Akin amendment in the Republican Party platform, which bans abortion, even for rape victims.""",2012-08-26,,tracer,Half-True,,Half-True,
tracer_train_1505,"""There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.""",2012-08-26,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3419}]",Half-True,
