claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14067,"A movement representing ""minor attracted people"" has adopted a flag that is being integrated into LGBTQ+ advocacy.",2023-05-31,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7195}]",Misleading,
tracer_train_2133,"Under Gov. Scott Walker’s public-school budgets, ""a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.""",2013-02-18,,tracer,Refuted,,Misleading,
tracer_train_8997,"""Every time Trump comes here to play golf, Florida taxpayers are paying for it. ... Jeff Greene will put a stop to that day 1.""",2018-07-10,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3649}]",Misleading,
tracer_dev_12438,"Two photos show climate change ""is a hoax.""",2021-04-18,,tracer,Refuted,,Refuted,
tracer_test_14087,"“Burisma Energy accountant, who blew the whistle on Biden bribery scheme, found dead.”",2023-06-15,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3315}]",Refuted,
tracer_train_10504,"""There’s actually been more subpoenas issued by the (U.S. House) majority than bills passed.""",2019-11-11,,tracer,Refuted,,Supported,
tracer_dev_12054,"""We won. We won in a landslide. This was a landslide.""",2021-01-06,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5031}]",Refuted,
tracer_train_4187,"""Elorza wants to teach our public school children about the ‘non-existence of God.’""",2014-10-08,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3307}]",Refuted,
tracer_test_13593,"A consent decree approved by Gov. Brian Kemp ""invalidated all voter ID law"" and ""allowed fraudulent ballots to be accepted"" in the 2020 race.",2022-04-24,,tracer,Refuted,,Refuted,
tracer_test_13171,"""Most Americans on minimum wage earn less than a Dickensian allegory for destitution.""",2021-12-19,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3787}]",Misleading,
tracer_dev_12608,A flag expressing support for police officers violates the U.S. Flag Code.,2021-06-14,,tracer,Refuted,,Misleading,
tracer_train_7971,"Wisconsin is ""dead-last in creating new businesses"" for ""three years in a row.""",2017-07-11,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3482}]",Misleading,
tracer_train_3438,"""My Treasury team eliminated a 900-case backlog in the Crime Victim Compensation Program.""",2014-04-03,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3187}]",Supported,
tracer_test_14411,"“Each year, more than $1 billion is stolen from” workers in New York state through wage theft.",2024-02-06,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4141}]",Supported,
tracer_train_1275,"A company with ""20 employees"" could go ""out of business"" because of health care law requirements to buy insurance.",2012-06-29,,tracer,Refuted,,Misleading,
tracer_train_3831,"Says a new report shows the ""devastating tax hikes (in the health care law) will have on middle-class Kentuckians.""",2014-07-17,,tracer,Refuted,,Misleading,
tracer_train_11089,"Regarding the risks of coronavirus transmission on an airplane, ""It’s as safe as an environment as you’re going to find.""",2020-05-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3166}]",Misleading,
tracer_train_148,"""It’s just crazy that the government will ... make it illegal to use the old [incandescent] bulbs.""",2011-06-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3134}]",Misleading,
tracer_train_1755,"Says Mitt Romney plans to ""fire"" Big Bird.",2012-10-08,,tracer,Refuted,,Misleading,
tracer_train_4411,"Says Saddam Hussein ""had a 10-year relationship with al-Qaida.""",2014-12-14,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3166}]",Misleading,
tracer_dev_12476,"""Joe Biden says Americans can only celebrate the Fourth of July if he says so.""",2021-04-26,,tracer,Refuted,,Refuted,
tracer_train_5371,"""More preschoolers are shot dead each year than police officers are in the line of duty.""",2015-10-03,,tracer,Half-True,,Misleading,
tracer_train_11927,"Says her health care plan would ""ensure Americans with preexisting conditions are protected.""",2020-11-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.374}]",Supported,
tracer_test_13324,"""Few, If Any, Doses of Spikevax or Comirnaty Available in United States, Despite FDA Approvals""",2022-02-02,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5041}]",Misleading,
tracer_train_1250,"Says, ""Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our state’s budget.""",2012-06-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3963}, {""bias"": ""Essentialism"", ""confidence"": 0.3517}]",Misleading,
tracer_train_6223,"""I've cut the budget of the (lieutenant governor’s) office by more than half.""",2016-04-30,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4959}]",Supported,
tracer_train_358,"The EPA ""wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.""",2011-10-21,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3057}]",Refuted,
tracer_dev_12395,"The proposal by President Joe Biden would put the U.S. ""No. 2 in the world"" for the highest corporate tax rate.",2021-04-04,,tracer,Half-True,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8564}]",Misleading,
tracer_train_233,"""Two-thirds of Granite Staters oppose the Tea Party"" and its agenda on labor unions.",2011-09-04,,tracer,Refuted,,Misleading,
tracer_train_923,"Says since 2000, Austin’s ""tax burden"" rose more than 40 percent while family income rose more than 20 percent.",2012-03-30,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3818}]",Misleading,
tracer_train_8918,"Says Bill Nelson voted for ""cuts to Medicare providers"" and voted to weaken ""Social Security protections"" as a U.S. senator.",2018-06-11,,tracer,Refuted,,Misleading,
tracer_train_10184,"""We won (Wisconsin in 2016) not so late in the evening — a little bit early in the evening, actually, which is even better.""",2019-07-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5923}]",Misleading,
tracer_train_7314,"Wisconsin has only one county, Dane, ""that's hand counting the votes"" in the 2016 presidential recount.",2016-12-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3661}]",Misleading,
tracer_train_10518,"""They never thought ... that I was going to release that call and I really had no choice because Adam Schiff made up a call.""",2019-11-15,,tracer,Refuted,,Misleading,
tracer_train_11167,"""Cases, numbers and deaths (of COVID-19) are going down all over the Country!""",2020-05-24,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4675}]",Misleading,
tracer_train_4463,"""Keystone means unlocking the Canadian tar sands.""",2015-01-11,,tracer,Refuted,,Misleading,
tracer_train_10188,"""Gov. Scott is pushing for a statewide voucher program that would take millions from our public schools and funnel it to private schools that mostly serve privileged families.""",2019-07-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6213}]",Misleading,
tracer_train_3451,"""The numbers of people that support Obamacare and like it have been steadily dropping.""",2014-04-06,,tracer,Refuted,,Misleading,
tracer_train_4292,"""Kansas has not elected somebody other than a Republican (to the U.S. Senate) since before 'The Wizard of Oz' hit the movie theaters.""",2014-11-02,,tracer,Supported,,Misleading,
tracer_train_9533,"Photo of migrant mother at U.S.-Mexico border running from tear gas with children ""was a staged hoax.""",2018-11-26,,tracer,Refuted,,Refuted,
tracer_train_9222,"""Joe Manchin has a ‘D' rating from the NRA.""",2018-09-07,,tracer,Half-True,,Supported,
tracer_train_4568,"""Austin is the only city in an arid landscape in the western United States dependent on a single source of water.""",2015-02-09,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5571}]",Misleading,
tracer_train_1687,"""The Doherty Campaign, unlike the Cicilline Campaign, is funded mostly by individual donors -- not the big PACs that Cicilline relies on.""",2012-09-26,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3782}]",Misleading,
tracer_test_13745,"The Jan. 6, 2021, attack on the U.S. Capitol ""was a dust-up.""",2022-06-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6803}]",Refuted,
tracer_train_7273,A picture shows former President Bill Clinton naked with another woman.,2016-11-15,,tracer,Refuted,,Refuted,
tracer_train_2684,"Says potential Democratic opponent Mary Burke ""implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs.""",2013-08-30,,tracer,Refuted,,Misleading,
tracer_train_1591,Says Rush Limbaugh made it clear he’d rather see the country fail than President Barack Obama succeed.,2012-09-05,,tracer,Refuted,,Supported,
tracer_train_1658,Says it will cost $220 per square foot in hard construction costs to rebuild Portland Public high schools.,2012-09-20,,tracer,Half-True,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.6253}]",Misleading,
tracer_train_4437,"""Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith.""",2015-01-04,,tracer,Refuted,,Refuted,
tracer_train_11201,"""This man who was kicked and stomped"" was killed by an ""antifa murderer.""",2020-06-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8409}]",Refuted,
tracer_train_11871,"Says North Carolina’s ""Democratic Secretary of State"" controls the state's elections.",2020-11-04,,tracer,Refuted,,Misleading,
tracer_train_11876,Republican election challengers were unfairly barred from observing absentee ballot processing and counting in Detroit.,2020-11-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3305}]",Misleading,
tracer_train_1274,"Says there are ""$500 billion in Medicare cuts required to pay for this flawed [health care law].""",2012-06-28,,tracer,Refuted,,Misleading,
tracer_train_8094,"""No president in history has imposed larger personal lifestyle costs on the taxpayer than Donald Trump.""",2017-08-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4611}]",Misleading,
tracer_train_644,"""While Romney was a director of the Damon Corporation, the company was defrauding Medicare of millions.""",2012-01-20,,tracer,Half-True,,Misleading,
tracer_train_6160,"""The chairman of the party of Florida, who is an avid and outward supporter of Marco Rubio, gets to appoint 30 of those delegates.""",2016-04-17,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5594}]",Misleading,
tracer_train_4204,"""Oprah tells Fox News host ‘all white people have to die.’""",2014-10-12,,tracer,Refuted,,Refuted,
tracer_train_5119,"""Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.""",2015-07-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3961}]",Refuted,
tracer_train_6388,"Says Bernie Sanders wants ""to make the cut off date for abortions up to 36 weeks"" because he says ""a baby at that point feels no pain and has no rights to life.""",2016-06-09,,tracer,Refuted,,Misleading,
tracer_train_8380,"Says the concealed carry bill would allow residents of certain states to ""travel to your community and walk right into a school zone with a loaded weapon, no matter what local laws say.""",2017-12-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3428}]",Misleading,
tracer_train_10961,"""North Carolina & Virginia State line is closed. Nothing in or out.""",2020-04-06,,tracer,Refuted,,Refuted,
tracer_train_8002,"""In order to sell insurance in Florida there are over 40 separate individual conditions that must be covered. ... far beyond the essential health benefits included in Obamacare.""",2017-07-20,,tracer,Refuted,,Misleading,
tracer_train_9918,"State Sen. Emmett Hanger ""has voted for the three largest tax increases - proposed tax increases - in Virginia history.""",2019-04-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3856}]",Misleading,
tracer_train_5623,"""One of the things I would immediately do … is bring back the warrior class -- Petraeus, McChrystal, Mattis, Keane, Flynn. ... Every one was retired early because they told President Obama things that he didn’t want to hear.""",2015-12-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3343}]",Misleading,
tracer_train_9578,"Says former North Carolina elections board chairman ""tried to drag a cancer-stricken woman out of her hospital bed to testify at her son’s hearing on the first day of early voting over a bogus complaint that the board hadn’t even fully investigated.""",2018-12-19,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5554}]",Misleading,
tracer_train_7179,"""400 bills have my name on them either as a sponsor or a co-sponsor. You don’t get that done unless you work with folks on the other side.""",2016-10-22,,tracer,Half-True,,Supported,
tracer_test_14218,“I really don’t know who gave (Dr. Anthony Fauci) the commendation.”,2023-09-14,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5817}]",Misleading,
tracer_train_1997,"Says ""the jurisdictions with the strictest gun control laws, almost without exception … have the highest crime rates and the highest murder rates.""",2013-01-07,,tracer,Refuted,,Misleading,
tracer_train_4238,"""This (Ebola) is not as bad as SARS was in 2003.""",2014-10-19,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3412}]",Misleading,
tracer_train_2661,"The Libertarian Party ""is the third-largest political party in the U.S.""",2013-08-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5023}]",Supported,
tracer_train_1666,"Says 7,000 millionaires ""gamed the system to pay no income taxes.""",2012-09-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7123}]",Misleading,
tracer_train_11234,"The United States has not completed a ""top-to-bottom review of our criminal justice system at the national level since 1965.""",2020-06-11,,tracer,Supported,,Misleading,
tracer_test_13029,"""Pfizer Confirms COVID-Vaccinated People Can ‘Shed’ Spike Proteins And Harm The Unvaccinated""",2021-10-27,,tracer,Refuted,,Refuted,
tracer_train_10093,"A video of Mark Zuckerberg shows him talking about controlling ""billions of people’s stolen data"" to control the future.",2019-06-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8743}]",Misleading,
tracer_test_14543,"Said Columbia University has told students, “Well, if you’re Jewish, maybe you do want to stay home.”",2024-04-24,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.464}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3196}]",Misleading,
tracer_train_9199,"""Health care premiums in North Carolina are now among the five highest states in the country.""",2018-09-01,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4475}]",Misleading,
tracer_train_8217,"""Burger King admits to using horse meat in burgers, Whoppers.""",2017-10-07,,tracer,Refuted,,Refuted,
tracer_train_2515,"""We're already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail.""",2013-06-30,,tracer,Half-True,,Misleading,
tracer_train_3885,"""The president's come out with rules that say, 'No new coal-fired power plants.' """,2014-07-29,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3034}]",Supported,
tracer_train_613,"Gov. McDonnell's proposed budget ""is cutting"" public education.",2012-01-11,,tracer,Refuted,,Misleading,
tracer_test_14040,"""Chinese communist” troops on the ground at U.S. southern border.",2023-05-15,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3288}]",Refuted,
tracer_train_2994,"""Of the four statewide races this century within a 300-vote margin, three have been overturned in a recount.""",2013-11-27,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4425}]",Misleading,
tracer_train_756,"""And the revenue generated by drilling off Virginia’s coast? $40 million over 10 years.""",2012-02-15,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3543}]",Misleading,
tracer_train_9073,"""One out of every 30 people in the Greater Boston area is an illegal alien.""",2018-07-26,,tracer,Supported,,Misleading,
tracer_test_13760,Three mass shootings were meant to distract from Hillary Clinton controversies.,2022-06-14,,tracer,Refuted,,Refuted,
tracer_train_5111,"Says Hillary Clinton ""refuses to testify before Congress"" about the 2012 attack in Benghazi.",2015-07-26,,tracer,Refuted,,Misleading,
tracer_train_875,"Says Congressman Bill Pascrell ""voted to remove the public option from the Affordable Health Care Act.""",2012-03-16,,tracer,Refuted,,Refuted,
tracer_train_4726,"Say Apple’s Tim Cook ""will not do business with Indiana.""",2015-03-31,,tracer,Refuted,,Misleading,
tracer_train_5550,"""The vast majority of (Syrian) refugees are young, able-bodied men looking for work.""",2015-11-17,,tracer,Refuted,,Misleading,
tracer_train_4258,"Says Scott Walker is ""forcing some women to undergo a transvaginal probe to get an abortion.""",2014-10-21,,tracer,Half-True,,Misleading,
tracer_train_4395,"Texas House Speaker Joe Straus said, ‘I do not care if Wallace Hall swings from a tree.’",2014-12-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.892}]",Misleading,
tracer_train_944,"Says New Jersey Devils managing partner Jeff Vanderbeek ""took us into arbitration.""",2012-04-04,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.307}]",Supported,
tracer_train_10349,"China has ""had now the worst year in 57 years.""",2019-09-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.393}]",Refuted,
tracer_train_9965,"Says North Carolina banned and criminalized ""Islamic Sharia Law""",2019-04-23,,tracer,Refuted,,Misleading,
tracer_test_13131,"""If you look pre-COVID"" under President Donald Trump, ""we didn't import a single barrel of oil from Saudi Arabia.""",2021-12-01,,tracer,Refuted,,Refuted,
tracer_test_13501,"""Want a healthy, happy baby? Skip the Well Baby visits. They… make your baby sick.""",2022-03-30,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.6471}]",Refuted,
tracer_train_7904,"""We are seeing poverty being reduced in south St. Pete at a number larger than the national average, the state average, county or Tampa and Jacksonville.""",2017-06-15,,tracer,Refuted,,Misleading,
tracer_train_6405,"Says Hillary Clinton’s ""State Department blocked investigation into Orlando killer’s mosque.""",2016-06-13,,tracer,Refuted,,Misleading,
tracer_train_2798,"Common Core ""is not from the federal government,"" they ""do not have their fingerprints on this thing at all.""",2013-10-03,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5668}]",Misleading,
tracer_train_11367,"""Kids are less likely to get it (COVID-19). You know, they’re less likely to spread. So I think there’s some pretty good data out there that will help alleviate some of the concerns.""",2020-07-14,,tracer,Half-True,,Misleading,
tracer_test_13413,Actor Steven Seagal spotted among Russian special forces in Ukraine,2022-02-28,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3404}]",Misleading,
tracer_train_8434,"Says Mike DeWine ""interfered with and stifled"" a sexual harassment investigation and then ""eliminated the office that investigated harassment claims within the AG’s office.""",2018-01-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5147}]",Misleading,
tracer_train_6757,"""The Pentagon itself says that we could eliminate 20 percent of U.S. bases.""",2016-08-11,,tracer,Refuted,,Misleading,
tracer_train_2835,"""Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.""",2013-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6816}]",Supported,
tracer_test_14148,“There are polls that also say I have great approval ratings.”,2023-07-31,,tracer,Refuted,,Misleading,
tracer_train_3825,"Former President George W. Bush and former Vice President Dick Cheney are ""unable to visit Europe due to outstanding warrants.""",2014-07-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4922}]",Misleading,
tracer_dev_12197,"Insulin prices rose ""with the swipe of (Joe Biden’s) pen.""",2021-02-12,,tracer,Refuted,,Refuted,
tracer_train_1161,"""Most of Ted Cruz’s money comes from Washington, from outside the state of Texas.""",2012-06-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5162}]",Misleading,
tracer_test_14002,FedNow is a new “monetary system” that’s “going to cost you.”,2023-04-22,,tracer,Refuted,,Misleading,
tracer_train_2331,"Says that in 2007, ""Oregon ranked 25th -- or 7th from the bottom -- in percentage of children with untreated decay compared to 32 other states with similar data.""",2013-04-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3736}]",Supported,
tracer_test_13127,"Says Joe Biden ""shut down travel from 8 countries in response to the Omicron variant, but he refuses to require a #COVID19 test for illegal immigrants crossing our Southern border.""",2021-11-30,,tracer,Half-True,,Misleading,
tracer_test_13185,"""NASA hired 24 theologians to study human reaction to aliens.""",2021-12-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7838}]",Misleading,
tracer_train_1215,"""Now, in the House of Representatives, we have 40 different jobs bills that have passed and almost all of them have been bipartisan.""",2012-06-13,,tracer,Refuted,,Misleading,
tracer_train_1363,"""Today the Walton family of Walmart own more wealth than the bottom 40 percent of America.""",2012-07-22,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4517}]",Supported,
tracer_train_7191,"""The man who was in charge of the investigation of Hillary Clinton accepted essentially from Hillary Clinton $675,000 that went to his wife.""",2016-10-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4496}]",Misleading,
tracer_train_5519,"The Consumer Financial Protection Bureau has ""no congressional oversight.""",2015-11-10,,tracer,Half-True,,Misleading,
tracer_train_540,"""Taxpayers earning $1 million pay an effective tax rate that is about four times what taxpayers earning $100,000 pay.""",2011-12-16,,tracer,Supported,,Refuted,
tracer_train_10011,"Said Sen. Thom Tillis ""co-sponsored a bill that not only provided amnesty, but provided a clear path to citizenship for illegal immigrants.""",2019-05-08,,tracer,Refuted,,Misleading,
tracer_train_7326,"In Wisconsin, ""300,000 voters were turned away by the state’s strict voter ID law"" in the 2016 presidential election.",2016-12-06,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3245}]",Misleading,
tracer_train_8577,"""Here in Florida, despite 14 school shootings in eight years, we still have some of the weakest gun laws in the nation.""",2018-02-20,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5254}]",Misleading,
tracer_train_476,"For ""the average middle-class family, your taxes today are lower than when I took office.""",2011-11-30,,tracer,Supported,,Misleading,
tracer_train_2377,"When Susan Rice spoke about Benghazi on Sunday news shows, she said ""that al-Qaida might be involved, or other al-Qaida affiliates might be involved, or non-al-Qaida Libyan extremists, which I think demonstrates that there was no effort to play that down.""",2013-05-10,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4095}]",Misleading,
tracer_train_8878,"""I’m in prison for practicing politics.""",2018-05-28,,tracer,Refuted,,Misleading,
tracer_train_1011,"The U.S. economy is ""recovering slower than Europe """,2012-04-21,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3405}]",Misleading,
tracer_train_1168,"""Right now, I’m polling at about 8 percent"" against Barack Obama and Mitt Romney.",2012-06-05,,tracer,Refuted,,Misleading,
tracer_train_1052,"""There’s 400 more people working in health care today in New Hampshire than when we passed the budget.""",2012-05-07,,tracer,Refuted,,Misleading,
tracer_train_10667,"Says a coronavirus patent expired just as there is a ""sudden outbreak"" and, despite ""media fear-mongering,"" there is already a vaccine available.",2020-01-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4487}]",Refuted,
tracer_train_9519,"Says Maxine Waters said Trump supporters are ""not welcome here"" and ""we must welcome everyone who crosses our borders.""",2018-11-18,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.5212}]",Misleading,
tracer_train_122,"The Providence teacher contract ""is one of the longest in the country.""",2011-05-15,,tracer,Refuted,,Misleading,
tracer_train_11480,Says a picture of stacked mailboxes is proof of voter suppression in Wisconsin,2020-08-15,,tracer,Refuted,,Refuted,
tracer_train_11989,"Says Kelly Loeffler ""welcomed the support of a QAnon conspiracy theorist, and she sat down with a white supremacist for an interview.""",2020-12-06,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4231}]",Misleading,
tracer_test_13329,"""New Jersey and Maryland produce more solar power than Florida, the Sunshine State!""",2022-02-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3129}]",Refuted,
tracer_train_5629,"Says carpet bombing means bombing ""not a city, but the location of the troops,"" with ""embedded special forces to direct the air power.""",2015-12-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5879}]",Misleading,
tracer_test_13515,"""Biden changes his mind and now wants to resume building Trump’s wall.""",2022-04-03,,tracer,Refuted,,Misleading,
tracer_dev_12227,"""The vast majority of the American people"" support Biden’s $1.9 trillion rescue plan, ""including a majority of Republicans.""",2021-02-19,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3837}]",Misleading,
tracer_train_8885,"""One legislative Republican’s district gets almost all the school supply funding.""",2018-05-30,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3113}]",Misleading,
tracer_train_3667,"""Obama Signs Bill Forgiving All Student Loan Debt.""",2014-06-05,,tracer,Refuted,,Refuted,
tracer_train_1423,"Says Obama ""refuses to recognize Jerusalem"" as the capital of Israel.",2012-08-05,,tracer,Half-True,,Misleading,
tracer_train_112,"""Seniors will have to find $12,500 for health care because Republicans voted to end Medicare.""",2011-04-18,,tracer,Refuted,,Misleading,
tracer_dev_12825,75 doctors in South Florida walked out in protest as their hospital was flooded with unvaccinated COVID-19 patients,2021-08-23,,tracer,Refuted,,Misleading,
tracer_train_7846,"Says President Donald ""Trump’s budget gives a $100 billion tax break to three of the wealthiest families.""",2017-05-25,,tracer,Refuted,,Misleading,
tracer_test_13296,"Military data from 2021 show military members experienced spikes of 300% in miscarriages, almost 300% in cancer diagnoses and 1,000% in neurological issues.",2022-01-28,,tracer,Refuted,,Refuted,
tracer_train_11126,"$100B contact tracing bill ""is about controlling/tracking population, not about coronavirus.""",2020-05-12,,tracer,Refuted,,Refuted,
tracer_test_14082,Displaying the progress pride flag between two American flags during a White House pride event was “in breach of US Flag Code.”,2023-06-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3036}]",Misleading,
tracer_train_2961,"Says Gov. Scott Walker has dropped Wisconsin ""to 45th in the nation in job growth prospects while campaigning for president out of state.""",2013-11-17,,tracer,Refuted,,Misleading,
tracer_train_9703,"""We’re talking about a law that would allow a child to be aborted right up to the moment of birth.""",2019-02-06,,tracer,Refuted,,Misleading,
tracer_train_10914,"Says Deputy Comptroller Aycha Sawa ""blocked an audit"" of the Milwaukee lead program for three years that ""put our children in danger"" and spurred a criminal investigation.",2020-03-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.702}]",Misleading,
tracer_dev_12844,"""The vast majority of the (refugees) coming into Fort McCoy are not the SIVs"" and some have ""no documentation at all.""",2021-08-29,,tracer,Half-True,,Misleading,
tracer_train_7715,"""If Donald Trump would stay home from Mar-a-Lago one weekend, it would pay the entire meals on wheels budget for the state of Missouri for almost two years.""",2017-04-14,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.6649}]",Misleading,
tracer_train_2329,"""In barely four years in office, five jihadists have reached their targets in the United States under Barack Obama,"" compared to zero ""in over seven years after 9/11 under George W. Bush.""",2013-04-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4053}]",Refuted,
tracer_train_1214,"The Americans for Tax Reform pledge ""relates to new taxes that were going to be initiated by legislative action.""",2012-06-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4063}]",Supported,
tracer_train_6694,"""Nobody covered"" the remarks of Patricia Smith, the mother of a Benghazi victim, ""live, but almost everybody covered Khizr Khan's, Mr. Khan's remarks live.""",2016-08-01,,tracer,Refuted,,Misleading,
tracer_train_3261,"""When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.""",2014-02-17,,tracer,Supported,,Supported,
tracer_train_4704,"Says Ted Cruz said, ""There is no place for gays or atheists in my America. None. Our Constitution makes that clear.""",2015-03-25,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.5553}]",Refuted,
