claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2504.06595v1_13_T,Ab initio molecular dynamics simulations of ionic transport require extreme electric field strengths that are orders of magnitude higher than realistic conditions,2025-04-01,,matteroffact,Supported,,Misleading,
2412.16310v3_3_F,"The formation of the sulfur-vacancy (SV) complex from substitutional sulfur (S_s) and a vacancy has a binding energy of 2.5 eV, making it only moderately energetically favorable and indicating limited trapping of mobile vacancies by substitutional sulfur.",2024-12-01,,matteroffact,Refuted,,Supported,
2410.20744v1_8_T,"In the 2H phase of WSeH and WSH, the phonon bands consist of three acoustic branches and six optical branches, with the acoustic phonons occupying the frequency range of 0-15 meV and the optical modes divided into two sets at higher frequencies.",2024-10-01,,matteroffact,Supported,,Supported,
2407.20263v1_10_F,Paste electrolytes comprising alumina or magnesia powder mixed with molten salt would be incompatible with Na-Zn cells due to chemical reactions between the ceramic particles and the zinc electrode.,2024-07-01,,matteroffact,Refuted,,Supported,
2405.17550v1_9_F,"The number of magnetic vortex cores within a distance of superconducting coherence length ξ to a quantum Hall-superconductor edge of length L_edge in a magnetic field B is proportional to B²L_edge/ξ, where ξ is the superconducting coherence length.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3252}]",Misleading,
2501.15612v1_9_T,"The truncated velocity gauge approach preserves the space-periodicity of the material Hamiltonian even in the presence of external fields, allowing the Bloch theorem to be invoked throughout the calculations",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7756}]",Supported,
2411.16649v1_8_T,The elastic properties of Ti₂AlC were studied under pressure conditions ranging from 0 to 35 GPa.,2024-11-01,,matteroffact,Supported,,Supported,
2501.04289v1_10_T,"When the Duschinsky matrix and off-diagonal contributions are incorporated, the calculated hole capture coefficients for carbon substitutional defects in GaN agree with experimental values within an order of magnitude.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8519}]",Supported,
2412.18878v1_16_T,"P-type organic semiconductors can serve as a novel platform for dynamically tuning the ENZ wavelength through polaron excitation, offering advantages for flexible optoelectronics",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8796}]",Supported,
2409.18344v1_5_F,"Li⁺ coordination decreases the theoretical reduction potential of both DME and PFBS⁻, with the typical aggregate form of LiPFBS exhibiting a higher theoretical reduction potential than the contact ion pair form.",2024-09-01,,matteroffact,Refuted,,Supported,
2409.01439v2_2_F,The diffraction peak width in DFXM rocking curves narrows as the dislocation density increases in the material.,2024-09-01,,matteroffact,Refuted,,Refuted,
2501.15424v1_0_F,Fe₃Ge exhibits an anomalous Hall conductivity of 2500 Ω⁻¹cm⁻¹ at 160 K when the magnetic field is applied parallel to the ab plane.,2025-01-01,,matteroffact,Refuted,,Supported,
2408.09541v3_13_F,"The symmetry indicator (mirror Chern number) for 2D planes in Dirac semimetals at kz=0 is z6=2, while at kz=π it is z6=0.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.776}]",Supported,
2409.06549v1_14_F,The growth of HZO layers on LSMO-buffered perovskite substrates follows a perfect layer-by-layer epitaxial growth mode similar to LSMO on STO,2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3121}]",Misleading,
2502.00798v1_7_T,"The optical absorption coefficient of silicon at 300K calculated with atoms at equilibrium positions shows an onset at approximately 3.3 eV, corresponding to the direct gap transition",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3605}]",Supported,
2503.00456v1_8_T,"A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases are promising candidates for optoelectronic applications due to their visible-region absorption, smaller bandgaps, and higher electron mobility compared to their bulk counterparts.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3525}]",Supported,
2412.00421v1_10_F,An in-plane antiferromagnetic antiskyrmion with a size of 5.2 nm emerges as a metastable state in the rectangular Cr adatom lattice on Nb(110) when the magnetocrystalline anisotropy energy is reduced to 0.01 meV with isotropic in-plane magnetization.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4752}]",Supported,
2411.01127v1_5_F,"In the strong localization limit of disordered 2D electron systems, the spectral conductance follows g(ε,T) = g_0(ε)(1-(T_SL(ε)/T)^2), where g_0 is the conductance at a microscopic length scale and T_SL is a characteristic temperature.",2024-11-01,,matteroffact,Refuted,,Supported,
2405.18939v1_9_F,"In (LaSe)₁.₁₄(NbSe₂)₂, the phonon modes of the LaSe subunit are evenly distributed across the entire frequency range, with significant contributions above 250 cm⁻¹.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4901}]",Misleading,
2408.03175v1_14_T,The motion of the lithium interface in solid-state batteries is governed by an equation that combines the effects of plating/stripping (proportional to current density) and self-diffusion of lithium (proportional to the Laplacian of interface displacement).,2024-08-01,,matteroffact,Supported,,Supported,
2411.16279v1_9_T,"Silver chalcohalide antiperovskites adopt a cubic Pm3̄m phase at room temperature that is dynamically stabilized by anharmonic effects, despite showing imaginary phonon branches in harmonic approximation calculations.",2024-11-01,,matteroffact,Supported,,Supported,
2406.17511v1_12_T,"The recrystallization dynamics and resulting superconducting properties of boron-doped silicon layers are strongly dependent on the laser pulse duration, even for relatively small changes from 25 ns to 160 ns",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8822}]",Supported,
2503.14952v1_5_F,The full width at half maximum (FWHM) of the valence band in La1.5Mg0.5Ni7 (3.2 eV) is wider than in La2Ni7 (2.7 eV) as measured by X-ray photoelectron spectroscopy.,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6438}]",Supported,
2411.16583v1_8_F,"The FFT framework treats concentration, deformation gradient, and damage fields as independent problems without coupling, solving each field only once per time step.",2024-11-01,,matteroffact,Refuted,,Misleading,
2503.12194v1_6_T,"The hyperfine interaction tensor coefficients of Er in α-Ga₂O₃ (Axx = 120.16 MHz, Ayy = 118.02 MHz, Azz = 120.16 MHz) and β-Ga₂O₃ (Axx = 119.95 MHz, Ayy = 118.60 MHz, Azz = 120.72 MHz) exhibit strong anisotropy, making them potential candidates for spin-based quantum technologies.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4065}]",Supported,
2409.06549v1_5_T,"In HZO films grown on LSMO-buffered STO(001) substrate, the interplanar spacing along the out-of-plane [111] direction (2.96 Å) is larger than the spacing along the three inclined directions (2.93 Å)",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9548}]",Supported,
2503.21520v1_6_F,"The longitudinal speed of sound in WSSe is approximately 3500 m/s, which is higher than in both parent compounds WS₂ and WSe₂.",2025-03-01,,matteroffact,Refuted,,Supported,
2502.03361v2_8_F,"The WSe2 flakes prepared by mechanical exfoliation for exciton-polariton studies have thicknesses ranging from 200 to 500 nanometers, with the specific flake analyzed in detail having a thickness of approximately 250 nanometers.",2025-02-01,,matteroffact,Refuted,,Misleading,
2411.13301v1_12_F,"All phonon modes in Sr₂CuO₃ film cause similar magnitudes of magnetic fluctuations, with no significant difference between the effects of in-chain and out-of-chain oxygen vibrations on the spin properties of the surface.",2024-11-01,,matteroffact,Refuted,,Misleading,
2411.10911v1_14_T,Cu₇PS₆ is a promising superionic conductor for Cu-based battery applications due to its high-temperature ionic conductivity and argyrodite-type structure,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.7058}]",Supported,
2503.04492v1_11_F,"XML-derived feature importance rankings contradict scientifically informed feature selection, as features selected through XML analysis have no physical or chemical basis for their relationship to band gap values.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9659}]",Misleading,
2501.16001v1_10_F,Copper-clad epoxy laminate samples exhibit approximately the same surface acoustic wave phase velocity variation (100 m/s) as roll-cladded aluminum alloy samples due to similar elastic property differences between layer and substrate materials.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.68}]",Misleading,
2412.03741v1_2_T,"The viscosity of Cu-Ti alloys exhibits a non-monotonic trend with Ti concentration, reaching its maximum at the equiatomic Cu₅₀Ti₅₀ composition, particularly in the undercooled region at 1000 K.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3782}]",Supported,
2407.11580v1_12_F,"The initial Si concentration in the α-Al matrix of as-built LPBF AlSi10Mg is 0.05 molar fraction, indicating a supersaturated solid solution.",2024-07-01,,matteroffact,Refuted,,Supported,
2503.04492v1_6_T,"The PBE-calculated band gap has the strongest correlation with GW-level band gaps, with Pearson's and Spearman's correlation coefficients of 0.98, while the standard deviation of period has the weakest correlation with coefficients of -0.11 and -0.07.",2025-03-01,,matteroffact,Supported,,Supported,
2501.04751v2_5_F,"In CrSBr, the 3d orbitals of Cr³⁺ ions follow the energy hierarchy Eyz < Exy < Exz for the t2g orbitals, with the x²-y² orbital being the lowest of the two eg orbitals.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4341}]",Misleading,
2503.12194v1_13_T,"Erbium dopants preferentially occupy octahedral gallium sites rather than tetrahedral sites in both α-Ga₂O₃ and β-Ga₂O₃, similar to the site preference observed for transition metal dopants like Mn and Ni.",2025-03-01,,matteroffact,Supported,,Supported,
2410.11597v1_1_F,"In carbon fiber sheet molding compounds, less than 10% of the area shows high deviation (20°-90°) between fiber orientations measured by polarization imaging and computed tomography.",2024-10-01,,matteroffact,Refuted,,Supported,
2411.04179v1_15_F,"The semimetallic Weyl ferromagnet (Cr,Bi)₂Te₃ has limited practical applications due to its complex synthesis requirements and the need for extremely low temperatures to observe its unique properties.",2024-11-01,,matteroffact,Refuted,,Supported,
2502.20809v1_8_F,The PFD workflow consists of two main stages: training a universal model from scratch and then applying it directly to specific materials without modification.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Unit Bias"", ""confidence"": 0.3607}]",Refuted,
2407.11580v1_12_T,"The initial Si concentration in the α-Al matrix of as-built LPBF AlSi10Mg is 0.025 molar fraction, indicating a supersaturated solid solution.",2024-07-01,,matteroffact,Supported,,Supported,
2411.17360v1_14_F,Oxygen-doped Al0.73Sc0.27N thin films develop continuous Al2O3 interface layers at the bottom electrode/film interface during growth.,2024-11-01,,matteroffact,Refuted,,Supported,
2501.16965v1_13_T,"The quantum metric contribution to the superfluid weight near the transition temperature is given by D^QM_μν = ∫(dk/(2π)^d)[-2Δ²Tr[R_μν(k)][n_F(ε_k)-n_F(-ε_-k)]/(ε_k+ε_-k)], where Δ is the pairing strength and n_F is the Fermi-Dirac distribution.",2025-01-01,,matteroffact,Supported,,Supported,
2412.10896v3_6_T,"Short timescale battery parameters such as double-layer capacitance are better identified from impedance data than from time-domain voltage data, while long timescale parameters such as particle diffusion timescales can be identified with similar accuracy from both data sources.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3087}]",Supported,
2503.10923v1_15_T,"The scalability of quantum chemistry simulations faces different bottlenecks depending on the method: Complete Active Space Configuration Interaction (CASCI) is limited by exponential classical computational scaling beyond 14 orbitals, while Extended Sample-Based Quantum Diagonalization (Ext-SQD) is limited by classical diagonalization resources beyond 30 orbitals.",2025-03-01,,matteroffact,Supported,,Supported,
2503.22003v2_14_F,The phase-coherent response in intervalley coherent states is primarily caused by the same disorder-related mechanisms that produce weak localization in conventional metals.,2025-03-01,,matteroffact,Refuted,,Misleading,
2411.10522v1_14_F,"Hydride superconductivity research should be abandoned due to recent controversies, as the field lacks scientific merit and has no prospects for yielding genuine scientific advances.",2024-11-01,,matteroffact,Refuted,,Refuted,
2501.04289v1_8_F,"Phonon renormalization during defect relaxation in carbon substitutional defects in GaN is negligible, with the localized phonon mode maintaining approximately the same energy in both the -1 charged and neutral states.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3235}]",Supported,
2411.04179v1_14_T,"Chromium doping in Bi₂Te₃ serves the dual purpose of introducing ferromagnetism and reducing spin-orbit coupling, both of which are necessary for driving the transition from a topological insulator to a Weyl semimetal.",2024-11-01,,matteroffact,Supported,,Supported,
2501.05312v1_6_F,"Gaussian Process models trained on the VAE latent space can predict material parameters for Hf₀.₅Zr₀.₅O₂ films with perfect accuracy, achieving prediction errors below 1% for all parameters including grain size, polar fraction, and crystallographic orientations.",2025-01-01,,matteroffact,Refuted,,Misleading,
2412.15784v1_11_F,Voronoi tessellation can only model uniform grain size distributions and cannot accurately represent the variable grain structures found in real polysilicon samples,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6857}]",Refuted,
2504.12547v1_16_T,"The Fermi surface of ZrSiTe involves an additional electron band compared to ZrSiS, with electron pockets transformed into a closed section and a tube with four triangle-shaped wings, and hole pockets that lose their diamond shape in the a-b plane but maintain open geometry.",2025-04-01,,matteroffact,Supported,,Supported,
2412.05273v1_14_F,"Achieving a true 3D quantum Hall effect with vanishing longitudinal resistivity in topological semimetals requires only reducing carrier density, with no need to address charged disorder, and bulk crystals offer better prospects than thin films for this purpose.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8407}]",Misleading,
2501.04124v1_10_F,Including spin torque in calculations of the Cr₃ molecule changes the total energy by approximately 0.5 eV compared to calculations that enforce zero local spin torque.,2025-01-01,,matteroffact,Refuted,,Supported,
2411.17360v1_9_F,Oxygen forms distinct layers or clusters within the bulk of Al0.73Sc0.27N thin films when incorporated during reactive sputtering.,2024-11-01,,matteroffact,Refuted,,Misleading,
2411.04481v1_13_F,"Bipolar magnetic semiconductors can only generate partially spin-polarized currents in a fixed spin-polarization direction, regardless of the applied gate voltage magnitude or polarity.",2024-11-01,,matteroffact,Refuted,,Misleading,
2502.03126v1_18_F,"The defect analysis in Niobium collision cascade simulations was performed using simple Wigner-Seitz cell analysis without any specialized software, limiting the identification to only basic point defects without detailed morphological characterization.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9361}]",Misleading,
2411.10911v1_3_T,"The moment tensor potential (MTP) achieves root mean square errors of 0.044 eV/Å and 0.046 eV/Å for atomic force predictions in the training and validation sets of Cu₇PS₆, respectively",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3003}]",Supported,
2504.00309v1_4_T,"The silicon crystal with diamond structure is described by 8 crystalline orbitals and 8 electrons for each k-point using the GTH-SZV basis set, corresponding to a 16-qubit system after Jordan-Wigner transformation.",2025-04-01,,matteroffact,Supported,,Supported,
2407.20599v1_3_T,"Film-substrate systems can be accurately modeled as parallel circuits, where the total linear response coefficient is a weighted sum of the individual layer coefficients, with weights proportional to the layer thicknesses.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6143}]",Supported,
2504.05858v1_14_T,"Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials undergo a structural phase transition from monoclinic to rhombohedral phase at approximately 420K, as evidenced by deviations from the Arrhenius model in resistivity measurements.",2025-04-01,,matteroffact,Supported,,Supported,
2406.07144v1_15_T,A 45-degree incidence angle of argon ions relative to the carbon target normal produces an optimal energy distribution of sputtered carbon atoms for achieving high sp³ content in Diamond-Like Carbon coatings using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3381}]",Misleading,
2411.04179v1_11_F,"The low-energy effective theory describing (Cr,Bi)₂Te₃ is fundamentally different from the Burkov-Balents model and requires a distinct theoretical framework to understand its Weyl semimetal phase.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3064}]",Misleading,
2503.13613v1_4_T,"The calculated longitudinal-transverse splitting for the lowest-energy A exciton in wurtzite CdS is 4.4 meV, which is larger than the experimental value of 1.7±0.9 meV",2025-03-01,,matteroffact,Supported,,Refuted,
2502.19140v1_5_F,"The multi-domain spinel structure in Li₁.₀₅Mn₀.₈₅Ti₀.₁O₂ exhibits a uniform distribution of Mn-O bond lengths centered at approximately 2.15 Å, which is similar to the distribution observed in the disordered rocksalt structure at the same composition.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4968}]",Misleading,
2408.03175v1_2_T,"Increasing the bending rigidity of the morphogenic interface (MINT) reduces the maximum growth rate of interface undulations in solid-state batteries, enhancing interface stability.",2024-08-01,,matteroffact,Supported,,Supported,
2405.11460v1_10_T,The characteristic relaxation time (τ₀) for dielectric relaxation in Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics varies in the range of 1.2-4.3 × 10⁻¹³ seconds.,2024-05-01,,matteroffact,Supported,,Supported,
2406.17511v1_14_F,Nanosecond laser annealing of boron-implanted silicon layers achieves significantly lower superconducting critical temperatures compared to Gas Immersion Laser Doping due to implantation-induced defects that cannot be fully healed,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3625}]",Misleading,
2406.13900v1_6_T,"At the enhanced spin-orbit coupling value of 250 meV in Sr₂RuO₄ surface state, the orbital mixing ratio exceeds 50% around the entire Fermi pocket, significantly reducing orbital selectivity compared to the DFT-predicted SOC value of 100 meV.",2024-06-01,,matteroffact,Supported,,Supported,
2503.13734v1_10_T,"Multi-principal element alloys like CoCrFeNi with face-centered cubic structures exhibit nanotwinning during deformation at low temperatures, which imparts ultra-high plasticity and increases work-hardening rates",2025-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3672}]",Supported,
2405.02186v1_11_T,"The influence of both p-type and n-type interfaces on the electronic structure of infinite-layer nickelate thin films extends only 2-3 unit cells into the film, beyond which the interface effects become negligible.",2024-05-01,,matteroffact,Supported,,Supported,
2412.18712v1_11_F,"Glass formation in polymers follows fundamentally different principles than in other materials, requiring separate theoretical frameworks to explain their unique behavior and higher fragility",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5718}]",Misleading,
2405.09057v1_11_F,Response Matching can only generate Li-S structures that were explicitly included in its training dataset.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.855}]",Refuted,
2504.06595v1_9_T,The recoil kernel in solid electrolytes decays on a timescale of approximately 0.2 picoseconds for a system with a maximum phonon frequency of 5 THz,2025-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8194}]",Supported,
2409.18210v1_6_T,"In the studied HfO₂-based RRAM device, the thermal boundary resistance between TiN and HfO₂ (3.2×10⁷ K/W) is approximately two orders of magnitude larger than the thermal spreading resistance in the HfO₂ layer (2.6×10⁵ K/W)",2024-09-01,,matteroffact,Supported,,Supported,
2411.16649v1_14_F,The pronounced decrease in elastic constants of Ti₂AlC observed towards 1200K is primarily due to phase transitions rather than approaching the melting point.,2024-11-01,,matteroffact,Refuted,,Misleading,
2503.00217v1_7_T,"Oxide nanoscrolls maintain their structural integrity during hydrogen species interactions, even in the presence of cation vacancies, demonstrating their robustness for hydrogen production and storage applications.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7958}]",Misleading,
2412.09533v1_10_F,"Copper oxide thin-films in transistors are single-phase systems containing only Cu2O, with uniform properties throughout the film that lead to consistent hole mobility in both Hall and field-effect measurements.",2024-12-01,,matteroffact,Refuted,,Misleading,
2504.02054v1_7_F,The calculated diffusion coefficient of oxygen hole polarons in NaMn₃O₇ at room temperature is 3.59 × 10⁻²³ cm²/s,2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3973}]",Misleading,
2412.16310v3_14_F,"The diffusion barrier energy for a vacancy approaching substitutional sulfur in diamond increases successively, with the highest barrier being 4.5 eV, which is significantly higher than the diffusion barrier of neutral vacancies in diamond (2.8 eV).",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3838}]",Supported,
2502.18376v1_13_T,"The molecular beam epitaxy deposition technique enables the growth of single-orientation LaVO₃ films on DyScO₃ substrates up to 140 unit cells thick, unlike pulsed laser deposition which produces two-phase films beyond 60-74 unit cells.",2025-02-01,,matteroffact,Supported,,Supported,
2504.11065v1_15_F,"Isotropic electron-impurity scattering is the dominant mechanism influencing the temperature-dependent transport properties of titanium nitride, with phonon scattering playing a negligible role.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3023}]",Misleading,
2406.13900v1_6_F,"At the enhanced spin-orbit coupling value of 250 meV in Sr₂RuO₄ surface state, the orbital mixing ratio remains below 30% around most of the Fermi pocket, preserving strong orbital selectivity similar to the DFT-predicted SOC value of 100 meV.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Pseudocertainty effect"", ""confidence"": 0.3316}]",Supported,
2502.06375v1_8_T,Silica aerogel thin films enhance solar cell efficiency through a combination of antireflective effects and light trapping due to their low refractive index and high surface roughness,2025-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.333}]",Supported,
2501.05312v1_7_T,"The VAE-based inverse design approach successfully generates Hf₀.₅Zr₀.₅O₂ films with ferroelectric hysteresis loops having a coercive field of 1.44 MV/cm, remanent polarization of 0.18 C/m², saturation polarization of 0.26 C/m², and loop area of 1.2 arbitrary units.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4512}]",Misleading,
2502.15531v1_7_T,"The interaction between dopants and I3-type basal stacking faults in hexagonal-diamond silicon is determined by a combination of steric effects related to covalent radius mismatch, electrostatic interactions affected by dopant charge state, and wave function symmetry changes induced by the local crystal environment.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3593}]",Supported,
2412.13456v1_5_T,"The exchange coupling between neighboring trimers in Nb₃Cl₈ is approximately 0.5 meV, resulting in a Weiss temperature of about -1 meV (or -11.6 K), which agrees with experimental measurements of -13.1 K to -18.9 K.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6157}]",Misleading,
2407.16044v1_3_T,"Asymmetrically strained bilayer graphene with strain values of εx = -0.15 and εy = 0.15 exhibits a bandgap of 0.0272 eV, which is significantly smaller than the 0.39 eV bandgap achievable in monolayer graphene",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7334}]",Misleading,
2501.01822v1_2_F,ZIF-8 based resistive switching devices maintain functional bipolar switching behavior across a temperature range from -50°C to 150°C,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5206}]",Misleading,
2503.00456v1_6_T,"In A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases, charge-separated polaronic states are less stable than bound excitons.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3714}]",Supported,
2503.11087v1_8_F,Single-crystalline EuZn₂Sb₂ films grow epitaxially on CdTe(111)A substrates with the [100] direction of EuZn₂Sb₂ aligned with the [110] direction of the CdTe substrate.,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3899}]",Supported,
2412.00421v1_3_T,"Diluted adatom lattices on Nb(110) can host various topological magnetic textures including ferromagnetic and antiferromagnetic skyrmions and antiskyrmions, depending on the adatom type and lattice configuration.",2024-12-01,,matteroffact,Supported,,Supported,
2408.08791v2_16_T,"In the Dissipative Split-Charge Equilibration model, the computational overhead associated with split charges is primarily related to memory usage rather than computation speed, with doubling the number of split charges increasing total computation time by only 15%.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4304}]",Misleading,
2412.18878v1_0_F,EG-modified PEDOT films exhibit an ENZ wavelength shift of approximately 300 nm under laser irradiation of 2.12 mJ/cm²,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3207}]",Supported,
2501.15424v1_0_T,Fe₃Ge exhibits an anomalous Hall conductivity of 1500 Ω⁻¹cm⁻¹ at 160 K when the magnetic field is applied parallel to the ab plane.,2025-01-01,,matteroffact,Supported,,Supported,
2410.20944v3_1_F,CsTi₃Bi₅ exhibits structural instabilities when the Fermi level is shifted to van Hove singularities through electron doping.,2024-10-01,,matteroffact,Refuted,,Supported,
2409.07058v3_13_F,"The magnetocrystalline anisotropy energy (MAE) of Fe₃C and Co₃C compounds shows a direct linear relationship with the spin magnetic moment, with MAE values dropping sharply as the magnetic moment decreases, making their magnetic hardness highly sensitive to temperature effects.",2024-09-01,,matteroffact,Refuted,,Misleading,
2412.13456v1_1_F,"The brightest exciton in single-layer Nb₃Cl₈ appears at an energy of 2.0 eV with a binding energy of 0.64 eV, which contradicts experimental optical absorption measurements.",2024-12-01,,matteroffact,Refuted,,Misleading,
2408.01267v4_5_F,"The Jahn-Teller transition in NaNiO₂ is identical to that in LaMnO₃, with both materials showing order-disorder transitions where local distortions persist above the transition temperature.",2024-08-01,,matteroffact,Refuted,,Misleading,
2411.10911v1_11_F,"Machine learning potentials for Cu₇PS₆ were trained using a dataset generated exclusively from static density functional theory calculations at 0 K, without employing active learning or temperature-dependent configurations",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8119}]",Misleading,
2405.17550v1_3_T,The number of metallic puddles along a quantum Hall-superconductor edge increases linearly with both magnetic field and temperature.,2024-05-01,,matteroffact,Supported,,Misleading,
2412.10865v1_1_T,Perovskite microwires for polariton neural networks can be fabricated using template-assisted crystallization on glass substrates.,2024-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6697}]",Supported,
2408.00042v3_11_T,"The primary experimental signature of symmetry-enforced Z₂ supertopology is the presence of helical surface states at material boundaries, which can be observed in materials with strong spin-orbit coupling where the Dirac nodal lines are gapped out.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3498}]",Supported,
2412.05273v1_15_F,"Topological semimetals maintain a consistent weak Coulomb disorder regime regardless of carrier density, with magnetoresistance always exhibiting linear field dependence across all carrier density ranges.",2024-12-01,,matteroffact,Refuted,,Misleading,
2412.18878v1_9_F,PEDOT films require higher laser intensities to achieve significant ENZ wavelength shifts compared to traditional ENZ materials,2024-12-01,,matteroffact,Refuted,,Supported,
2410.22496v2_12_F,The liquidus temperature of C103 refractory alloy is approximately 2100°C,2024-10-01,,matteroffact,Refuted,,Supported,
2411.12896v1_10_T,"The formation of DX centers in Ge-doped AlGaN with high aluminum content leads to self-compensation, resulting in a significant reduction in free carrier concentration",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.525}]",Supported,
2502.12144v1_13_T,"In the computational model for finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎, the local intra-orbital Coulomb interaction is U=4.4 eV for Ni 3d orbitals and U=2.5 eV for Nd 5d orbitals, with Hund's exchange J=0.65 eV and J=0.25 eV respectively.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8807}]",Supported,
