idx,claim,gold,pred
818,Graphic by Dainik Bhaskar shows UK PM Rishi Sunak praising former Indian PM,false,false
819,Singer Caralisa Monteiro made Anti- Hindu comments,false,false
820,"Says ""Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.""",false,false
821,Video shows genuine meteor shower,false,true
822,Here are some fast facts on senatorial and partylist representative candidates.,false,true
823,"An online article authentically reported that Microsoft Co-Founder Bill Gates was buying hundreds of burned-out lots destroyed in the August 2023 Maui wildfires for ""pennies on the dollar.""",false,false
824,Old Photos of Former Pakistan PM Imran Khan Voting Passed off as Recent Ones,false,true
825,Elon Musk suspended Bill Gates from Twitter,false,false
826,Israeli Embassy attacked amid Intensifying War Situation.,false,true
827,An advertisement revealed answers about a drone photograph that showed something large hanging on top of a telephone pole.,false,false
828,Video of Taliban torturing people and throwing them into containers in Panjshir.,false,false
829,The boys in the viral video are from the Muslim community who shot their teacher outside the coaching.,false,false
830,Printing of your own license plate is prohibited.,false,true
831,"In December 2023, it was announced that Candace Owens officially replaced Whoopi Goldberg on the daytime talk show ""The View.""",false,false
832,"Says one year ago, ""no cities in the South had guaranteed paid sick days.""",false,true
833,"The ""FBI was actively investigating Hillary Clinton's use of a private email server"" on Sept. 2, 2016.",false,true
834,"Says Wisconsin Gov. Scott Walker eliminated ""cancer screenings for uninsured women"" and offered ""no alternatives.""",false,partially true
835,Photo shows a survey predicting landslide victory for the AAP in Gujarat assembly elections.,false,false
836,Thai forces conducted searches for the KNU militants in refugee camps,false,true
837,National Geographic channel has paid 1 million dollars for this rare video of shark pulling down a helicopter.,false,false
838,Video shows an Uttar Pradesh BJP MLA is being barred from entering a village by locals,false,true
839,Comedian Kathy Griffin was shot and killed while trying to escape custody.,false,false
840,Says Donald Trump said he believes suicide bombers deserve the death penalty.,false,true
841,Germany tried switching to wind and solar power and ended up producing more carbon dioxide.,false,false
842,The red banner changed the Ukrainian flag over the Ilyich plant in Mariupol,false,true
843,"No, video doesn't show Kenyan deputy president Ruto declaring 'total hatred' of Muslims – unrelated clips out of context",false,true
844,"To save the constitution and democracy, the CJI appealed to the people to take to the streets.",false,false
845,Andhra Pradesh has the highest crime rate against women in the country.,false,false
846,No evidence the '10 seconds swing' can shrink an enlarged prostate 'almost immediately',false,true
847,"""Only one member of Iowa's federal delegation"" voted in favor of the bipartisan infrastructure legislation.",false,partially true
848,"Video of Celebrations in Ayodhya on November 9, 2019, after the SC verdict.",false,true
849,Video shows house washed away by floodwaters in Bangladesh,false,true
850,"Photo shows Syed Murad Ali Shah, chief minister of Sindh, Pakistan, breaking social distancing rules while attending a mass rally in May 2020",false,false
851,"A Facebook post accurately reported that abductions were taking place at Kwik Trip convenience stores involving an ""Arab woman,"" an accomplice and a van.",false,false
852,A speech made by Sudha Murthy about PM Narendra Modi.,false,false
853,Image shows NSA Ajit Kumar Doval with her wife Aruni Doval,false,false
854,Volodymyr Zelenskyy was photographed holding a soccer jersey with his name and a swastika.,false,false
855,Old video of dogs roaming around in Osmania Hospital wards,false,true
856,Colorado Supreme Court Justice Monica Márquez was arrested on grounds of treason in late December 2023 for barring U.S. presidential candidate Donald Trump from appearing on the state's 2024 ballot.,false,false
857,Image shows President Ram Nath Kovind did not walk over red carpet during Motera stadium inauguration ceremony,false,true
858,'Kipchang' challenging Kipchoge? Photo of Chinese runner who 'wants to beat' Kenyan marathon champ photoshopped,false,true
859,Video From Laguna Roja in Chile Viral as Nile River 'Turning Red',false,false
860,"No, SA doesn't have world's 8th highest suicide rate",false,true
861,"No, European Commission Prez Did Not Call Indian Voters 'Stupid'",false,true
862,Bram Stoker's novel 'Dracula' features a titular vampire who cannot expose himself to sunlight and is killed with a wooden stake.,false,partially true
863,Shraddha Walkar murder accused Aaftab Poonawala is not a Muslim.,false,false
864,"Putin said those accused of burning the Quran in Russia will be awarded the death penalty, as per the Sharia law.",false,false
865,"Says that President Obama said that ""Small Businesses Succeed Because of Government.""",false,misleading
866,"Forward projections of solar cyclicity imply the next few decades may be marked by global cooling rather than warming, despite continuing CO2 emissions.",false,false
867,Edited Photo Shared as Burj Khalifa Projecting Lord Ram's Image on Ram Navami,false,false
868,Video shows a mob thrashing a man in UP.,false,true
869,Elephants are afraid of mice,false,false
870,A video of Bollywood actor Sunny Deol has surfaced on Internet showing him in the middle of an intersection alone in a drunken state and getting into an auto rickshaw. Several social media users claim that Gadar 2 actor was drunk in the middle of the road. The above post can be seen here,false,false
871,Kenyans ordered to leave UAE over gold scandal,false,true
872,"Photos are proof that Hawaii fires were caused by a ""direct energy weapon assault on the people.""",false,false
873,Electric cars in California are not sustainable as only 10% of their batteries are recyclable and the state can't recycle them.,false,false
874,Video shows flooding in south China in June 2020,false,true
875,"Guns produced in US, not by pro-Biafra militia in Nigeria",false,true
876,"Says Congressman Bill Pascrell ""voted to remove the public option from the Affordable Health Care Act.""",false,false
877,"Facebook posts claim the video shows the Sriwijaya Air flight that crashed into the sea on January 9, 2021.",false,false
878,"James Biden ""built the cages"" and "" made millions from it.""",false,false
879,The WHO chief is still not jabbed,false,false
880,"No, This Photo Does Not Show Tejashwi Yadav's House in Delhi",false,true
881,It's a scam! This Facebook account is using an illegal investment platform and the name of the Nigerian TV authority to scam,false,true
882,Man who passed objectionable comments is Rashid Khan.,false,true
883,People aged 25-44 experience an 84% increase in excess mortality due to the COVID vaccine rollout,false,false
884,A photograph of astronauts Neil Armstrong and Buzz Aldrin proves the 1969 moon landing was faked because a ceiling is visible in the background.,false,false
885,"Disinformation of the so-called ""South Ossetian"" KGB, as if the African Swine Fever Virus is Spreading from Georgia",false,false
886,Ramakrishna hospital has been sealed after its staff tested positive for COVID 19,false,true
887,"Radio host Rush Limbaugh penned an open letter thanking U.S. President Donald Trump that began: ""My days on earth are numbered.""",false,false
888,"Live CCTV Recording from UP,India a Hindu Pandit Fell in Ground due to Epilepsy Attack Lying in Road with Child No Body is Stopping to Help Him A Muslim Couple Stopped & Help Her This is Real India",false,misleading
889,"Amid the growing tension between the Indian and Chinese troops along the Line of Actual Control , a video is doing the rounds on social media which seemingly looks like a dispute between Indian and Chinese soldiers. It is being claimed that China is provoking India to start a war. The caption of the video",false,misleading
890,Overworked Frontline Workers In Sri Lanka,false,misleading
891,Myanmar elections used Dominion and Smartmatic machines,false,false
892,Image claims crowds in Asaduddin Owaisi's rally in Uttar Pradesh,false,true
893,The Weather Channel debunked climate change on CNN,false,false
894,Says Whoopi Goldberg wore a shirt that shows Donald Trump firing a gun at himself.,false,true
895,Two persons killed in a leopard attack on the Srisailam ghat road.,false,true
896,This video shows a vaccinated protestor in Israel discharging smoke from his face,false,false
897,Beware! Don't be conned by fake Facebook page advertising Quickmart jobs in Kenya,false,true
898,"A video shows dozens of clips of news anchors saying, ""Taylor Swift is not a psyop"" in a uniform manner surfaced on Internet. Towards the end of the video, these anchors collectively state: ""This is extremely dangerous to our democracy"". The video is shared on Facebook with a caption: ""Proof Taylor Swift is not a",false,false
899,"""The border is down 78 percent. Under past administrations, the border didn't go down -- it went up.""",false,false
900,Photo shows American-made cure for COVID-19,false,false
901,Fake video of Abhinandan dancing with Pak Army goes viral:,false,true
902,An ad sponsored by Republican Sen. George Allen's campaign features an undocumented accusation against Democratic challenger Jim Webb.,false,true
903,Dozens of people died of marijuana overdoses on the day recreational use became legal in Colorado or Oregon,false,false
904,PCSO General Manager Mel Robles is the real winner of the recent 6/42 lotto draw.,false,false
905,The viral video shows fireworks in Japan during the New Year celebration 2022,false,true
906,"Liz Truss has decided to take her £125,000 a year pension for ex-prime ministers for life.",false,false
907,Old Video From Belgium Shared As French Parl's Discussion on Quran,false,false
908,Akhilesh Yadav Shares Old Video Falsely Claiming 'Booth Capturing' in UP's Kunda,false,false
909,"In August 2020, Ben Shapiro tweeted, ""You know how much this endless parade of jokes about me and my wife bothers me? Not one bit. My wife and I both know there are much more important things in a marriage than sexual satisfaction.""",false,false
910,Is It Possible to Measure the Level of Carbon Dioxide Behind Mask with a Gas Detector?,false,true
911,BBC did not run the news of Brahmastra Movie celebrities donating any amount to Pakistan floods –,false,true
912,Fresh protests erupt in UK against Kenyan President Uhuru Kenyatta,false,false
913,Photo shows Lionel Messi holding Israeli flag,false,false
914,Johns Hopkins University study states that Uttar Pradesh is among the toppers in managing coronavirus pandemic across the globe,false,false
915,fight in Canadian Sikh religious place,false,true
916,Photo shows Pelé at Maradona's grave,false,false
917,A video circulating on FB and YouTube revived a false claim that Sen. Risa Hontiveros took funds from the PhilHealth. Hontiveros was not involved in the 2014 PhilHealth bonus controversy.,false,true
918,Taliban executes 229 Christian missionaries,false,false
919,Russian military planes performed a flyover during U.S. President Donald Trump's Fourth of July parade in 2019.,false,false
920,Telangana to declare lockdown and night curfews,false,true
921,The jumbling car video is for real.,false,true
922,"""Just a reminder that right before Ukraine was invaded, Hillary was found to be guilty of spying on a sitting U.S. president.""",false,false
923,Kinking an electrical wire stops electricity from flowing through it like kinking a garden hose stops water from flowing.,false,false
924,"""Trump revokes Barack Obama's security clearance.""",false,partially true
925,"The Red Cross banned prayer in all disaster shelters, even those in churches.",false,false
926,Planned Parenthood issued a statement in defense of Bill Cosby after the comedian was convicted of felony sexual assault.,false,false
927,The Halloween celebrated on 31 October 2015 was the 666th in history.,false,false
928,Video From Meerut Falsely Linked to Jawan's Death During Kanwar Yatra in Roorkee,false,false
929,Video shows New Zealand PM Jacinda Ardern smoking crack,false,false
930,"A new type of coronavirus, NeoCov in South Africa with a high death and transmission rate",false,false
931,Video showing Seema Haider's ex-husband's funeral procession in Pakistan.,false,false
932,"An image shows marijuana plants growing in potholes in Portland, Oregon.",false,false
933,"Nelson Mandela said, ""Our world is not divided by race, color, gender, or religion. Our world is divided into wise people and fools. And fools divide themselves by race, color, gender, or religion.""",false,false
934,"Photo shows Joe Biden's license plate says ""THEBIGGUY.""",false,false
935,Does 'Originalism' Mean Adhering to the Three-Fifths Compromise?,false,false
936,"Ben Carson endorsed CBD gummies and ""3 completely natural ingredients"" to cure hypertension",false,false
937,Article 30A Of the Indian Constitution prohibits the teaching of Gita in schools.,false,false
938,Two House committees have said that they will investigate the Obama administration's approval of a deal that gave Russia a financial interest in U.S. uranium production. We covered the issue during the 2016 presidential campaign. We'll recap here what we know – and don't know -- about the 2010 deal.,false,true
939,"In Indiana's Senate race, Democratic Rep. Brad Ellsworth falsely alleged that his Republican opponent Dan Coats was involved in the closing of an automotive plant that left more than 800 people out of work. Ellsworth himself told the Associated Press, ""We don't know Mr. Coats' direct involvement in the closing of this plant."" Ellsworth charged that Coats played a role in the decision to close the plant in a Sept. 20 speech delivered outside the old GDX Automotive factory gates in Wabash,",false,false
940,"Says President Trump tweeted that he spoke with George Floyd's family and said they were ""honored"" to hear from him.",false,false
941,"Video shows Karnataka Chief Minister Siddaramaiah saying, ""No money to deliver poll promises/guarantees""",false,false
942,"Republic TV survey predicts Telugu Desam Party  and its alliance partner, Jana Sena Party  will win 132 seats in Andhra Pradesh assembly eletction",false,false
943,Video shows Joe Biden making transphobic remarks,false,false
944,prolonged mammogram radiation is dangerous,false,false
945,Says Whoopi Goldberg kept her job and was applauded by ABC after calling Jeanine Pirro a racist slur.,false,false
946,"""This  board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.""",false,false
947,"An American teenager got 30 years in prison for killing a ""Muslim refugee"" who raped his sister.",false,false
948,APJ Abdul Kalam Asked For Madarsa Should Be Banned,false,false
949,"After the June 2 tragic train accident in Odisha, an Indian submarine met with an accident and sank.",false,false
950,"People gathered online and sang ""The Internationale"" in this video to protest the COVID-19 restrictions in mainland China.",false,true
951,"President Trump was ""kicked off"" the California ballot",false,false
952,Signing a petition will help overturn a recent Senate decision to give Social Security benefits to illegal aliens,false,false
953,Did the Queen of England meet RSS workers?,false,true
954,"""BREAKING: Nancy Pelosi to resign after new revelations.""",false,false
955,"No, Tata Health Didn't Share 'COVID Medical Kit' List",false,true
956,"Professor Dr Tasuku Honjo, caused a sensation today in the media by saying that the corona virus is not natural.",false,false
957,"New Jersey Gov. Chris Christie was wrong when he claimed in a speech at the Conservative Political Action Conference that no ""pro-life Democrat"" has ever been allowed to speak at a Democratic National Convention.",false,false
958,"Philippine government gives P10,000 aid to eligible 18-60 year olds.",false,true
959,The Photo of Volodymyr Zelenskyy and Joe Biden is Altered,false,__INVALID__
960,Clip shows oxygen tanker wasting oxygen Hospital Deen Dayal Upadhyay Hospital in Delhi,false,false
961,Image shows Joe Biden kissing a child,false,false
962,Recent studies indicate masks can be effective at preventing the spread of disease,false,true
963,it is true that COVID-19 is not real,false,false
964,"To help detect unreported income and narrow the gap between federal taxes collected and owed, the Biden administration has proposed expanding annual reporting requirements for banks and other financial institutions to include the total amounts of money flowing in and out of all business and personal accounts worth at least $600.",false,true
965,Prakash Raj has asked people to not vote for the Congress in the upcoming Karnataka elections.,false,false
966,BJP Tweets Incorrect Images of Western Peripheral Expressway,false,true
967,"Fluoride levels from drinking eight glasses of tap water comparable to toothpaste, which is toxic to consume",false,false
968,A video shows a giant supercell moving over a rural road.,false,true
969,"No, CLAT 2020 Hasn't Been Postponed – Viral Notification is Fake!",false,true
970,Water vapor is the most abundant greenhouse gas so it is the main cause of recent global warming,false,false
971,"A video shows a ""new air assault"" on Israel.",false,false
972,Director Ron Howard wrote about 'liberalism' on Facebook,false,false
973,"Would the sheriff of Mayberry mislead you about Medicare? Alas, yes. In a new TV spot from the Obama administration, actor Andy Griffith, famous for his 1960s portrayal of the top law enforcement official in the fictional town of Mayberry, N.C., touts benefits of the new health care law. Griffith tells his fellow senior citizens, ""like always, we'll have our guaranteed  benefits."" But the truth is that the new law is guaranteed to result in benefit cuts for one class of Medicare beneficiaries —",false,partially true
974,"After India lost the World Cup semi-final against New Zealand on Wednesday, a collage of four picture has been making rounds on social media. In the collage, one picture of MS Dhoni returning to the pavilion after he got out and other three pictures are of a photographer crying. It has been claimed that the",false,false
975,BSF Personnel's Bus Accident in Bihar Shared with a False Claim,false,true
976,Iranian Leader Khamenei is not dead.,false,true
977,Photos show APC campaign rally in Nigeria,false,true
978,"The Uvalde school shooting was a staged ""false flag"" event",false,false
979,This photo shows anti-lock down protest in Austrailia,false,false
980,"""Every  bill I've ever support has either had language that says we're conforming to the constitutional rulings of the Supreme Court or something to that effect.""",false,false
981,who used computer programs to tamper with the photo of a U.S. soldier?,false,false
982,Overcrowded Train Carries Migrants From Mumbai to WB? Video is Old,false,true
983,Photo of multi-million Kenyan water project looks nothing like satellite images,false,true
984,Youngsters assaulting a temple priest in Gujarat.,false,false
985,"Under the North American Free Trade Agreement, ""we lost millions of jobs.""",false,partially true
986,Video shows Chandrayaan-3 rocket transported by truck to space centre.,false,true
987,"A Facebook post is claiming ""hidden"" rules could allow workplaces and supermarkets to bar people who haven't installed the Australian government's COVIDSafe app on their phone.",false,false
988,Video of Police in China taking into control suspected COVID-19 patients in the country.,false,true
989,Viral WhatsApp message and Igbo Times Magazine on Facebook claim former President Olusegun Obasanjo stormed INEC's collation centre in Abuja with election results from the 36 states in Nigeria.,false,false
990,Altered Photo of Women Being Chained Shared Amid Afghanistan Crisis,false,true
991,Video of airstrike on Gen Soleimani,false,misleading
992,"""What is happening here is not so different from what we're seeing happening in Russia, where you have got state TV and controlled messaging across the board.""",false,partially true
993,"Neil Armstrong's space boots don't match a photo of his footprint on the moon, suggesting the moon landing was a hoax.",false,false
994,"On April 29, we wrote that there was no evidence that President Obama would cancel the National Day of Prayer and that, in fact, the White House had announced plans to recognize it. Still, we received skeptical e-mails over the weekend from people who had heard a recycled rumor claiming Obama wasn't going to acknowledge the day. Today, one e-mailer complained about the phrasing in a quote we had cited, in which the chairman of the National Day of Prayer Task Force,",false,true
995,Videos related to Cyclone Amphan.,false,misleading
996,"No, all Direct Provision residents at Mosney are not receiving vaccine ahead of priority schedule",false,true
997,"""The Wisconsin voter roll has over 120,000 active voters who have been registered to vote for over 100 years.""",false,false
998,Hijab girl from Karnataka,false,misleading
999,A photograph shows two large whales swimming beneath the Samuel De Champlain Bridge.,false,false
1000,Video of a woman who turned from a real person into a dog in Labutta.,false,false
1001,Man Followed By PM Modi,false,misleading
1002,Photo shows Arvind Kejriwal is requesting for coal donations amid the power crisis.,false,false
1003,Photo showing Game of Thrones characters depicts victims of the earthquake in Turkey and Syria.,false,false
1004,Has NATO Reached Ukraine To Fight Against Russia? Nope!,false,true
1005,Says U.S. Rep. Tammy Baldwin is backing President Barack Obama's plan to pass a $1.5 trillion tax increase.,false,false
1006,Rahul Gandhi's tweet congratulating Mahila Congress president of Kerala who tonsured her head.,false,true
1007,"FACTSHEET: Ebola risks, diagnosis and treatment",false,true
1008,Edited video of  Saudi Arabia's Crown Prince Mohammed bin Salman is getting viral?,false,true
1009,"2020 Video of Police Assaulting a Woman is From Jharkhand, Not UP",false,true
1010,"Web sites such as ""Word of Mouth"" and ""Share Your Experiences"" are good ways of finding out what other people are saying about you",false,true
1011,Photographer cries after Indian cricketer MS Dhoni dismissed in World Cup,false,true
1012,A Muslim nurse practitioner decapitated her 7-year-old son's head because of her religion.,false,false
1013,Sudhir Chaudhary has been beaten up in Noida office of Zee News.,false,true
1014,"No, Kenya's ruling Jubilee Party hasn't withdrawn from Bonchari by-election, backed opposition candidate",false,true
1015,Letter in support of the Hong Kong Police from the Western Australia Police Force.,false,false
1016,This video shows a naked woman chasing a cop in the violence-hit Manipur.,false,false
1017,Old Images Used to Claim BJP Workers Clashed at Coffee House in WB,false,true
1018,"Marjorie Taylor Greene appeared on ""The Oprah Winfrey Show"" in 1997.",false,false
1019,In the last year there has been an 8% increase in murders,false,partially true
1020,"Princess Diana ""is still alive"" and ""possibly could be with Trump.""",false,false
1021,"Video shows a February 2023 cloud of smoke in East Palestine, Ohio",false,true
1022,US President Joe Biden ignored PM Modi at QUAD Summit,false,false
1023,"TV personalities such as Shark Tank investors, Dr. Phil and Dr. Oz endorsed CBD gummies; CBD gummies have numerous health benefits",false,false
1024,"COVID-19 vaccines are generally safe and have not killed 17 million people worldwide, contrary to claims amplified by podcaster Bret Weinstein during an interview with Tucker Carlson. Weinstein also inaccurately characterized a proposed World Health Organization pandemic accord and other changes, claiming they aim to take away ""personal and national sovereignty.""",false,true
1025,"Bloodied man from Zambia, not Kenyan victim of xenophobic attacks in South Africa",false,true
1026,The risk of carrying coronavirus into your home on your shoes is extremely low,false,__INVALID__
1027,WikiLeaks released the footage of moon landing scenes filmed in the Nevada Desert.,false,false
1028,3 Disinformation Narratives about the Alleged Attempts of Poland to 'Seize' Ukraine,false,misleading
1029,Disinformation: Russian military did not carry out airstrikes against Mariupol hospital,false,false
1030,"No, Chinese President Xi Jinping Has Not Thanked Congress' Rahul Gandhi",false,true
1031,"After two sets of identical twins married each other, a doctor told them to ""stop.""",false,false
1032,The FDA busted Chipotle in the act of using cat and dog meat and is forcing the chain to close all locations,false,false
1033,A video shows a trucker convoy in Texas in January 2024,false,true
1034,A fired department store Santa gained revenge on his former employer by spelling out a crude message in lights.,false,true
1035,"No, South Africa didn't deploy 70,000 soldiers during Covid-19 lockdown",false,true
1036,Old video of Australia cloudburst falsely shared as Pak Sindh rainfall,false,false
1037,Handphone signals attract lightning.,false,false
1038,"A WhatsApp video called ""Carnaval de las palomitas"" or ""Popcorn Carnival"" is hacking users' phones.",false,false
1039,Sick Kids hospital cardiac unit expanded to treat vaccine side effects,false,false
1040,"Following protests in Grand Rapids, Michigan, in 2020, Democratic U.S. House candidate Hillary Scholten ""dismissed the destruction and praised the rioters.""",false,false
1041,How has Duterte's anti-corruption narrative shifted during his two years in office? Watch this video.,false,misleading
1042,Michelle Obama canceled a speaking appearance in Tacoma to avoid a protest by venue workers.,false,false
1043,News Clipping on Abhinandan Calling Pulwama Attack 'Planned' by BJP Is Fake!,false,true
1044,Fake graphic – Kenyan president William Ruto didn't ask civil servants to give up their November 2023 salary as tax,false,true
1045,Sen. Rob Donaldson gave a speech opposing Amy Coney Barrett's nomination to the U.S. Supreme Court.,false,false
1046,Video shows atrocities against women wearing burqa amid hijab controversy,false,misleading
1047,Says President Barack Obama's parents were communists.,false,false
1048,Video shows robot dancers made in China performing at Shanghai Disneyland,false,true
1049,"No, president Ruto did not urge Kenyans to continue 'killing gay people' – online graphic is fake",false,true
1050,"""Hate speech is excluded from protection"" under the First Amendment.",false,false
1051,The video shows Nirmala Sitharaman responding angrily to a journalist's question during a press conference after she announced the Interim Budget 2024 in the Lok Sabha on February 1.,false,false
1052,"Stalin said, ""If our victory solely depends on Hindu votes, we don't mind losing. DMK will not stoop down to the level of begging Hindus for votes""",false,false
1053,"Almost all of the misinformation coming from politicians on the Sunday shows this week had to do with the expiring Bush tax cuts, which Congress is expected to vote on this week. Coming in second was the military's ""don't ask, don't tell"" policy for gay servicemembers — we'll post Tuesday on an exchange that took place on that topic on ABC's ""This Week."" Polling Problems On CBS' ""Face the Nation,"" Republican Sen.",false,true
1054,These pictures show the ongoing conflict in Tigray,false,true
1055,Indian Army burnt down houses of Kashmiris in J&K;'s Bandipora.,false,false
1056,Posts display the results of exit polls in the Rajasthan Assembly elections of 2023.,false,false
1057,A risqué shadow was sneaked into a scene from <I>Toy Story 3</I>.,false,true
1058,"No, South African media boss Koos Bekker not summoned by Zondo commission",false,true
1059,"As soon as our government is formed, we will give 5 thousand crore loan to Pakistan without interest for 50 years: Rahul Gandhi",false,false
1060,DA uses discredited maths and science ranking,false,partially true
1061,"How did Russian ""ПРАВДА"" Change the Article by the Guardian about the Russia-Ukraine War?",false,misleading
1062,The Dalai Lama is has renounced religion and is pursuing a career as a sitcom writer.,false,false
1063,Dallas Cowboys quarterback Tony Romo announced that he is gay and is dating his teammate Jason Witten,false,false
1064,"Ferret fact Service looks at a number of claims in a speech by Mhairi Black MP, which recently went viral on social media.",false,true
1065,"Photo shows ""Lynn Rothschild and her eating babies decor.""",false,false
1066,Airplane toilets dump waste while the aircraft are in flight.,false,false
1067,Akhilesh Yadav serves food wearing shoes on Navratri?,false,false
1068,A photo shows the US border under President Joe Biden's administration,false,misleading
1069,"A picture of mortal remains of security personnel covered with plastic, wrapped in cardboard is going viral on social media. The caption claims that they are the mortal remains of the 15 police personnel and a driver who got martyred in a cowardly attack by Naxals on May 1 in Gadchiroli, Maharashtra. "" शर्म करों साहब: गढ़ चिरौली",false,false
1070,"""Next week has a time change, full moon and Friday the 13th.""",false,true
1071,Social media posts have shared claims that votes from people who died years before the 2020 US presidential election were counted in the closely contested poll.,false,false
1072,A viral message claims that the government is giving out free laptops to students from financially disadvantaged backgrounds.,false,false
1073,"President Volodymyr Zelenskyy has traveled throughout the world seeking support for Ukraine's effort to resist Russia's invasion, but he has always returned to his war-torn country. Some social media posts -- showing a fake naturalization document -- falsely claim preparations are underway to bring him to the United States.",false,true
1074,"Florida doctor tweeted about Covid-19 vaccines, poison",false,misleading
1075,"No, World Health Organization head didn't say Covid vaccines kill kids",false,true
1076,Michelle Obama gorged herself on an expensive room service dinner while her husband was attending a meeting at the Waldorf-Astoria hotel,false,false
1077,Are Michael O'Leary and Ryanair right about Dublin Airport charges increasing?,false,partially true
1078,Says an Internet meme shows people rejoicing over the Paris agreement.,false,false
1079,"Banner behind congress members says ""chor  group meeting"".",false,false
1080,"""Colorado Governor Jared Polis has just signed into law a bill legalizing abortions through all nine months, up until the moment of birth.""",false,false
1081,Photo shows Ottawa protest in January 2022,false,true
1082,Folding a $5 bill in a specific pattern will reveal a secret image of a stack of pancakes.,false,false
1083,"Duolingo released ""word-a-day"" toilet paper rolls for people learning a new language.",false,false
1084,Queen Elizabeth is so upset at public comments made by royal bride-to-be Meghan Markle that she has suspended or threatened to suspend Prince Harry's wedding.,false,false
1085,Fake Images Inspired By 'Modi Ka Parivar' Campaign Viral to Target Celebrities,false,true
1086,A video shows a snowboarder being chased by a bear.,false,false
1087,"Akshay Kumar speaks over Manipur violence, Video gets Viral?",false,partially true
1088,The number of miscarriages in Lanarkshire doubled in 2022 because of the Covid-19 vaccines.,false,false
1089,Metallica singer James Hetfield has earned a PhD in astrophysics.,false,false
1090,Picture of Akshay Kumar advertising online trading company goes viral,false,true
1091,"Fake, chemical-laden plastic snow has been falling on the U.S.",false,false
1092,"""In Joe Biden's America, your children are more likely to have access to a crack pipe than a mask-free education.""",false,false
1093,Trump threatens economic sanctions against South Africa over xenophobic violence,false,false
1094,Fentanyl users are stabbing their needles into toilet paper rolls in public bathrooms to clean them.,false,false
1095,"With no evidence, President Donald Trump promoted a conspiracy theory that Martin Gugino, the 75-year-old man who was hospitalized after being pushed by police during a June 4 protest in Buffalo, New York, was an ""ANTIFA provocateur"" who was trying to ""black out"" police equipment.",false,false
1096,Australian officials are deploying a genetically-modified vaccine aerially without consent from residents.,false,false
1097,"No, Indian Football Team Has Not Qualified for 2026 FIFA World Cup Yet",false,true
1098,"Several Republican TV ads attacking Sen. Joe Donnelly have claimed the Indiana Democrat has ""missed 1 in 5 committee hearings"" since he took office in 2013. Actually, Donnelly attended nearly 95 percent of public committee and subcommittee hearings during that time.",false,false
1099,"Disinformation as if Chocolate Named ""Death to Alyoshka"" is being Produced in Ukraine",false,false
1100,RBI Governor's video on digital wallet fraud is alterd,false,false
1101,"On its 50th anniversary, Domino's is giving away a free coupon for two large pizzas to those who share the post.",false,false
1102,The Philippines' F-15 jets destroyed 300 Chinese fishing vessels in the West Philippine Sea.,false,false
1103,A Facebook post claims to show the existence of biblical giants through 10 images.,false,false
1104,78 Nigerian soldiers face firing squad,false,true
1105,"Mitt Romney wrongly suggests the Obama campaign is trying to ""undermine"" the voting rights of military members through a lawsuit filed in Ohio. The suit seeks to block state legislation that limited early voting times for nonmilitary members; it doesn't seek to impose restrictions on service members. In an Aug. 4 Facebook posting, Romney called the lawsuit an ""outrage,"" and said that ""if I'm entrusted to be the commander-in-chief, I'll work to protect the voting rights of our military,",false,false
1106,Image of Narendra Modi and Amit Shah wearing white prayer caps to appease the Muslim community in West Bengal for the Assembly Elections.,false,false
1107,"San Antonio has seen ""67% growth"" in water customers ""in the last 25 years, 0% more water used.""",false,partially true
1108,"The House Select Committee to Investigate the January 6th Attack on the United States Capitol released a 154-page summary of its final report on Dec. 19 that concludes former President Donald Trump was responsible for a ""multi-part plan to overturn the 2020 Presidential election."" Here we will outline the four criminal referrals brought by the committee.",false,true
1109,"Mitch McConnell will only consider approving Supreme Court Justice who is white, Christian, conservative, and male.",false,false
1110,A standard college regulation specifies that a student whose roommate commits suicide automatically receives a 4.0 grade point average for the current school term.,false,false
1111,"""Only fools, or worse, are saying that our money losing Post Office makes money with Amazon. THEY LOSE A FORTUNE, and this will be changed.""",false,false
1112,"Efforts to stop child sex trafficking in the U.S. have been underway for decades, led by presidents including Joe Biden. But an Instagram post makes the false claims that former President Donald Trump was the first to ""acknowledge that children are being sold for sex in the U.S."" and that Biden ""rescinded"" a Trump order addressing the problem.",false,false
1113,A photograph shows Georgia Gov. Brian Kemp and his mother dressed in KKK garb.,false,false
1114,Did Football fans take beer cans with them into Qatar stadiums disguised as Pepsi and Coke?,false,true
1115,Cows only produce as much methane as would be naturally released into the atmosphere.,false,false
1116,e-SHRAM cardholders will get a pension of ₹5000 every month.,false,false
1117,Azerbaijan president forgot to exit after zoom meeting,false,false
1118,Video shows technologically advanced disposable paper phone,false,false
1119,Shahrukh Khan's father was 6 year old during the Quit India movement,false,false
1120,"'I left everything to serve my nation…Burn me alive if I am wrong.' A video of German leader Adolf Hitler went viral on social media. The video clip is said to be his 1936 speech in Essen, Germany. Though the speech is in German, the subtitle accompanying the video read the above quotes. The video was originally posted",false,false
1121,Saudi scientists announced that theyhad determined women were mammals but not humans.,false,false
1122,Thousands of Palestinians gathered around Al Aqsa mosque Praying for peace amidst the Israel-Hamas conflict.,false,true
1123,Photos of 'Special Frontier Force '.,false,true
