id,claim,evi,label
589,Barack Obama and Former Italian Prime Minister Matteo Renzi were involved in the plot to rig the US election,,Refuted
590,Philippine Foreign Affairs Secretary Teodoro Locsin u-turns on China's new coast guard law.,,Not Enough Evidence
591,Brazil's private clinics sign MoU with India's Bharat Biotech for 5 million doses of coronavirus vaccine produced in India.,,Supported
592,A judge in the United Kingdom rejected a request made by the United States to extradite WikiLeaks founder Julian Assange to face charges of espionage.,,Supported
593,Antifa vandalized the home of Missouri senator Josh Hawley in 4th of January 2021,,Refuted
594,Non-medical masks are ineffective in preventing the spread of the Covid-19.,,Refuted
595,Boris Johnson has announced  that the UK is going back into lockdown due to COVID-19.,,Supported
596,A Sikh farmer was on the cover of National Geographic magazine,,Supported
597,Malaria kills more children under five than any other age group.,,Supported
598,US President Trump tried to persuade elections officials in Georgia US to recalculate state's vote in his favour,,Supported
599,"Lok Sabha's Speaker, Om Birla’s daughter did not take any examination or appear for interview and yet cleared Union Public Service Commission (UPSC) Examination in her first attempt.",,Refuted
600,The US Congress has one job on January 6th 2021: to count electoral votes that have been cast by any state.,,Supported
601,The U.S. government is pushing the COVID-19 vaccines heavily on blacks and browns out of pure racism.,,Refuted
602,Nigeria is the fifth largest receiver of diaspora remittances in the world.,,Supported
603,Nigerians in the diaspora send back an estimated $25 billion in annual remittances.,,Supported
604,Baringo’s healthcare allocation is the highest,,Not Enough Evidence
605,"The new COVID-19 variant in Nigeria has a shorter incubation period of between 24 to 72 hours,",,Not Enough Evidence
606,Lord Subrahmanyeswara Swamy's idol has been vandalized in Vigneswara Temple at Rajahmundry,,Not Enough Evidence
607,China accounts for less than 10% of Kenya’s external debt.,,Refuted
608,There are more than 15 million Nigerians in the diaspora.,,Refuted
609,China is by far Kenya’s largest bilateral creditor.,,Supported
610,"Counterfeit ballots were found at a warehouse in Fulton County, Georgia.",,Refuted
611,"Video of ink attack on  Haryana BJP MP Raj Kumar Saini, circulating on social media, claims to show a farmers' protest .",,Not Enough Evidence
612,Baringo county puts 51% of its resources into healthcare.,,Not Enough Evidence
613,Baringo [has] gone beyond the 35% ceiling on personnel emoluments as set in the constitution. We are at 55.7%.,,Not Enough Evidence
614,Kenya’s outstanding loans to China total US$6.4 billion.,,Supported
615,"Polysorbate 80, a synthetic compound used to help keep ingredients together in vaccines, suppresses the immune system and can cross the blood-brain barrier.",,Refuted
616,Louisianas Congressional Congressman-Elect Luke Letlow died of COVID-19.,,Supported
617,Controversial Austrian Bill bans Muslims,,Refuted
618,"About €500,000 COVID-19 fraud has been traced to Nigeria by the International Criminal Police Organisation (Interpol).",,Supported
619,"The total population of Kerala, India is 3,56,99,443",,Supported
620,The United States government is giving $700 billion to other countries.,,Refuted
621,"There are 21,683 madrasas (educational institutions) in Kerala. India",,Not Enough Evidence
622,Politician Pinarayi Vijayan and his government plan to  ban operations of Reliance Jio internet services in the Indian State of Kerala from 2021.,,Refuted
623,Goons climbed up a mosque in Mandsaur district of Madhya Pradesh.,,Not Enough Evidence
624,"The monthly pension given to a madrasa’s (educational intuition) teacher in Kerala, India is Rs 6,000.",,Supported
625,"Muslim population of Kerala, India is 88,73,472.",,Supported
626,"The salary of a teacher working in a madrasa (school of educational intuition) in Kerala, India, is Rs 25, 000 per month (excluding those earning Rs 300 per hour).",,Not Enough Evidence
627,"As many as 2,04,683 teachers work in madrasas (educational institutions) in Kerala, India",,Not Enough Evidence
628,"There are 941 panchayats (Village governments) in the state of Kerala, India.",,Refuted
629,"Some California Counties Allow Voters To Use ImageCast Remote Software To Mark Mail-In Ballots, But There's No Evidence It's Not Secure",,Not Enough Evidence
630,New York Post published a cover and staff editorial urging President Donald Trump to accept defeat,,Supported
631,Military operations in the Amazon have been a big success.,,Conflicting Evidence/Cherrypicking
632,"President Trump invoked the Impoundment Control Act of 1974 as he signed the Covid-19 Relief Bill, forcing Congress to rescind section 230, cut wasteful spending, and to add $2,000 stimulus checks for all Americans.",,Refuted
633,TRUMP CAMPAIGN SELLING ‘MAKE AMERICA GREAT AGAIN’ FACE MASKS,,Supported
634,"Joe Biden Is A War Hero, Rhodes Scholar, and Harvard Law Grad",,Refuted
635,Sam Hyde Was Driving The RV That Exploded in Nashville,,Refuted
636,"The AT&T data center in Nashville, Tennessee, damaged by a Christmas morning bomb have a contract to audit Dominion voting machines.",,Refuted
637,"A judge ruled that over 200,000 Biden votes are illegitimate.",,Refuted
638,South Korea is the only country in the world in which the Lady Justice statue is not blindfolded.,,Not Enough Evidence
639,A video of business tycoon Mukesh Ambani throwing a lavish party has gone viral on social media. It is being claimed that he is seen celebrating the birth of his grandson.,,Not Enough Evidence
640,Lactating women should get vaccinated.,,Supported
641,"'Worldwide criminal elites' including George Soros, Bill Gates and the Rockefeller family created COVID-19.",,Refuted
642,"Arvind Modi went from a scrap dealer to a steel contractor, working with major construction companies",,Not Enough Evidence
643,The UK was able to approve the use of the Pfizer/BioNTech coronavirus vaccine more quickly because of Brexit.,,Refuted
644,Farmer leader Sardar VM Singh is a billionaire and a member of the Indian National Congress (INC).,,Not Enough Evidence
645,The House impeached Donald Trump for his NFL criticism.,,Refuted
646,"Prahlad Modi owns Hyundai, Maruti and Honda Four Wheeler Show Rooms in Ahmedabad and Vadodara",,Not Enough Evidence
647,"Prime Minister Modi’s youngest brother, Pankaj Modi, works with Somabhai Modi at a recruitment board.",,Not Enough Evidence
648,"Biden won fewer counties than Trump and Obama but more votes, suggesting election fraud in 2020.",,Refuted
649,"Bhogilal Modi and Ashok Modi are the owners of Reliance Malls in Ahmedabad, Surat and Vadodara.",,Not Enough Evidence
650,Prime Minister Modi’s elder brother Somabhai Modi is the chairman of a recruitment board in Gujarat.,,Refuted
651,Coronavirus vaccines are primarily designed to improve survival rates of those infected.,,Supported
652,"Tiffany Dover, the nurse in Tennessee, United States, who fainted after receiving her first dose of the Pfizer/BioNTech Covid-19 vaccine, is now dead.",,Refuted
653,"Biden's sister is married to Stephen Owens, who owns Dominion voting systems.",,Refuted
654,FORMER MINNEAPOLIS POLICE OFFICER DEREK CHAUVIN KILLED IN PRISON,,Refuted
655,"The US nurse, Tiffany Dover, who fainted after taking the COVID-19 vaccine, is dead.",,Refuted
656,The American Medical Association changed its position on the use of hydroxychloroquine as a treatment for COVID-19.,,Refuted
657,The American Medical Association supports the use of hydroxychloroquine as a treatment for COVID-19.,,Refuted
658,2 Pfizer-BioNtech vaccine trial participants died after being given the vaccine,,Refuted
659,"In December 2020, the President of France, Emmanuel Macron, tested positive for COVID-19.",,Supported
660,Joe Biden’s plan to cut child poverty by half,,Not Enough Evidence
661,"As Cyclone Yasa headed towards Fiji, the nation’s energy provider has warned that energy supplies would be shut down in advance of the storm as a precautionary measure.",,Supported
662,Farmers in India protesting against the new farm laws have blocked the movement of trains carrying goods.,,Supported
663,"The 2020 United States presidential election voting fraud happened, so the election in many ways was stolen.",,Refuted
664,"There were 200,000 improper votes in Wisconsin.",,Refuted
665,"The state of Pennsylvania reported that 3.1 million mail-in ballots were sent out, but the number was 2.7 million the day before the election.",,Refuted
666,"There was 130,000 cases of voter fraud in Nevada.",,Refuted
667,Lead GBI Agent Investigating Georgia Voter Fraud And GOP Staffer Death Was Found Dead,,Refuted
668,"James O’Sullivan, who was a Georgia Bureau of Investigation agent, was killed for investigating the US presidential election.",,Refuted
669,"Lax enforcement of voting in the election, denying effective bipartisan observation of the complete election process, and failure to be fully transparent or conduct reasonable audits has led to heightened suspicion.",,Refuted
670,The Ministry of Home Affairs (MHA) issued a job advertisement for the Intelligence Bureau.,,Not Enough Evidence
671,Republicans were being unfairly maligned in their efforts to cast light on the issue of election fraud.,,Refuted
672,Pennsylvania flagrantly violated state law in expanding mail-in voting.,,Refuted
673,"C.I.A. supercomputer and program that were flipping votes throughout the country, and in Georgia specifically.",,Refuted
674,"A Georgia Bureau of Investigation agent, James O'Sullivan, was killed for investigating the election.",,Refuted
675,"In support of the farmers’ movement, 25 thousand jawans returned their Shaurya Chakra awards.",,Refuted
676,A nurse died after getting the COVID-19 vaccine in Alabama.,,Refuted
677,THE CDC DELIVERS GROCERIES AND CLEANING SUPPLIES TO PEOPLE IN QUARANTINE,,Refuted
678,University of Florida basketball star Keyontae Johnson is breathing and speaking after falling into a coma.,,Supported
679,A Nurse Was Found Dead Eight Hours After Receiving The COVID-19 Vaccine.,,Refuted
680,Results from Georgia were counted three times during the 2020 United States presidential election requested by the Donald Trump campaign.,,Supported
681,"The Zodiac Killer’s 340-character ""Z-340"" cipher was finally cracked, 51 years after being sent to the S.F. Chronicle.",,Supported
682,Donald Trumps own cybersecurity chief overseeing this election said it was the most secure in American history.,,Supported
683,"306 electoral votes is the same number of electoral votes that Donald Trump and Vice President (Mike) Pence received when they won in 2016. At the time, President Trump called his Electoral College tally a landslide.",,Supported
684,They voted in record numbers. More Americans voted this year than have ever voted in the history of the United States of America.,,Supported
685,"Smartmatic, a voting machine software company, is sending legal notices to news outlets.",,Supported
686,"The Texas lawsuit was ""a position so extreme, we’ve never seen it before.",,Supported
687,"Post-election lawsuit filed by Trump or his supporters were heard by more than 80 judges across this country. And in every case, no cause or evidence was found to reverse or question or dispute the results.",,Supported
688,"If masks work, then let family back into hospitals and nursing homes to be with their loved ones. If they don’t work, get them off our children. Someone is lying…",,Conflicting Evidence/Cherrypicking
689,Russia launched a cyberattack against the U.S. government.,,Supported
690,Sardar Vallabhbhai Patel airport in Ahmedabad has been renamed Adani Airports.,,Refuted
691,Dominion voting machines can create ballots and can be hacked,,Refuted
692,"High-frequency Active Auroral Research Program (HAARP) may deliberately create destruction on a global scale, causing earthquakes, cyclones, flooding, and snowstorms around the world.",,Refuted
693,Wisconsin is one of the few states that doesn’t allow absentee ballots to be processed before Election Day.,,Supported
694,"The killing of Black Lives Matter (BLM) activist Kris Smith, which came nearly 3 weeks after the killing of fellow BLM activist Travis Nagdy, is part of a serial assassination.",,Not Enough Evidence
695,COVID-19 is a simulation.,,Refuted
696,"Scientific research facility HAARP may be attacking the citizens of the world telepathically, influencing thoughts with low frequency vibrations",,Refuted
697,"Facebook-owned social media platforms – including Messenger and Instagram – experienced an outage on December 10, 2020.",,Supported
698,"On 9th December 2020, 50,000 Chinese soldiers were bombed and killed in Maine and the event listed as an earthquake.",,Refuted
699,The Republic of Azerbaijan abides by international law and does not take revenge on civilians.,,Refuted
700,"Russian President Vladimir Putin said that former CEO of Yukos oil company Mikhail Khodorkovsky indirectly admitted his guilt, particularly in a letter to the Russian leader.",,Not Enough Evidence
701,The emergency authorization of COVID vaccines by SII (Serum Institute of India) and Bharat Biotech has been rejected by the Central Drugs Standard Organization.,,Refuted
702,Hunter Biden is under federal investigation over his tax affairs.,,Supported
703,The FDA listed 'death' among the possible adverse event outcomes it is monitoring for during its safety surveillance of COVID-19 vaccines.,,Supported
704,The US Food and Drug Administration (FDA) announces 2 deaths of Pfizer-BioNTech’s  COVID-19 vaccine trial participants from serious adverse events.,,Refuted
705,"Dominion voting machines were “seized” in Ware County, Georgia, US, and votes were found to have been “switched” for Joe Biden from Donald Trump.",,Refuted
706,The Supreme Court has agreed to hear a lawsuit filed by Texas Attorney General Ken Paxton against four states on grounds their election procedures violated the law.,,Refuted
707,United Nations’ 17 Sustainable Development Goals are part of the “New World Order” to depopulate the world and “enslave humanity”,,Refuted
708,The lawsuit submitted to the Supreme Court to fight Biden’s victory in Pennsylvania has been denied.,,Supported
709,"Dr. Anthony Fauci, Microsoft co-founder Bill Gates, billionaire George Soros, and the late financier and convicted sex offender Jeffrey Epstein are all connected to Moderna Inc.",,Refuted
710,China has amassed combat troops in Canada on the U.S. border.,,Refuted
711,One of the Deadliest Days in American History was the Battle of Antietam.,,Supported
712,Pfizer’s COVID Vaccine Causes ‘Female Sterilisation’,,Refuted
713,"After supporting call for 'global ceasefire' amid pandemic, Duterte says truce with 'Reds' is 'dead'.",,Supported
714,"One of the Deadliest Days in American History was the September 11, 2001 terrorist attack",,Supported
715,Meghan Markle and Prince Harry plan an awards scheme to rival Queen Elizabeth II's honors system.,,Not Enough Evidence
716,One of the Deadliest Days in American History was the attack on Pearl Harbour.,,Supported
717,Mukesh Ambani Met Punjab CM Capt Amarinder Singh Recently In Mumbai,,Not Enough Evidence
718,"To help slow the spread of the coronavirus, Washington State Gov. Jay Inslee ordered that no one speak in elevators.",,Refuted
719,New data shows in-person learning isn't driving spikes in cases in 2020.,,Not Enough Evidence
720,One of the Deadliest Days in American History was the Galveston Hurricane.,,Supported
721,Professional athletes will receive the COVID-19 vaccine before the general population,,Not Enough Evidence
722,Sri Lanka raised eligibility age for motorcycle licenses from 17 to 25 effective from January 1st 2021 after two children killed in road accident,,Not Enough Evidence
723,"Joe Biden won the most votes in history, though he won a record low number of counties.",,Supported
724,The US Centers for Disease Control and Prevention delivers groceries and cleaning products twice to people in quarantine due to COVID-19 exposure.,,Refuted
725,"Senator Rand Paul has more credentials than Dr. Deborah Birx, who is on the coronavirus task force",,Refuted
726,Voting machines found in bus in Arizona.,,Refuted
727,Canada has not been affected by the U.S. wildfires.,,Refuted
728,"Evidence Of 23,000 'Fraudulent' Ballots For Biden Identified In Georgia",,Refuted
729,AIMIM president Asaduddin Owaisi quoted “I will convert to Hinduism and name myself Bhagya raj Tripathi if BJP wins GHMC elections.”,,Refuted
730,A school bus full of voting machines was discovered in Arizona,,Refuted
731,"Democratic New York Rep. Alexandria Ocasio-Cortez told Republicans and supporters of President Donald Trump, “You can either accept defeat and have unity with us Or you can have war.”",,Refuted
732,The United Nations has removed cannabis from the list of narcotics.,,Supported
733,Health experts have warned of a Zombie deer virus which is scarier than the coronavirus.,,Conflicting Evidence/Cherrypicking
734,"KEM Hospital in Mumbai, India has an automatic machine which can cure paralysis in just a few hours.",,Refuted
735,Member of the American Democratic party Jon Ossoff supports the (USA) Green New Deal.,,Conflicting Evidence/Cherrypicking
736,United States Vice President-elect Kamala Harris has joined the list of world leaders supporting the farmers’ stir in India.,,Refuted
737,Kelly Loeffler donated a portion of her Senate salary to an anti-LGBTQ organization.,,Supported
738,Raphael Warnock Supports Cashless Bail for criminals.,,Not Enough Evidence
739,"Pope Francis said ""getting injected with the COVID-19 vaccine is now a requirement to enter heaven"".",,Refuted
740,The ex-Pfizer head of respiratory research Dr. Michael Yeadon said the COVID vaccine is female sterilization.,,Refuted
741,An employee was fired from Starbucks because she told her co-worker they needed Jesus,,Not Enough Evidence
742,China recovered from COVID-19 without a vaccine.,,Not Enough Evidence
743,The USPS backdated 100K ballots so they could be counted illegally.,,Refuted
744,The RT PCR (Polymerase Chain Reaction) test for detecting the coronavirus is not approved by  US Food and Drug Administration.,,Refuted
745,Spikes recorded on a spectrogram on December 1 2020 show a dangerous Schumann Resonance  Explosion in the ionosphere.,,Not Enough Evidence
746,President Donald Trump can issue pardons for his family members before leaving office.,,Supported
747,Ukraine tried to undermine Donald Trump in the 2016 election.,,Refuted
748,"Video shows a Dominion Voting Systems employee in a Georgia county improperly storing and transferring ballot data, adding to so far-unproven fraud claims about the 2020 presidential election.",,Refuted
749,The high number of COVID-19 cases is because the RTPCR test used to detect this virus gives false positives.,,Refuted
750,NASA announced that the world will experience total darkness between December 16 to 22 2020.,,Refuted
751,1.9 million votes in Maricopa Country in the 2020 presidential election are in jeopardy of being thrown out because of signature verification issues.,,Refuted
752,"35,000  votes were added to the Democratic candidates for Arizona in to US2020 presidential elections.",,Refuted
753,CIA DIRECTOR GINA HASPEL DIED.,,Refuted
754,"Myanmar award winning film actor Pyay Tii Oo to donate 500,000 kyats to every household in Myanmar.",,Not Enough Evidence
755,Moderna's coronavirus vaccine has 100% effectiveness against severe coronavirus infection.,,Refuted
756,"Recognizing the important role of the United States and its capability to solve regional issues, Syria and Russia have offered the US side to use the Damascus platform with a high status and expert representation for taking part in a joint effort. The answer was no and there was unfounded criticism of those who are really contributing to returning Syrian citizens back home.""",,Not Enough Evidence
757,"North Korea leader, Kim Jong Un became the first world leader to receive a COVID-19 vaccine.",,Not Enough Evidence
758,"Dominion Voting Systems is 28%  owned by Hugo  Chavez, the former president of Venezuala.",,Refuted
759,"Researchers develop a vaccine for COVID-19 in a year, while vaccines for HIV, cancer and the common cold remain elusive.",,Supported
760,Donald Trump won the US election in 2020,,Refuted
761,US Judge gave Pennsylvania's legislators the power to choose presidential electors,,Refuted
762,Pfizer-BioNTech’s Covid-19 mRNA vaccine contains lipid nanoparticles that could be concealing little computers.,,Refuted
763,Covid-19 RNA Vaccine will change your DNA,,Refuted
764,"The Denver Broncos signed Colin Kaepernick to play quarterback on Sunday, November 29, 2020, after all of the team's quarterbacks were ordered into quarantine for COVID-19 exposure.",,Refuted
765,Quantum physicists are crazy in love with Dirac meme,,Not Enough Evidence
766,"Masks, gloves, vaccines, and synthetic hand soaps suppress human immune systems.",,Refuted
767,"Bill Gates was talking about side effects and did not say 700,000 people would be killed or permanently disabled by a Covid-19 vaccine",,Supported
768,"The World Health Organisation no longer recommends isolation, quarantine or social distancing because Covid-19 cannot transmit from person to person.",,Refuted
769,Thai pro-democracy group Free Youth announced details for an upcoming rally on Twitter.,,Not Enough Evidence
770,Malia Obama was arrested in 2020.,,Refuted
771,"“In Wisconsin, somebody has to be indefinitely confined in order to vote absentee.”",,Refuted
772,You can write in Donald Trump for the Georgia senate on election forms.,,Refuted
773,Trump Supporter Randy Quaid Skipped Bail and Become a Fugitive in Canada,,Supported
774,"35,000 votes were added to every Democratic candidate in Arizona to start their voting off during the 2020 US election.",,Refuted
775,Republicans were locked out of the Wisconsin presidential vote counting process.,,Refuted
776,"Australia’s treasurer, Josh Frydenberg, enjoys a far more generous superannuation scheme than the general public while purportedly trying to defeat plans that would deliver higher benefits for all.",,Supported
777,"“In the past there were 20,000 people. This past election there were 120,000.”",,Not Enough Evidence
778,Pennsylvania just banned alcohol sales,,Refuted
779,Eating chocolate can make you smarter.,,Conflicting Evidence/Cherrypicking
780,Cloth face masks don't stop viruses like COVID-19.,,Conflicting Evidence/Cherrypicking
781,Twitter screenshot shows tweet from Indian Congress leader Priyanka Gandhi stating India's Prime Minister Jawaharlal Nehru found his bodyguard asleep in bed with his wife.,,Refuted
782,"Public health measures aimed at reducing the spread of COVID-19 including face masks, vaccines, and frequent handwashing suppress our immune systems",,Refuted
783,India's Parliament during National Democratic Alliance's first term has given the best performance in two decades.,,Not Enough Evidence
784,The viral load on a nasal swab for testing COVID-19 is equivalent  to that of aerosolized spittle from six feet away.,,Not Enough Evidence
785,"Approval to impose lockdown in 5 states, Prime Minister Modi announced.",,Refuted
786,Prime Minister Narendra Modi has announced a lockdown in five states in India on November 2020.,,Refuted
787,The astronaut stone carving on Spain's Cathedral of Salamanca is a mystery.,,Refuted
788,Grocery stores in the southern U.S. don’t require face masks.,,Conflicting Evidence/Cherrypicking
789,Tap water is toxic as it contains as much flouride as toothpaste which is inedible and flouride in both come from the waste system of the phosphate fertilizer industry.,,Refuted
790,Georgia Governor And Secretary Of State Took Money From China To Steal Election From Trump,,Refuted
791,8.1 million people vote din Michigan in the US general election when there were only 7.8 million registered voters,,Refuted
792,COVID-19 vaccines will cause more severe disease through antibody-dependent enhancement,,Refuted
793,Flying during the COVID-19 pandemic is safe.,,Conflicting Evidence/Cherrypicking
794,"Dead People, Animals, Children Voted For Biden In Georgia In The 2020 Election",,Refuted
795,"Certain places in Delhi, India were put under lockdown for 20 days during the Coronavirus outbreak.",,Supported
796,Ballots being destroyed on Nov. 20 in Georgia’s Cobb County.,,Refuted
797,Nigeria is ranked the number one country according to the population of people killed because they are Christians.,,Not Enough Evidence
798,"Thousands of ballots discovered floating in Lake Erie, Pennsylvania.",,Refuted
799,The United Arab Emirates stopped issuing visas for Pakistanis and other nationals of Muslim countries because of their continued refusal to recognise the state of Israel.,,Refuted
800,MICHIGAN HAVE MORE BALLOTS CAST THAN REGISTERED VOTERS IN THE PRESIDENTIAL ELECTION.,,Refuted
801,Pakistani ‘Cricket Chacha’ Sufi Abdul Jalil passed away,,Supported
802,Trump staffer has confirmed that a computer server belonging to Dominion Voting Systems containing all of the U.S. votes was seized by the U.S. in Germany.,,Refuted
803,Former President Barack and Former first lady Michelle Obama are producing a comedy series about President Donald Trump's administration.,,Supported
804,The life expectancy in some parts of Glasgow is less than it is in Rwanda,,Supported
805,Golan Heights near Merom Golan on the border with Syria is Part of Israel.,,Supported
806,The Trump campaign was denied access to Philadelphia’s ballot count.,,Refuted
807,"President Rodrigo Duterte and his Philippine Government are blowing hot and cold regarding the Visiting Forces Agreement, with suspensions and cancellations of  upcoming mutual defence arrangement meetings with the United States.",,Supported
808,The U.S. Food and Drug Administration (FDA) has approved the first  COVID-19 test for home use.,,Supported
809,Elon Musk was called “Space Karen” on Twitter following a controversial tweet about COVID-19 testing.,,Supported
810,David Perdue says he'll do everything in his power to make sure Joe Biden fail.,,Supported
811,Inaccurate early vote count in one Michigan county was a failure of the software used.,,Refuted
812,"As at the end of the 2019 calendar year, Kenya had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through 3.",,Not Enough Evidence
813,Research shows that only 11% of people self-isolate when asked to do so by NHS Test and Trace in Britain.,,Supported
814,Governor Nasir el Rufai plans to tax everyone above 18 years in Kaduna state of Nigeria,,Not Enough Evidence
815,"Former  president of Zambia, Rupiah Banda, has been diagnosed with colon cancer.",,Supported
816,Moderna's Covid-19 vaccine is nearly 95% effective.,,Supported
817,Older people are more vulnerable to covid-19 infections.,,Supported
818,The Oxford COVID-19 Vaccine contains foetal cells called MRC-5.,,Refuted
819,"Peter Neffenger, chairman of the election technology firm Dominion Voting Systems serves on President-elect Joe Biden’s transition team.",,Refuted
820,Pro-mask study withdrawn after virus spread in counties analyzed by researchers; masks don’t work,,Conflicting Evidence/Cherrypicking
821,President Rodrigo Duterte recently ordered the release of former Army Maj. Gen. Jovito Palparan from prison.,,Refuted
822,The COVID-19 vaccine produced by AstraZeneca and Oxford University contains aborted fetal tissue.,,Refuted
823,"Trump was ahead by 800,000 votes in Pennsylvania, and was also ahead in Michigan and Wisconsin. It would be impossible to catch up with that unless cheating.",,Refuted
824,Cells from an aborted male fetus are in the COVID-19 vaccine.,,Conflicting Evidence/Cherrypicking
825,The Academic Staff Union of Universities (ASUU) in Nigeria told students to prepare for resumption next week via their official Twitter page.,,Not Enough Evidence
826,A foreign company Dominion Voting Systems has close ties with Venezuala and China and uses software thats been used to steal elections in other countries.,,Refuted
827,COVID vaccines will alter DNA and replace it with genetic coding (technology).,,Refuted
828,Whistleblower and Dominion (operators of the Detroit voting machines) staffer Melissa Carone saw Detroit voter fraud on US election night.,,Refuted
829,The Oxford/AstraZeneca Covid-19 vaccine contains cells from the lung of an aborted male foetus.,,Refuted
830,Nowhere in the 1999 Constitution of the Federal Republic of Nigeria was the word 'secular' ever used.,,Supported
831,The inscription on Naira notes is not Arabic but Ajami.,,Supported
832,Arabic is spoken by Nigeria’s Shuwa Arabs in Borno State.,,Supported
833,The Department of Homeland Security said that the 2020 US presidential election was probably the most secure election that's ever been run in the United States.,,Supported
834,The election software used is from a company called Smartmatic which was founded by Hugo Chávez and by Chávez’s two allies who still own it. It's been used to cheat in election in South America and has been banned by the United States about a decade ago but has come back as a subcontractor to other companies. Dominion sends everything to Smartmatic so votes are sent overseas.,,Refuted
835,The COVID-19 vaccine produced by AstraZeneca and Oxford University can change a person's DNA.,,Refuted
836,The Smarmatic company has tried-and-true methods for fixing elections by calling a halt to the voting when you’re running too far behind. They have done that in prior elections.,,Refuted
837,Joe Biden underperformed Hillary Clinton in every major metro area.,,Refuted
838,Oregon legalised cocaine.,,Refuted
839,Medical research shows COVID-19 is not transmitted in the air and therefore infection risk is unaffected by distance,,Refuted
840,Medical research shows COVID-19 is not transmitted in the air and therefore infection risk is unaffected by distance,,Refuted
841,Death penalty for criticising Nigeria's government,,Refuted
842,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark.,,Not Enough Evidence
843,The Covid-19 dusk-to-dawn curfew is] Kenya’s first ever nationwide curfew since independence.,,Refuted
844,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school.,,Not Enough Evidence
845,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,,Refuted
846,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school.,,Not Enough Evidence
847,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school.,,Not Enough Evidence
848,"As at the end of 2019 calendar year, Kenya has been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through to 3.",,Not Enough Evidence
849,Kenyan exports within the East African Community jumped to a six-year high in 2019.,,Not Enough Evidence
850,"In Michigan there are a couple of witnesses to voter fraud, one of whom is a Democrat that worked 30 years for the city of Detroit and can explain she started being trained how to cheat in the elections in September 2020",,Not Enough Evidence
851,The Kenyan last mile connectivity programme crossed the 7.2 million household connections mark.,,Not Enough Evidence
852,Kenyan exports within the East African Community jumped to a six-year high in 2019.,,Not Enough Evidence
853,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
854,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school.,,Not Enough Evidence
855,"During Kenya’s president Uhuru Kenyatta's administration, 4.5 million land titles have been issued in the seven years since 2013",,Supported
856,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,,Refuted
857,The last mile connectivity programme crossed the 7.2 million household connections mark.,,Not Enough Evidence
858,Dominion Voting Systems is a company that’s owned by another company called Smartmatic through an intermediary company named Indra.,,Refuted
859,"“During my administration, 4.5 million titles have been issued in the seven years since 2013.”",,Not Enough Evidence
860,Less vote share but more seats won is proof of EVM Tampering in Bihar Assembly Elections.,,Refuted
861,For the second year running Kenya has achieved a transition rate of 100% from primary to secondary school.,,Not Enough Evidence
862,"During Kenyan President Uhuru Kenyatta's administration, 4.5 million titles have been issued in the seven years since 2013",,Supported
863,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
864,Kenyan exports within the East African Community jumped to a six-year high in 2019.,,Not Enough Evidence
865,"“As at the end of 2019 calendar year, Kenya had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through to 3",,Not Enough Evidence
866,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.",,Supported
867,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
868,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",,Refuted
869,"President-elect Joe Biden invented the “Office of the President Elect"".",,Refuted
870,"The Official White House website posted the ""final holiday season for the Trump White House"".",,Supported
871,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.",,Supported
872,Kenyan exports within the East African Community jumped to a six-year high in 2019.,,Not Enough Evidence
873,"The last mile connectivity programme crossed the 7.2 million household connections mark,in Kenya.",,Not Enough Evidence
874,"During president Uhuru Kenyatta administration, 4.5 million titles have been issued in the seven years since 2013, in Kenya.",,Supported
875,US Congressman Louie Ghomert has stated that the U.S. Army has seized vote-count servers operated by Dominion in Germany who are owned by the company Scytl.,,Refuted
876,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.",,Supported
877,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report,",,Refuted
878,"As at the end of 2019 calendar year, Kenya had a textbook-to-pupil ratio of 1:1 for grades 1 through to 3.",,Not Enough Evidence
879,There are 15 million undocumented foreigners living in South Africa.,,Refuted
880,"During  Kenya’s President Uhuru Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013.",,Supported
