claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14400,"“Bidenomics is costing the typical American household over $11,400 more a year to buy the basics.”",2024-02-01,,tracer,Half-True,,Misleading,
tracer_test_14401,"Removing gun-related homicides in Chicago, Detroit, Los Angeles, Philadelphia and St. Louis would drop the U.S. to 189th out of 193 countries in gun violence.",2024-02-01,,tracer,Refuted,,Misleading,
tracer_test_14402,"""NYC to give ILLEGALS $53 Million in Prepaid Credit Cards.""",2024-02-02,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4006}]",Refuted,
tracer_test_14403,Biden’s strategy is to “get as many illegals in the country as possible” and “legalize them to create a permanent majority.”,2024-02-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5373}]",Refuted,
tracer_test_14404,“Marijuana is currently classified in the same category of drugs as heroin and a more dangerous category than fentanyl or cocaine.”,2024-02-03,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4035}]",Misleading,
tracer_test_14405,"Under President Joe Biden, “Black unemployment is the lowest in American history.”",2024-02-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5554}]",Misleading,
tracer_test_14406,“Inflation has been at the pre-pandemic level of 2% over the last half year.”,2024-02-04,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6318}]",Refuted,
tracer_test_14407,"The Senate’s border bill “accepts 5,000 illegal immigrants a day.”",2024-02-04,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.373}]",Refuted,
tracer_test_14408,Paper shows “mRNA COVID-19 vaccines caused more deaths” than lives saved.,2024-02-04,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.4233}]",Refuted,
tracer_test_14409,"“NYC will give $1,000 taxpayer-funded credit cards to migrants.”",2024-02-05,,tracer,Half-True,,Misleading,
tracer_test_14410,"In Oklahoma, ""I won 77 out of 77 counties. Ronald Reagan is second with 56.""",2024-02-05,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3229}, {""bias"": ""subadditivity effect"", ""confidence"": 0.3005}]",Refuted,
tracer_test_14411,"“Each year, more than $1 billion is stolen from” workers in New York state through wage theft.",2024-02-06,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4141}]",Supported,
tracer_test_14412,“Half of the cities with the highest rates of child poverty are in” New York state.,2024-02-06,,tracer,Refuted,,Refuted,
tracer_test_14413,"Arson, not climate change, caused Canada’s record 2023 wildfire season.",2024-02-06,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4812}]",Misleading,
tracer_test_14414,"Since Russia invaded Ukraine, “not a single Western journalist has bothered to interview Putin.”",2024-02-06,,tracer,Refuted,,Misleading,
tracer_test_14415,"""Ukraine puts Tucker Carlson on a ‘hit list’ after an interview with Vladimir Putin.”",2024-02-07,,tracer,Refuted,,Refuted,
tracer_test_14416,"On classified documents in his possession, “none of it was high classified.”",2024-02-08,,tracer,Refuted,,Misleading,
tracer_test_14417,“I cooperated far more” than Joe Biden in the classified documents investigations.,2024-02-08,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5491}]",Misleading,
tracer_test_14418,"Food “costs 40%, 50%, 60% more than it did just a few years ago.”",2024-02-09,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3282}]",Misleading,
tracer_test_14419,“We're having the largest classes of correctional officers we've ever had before.”,2024-02-11,,tracer,Supported,,Refuted,
tracer_test_14420,The Bipartisan Safer Communities Act led to “a 12% reduction in urban homicides in this country.”,2024-02-11,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5227}]",Misleading,
tracer_test_14421,"If a woman in Texas takes “abortion pills voluntarily,” she would be “charged with murder.”",2024-02-11,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4696}]",Misleading,
tracer_test_14422,The 2022 CHIPS and Science Act “attracted $640 billion in private companies’ investments.”,2024-02-12,,tracer,Refuted,,,Failed to get valid prediction
tracer_test_14423,“The Ukraine supplemental includes a hidden impeachment clause against President Trump.”,2024-02-12,,tracer,Refuted,,Refuted,
tracer_test_14424,"Under Joe Biden, there are “record numbers of new Black entrepreneurs.”",2024-02-13,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7022}]",Misleading,
tracer_test_14425,"“The United States is an outlier, one of only about half a dozen countries, without any guarantee of paid leave for new parents and/or other health care needs.”",2024-02-16,,tracer,Supported,,,Failed to get valid prediction
tracer_test_14426,"After a 2022 law, “the vast majority of colleges in New York State do not have on-campus poll sites.”",2024-02-16,,tracer,Half-True,,Misleading,
tracer_test_14427,The Kids Online Safety Act “would require everyone to upload your government ID in order to use most sites on the internet.”,2024-02-16,,tracer,Refuted,,Misleading,
tracer_test_14428,"There is “clear scientific consensus” that “hormonal birth control makes you fat, doubles risk of depression and triples risk of suicide.”",2024-02-16,,tracer,Refuted,,,Failed to get valid prediction
tracer_test_14429,President Joe Biden “directed New York AG Witch Hunt” into Donald Trump’s real estate.,2024-02-16,,tracer,Refuted,,Refuted,
tracer_test_14430,"“The biggest threat to your unions is millions of people coming across the border, because you're not gonna have your jobs anymore.”",2024-02-17,,tracer,Refuted,,Misleading,
tracer_test_14431,Nevada database glitch showing voters cast ballots when they didn’t is evidence that voting by mail is “the largest source of potential voter fraud.”,2024-02-19,,tracer,Refuted,,Refuted,
tracer_test_14432,Cloud seeding program connected to recent California storms.,2024-02-19,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5215}]",Misleading,
tracer_test_14433,Photo shows Minnesota Sen. Amy Klobuchar and Minnesota Attorney General Keith Ellison posing at “Defund the Police” event.,2024-02-19,,tracer,Refuted,,Refuted,
tracer_test_14434,"Says Republican U.S. Senate candidate Eric Hovde claims he ""understands the tragedy of children being trafficked through Central America because he owns three homes there.""",2024-02-20,,tracer,Refuted,,Misleading,
tracer_test_14435,"Donald Trump’s fine in the New York fraud case “is a form of Navalny, it is a form of communism or fascism.”",2024-02-20,,tracer,Refuted,,Refuted,
tracer_test_14436,“One of my responsibilities as Secretary of State is to countersign acts passed by the legislature & signed into law by Gov. Evers.”,2024-02-21,,tracer,Refuted,,Supported,
tracer_test_14437,Chicken farm fire that killed 12 million birds intentionally set.,2024-02-21,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7019}]",Refuted,
tracer_test_14438,"If you went “anywhere in the world,” you could get a prescription filled for 40% to 60% less than it costs in the U.S.",2024-02-22,,tracer,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.7549}]",Misleading,
tracer_test_14439,"In New York, there are no barriers to law enforcement to work with the federal government on immigration laws, and there are 100 crimes where migrants can be handed over.",2024-02-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.448}]",Misleading,
tracer_test_14440,The Olympic boxing committee “decided this year that men can box against women in the Olympics.”,2024-02-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8522}]",Refuted,
tracer_test_14441,“Study reveals Bill Gates’ Fake Meat causes ‘turbo cancers’ in humans.”,2024-02-22,,tracer,Refuted,,Refuted,
tracer_test_14442,"In Milwaukee, we “never defunded the police.”",2024-02-25,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.413}]",Misleading,
tracer_test_14443,"“Nearly a quarter million birds in New York City, and more than one billion across the country, die each year from collisions with buildings.”",2024-02-26,,tracer,Half-True,,Supported,
tracer_test_14444,Democrats don’t deport undocumented migrants “because every illegal is a highly likely vote at some point.”,2024-02-26,,tracer,Refuted,,Refuted,
tracer_test_14445,The government did more to stop the distribution of ivermectin and hydroxychloroquine than to stop the distribution of fentanyl.,2024-02-26,,tracer,Refuted,,Misleading,
tracer_test_14446,"Donald Trump called his wife ""Mercedes"" instead of Melania.",2024-02-26,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4269}]",Refuted,
tracer_test_14447,Citizens Property Insurance “is not solvent.”,2024-02-27,,tracer,Refuted,,Refuted,
tracer_test_14448,“Your legal name is in fact a corporation. This is why you always see your name written in ALL CAPS.”,2024-02-27,,tracer,Refuted,,Refuted,
tracer_test_14449,"""There are less than two weeks until the deadline to register to vote in Wisconsin.""",2024-02-29,,tracer,Refuted,,Refuted,
tracer_test_14450,"In New York City “local elections, illegal immigrants can vote.”",2024-02-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9151}]",Refuted,
tracer_test_14451,The Great Lakes account for “over 20% of the world’s freshwater and over 80% of North America’s freshwater.”,2024-03-02,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3704}]",Supported,
tracer_test_14452,“The CDC officially agrees with ‘conspiracy theorists’ from 2020” who wanted to treat COVID-19 like the flu.,2024-03-02,,tracer,Refuted,,Refuted,
tracer_test_14453,“Eighty-two percent of the country understands that (the 2020 election) was a rigged election.”,2024-03-02,,tracer,Refuted,,Refuted,
tracer_test_14454,President Joe Biden was “rushed to hospital unexpectedly.”,2024-03-02,,tracer,Refuted,,Refuted,
tracer_test_14455,"“When it comes to how many votes (President) Joe Biden won, it was literally less than a few votes per ward.”",2024-03-03,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6194}]",Refuted,
tracer_test_14456,“We just had 100% increase in layoffs.”,2024-03-03,,tracer,Half-True,,Refuted,
tracer_test_14457,"“The average commute time for people who drive to work in (New York City) is 43 minutes, the longest in the nation.”",2024-03-03,,tracer,Half-True,,Misleading,
tracer_test_14458,"A new Missouri bill “would put teachers on the sex offense registry if they ‘contribute to social transition’” of transgender students, including by using gender-affirming pronouns.",2024-03-03,,tracer,Half-True,,Misleading,
tracer_test_14459,"“Since May of last year, we have removed or returned more individuals than in any year since 2015.”",2024-03-03,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3013}]",Misleading,
tracer_test_14460,"Joe Biden's executive orders meant ""for the first time in American history we have a president who will not detain the people who enter this country illegally.""",2024-03-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5012}]",Refuted,
tracer_test_14461,The Biden administration seeks to end voter ID requirements to allow immigrants in the country illegally to vote.,2024-03-03,,tracer,Refuted,,Refuted,
tracer_test_14462,"“Since the end of the 2020 fiscal year, President Biden and Senator Baldwin have added over $7.3 trillion of debt, more than the first 228 years of our nation’s history combined.”",2024-03-04,,tracer,Half-True,,Refuted,
tracer_test_14463,“This is the era where people are given smartphones when they cross the border and enter our country.”,2024-03-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3921}]",Refuted,
tracer_test_14464,Says U.S. Sen. Tammy Baldwin “was one of the staunchest supporters of the Iran deal which sent billions of dollars and plane loads of cash to Iran.”,2024-03-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3786}]",Misleading,
tracer_test_14465,Texas wildfires are a “deliberate” attack on U.S. food supply.,2024-03-04,,tracer,Refuted,,Refuted,
tracer_test_14466,Only immigrants in the country illegally are eligible for an interest-free California housing loan program.,2024-03-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3173}]",Refuted,
tracer_test_14467,"""Canada is passing a bill to essentially ban the idea of Christianity.”",2024-03-05,,tracer,Refuted,,Refuted,
tracer_test_14468,"“We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4706}]",Misleading,
tracer_test_14469,“We’re facing situations these days where you have to have two officers in the evidence room in case there’s an accidental (fentanyl) exposure.”,2024-03-07,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.363}]",Misleading,
tracer_test_14470,"The Trump administration ""added more to the national debt than any presidential term in American history.""",2024-03-07,,tracer,Half-True,,Supported,
tracer_test_14471,“We cut the federal deficit by $160 billion because Medicare will no longer have to pay those exorbitant prices to Big Pharma.”,2024-03-07,,tracer,Half-True,,Misleading,
tracer_test_14472,"""We’ve already cut the federal deficit by over $1 trillion.""",2024-03-07,,tracer,Half-True,,Supported,
tracer_test_14473,"President Joe Biden said “do whatever the hell they want,” paused, and then said, “I guess I should clear my mind here a little bit.”",2024-03-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4126}]",Supported,
tracer_test_14474,"“300,000 illegal immigrants were able to use a simple app to get a free flight to our country.”",2024-03-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3658}]",Refuted,
tracer_test_14475,A woman was “sex trafficked by the cartels starting at the age of 12 … We wouldn't be OK with this happening in a Third World country. This is the United States of America.”,2024-03-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3192}]",Misleading,
tracer_test_14476,Billionaires “rigged” the California Senate primary election through “dishonest means.”,2024-03-07,,tracer,Refuted,,Refuted,
tracer_test_14477,"“Since 1989 and a new age of globalization began, 51 million jobs have been created in America. 49 million, 96%, have been created under Democratic presidents.”",2024-03-08,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3571}]",Misleading,
tracer_test_14478,Valid IDs are not required for voting.,2024-03-09,,tracer,Refuted,,Refuted,
tracer_test_14479,"The Jan. 6 committee “suppressed testimony” from former Deputy Chief of Staff Anthony Ornato that proves former President Donald Trump pushed for 10,000 National Guard troops at the Capitol.",2024-03-09,,tracer,Refuted,,Misleading,
tracer_test_14480,“Biden has implemented a formal policy that illegal aliens who intrude into the United States are granted immunity from deportation.”,2024-03-09,,tracer,Refuted,,Refuted,
tracer_test_14481,"""In February alone, nearly 1 million jobs held by native-born Americans disappeared.""",2024-03-09,,tracer,Refuted,,Refuted,
tracer_test_14482,"The stock market “hit an all-time high under President Biden and not under President Trump.""",2024-03-10,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4745}]",Misleading,
tracer_test_14483,A Russian company secured Trump’s bond in E. Jean Carroll case.,2024-03-10,,tracer,Refuted,,Supported,
tracer_test_14484,"“On Joe Biden’s watch, Wisconsin has lost 6,000 manufacturing jobs and 455 dairy farms in the last year.”",2024-03-13,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3126}]",Misleading,
tracer_test_14485,"Emergency officials warn to “stock up on food, water, and fuel ahead of the eclipse.”",2024-03-14,,tracer,Half-True,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.6066}]",Misleading,
tracer_test_14486,Says “100% of net job creation under the Biden administration has gone to the foreign-born.”,2024-03-14,,tracer,Refuted,,Refuted,
tracer_test_14487,"The Chinese government “owns” TikTok’s parent company, ByteDance.",2024-03-14,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3554}]",Misleading,
tracer_test_14488,"Miami’s immigration courts have the “largest backlog of any court in this country with 10% of the overall immigration cases,” and “more than 90%” of people lose their asylum claims.",2024-03-15,,tracer,Half-True,,Misleading,
tracer_test_14489,"A U.S. law says that “if a house is not inhabited, we can expropriate it.”",2024-03-16,,tracer,Refuted,,Refuted,
tracer_test_14490,The Oklahoma National Guard’s assistance for the April 8 eclipse signals something “bigger.”,2024-03-16,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3284}]",Misleading,
tracer_test_14491,"""Your Social Security will be destroyed by the people coming in. There's too many of them. It's not sustainable.""",2024-03-16,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.5992}]",Refuted,
tracer_test_14492,"Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”",2024-03-18,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3057}]",Supported,
tracer_test_14493,"The $454 million bond is “unprecedented, and practically impossible for ANY Company.”",2024-03-18,,tracer,Refuted,,Misleading,
tracer_test_14494,"Insulin for Medicare beneficiaries ""was costing 400 bucks a month on average. It now costs $35 a month.""",2024-03-19,,tracer,Half-True,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3073}]",Misleading,
tracer_test_14495,Tennessee bill that would ban the release of chemicals into the atmosphere is evidence chemtrails are real.,2024-03-20,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3256}]",Refuted,
tracer_test_14496,"The New York civil fraud judgment against Trump and a plan to seize Trump-owned property “is simply a 'taking.' Much like what is done in communist countries.""",2024-03-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3117}]",Refuted,
tracer_test_14497,A March 7 U.S. security alert … means the U.S. was “behind this gruesome terror attack on Russian civilians.”,2024-03-22,,tracer,Refuted,,Refuted,
tracer_test_14498,“It is a fact that Obama created ISIS.”,2024-03-23,,tracer,Refuted,,Refuted,
tracer_test_14499,The current Congress is “the least productive in our lifetime.”,2024-03-24,,tracer,Half-True,,Misleading,
tracer_test_14500,"Montana Democrats are ""suing to say, ‘You should be allowed to be registered to vote in two states.'”",2024-03-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.703}]",Refuted,
tracer_test_14501,Says Donald Trump “told Americans all they had to do was inject bleach in themselves. Just take a shot of UV light.”,2024-03-26,,tracer,Refuted,,Misleading,
tracer_test_14502,Video of the ship colliding with the Baltimore bridge proves the bridge collapse wasn’t “an accident.”,2024-03-26,,tracer,Refuted,,Refuted,
tracer_test_14503,“The captain of the container ship Dali…is a Ukrainian.”,2024-03-26,,tracer,Refuted,,Refuted,
tracer_test_14504,"“We passed 27 bills last year, which is the fewest since the Depression.”",2024-03-27,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5498}]",Misleading,
tracer_test_14505,A March 26 bridge fire in Ohio is related to the collapse of Baltimore's Francis Scott Key Bridge.,2024-03-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3637}]",Refuted,
tracer_test_14506,"“Three busses just loaded up with illegal invaders at Detroit Metro"" airport.",2024-03-27,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6459}]",Refuted,
tracer_test_14507,“Nothing to see here… just the Mayor of Baltimore threatening White people.”,2024-03-28,,tracer,Refuted,,Refuted,
tracer_test_14508,"“Since Joe Biden took office, crime has skyrocketed across our country.”",2024-03-30,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4176}]",Refuted,
tracer_test_14509,Says President Joe Biden purposely chose Easter Sunday to mark Transgender Day of Visibility.,2024-03-30,,tracer,Refuted,,Refuted,
tracer_test_14510,“Joe Biden banned ‘religious themed’ eggs at the White House’s Easter Egg design contest for kids.”,2024-03-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6528}]",Refuted,
tracer_test_14511,"""The much-trumpeted job growth in the last year was ENTIRELY part-time jobs.""",2024-03-31,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3455}]",Refuted,
tracer_test_14512,"ProduceMaxx sprayed on organic produce at grocery stores contains pesticides, herbicides, fungicides, insecticides and antibiotics.",2024-03-31,,tracer,Refuted,,Refuted,
tracer_test_14513,“Brad Knott was a lawyer for Joe Biden.”,2024-04-01,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3938}]",Refuted,
tracer_test_14514,"“President Biden is the first candidate in history, the first president in history, that has used the federal agencies to censor political speech ... to censor his opponent.""",2024-04-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3646}]",Refuted,
tracer_test_14515,You can vote in-person absentee at your clerk’s office on Monday before Election Day.,2024-04-01,,tracer,Refuted,,Supported,
tracer_test_14516,"In 2020, Trump “did much better” in the Wisconsin election than 2016, and “after the wrongdoing was found, people said, ‘Well, he actually did win.’”",2024-04-01,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.8491}]",Misleading,
tracer_test_14517,"""EPA regulators just banned most new gas-powered cars.""",2024-04-02,,tracer,Refuted,,Refuted,
tracer_test_14518,A Social Security Administration database shows “how many people each of the 43 states are registering to vote who DO NOT HAVE IDs.”,2024-04-02,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5549}]",Refuted,
tracer_test_14519,"""Crime is down in Venezuela by 67% because they're taking their gangs and their criminals and depositing them very nicely into the United States.”",2024-04-02,,tracer,Refuted,,Refuted,
tracer_test_14520,"More than 2 million people registered to vote so far this year without photo ID in Arizona, Pennsylvania and Texas.",2024-04-03,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5623}]",Refuted,
tracer_test_14521,Donald Trump’s plan is “cutting Social Security for you.”,2024-04-04,,tracer,Refuted,,Misleading,
tracer_test_14522,"For health risk exceptions in Florida’s abortion amendment, “You're not even talking to a doctor to make that determination.”",2024-04-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5567}]",Misleading,
tracer_test_14523,"""Kohl’s has contributed $1,000,000 to the (Black Lives Matter) movement and related causes since 2020.""",2024-04-05,,tracer,Refuted,,Supported,
tracer_test_14524,"On Jan. 6, 2021, U.S. Capitol “protestors carried no weapons.”",2024-04-05,,tracer,Refuted,,Refuted,
tracer_test_14525,"“Support for Roe is higher today in America than it has ever been.""",2024-04-08,,tracer,Half-True,,Refuted,
tracer_test_14526,"Speaking of semiconductor industry jobs, ""Know what the average salary is? $110,000. You don't need a college degree.""",2024-04-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.519}]",Misleading,
tracer_test_14527,"""All legal scholars, both sides, wanted, and in fact demanded” that Roe v. Wade be overturned.",2024-04-08,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3803}]",Refuted,
tracer_test_14528,Democrats support abortion measures that result in the “execution” of babies “after birth.”,2024-04-08,,tracer,Refuted,,Refuted,
tracer_test_14529,"Starting in 2025 ""no matter what your total bills are for prescription drugs,” Medicare Part D users will never pay “more than $2,000 a year, because some of these cancer drugs are 10(,000 to) 15,000 bucks a year.”",2024-04-09,,tracer,Half-True,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3273}]",Misleading,
tracer_test_14530,"“The GOP has failed to invest in our campuses, making WI fall to 42nd in the nation in state support.”",2024-04-11,,tracer,Half-True,,Misleading,
tracer_test_14531,"“It's very misleading when (President Biden) says (inflation) used to be at 9%. This is compounding. It’s not like it went down from 9% to 3%. This is building month after month. The better way to think about it is that it’s 18%, 19% over the last three years.""",2024-04-11,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3639}]",Misleading,
tracer_test_14532,“Taylor Swift is doing satanic rituals during her shows.”,2024-04-12,,tracer,Refuted,,Refuted,
tracer_test_14533,"Immigrants in the country illegally cost “Florida taxpayers $566 million for 54,000 hospital visits.”",2024-04-14,,tracer,Refuted,,Misleading,
tracer_test_14534,"Says Gov. Tony Evers is asking the GOP to release money for PFAS, but ""vetoed (a bill outlining) how to spend the money.""",2024-04-15,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.484}]",Misleading,
tracer_test_14535,“As many as 75% of school shootings resulted from a gun that was not secured.”,2024-04-15,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3249}]",Misleading,
tracer_test_14536,"“The 1864 Arizona law forbidding abortions, upheld by the State Supreme Court, also sets the age of consent for females at 10 years.”",2024-04-15,,tracer,Refuted,,Misleading,
tracer_test_14537,"""Every Senate Democrat has voted to support unlimited abortions up to the moment of birth.”",2024-04-15,,tracer,Refuted,,Refuted,
tracer_test_14538,"“This trial that I have now, that’s a Biden trial.”",2024-04-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6012}]",Refuted,
tracer_test_14539,“School allows students to be terrorized by colleagues who identify as ‘furries.’”,2024-04-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3607}]",Refuted,
tracer_test_14540,"Dollar Tree, Walgreens, Macy’s, Foot Locker, Gap, Burger King, Regal Cinemas and Kroger have had mass store closures during Joe Biden’s presidency.",2024-04-19,,tracer,Half-True,,Supported,
tracer_test_14541,“Congress prohibits the NIH from researching the cause of mass shootings.”,2024-04-21,,tracer,Refuted,,Refuted,
tracer_test_14542,"Florida’s Amendment 4 ""will mandate abortion until the moment of birth.”",2024-04-23,,tracer,Refuted,,Refuted,
tracer_test_14543,"Said Columbia University has told students, “Well, if you’re Jewish, maybe you do want to stay home.”",2024-04-24,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.464}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3196}]",Refuted,
tracer_test_14544,President Joe Biden is paying rent for immigrants illegally in the country.,2024-04-25,,tracer,Refuted,,Refuted,
tracer_test_14545,Says he “got arrested” while protesting in favor of desegregation.,2024-04-26,,tracer,Refuted,,Supported,
tracer_test_14546,"Says U.S. Sen. Tammy Baldwin ""believes taxpayer dollars should be used for abortion.""",2024-04-28,,tracer,Half-True,,Misleading,
tracer_test_14547,Former President Donald Trump “has the worst record of job loss of any president.”,2024-04-29,,tracer,Half-True,,Misleading,
tracer_test_14548,Photo shows “clearest image ever taken of Venus.”,2024-04-29,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3784}]",Refuted,
tracer_test_14549,“The science is clear — the gray wolf has met and exceeded recovery goals.”,2024-04-30,,tracer,Half-True,,Misleading,
tracer_test_14550,"In his Time magazine interview, Donald Trump “said states have the right to monitor pregnant women to enforce these bans, and states have the right to punish pregnant women for seeking out abortion care.”",2024-05-01,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4751}]",Misleading,
tracer_test_14551,Former President Donald Trump told Time magazine that “states should monitor women’s pregnancies and prosecute those who violate abortion bans.”,2024-05-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.696}]",Supported,
tracer_test_14552,“Bombshell: Biden had pallets of classified docs sent to Mar-a-Lago before FBI raid! Trump was setup.”,2024-05-01,,tracer,Refuted,,Refuted,
tracer_test_14553,"Robert F. Kennedy Jr. called voter ID “racist,” calls NRA a “terrorist organization” and supports affirmative action.",2024-05-02,,tracer,Half-True,,Misleading,
tracer_test_14554,“I’m not allowed to testify” because of a gag order.,2024-05-02,,tracer,Refuted,,Supported,
tracer_test_14555,“Nearly 90% of all UW graduates stay in Wisconsin 5 years after they graduate.”,2024-05-03,,tracer,Supported,,Supported,
tracer_test_14556,“Voter fraud investigations are being banned by Michigan lawmakers!”,2024-05-04,,tracer,Refuted,,Refuted,
tracer_test_14557,“Joe Biden flew hundreds of thousands of illegals into Florida last year.”,2024-05-04,,tracer,Refuted,,Refuted,
tracer_test_14558,Second Boeing Whistleblower Killed In 2 Months!,2024-05-04,,tracer,Refuted,,Refuted,
tracer_test_14559,"“When I worked on the Affordable Care Act, I wrote the amendment that allows all young people to stay on their parents’ health insurance until they turn 26. Overnight, millions of young Americans got health care.”",2024-05-05,,tracer,Half-True,,Misleading,
tracer_test_14560,"Fired Milwaukee election leader “printed 64,000 ballots in a back room at City Hall in Milwaukee and had random employees fill them out,” giving Joe Biden the lead.",2024-05-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.546}]",Refuted,
tracer_test_14561,"If the Affordable Care Act were terminated, “that would mean over a hundred million Americans will lose protections for preexisting conditions.”",2024-05-08,,tracer,Half-True,,Misleading,
