claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_8047,"On Foxconn deal, ""3,000 jobs cost #WI taxpayers more than $3 billion in tax giveaways. Break it down: more than $1 million in taxpayer dollars per job.""",2017-08-02,,tracer,Refuted,,Supported,
tracer_train_8143,"""Facts have come to light that indicate that a pivotal, close election was likely changed through voter fraud on November 8, 2016: New Hampshire’s U.S. Senate Seat, and perhaps also New Hampshire’s four Electoral College votes in the presidential election.""",2017-09-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7762}]",Refuted,
tracer_train_6622,"""The top one-tenth of 1 percent now owns almost as much wealth as the bottom 90 percent.""",2016-07-25,,tracer,Half-True,,Supported,
tracer_train_2760,"""Neville Chamberlain told the British people: ‘Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Let's appease them. Why? Because it can't be done. We cannot possibly stand against them.’""",2013-09-24,,tracer,Refuted,,Refuted,
tracer_test_14693,Kamala Harris voted in favor of passing a law in 2022 to tax tips.,2024-08-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4473}]",Refuted,
tracer_train_4247,"Says Jeanne Shaheen ""voted to pave the way for a new national energy tax.""",2014-10-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4783}]",Misleading,
tracer_test_13850,"Same-day voter registration ""does not allow election officials to verify the validity and accuracy of voter information.""",2023-01-26,,tracer,Refuted,,Misleading,
tracer_test_13680,"""In Iran, if a 12-year-old girl is raped and impregnated by her father, she must carry the baby to term, or be thrown in prison for life. Wait, sorry, no, That's Alabama.""",2022-05-18,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.8492}]",Refuted,
tracer_train_3102,"Texas added 6,600 miles of highway from 2001-2012, more than any other state.",2014-01-07,,tracer,Half-True,,Supported,
tracer_train_1320,"Every ""major newspaper in Texas calls"" David Dewhurst ""a moderate.""",2012-07-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3572}]",Refuted,
tracer_train_3862,"Says Rick Scott cut ""Bright Futures scholarships in half.""",2014-07-23,,tracer,Half-True,,Misleading,
tracer_test_14328,Nikki Haley “raised taxes.”,2023-12-06,,tracer,Refuted,,Refuted,
tracer_test_14111,"""If you get pulled over driving in Florida and your license is from Vermont, Delaware, RI, Connecticut or Hawaii, your license is invalid.""",2023-07-10,,tracer,Refuted,,Refuted,
tracer_train_10983,"""President Trump has banned welfare for illegal immigrants which will save $57.4 billion a year.""",2020-04-09,,tracer,Refuted,,Refuted,
tracer_dev_12810,229 Christian missionaries were sentenced to death in Afghanistan.,2021-08-18,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3883}]",Refuted,
tracer_train_9270,"Says Tennessee Senate candidate Phil Bredesen ""supports single-payer health care.""",2018-09-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3541}]",Misleading,
tracer_train_10801,"""The blood test for coronavirus costs $3,200.""",2020-02-27,,tracer,Refuted,,Refuted,
tracer_train_8079,Says there is proof Democrats hired actors to plan violence in Charlottesville.,2017-08-14,,tracer,Refuted,,Refuted,
tracer_train_818,"""Obama’s flush with cash, returning to Wall Street for even more money. … Wall Street sure supports President Obama.""",2012-02-27,,tracer,Refuted,,Misleading,
tracer_test_14242,"There are ""about a half a dozen"" transgender athletes competing in Wisconsin K-12 schools.",2023-10-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5062}]",Misleading,
tracer_test_13515,"""Biden changes his mind and now wants to resume building Trump’s wall.""",2022-04-03,,tracer,Refuted,,Refuted,
tracer_train_7734,"""After prohibition ended, police deaths didn't reach 200 a year again until the year Nixon declared war on drugs.""",2017-04-20,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5655}]",Misleading,
tracer_train_3930,"""Far more children died last year drowning in their bathtubs than were killed accidentally by guns.""",2014-08-09,,tracer,Refuted,,Misleading,
tracer_train_3806,"""Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.""",2014-07-12,,tracer,Refuted,,Misleading,
tracer_train_10030,"""Donald Trump has been in public eye for over 30 years and he was never once accused of being racist by anyone until he decided to run against the Democrats.""",2019-05-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.349}]",Refuted,
tracer_train_1018,"Says ""large majority"" of Republicans believe Obama is a Muslim and not U.S.-born.",2012-04-24,,tracer,Refuted,,Refuted,
tracer_train_5905,"Says Donald Trump ""bans disabled veterans from his high rise.""",2016-02-26,,tracer,Refuted,,Refuted,
tracer_train_6765,"Says there was a ""NATO base in Turkey being under attack by terrorists.""",2016-08-14,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6133}]",Refuted,
tracer_train_6757,"""The Pentagon itself says that we could eliminate 20 percent of U.S. bases.""",2016-08-11,,tracer,Refuted,,Misleading,
tracer_train_2479,"The Foreign Intelligence Surveillance Court ""is transparent.""",2013-06-17,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5947}]",Refuted,
tracer_dev_12421,"Michigan used a mathematical ""key"" to manipulate vote totals in 2020 election.",2021-04-09,,tracer,Refuted,,Refuted,
tracer_test_13478,"""Pat McCrory appointed the ‘Republican’ judge who sided with Democrats in the partisan Democrat lawsuit/power-grab over redistricting.""",2022-03-21,,tracer,Refuted,,Misleading,
tracer_train_1482,"""I haven't raised taxes in the time I've been the governor of New Jersey.""",2012-08-20,,tracer,Half-True,,Refuted,
tracer_train_3795,"Says a $12.5 million incentive deal she approved for Abbott Laboratories contained ""strong protections for taxpayers if job creation goals were not met.""",2014-07-09,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4716}]",Misleading,
tracer_train_1181,"""As Governor: Romney did not keep public safety funding in line with inflation.""",2012-06-07,,tracer,Refuted,,Misleading,
tracer_train_9221,"Says at his confirmation hearing Brett Kavanaugh said birth control methods could be considered ""abortion-inducing drugs.""",2018-09-07,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3953}]",Refuted,
tracer_train_518,"""You look at defense … we're spending more than the rest of the world combined.""",2011-12-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.422}]",Misleading,
tracer_train_11298,"A patient discharge document proves that ""The WHO and CDC do NOT recommend that healthy people wear masks.""",2020-06-26,,tracer,Refuted,,Refuted,
tracer_train_9778,"Says Fred Trump was arrested for ""participating in KKK riot"" in 1927.",2019-02-25,,tracer,Refuted,,Refuted,
tracer_train_871,"By the time Obama took office, ""The Bush administration had given the car companies $13 billion and the money was now gone.""",2012-03-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3719}]",Misleading,
tracer_dev_12217,"""Unbeknownst to most people, the Green New Deal came to Texas; the power grid in the state became totally reliant on windmills.""",2021-02-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.46}]",Refuted,
tracer_train_6542,"Says Hillary Clinton ""took 13 hours to send help to Americans under fire"" during the terrorist attack in Benghazi.",2016-07-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3165}]",Refuted,
tracer_train_2236,"Abortion coverage is a standard insurance benefit ""in nearly 90 percent of private plans sold in the U.S.""",2013-03-26,,tracer,Refuted,,Supported,
tracer_train_176,"Thirty-seven percent of Central Falls’ retired police officers and firefighters are out on disability pensions; in most municipalities, about 5 percent of retirees collect disability pensions.",2011-07-19,,tracer,Refuted,,Supported,
tracer_test_13290,"The Biden-Harris administration ""wants to hand out $450,000 to illegal immigrants.""",2022-01-26,,tracer,Refuted,,Refuted,
tracer_train_11278,"Antifa ""are killing our police. Looting our businesses. Assaulting the elderly and burning our churches.""",2020-06-22,,tracer,Refuted,,Refuted,
tracer_train_4106,"""In 2011, (the Islamic State) attempted to attack Fort Knox.""",2014-09-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4194}]",Refuted,
tracer_train_8698,"Mexico has ""very strong border laws -- ours are pathetic.""",2018-04-02,,tracer,Refuted,,Misleading,
tracer_train_3270,"""Mitch McConnell voted with Harry Reid to infringe on our gun rights.""",2014-02-19,,tracer,Refuted,,Refuted,
tracer_train_3911,"""I haven’t really proposed (phasing out aid to Israel) in the past.""",2014-08-04,,tracer,Refuted,,Misleading,
tracer_train_4081,"""Super Bowl Sunday has the highest rate of domestic violence.""",2014-09-16,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4184}]",Refuted,
tracer_train_5262,"""She [Hillary Clinton] has also said unequivocally that she didn't receive classified documents.""",2015-09-04,,tracer,Half-True,,Refuted,
tracer_test_13315,"Pfizer is ""literally using the force of government and the culture of fear to jab children under 5 — with zero basis in science — to make billions of dollars.""",2022-02-01,,tracer,Refuted,,Refuted,
tracer_train_9918,"State Sen. Emmett Hanger ""has voted for the three largest tax increases - proposed tax increases - in Virginia history.""",2019-04-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3856}]",Misleading,
tracer_dev_12986,"Democrats ""manufactured votes from low income voters to steal the battleground states.""",2021-10-17,,tracer,Refuted,,Refuted,
tracer_train_1877,"Says opponent Chad Chadwell ""wants condom techniques demonstrated to your children.""",2012-10-30,,tracer,Refuted,,Refuted,
tracer_train_11887,"""This is the California model spreading across the country. When you need to flip things blue there’s always some mysterious mail-in ballots lying around that’ll do the trick. Shameful!""",2020-11-04,,tracer,Refuted,,Refuted,
tracer_train_3169,"Says in 2000, Fox News broke the story of George W. Bush’s drunk driving arrest. ""Who broke it? Fox News.""",2014-01-22,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.9236}]",Supported,
tracer_dev_12088,"A photo caption says vendors named ""Nah"" and ""Stop asking me questions before you get your a-- kicked"" sold Trump-themed merchandise to ""stupid"" people outside the U.S. Capitol on Jan. 6.",2021-01-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4281}, {""bias"": ""Outcome bias"", ""confidence"": 0.3267}]",Refuted,
tracer_train_6952,Says eight Americans died in a knife attack at a Minnesota mall.,2016-09-19,,tracer,Refuted,,Refuted,
tracer_test_13452,"""She was asked about gasoline prices ... and she tried to defer to President Duda, the Polish president.""",2022-03-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.781}]",Misleading,
tracer_train_8580,"""So many of these people that commit the mass murders end up being Democrats.""",2018-02-21,,tracer,Refuted,,Refuted,
tracer_train_10349,"China has ""had now the worst year in 57 years.""",2019-09-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.393}]",Refuted,
tracer_train_7603,"""I remember years ago looking at a CBO report that in 1964 predicted that Medicare would cost $9 billion 10 years later. And I think it was already over $100 billion at that point.""",2017-03-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4277}]",Refuted,
tracer_train_2961,"Says Gov. Scott Walker has dropped Wisconsin ""to 45th in the nation in job growth prospects while campaigning for president out of state.""",2013-11-17,,tracer,Refuted,,Misleading,
tracer_dev_12197,"Insulin prices rose ""with the swipe of (Joe Biden’s) pen.""",2021-02-12,,tracer,Refuted,,Refuted,
tracer_train_10775,"""People Of Color May Be Immune To The Coronavirus Because Of Melanin.""",2020-02-22,,tracer,Refuted,,Refuted,
tracer_train_9047,"""In Wisconsin, abortion is still a crime.""",2018-07-19,,tracer,Refuted,,Refuted,
tracer_train_7607,"Says ""Georgia becomes first state to ban Muslim culture in historic move to restore Western values.""",2017-03-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3414}]",Refuted,
tracer_train_11234,"The United States has not completed a ""top-to-bottom review of our criminal justice system at the national level since 1965.""",2020-06-11,,tracer,Supported,,Misleading,
tracer_train_9837,"In 20 years ""there will be enough Muslim voters in the U.S. to elect the president.""",2019-03-14,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.708}]",Misleading,
tracer_train_8416,"""We have signed more legislation than anybody. We broke the record of Harry Truman.""",2017-12-27,,tracer,Refuted,,Refuted,
tracer_train_8343,"Says Paul Ryan is leading the effort to ""pass a tax bill with divisive conception language by disguising it as a college savings plan"" in ""another attempt to ban abortion and rob women of their reproductive rights.""",2017-11-15,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4556}]",Misleading,
tracer_dev_12021,"""‘Simple math’ shows Biden claims 13 million more votes than there were eligible voters who voted in 2020 election.""",2020-12-20,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4993}]",Refuted,
tracer_test_14189,A discrepancy in the number of ballots and voters in the 2022 general election in New York “appears to be a federal crime.”,2023-08-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8506}]",Refuted,
tracer_train_9246,"Says U.S. Rep. John Faso ""voted for an age tax on seniors.""",2018-09-12,,tracer,Refuted,,Misleading,
tracer_train_1214,"The Americans for Tax Reform pledge ""relates to new taxes that were going to be initiated by legislative action.""",2012-06-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4063}]",Supported,
tracer_train_4467,"The Obama administration ""supported Muslim allies trying to establish a new international blasphemy standard.""",2015-01-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6102}]",Misleading,
tracer_train_6729,"The Democratic Party ""is the oldest continuous political party in the world.""",2016-08-05,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5393}]",Supported,
tracer_train_8910,"""$1 billion—that’s how much Bruce Rauner has wasted with his budget crisis.""",2018-06-07,,tracer,Refuted,,Misleading,
tracer_test_14042,"Barack Obama said that Iran has a “right” to nuclear technology, including weapons.",2023-05-17,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4603}]",Refuted,
tracer_train_11040,"""Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.""",2020-04-21,,tracer,Refuted,,Refuted,
tracer_train_1553,"Says President Barack Obama ""built this $16 trillion debt.""",2012-08-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6763}]",Refuted,
tracer_train_11185,"If protesters blocking the road ""start banging on your windows, threatening you and trying to get in your vehicle,"" it is legal to ""hit the gas and plow through them.""",2020-05-31,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4164}, {""bias"": ""Normalcy bias"", ""confidence"": 0.3413}]",Refuted,
tracer_train_9199,"""Health care premiums in North Carolina are now among the five highest states in the country.""",2018-09-01,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4475}]",Misleading,
tracer_dev_12567,"Police defunding is to blame for ""skyrocketing murder rates"" in Philadelphia, Minneapolis, Portland, New York City, Chicago, Los Angeles and Washington, D.C.",2021-05-26,,tracer,Refuted,,Refuted,
tracer_train_4756,"Says Hillary Clinton ""erased all of her emails even though they were subject to recall and review by Congress.""",2015-04-12,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7164}]",Refuted,
tracer_train_8627,"""Singer Miley Cyrus: ‘Trump fans are destroying my career, I can’t stand them and I decided to move to…’""",2018-03-08,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3757}]",Refuted,
tracer_train_2034,"""Nearly a quarter of all adults in this state have some college credit without a degree.""",2013-01-15,,tracer,Half-True,,Supported,
tracer_train_9073,"""One out of every 30 people in the Greater Boston area is an illegal alien.""",2018-07-26,,tracer,Supported,,Refuted,
tracer_train_9378,"""Washington Heidi supports sanctuary cities, where illegal immigrants can be released on our streets, like this criminal, who was let go and then sexually assaulted a child.""",2018-10-11,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4155}]",Refuted,
tracer_train_1666,"Says 7,000 millionaires ""gamed the system to pay no income taxes.""",2012-09-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7123}]",Misleading,
tracer_train_8384,"""The FBI has become America's secret police …  like the old KGB.""",2017-12-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6864}]",Refuted,
tracer_test_13912,"In Australia, a “17% increase in heart attack deaths” in the first eight months of 2022 is linked to COVID-19 vaccination.",2023-02-20,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5091}]",Refuted,
tracer_train_923,"Says since 2000, Austin’s ""tax burden"" rose more than 40 percent while family income rose more than 20 percent.",2012-03-30,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3818}]",Misleading,
tracer_test_13393,"""Republican leadership has not been clear about whether they support Rep. Ramthun’s illegal and undemocratic resolution"" on the 2020 election.",2022-02-21,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3118}]",Misleading,
tracer_train_10820,"""Nate McMurray wants to reward illegals with amnesty.""",2020-03-04,,tracer,Refuted,,Refuted,
tracer_test_13360,"""Inflation has been caused by the global economies shutting down all at once, reopening all at once. And … the U.S. economy is recovering at a far faster pace than any other country in the OECD.""",2022-02-13,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.38}]",Misleading,
tracer_train_1438,Says Mitt Romney and Bain Capital are to blame in a woman’s premature death when they closed the plant where her husband worked.,2012-08-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9064}]",Refuted,
tracer_train_7843,"In Wisconsin’s school voucher program, ""two-thirds of the money"" in the ""tax vouchers"" went to people ""making more than $100,000.""",2017-05-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3122}]",Refuted,
tracer_train_2283,"The Miami Dolphins ""are the only NFL team in the entire nation that pays property taxes.""",2013-04-10,,tracer,Refuted,,Refuted,
