claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2502.19524v1_0_T,Platinum atoms intercalate at the heterointerface between SiC(0001) and the buffer layer at temperatures above 500°C.,2025-02-01,,matteroffact,Supported,,Refuted,
2502.19524v1_0_F,Platinum atoms intercalate at the heterointerface between SiC(0001) and the buffer layer at temperatures above 900°C.,2025-02-01,,matteroffact,Refuted,,Supported,
2502.20005v1_11_T,"The universal value of -0.5 for the total conduction electron spin polarization in strained cubic semiconductors can be explained by considering the contribution from the spin-orbit split-off band, which has a polarization of +1 and a relative strength of 1/2 compared to combined heavy and light bands.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.20005v1_11_F,The universal value of -0.5 for the total conduction electron spin polarization in strained cubic semiconductors is a coincidence that occurs only for specific strain directions and cannot be explained by fundamental physical principles.,2025-02-01,,matteroffact,Refuted,,Refuted,
2407.20599v1_17_T,"In bilayer systems of Fe-Ga films on n-type silicon substrate, the anomalous Nernst effect increases drastically as the thickness of substrate increases, reaching a peak of 15 μV/K, which is much larger than that of bulk Fe-Ga.",2024-07-01,,matteroffact,Supported,,Refuted,
2407.20599v1_17_F,"In bilayer systems of Fe-Ga films on n-type silicon substrate, the anomalous Nernst effect decreases monotonically as the thickness of substrate increases, reaching a minimum value of 5 μV/K.",2024-07-01,,matteroffact,Refuted,,Refuted,
2410.07886v1_5_T,"Al-Ni melts exhibit strong chemical affinity between Al and Ni atoms, with the strongest affinity occurring at equiatomic composition (Al₅₀Ni₅₀)",2024-10-01,,matteroffact,Supported,,Supported,
2410.07886v1_5_F,"Al-Ni melts exhibit weak chemical affinity between Al and Ni atoms, with minimal preference for unlike atom pairs across all compositions",2024-10-01,,matteroffact,Refuted,,Refuted,
2406.13070v1_2_T,"In thermally aged β-NiAl coatings, cracks propagate preferentially along β/γ' interfaces and exhibit more tortuous paths compared to as-received coatings.",2024-06-01,,matteroffact,Supported,,Supported,
2406.13070v1_2_F,"In thermally aged β-NiAl coatings, cracks propagate in straight paths through the coating thickness similar to as-received coatings.",2024-06-01,,matteroffact,Refuted,,Supported,
2501.16001v1_2_T,"Periodic line excitation patterns create constructive interference of surface acoustic waves at wavelengths corresponding to integer fractions of the line spacing, generating distinct peaks in the response spectrum.",2025-01-01,,matteroffact,Supported,,Supported,
2501.16001v1_2_F,"Periodic line excitation patterns create destructive interference of surface acoustic waves at wavelengths corresponding to integer fractions of the line spacing, suppressing these frequencies in the response spectrum.",2025-01-01,,matteroffact,Refuted,,Supported,
2502.13793v1_10_T,"The hydrogen lattice diffusivity in pure nickel (1.72×10^-13 m²/s) is approximately 1,000 times higher than in 316L stainless steel (1.704×10^-16 m²/s) at room temperature.",2025-02-01,,matteroffact,Supported,,Supported,
2502.13793v1_10_F,The hydrogen lattice diffusivity in pure nickel (1.72×10^-13 m²/s) is approximately 10 times higher than in 316L stainless steel (1.704×10^-16 m²/s) at room temperature.,2025-02-01,,matteroffact,Refuted,,Supported,
2405.07614v1_4_T,"The calculated average Na (de)intercalation voltages for F-rich perovskite oxyfluorides (MOF2 ↔ NaMOF2) range from 2.21 V for Ti to 4.78 V for Ni, with intermediate values of 2.95 V for V, 3.33 V for Cr, 3.71 V for Mn, 4.08 V for Fe, and 4.45 V for Co.",2024-05-01,,matteroffact,Supported,,Supported,
2405.07614v1_4_F,"The calculated average Na (de)intercalation voltages for F-rich perovskite oxyfluorides (MOF2 ↔ NaMOF2) range from 1.21 V for Ti to 3.78 V for Ni, with intermediate values of 1.95 V for V, 2.33 V for Cr, 2.71 V for Mn, 3.08 V for Fe, and 3.45 V for Co.",2024-05-01,,matteroffact,Refuted,,Supported,
2401.06090v1_5_T,"Li⁺ diffusion in Li₃InCl₆ shows minimal correlation effects at 116 MHz, indicating that ions perform random walks rather than correlated motions in a symmetric potential landscape.",2024-01-01,,matteroffact,Supported,,Supported,
2401.06090v1_5_F,"Li⁺ diffusion in Li₃InCl₆ shows strong correlation effects at 116 MHz, indicating that ions perform correlated motions rather than random walks in an asymmetric potential landscape.",2024-01-01,,matteroffact,Refuted,,Supported,
2408.01267v4_6_T,"The configurational entropy of orbital disorder in layered oxides with a triangular lattice of Jahn-Teller-active cations is subextensive, meaning it does not increase with increasing system size.",2024-08-01,,matteroffact,Supported,,Supported,
2408.01267v4_6_F,"The configurational entropy of orbital disorder in layered oxides with a triangular lattice of Jahn-Teller-active cations is extensive, meaning it increases proportionally with system size.",2024-08-01,,matteroffact,Refuted,,Supported,
2406.04713v1_14_T,Riemannian Flow Matching provides a more efficient framework for materials discovery than diffusion-based methods while maintaining competitive performance on stability metrics,2024-06-01,,matteroffact,Supported,,Supported,
2406.04713v1_14_F,"Riemannian Flow Matching sacrifices stability performance to achieve computational efficiency, making it less suitable for materials discovery than diffusion-based methods",2024-06-01,,matteroffact,Refuted,,Refuted,
2407.16044v1_3_T,"Asymmetrically strained bilayer graphene with strain values of εx = -0.15 and εy = 0.15 exhibits a bandgap of 0.0272 eV, which is significantly smaller than the 0.39 eV bandgap achievable in monolayer graphene",2024-07-01,,matteroffact,Supported,,Supported,
2407.16044v1_3_F,"Asymmetrically strained bilayer graphene with strain values of εx = -0.15 and εy = 0.15 exhibits a bandgap of 0.15 eV, which is comparable to the bandgap achievable in monolayer graphene",2024-07-01,,matteroffact,Refuted,,Refuted,
2504.11065v1_2_T,Titanium nitride thin films grown by molecular beam epitaxy exhibit a Ginzburg-Landau coherence length of approximately 60.4 nm.,2025-04-01,,matteroffact,Supported,,Refuted,
2504.11065v1_2_F,Titanium nitride thin films grown by molecular beam epitaxy exhibit a Ginzburg-Landau coherence length of approximately 30 nm.,2025-04-01,,matteroffact,Refuted,,Refuted,
2405.09840v2_8_T,"Line nodes in Weyl superconductors enhance longitudinal thermal conductivity but can suppress transverse thermal conductivity, creating opposing effects on different components of thermal transport.",2024-05-01,,matteroffact,Supported,,Supported,
2405.09840v2_8_F,"Line nodes in Weyl superconductors enhance both longitudinal and transverse thermal conductivity in the same manner, with similar effects on all components of thermal transport.",2024-05-01,,matteroffact,Refuted,,Refuted,
2412.12344v1_15_T,Field-resilient supercurrent diodes based on multiferroic Josephson junctions can enable practical applications in cryogenic electronic circuits by maintaining consistent operation under stray magnetic fields,2024-12-01,,matteroffact,Supported,,Supported,
2412.12344v1_15_F,Field-resilient supercurrent diodes based on multiferroic Josephson junctions are limited to laboratory demonstrations and cannot be used in practical cryogenic electronic circuits due to their complex fabrication requirements,2024-12-01,,matteroffact,Refuted,,Refuted,
2501.05312v1_5_T,"In Hf₀.₅Zr₀.₅O₂ films, preferential crystallographic orientation near 0 radians (vertically aligned c-axis) results in more open ferroelectric hysteresis loops with higher coercive fields due to enhanced coupling between polarization and the vertical electric field.",2025-01-01,,matteroffact,Supported,,Supported,
2501.05312v1_5_F,"In Hf₀.₅Zr₀.₅O₂ films, the dispersion of grain orientations (σθ) is the primary factor determining the shape and openness of ferroelectric hysteresis loops, with higher dispersion values consistently producing more square-shaped loops.",2025-01-01,,matteroffact,Refuted,,Refuted,
2412.05273v1_0_T,Ultra-low carrier concentrations of approximately 2.9×10^16 cm^-3 at 2 K in Cd3As2 enable the observation of quasi-quantum Hall effect signals at magnetic fields under 10 T.,2024-12-01,,matteroffact,Supported,,Supported,
2412.05273v1_0_F,Ultra-low carrier concentrations of approximately 2.9×10^16 cm^-3 at 2 K in Cd3As2 prevent the observation of quasi-quantum Hall effect signals at magnetic fields under 10 T.,2024-12-01,,matteroffact,Refuted,,Supported,
2409.01450v1_8_T,The equilibrium lattice parameter a₀ decreases as the linear carbon chain length of alkylammonium cations increases from methylammonium to butylammonium in two-dimensional perovskite monolayers,2024-09-01,,matteroffact,Supported,,Supported,
2409.01450v1_8_F,The equilibrium lattice parameter a₀ increases as the linear carbon chain length of alkylammonium cations increases from methylammonium to butylammonium in two-dimensional perovskite monolayers,2024-09-01,,matteroffact,Refuted,,Supported,
2502.14798v1_9_T,"Germanium-based chalcogenide perovskites offer advantages over lead-based halide perovskites for optoelectronic applications due to their non-toxic composition, superior stability, tunable bandgaps, low exciton binding energies, and high charge carrier mobility.",2025-02-01,,matteroffact,Supported,,Supported,
2502.14798v1_9_F,"Germanium-based chalcogenide perovskites are inferior to lead-based halide perovskites for optoelectronic applications due to their wider bandgaps, higher exciton binding energies, lower charge carrier mobility, and inherent structural instability.",2025-02-01,,matteroffact,Refuted,,Refuted,
2403.11080v2_5_T,Higher thermal gradients (10^7 K/m) in rapidly solidified Fe-Cr alloys lead to more pronounced chromium segregation at identical grain boundaries compared to lower thermal gradients (10^5-10^6 K/m),2024-03-01,,matteroffact,Supported,,Supported,
2403.11080v2_5_F,Chromium segregation at identical grain boundaries in rapidly solidified Fe-Cr alloys is equally pronounced at all thermal gradients ranging from 10^5 K/m to 10^7 K/m,2024-03-01,,matteroffact,Refuted,,Refuted,
2402.07147v1_9_T,"Ordered compounds in a titanium alloy with 6000 wppm oxygen begin to dissolve at temperatures above 723 K, indicating that the oxygen solubility limit at these temperatures exceeds 6000 wppm.",2024-02-01,,matteroffact,Supported,,Refuted,
2402.07147v1_9_F,"Ordered compounds in a titanium alloy with 6000 wppm oxygen remain stable up to 900 K, indicating that the oxygen solubility limit at these temperatures remains below 6000 wppm.",2024-02-01,,matteroffact,Refuted,,Supported,
2404.17584v1_12_T,Applying nonlinear activation functions to tensors by scaling them by standard activation functions on their norms preserves equivariance in neural networks.,2024-04-01,,matteroffact,Supported,,Refuted,
2404.17584v1_12_F,Applying nonlinear activation functions directly to individual tensor components is necessary to preserve equivariance in neural networks.,2024-04-01,,matteroffact,Refuted,,Refuted,
2503.13734v1_12_T,"The low-temperature alloy database was constructed using a combination of automated extraction based on machine learning and natural language processing, supplemented by manual inspection and correction to ensure data quality",2025-03-01,,matteroffact,Supported,,Refuted,
2503.13734v1_12_F,"The low-temperature alloy database was constructed solely through manual extraction of data from scientific papers, without any use of automated tools or machine learning techniques",2025-03-01,,matteroffact,Refuted,,Refuted,
2502.17275v1_7_T,"The reaction rate constant has minimal impact in the negative electrode but plays a significant role in the positive electrode of lithium-ion batteries, indicating different limiting mechanisms in each electrode",2025-02-01,,matteroffact,Supported,,Supported,
2502.17275v1_7_F,"The reaction rate constant has significant impact in both the negative and positive electrodes of lithium-ion batteries, indicating similar limiting mechanisms in both electrodes",2025-02-01,,matteroffact,Refuted,,Refuted,
2403.13814v1_3_T,DyFeO₃-based aqueous symmetric supercapacitors retain 94% of their initial capacitance after 5000 charge-discharge cycles in 0.5 M Na₂SO₄ aqueous electrolyte.,2024-03-01,,matteroffact,Supported,,Supported,
2403.13814v1_3_F,DyFeO₃-based aqueous symmetric supercapacitors retain 99% of their initial capacitance after 5000 charge-discharge cycles in 0.5 M Na₂SO₄ aqueous electrolyte.,2024-03-01,,matteroffact,Refuted,,Supported,
2504.02054v1_7_T,The calculated diffusion coefficient of oxygen hole polarons in NaMn₃O₇ at room temperature is 3.59 × 10⁻²⁵ cm²/s,2025-04-01,,matteroffact,Supported,,Refuted,
2504.02054v1_7_F,The calculated diffusion coefficient of oxygen hole polarons in NaMn₃O₇ at room temperature is 3.59 × 10⁻²³ cm²/s,2025-04-01,,matteroffact,Refuted,,Refuted,
2401.10832v1_12_T,"The optimal Hubbard U values determined from binary transition metal fluorides are transferable to ternary systems, as demonstrated by accurate predictions of Na intercalation voltages in NaFeF₃",2024-01-01,,matteroffact,Supported,,Supported,
2401.10832v1_12_F,"The optimal Hubbard U values determined from binary transition metal fluorides are not transferable to ternary systems, as demonstrated by poor predictions of Na intercalation voltages in NaFeF₃",2024-01-01,,matteroffact,Refuted,,Supported,
2502.12144v1_9_T,"Growing finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ on a NdGaO₃ substrate constrains the in-plane lattice constant, resulting in consistent hopping parameters across different layers and different values of n.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.12144v1_9_F,"Growing finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ on a NdGaO₃ substrate allows for significant variation in the in-plane lattice constant, leading to diverse hopping parameters across different layers and different values of n.",2025-02-01,,matteroffact,Refuted,,Supported,
2409.20312v1_4_T,"The Fe-PTO chains have similar lattice parameters on both substrates, with a = 8.7 Å and b = 9.0 Å on Ag(111), and a = 8.8 Å and b = 9.1 Å on Pb(111).",2024-09-01,,matteroffact,Supported,,Supported,
2409.20312v1_4_F,"The Fe-PTO chains have significantly different lattice parameters on the two substrates, with a = 8.7 Å and b = 9.0 Å on Ag(111), and a = 10.5 Å and b = 11.2 Å on Pb(111).",2024-09-01,,matteroffact,Refuted,,Supported,
2410.05384v2_2_T,The non-trivial Berry curvature of the parent Chern band transforms the s-wave pairing from electron-phonon coupling into a p-wave chiral topological superconducting state.,2024-10-01,,matteroffact,Supported,,Supported,
2410.05384v2_2_F,"The chiral topological superconducting state emerges solely from strong electron-electron repulsion, independent of the Berry curvature of the parent band.",2024-10-01,,matteroffact,Refuted,,Refuted,
2404.00214v1_7_T,The ferromagnetic transition temperature of approximately 56 K in tensile-strained Sr3Ru2O7 films is similar to that observed in bulk Sr3Ru2O7 under uniaxial pressure of 0.5 GPa along the c-axis,2024-04-01,,matteroffact,Supported,,Supported,
2404.00214v1_7_F,"The ferromagnetic transition temperature in tensile-strained Sr3Ru2O7 films increases linearly with increasing strain, reaching 56 K at 0.8% in-plane tensile strain",2024-04-01,,matteroffact,Refuted,,Supported,
2503.03099v1_16_T,"Flat bands in twisted h-BN bilayers are an intrinsic property that occurs across a wide range of twist angles, not requiring specific 'magic angles' as in twisted bilayer graphene.",2025-03-01,,matteroffact,Supported,,Refuted,
2503.03099v1_16_F,"Flat bands in twisted h-BN bilayers only form at specific 'magic angles' similar to twisted bilayer graphene, requiring precise twist angles of 1.1° and 3.5° to achieve band flattening.",2025-03-01,,matteroffact,Refuted,,Refuted,
2403.06305v1_1_T,The optimal substrate temperature for growing high-quality epitaxial ScF₃ thin films on LiF substrates using pulsed laser deposition is 350°C.,2024-03-01,,matteroffact,Supported,,Refuted,
2403.06305v1_1_F,The optimal substrate temperature for growing high-quality epitaxial ScF₃ thin films on LiF substrates using pulsed laser deposition is 700°C.,2024-03-01,,matteroffact,Refuted,,Refuted,
2502.20005v1_3_T,"For uniaxial strain along [001] or [111] directions in cubic semiconductors, the conduction electron spin polarization does not depend on the elasticity tensor or valence deformation potentials.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.20005v1_3_F,"For uniaxial strain along [001] or [111] directions in cubic semiconductors, the conduction electron spin polarization varies significantly with the elasticity tensor and valence deformation potentials.",2025-02-01,,matteroffact,Refuted,,Supported,
2501.15424v1_5_T,"The intrinsic anomalous Hall conductivity in Fe₃Ge is approximately 1138 Ω⁻¹cm⁻¹, as determined by scaling analysis of the anomalous Hall resistivity with the longitudinal resistivity.",2025-01-01,,matteroffact,Supported,,Refuted,
2501.15424v1_5_F,"The intrinsic anomalous Hall conductivity in Fe₃Ge is approximately 500 Ω⁻¹cm⁻¹, as determined by scaling analysis of the anomalous Hall resistivity with the longitudinal resistivity.",2025-01-01,,matteroffact,Refuted,,Refuted,
2401.05568v1_5_T,"In large-scale molecular dynamics simulations, the B19' to B2 phase transition in equiatomic NiTi occurs at 750 K for the LDA-trained model, 930 K for SCAN, 780 K for PBE, and 750 K for PBEsol.",2024-01-01,,matteroffact,Supported,,Supported,
2401.05568v1_5_F,"In large-scale molecular dynamics simulations, the B19' to B2 phase transition in equiatomic NiTi occurs at approximately 500 K for all four machine learning models (LDA, PBE, PBEsol, and SCAN).",2024-01-01,,matteroffact,Refuted,,Refuted,
2408.02909v1_4_T,"The stiffness score of polymer micro-lattice structures varies widely from 3.6% to 87.7% depending on the pattern, compactness, and material flexibility.",2024-08-01,,matteroffact,Supported,,Supported,
2408.02909v1_4_F,"The stiffness score of polymer micro-lattice structures varies narrowly from 40% to 50% regardless of pattern, compactness, and material flexibility.",2024-08-01,,matteroffact,Refuted,,Refuted,
2403.18441v1_14_T,"The temperature distribution in the workpiece during machining is modeled by combining three components: heating from the shear zone, heating from the tool-chip interface rubbing, and cooling from the coolant application.",2024-03-01,,matteroffact,Supported,,Supported,
2403.18441v1_14_F,"The temperature distribution in the workpiece during machining is modeled using only a single heat source from the primary shear zone, without accounting for tool-chip interface friction or coolant effects.",2024-03-01,,matteroffact,Refuted,,Refuted,
2403.09609v1_0_T,The generative reconstruction methodology for Ti-6Al-4V basketweave microstructure uses CNN-based descriptors extracted from 2D EBSD data and leverages Burgers orientation relationship to determine out-of-plane grain orientations.,2024-03-01,,matteroffact,Supported,,Supported,
2403.09609v1_0_F,The generative reconstruction methodology for Ti-6Al-4V basketweave microstructure uses X-ray diffraction data and relies on Hall-Petch relationship to determine out-of-plane grain orientations.,2024-03-01,,matteroffact,Refuted,,Refuted,
2502.17275v1_11_T,Solid diffusivity has negligible impact on the voltage response in the positive electrode of lithium-ion batteries during drive cycle simulations,2025-02-01,,matteroffact,Supported,,Refuted,
2502.17275v1_11_F,Solid diffusivity has dominant impact on the voltage response in the positive electrode of lithium-ion batteries during drive cycle simulations,2025-02-01,,matteroffact,Refuted,,Refuted,
2403.04470v2_14_T,"LaB₆ samples amplify both positive and negative THz pulses by a factor of approximately 1300, while silica samples only achieve this amplification factor with negative pulses",2024-03-01,,matteroffact,Supported,,Supported,
2403.04470v2_14_F,"Both LaB₆ and silica samples amplify positive THz pulses more efficiently than negative pulses, with amplification factors of approximately 2000 and 1300 respectively",2024-03-01,,matteroffact,Refuted,,Supported,
2410.14562v1_10_T,Standard DFT calculations without Hubbard U correction predict metallic behavior for NH4+-intercalated vanadium pentoxide due to self-interaction errors that cause electron delocalization across vanadium sites.,2024-10-01,,matteroffact,Supported,,Supported,
2410.14562v1_10_F,Standard DFT calculations without Hubbard U correction accurately predict the insulating behavior of NH4+-intercalated vanadium pentoxide with a band gap of 1.5 eV.,2024-10-01,,matteroffact,Refuted,,Refuted,
2407.04788v1_15_T,"TPDH-graphene exhibits good mechanical and thermal stability up to 1000K, which are important properties for its application as a lithium-ion battery anode material",2024-07-01,,matteroffact,Supported,,Supported,
2407.04788v1_15_F,"TPDH-graphene exhibits poor mechanical and thermal stability above 500K, which are limiting factors for its application as a lithium-ion battery anode material",2024-07-01,,matteroffact,Refuted,,Supported,
2408.06641v2_15_T,"The transverse, longitudinal, and average wave velocities in Cr3Si decrease with increasing dopant concentration for all three dopants (Ge, Ga, Al), indicating reduced stiffness and phonon propagation.",2024-08-01,,matteroffact,Supported,,Supported,
2408.06641v2_15_F,"The transverse, longitudinal, and average wave velocities in Cr3Si increase with increasing dopant concentration for all three dopants (Ge, Ga, Al), indicating enhanced stiffness and phonon propagation.",2024-08-01,,matteroffact,Refuted,,Supported,
2503.12245v1_2_T,"V₀.₃Ti₀.₇-Gd alloys with gadolinium concentration of 2 atomic percent or higher exhibit anomalous Hall effect, while the parent V₀.₃Ti₀.₇ alloy and the alloy with 1 atomic percent gadolinium do not.",2025-03-01,,matteroffact,Supported,,Supported,
2503.12245v1_2_F,V₀.₃Ti₀.₇-Gd alloys with gadolinium concentration of 1 atomic percent exhibit stronger anomalous Hall effect than alloys with higher gadolinium concentrations.,2025-03-01,,matteroffact,Refuted,,Refuted,
2410.20944v3_13_T,"Electron and hole doping in CsTi₃Bi₅ cause only minor changes in the phonon bands without introducing imaginary frequencies, demonstrating the material's robustness against lattice instabilities even when the Fermi level is shifted to van Hove singularities or flat bands.",2024-10-01,,matteroffact,Supported,,Supported,
2410.20944v3_13_F,"Electron and hole doping in CsTi₃Bi₅ introduce significant imaginary frequencies in the phonon spectrum, demonstrating the material's susceptibility to lattice instabilities when the Fermi level is shifted to van Hove singularities or flat bands.",2024-10-01,,matteroffact,Refuted,,Supported,
2502.08872v1_13_T,"Experimental measurements of optical and vibrational properties of RuO2 show no evidence of altermagnetic order, contradicting recent theoretical predictions that RuO2 hosts a novel form of collinear magnetic order.",2025-02-01,,matteroffact,Supported,,Supported,
2502.08872v1_13_F,"Experimental measurements of optical and vibrational properties of RuO2 provide strong evidence of altermagnetic order, confirming recent theoretical predictions that RuO2 hosts a novel form of collinear magnetic order.",2025-02-01,,matteroffact,Refuted,,Supported,
2411.08528v1_12_T,"In Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites, exciton lifetime increases when moving from chlorine to bromine to iodine-containing compounds.",2024-11-01,,matteroffact,Supported,,Supported,
2411.08528v1_12_F,"In Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites, exciton lifetime decreases when moving from chlorine to bromine to iodine-containing compounds.",2024-11-01,,matteroffact,Refuted,,Supported,
2408.15684v1_1_T,The insertion of graphene at the Mo foil/CZTSSe interface reduces the back contact barrier height from 0.42 eV to 0.32 eV,2024-08-01,,matteroffact,Supported,,Supported,
2408.15684v1_1_F,The insertion of graphene at the Mo foil/CZTSSe interface reduces the back contact barrier height from 0.42 eV to 0.15 eV,2024-08-01,,matteroffact,Refuted,,Supported,
2411.12896v1_4_T,"The peak optical absorption energy for photoionization of the Ge DX center in AlGaN is approximately 1.5 eV for aluminum content between 55% and 75%, and increases to approximately 2.5 eV for pure AlN",2024-11-01,,matteroffact,Supported,,Supported,
2411.12896v1_4_F,"The peak optical absorption energy for photoionization of the Ge DX center in AlGaN is approximately 0.5 eV for aluminum content between 55% and 75%, and decreases to approximately 0.2 eV for pure AlN",2024-11-01,,matteroffact,Refuted,,Supported,
2502.19772v1_15_T,The low density of deep electronic states at halide perovskite surfaces contributes to their exceptional performance in optoelectronic devices by reducing interface recombination and charge carrier trapping.,2025-02-01,,matteroffact,Supported,,Supported,
2502.19772v1_15_F,The high density of deep electronic states at halide perovskite surfaces has no significant impact on their performance in optoelectronic devices compared to traditional semiconductors.,2025-02-01,,matteroffact,Refuted,,Refuted,
2401.16271v1_15_T,"The microstructure dataset used for training and testing the AnisoGNN models consisted of 300 unique microstructure volume elements, each containing more than 1000 grains in a 128×128×128 voxel volume.",2024-01-01,,matteroffact,Supported,,Supported,
2401.16271v1_15_F,"The microstructure dataset used for training and testing the AnisoGNN models consisted of 100 unique microstructure volume elements, each containing approximately 500 grains in a 64×64×64 voxel volume.",2024-01-01,,matteroffact,Refuted,,Supported,
2406.09461v1_7_T,"ω-Zr grains initially grow isotropically, but after coming into contact with other grains, some exhibit growth in only one direction while others stop growing",2024-06-01,,matteroffact,Supported,,Supported,
2406.09461v1_7_F,"ω-Zr grains maintain isotropic growth throughout the entire transformation process, even after coming into contact with other grains",2024-06-01,,matteroffact,Refuted,,Refuted,
2402.07147v1_10_T,"In Ti₆O ordered compounds, the AVBV stacking of oxygen-enriched basal layers along the <c> axis is energetically more favorable than AVAV stacking, with an energy difference of approximately 14.72 meV per site.",2024-02-01,,matteroffact,Supported,,Supported,
2402.07147v1_10_F,"In Ti₆O ordered compounds, the AVAV stacking of oxygen-enriched basal layers along the <c> axis is energetically more favorable than AVBV stacking, with an energy difference of approximately 14.72 meV per site.",2024-02-01,,matteroffact,Refuted,,Supported,
2407.11580v1_2_T,"The microstructural evolution of LPBF AlSi10Mg during heat treatment progresses through three distinct stages: matrix desaturation, precipitate growth, and precipitate coalescence.",2024-07-01,,matteroffact,Supported,,Supported,
2407.11580v1_2_F,The microstructural evolution of LPBF AlSi10Mg during heat treatment occurs through a single continuous process without distinct stages or mechanisms.,2024-07-01,,matteroffact,Refuted,,Refuted,
2403.08237v2_3_T,The activation energy for Li-ion diffusion in Li₂ZrCl₆ decreases from 0.97 eV to 0.28 eV in α-LZC and from 0.68 eV to 0.31 eV in β-LZC when Zr transitions from ordered to fully disordered states,2024-03-01,,matteroffact,Supported,,Supported,
2403.08237v2_3_F,The activation energy for Li-ion diffusion in Li₂ZrCl₆ increases from 0.3 eV to 0.6 eV in both α-LZC and β-LZC when Zr transitions from ordered to fully disordered states,2024-03-01,,matteroffact,Refuted,,Refuted,
2409.02507v1_8_T,"The thermoelectric voltage generated at a gallium-mercury liquid metal interface increases linearly with the applied temperature difference, reaching approximately 15 μV at a temperature difference of 37K.",2024-09-01,,matteroffact,Supported,,Supported,
2409.02507v1_8_F,The thermoelectric voltage generated at a gallium-mercury liquid metal interface reaches a maximum of 5 μV regardless of the applied temperature difference.,2024-09-01,,matteroffact,Refuted,,Refuted,
2405.09057v1_2_T,"Response Matching inherently respects permutation, translation, rotation, and periodic invariances by leveraging the locality of atomic interactions.",2024-05-01,,matteroffact,Supported,,Supported,
2405.09057v1_2_F,Response Matching requires explicit symmetrization operations to handle rotation and translation invariances in molecular structures.,2024-05-01,,matteroffact,Refuted,,Supported,
2412.10561v2_7_T,Infrared emission and absorption spectra serve as useful benchmarks to assess the applicability of different charge partitioning schemes in computational materials science.,2024-12-01,,matteroffact,Supported,,Supported,
2412.10561v2_7_F,Infrared emission and absorption spectra provide no useful information about the applicability of different charge partitioning schemes in computational materials science.,2024-12-01,,matteroffact,Refuted,,Refuted,
2501.15612v1_13_T,"The truncated velocity gauge approach for Floquet engineering has been implemented in the FloqticS computational package, which interfaces with electronic structure codes, is fully parallelized, and can efficiently calculate the optical absorption spectrum of laser-dressed solids",2025-01-01,,matteroffact,Supported,,Refuted,
2501.15612v1_13_F,The truncated velocity gauge approach for Floquet engineering requires specialized proprietary software that cannot interface with standard electronic structure codes and is limited to single-processor computations,2025-01-01,,matteroffact,Refuted,,Refuted,
2405.18939v1_7_T,"The surface and bulk properties of (LaSe)₁.₁₄(NbSe₂)₂ differ significantly, with STM detecting short-range 2×2 modulations at the surface while Raman spectroscopy shows no evidence of charge density waves in the bulk.",2024-05-01,,matteroffact,Supported,,Supported,
2405.18939v1_7_F,"The surface and bulk properties of (LaSe)₁.₁₄(NbSe₂)₂ are identical, with both STM and Raman spectroscopy confirming the complete absence of charge density waves throughout the material.",2024-05-01,,matteroffact,Refuted,,Refuted,
2402.05180v1_15_T,"The one-loop BCS corrections to the interactions are Δg1=-2χpp^intrag5^2, Δg2=-2χpp^intrag5^2, Δg3=-2χpp^intrag3g4, Δg4=-χpp^intra(g3^2+g4^2), and Δg5=-χpp^intra(g4-g3)g5.",2024-02-01,,matteroffact,Supported,,Refuted,
2402.05180v1_15_F,"The one-loop BCS corrections to the interactions are Δg1=-2χpp^intrag3^2, Δg2=-2χpp^intrag4^2, Δg3=-2χpp^intrag1g2, Δg4=-χpp^intra(g1^2+g2^2), and Δg5=-χpp^intra(g1-g2)g5.",2024-02-01,,matteroffact,Refuted,,Refuted,
2504.11065v1_13_T,"Titanium nitride thin films grown by molecular beam epitaxy approach the clean limit condition for superconductivity, as evidenced by the Pippard coherence length being of the same order of magnitude as the BCS coherence length.",2025-04-01,,matteroffact,Supported,,Supported,
2504.11065v1_13_F,"Titanium nitride thin films grown by molecular beam epitaxy are in the dirty limit regime for superconductivity, as evidenced by the Pippard coherence length being an order of magnitude smaller than the BCS coherence length.",2025-04-01,,matteroffact,Refuted,,Refuted,
2504.00771v1_4_T,"The database includes tensorial transport properties calculated as functions of temperature ranging from 100 to 1000 K, including electrical conductivity, thermal conductivity, Seebeck coefficient, and thermoelectric figure of merit.",2025-04-01,,matteroffact,Supported,,Refuted,
2504.00771v1_4_F,"The database includes tensorial transport properties calculated as functions of temperature ranging from 0 to 2000 K, including Hall coefficient, magnetoresistance, and thermal expansion coefficient.",2025-04-01,,matteroffact,Refuted,,Refuted,
2502.19524v1_14_T,"In buffer layer regions, platinum intercalation is initiated at random locations across the surface, while in monolayer graphene, intercalation primarily occurs at boundaries with buffer layer regions and at defects in the graphene lattice.",2025-02-01,,matteroffact,Supported,,Supported,
