claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14811,"“The $750 from FEMA that Kamala Harris is offering them is actually a loan, not real relief. And that if they don’t pay it back the feds can seize their property.”",2024-10-04,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6368}]",Misleading,
tracer_test_14821,Patents dating back to the 1800s show that people can control the weather.,2024-10-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3974}]",Misleading,
tracer_test_14914,"Drones reported in the U.S., including around the U.S. Capitol, have directed-energy weapons that have a “space-based laser generating system that can create pestilence.”",2024-12-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7094}]",Refuted,
tracer_test_14942,Second lady Usha Vance “will have her citizenship revoked if (President Donald) Trump signs his executive order banning birthright citizenship.”,2025-01-20,,tracer,Refuted,,Refuted,
tracer_test_14587,Judge Juan Merchan told New York jurors the verdict in Donald Trump’s trial does not need to be unanimous.,2024-05-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7341}]",Refuted,
tracer_test_14572,North Carolina mask bill includes “specific carve outs for entities like the KKK to continue wearing hoods in public.”,2024-05-14,,tracer,Refuted,,Refuted,
tracer_test_14931,"“One billionaire couple owns almost all the water in California.""",2025-01-08,,tracer,Refuted,,Refuted,
tracer_test_14723,Project 2025 would defund K-12 schools.,2024-08-28,,tracer,Half-True,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3119}]",Misleading,
tracer_test_14798,Vice President Kamala Harris “even wants to legalize fentanyl.”,2024-09-29,,tracer,Refuted,,Refuted,
tracer_test_14646,"Eric Hovde “wants to repeal the Affordable Care Act, and kick millions off their health insurance.”",2024-07-23,,tracer,Supported,,Misleading,
tracer_test_14790,"North Carolina removed 747,000 voters from the voter rolls to try to “steal the election.”",2024-09-26,,tracer,Refuted,,Misleading,
tracer_test_14879,20 million Democratic votes “disappeared” in 2024.,2024-11-06,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5214}]",Refuted,
tracer_test_14682,“Bob Casey and Kamala Harris want to BAN fracking.”,2024-08-08,,tracer,Refuted,,Misleading,
tracer_test_14619,"""For 18 months under President Trump, not a single American was harmed in Afghanistan.”",2024-07-02,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4794}]",Refuted,
tracer_test_14871,"If a ballot has a small dot in the box for Vice President Kamala Harris, “any other box filled in, will be void.”",2024-11-03,,tracer,Refuted,,Refuted,
tracer_test_14992,"During President Joe Biden’s four years in office, “31% of U.S. job growth” came from public-sector jobs.",2025-03-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4194}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3142}]",Misleading,
tracer_test_14551,Former President Donald Trump told Time magazine that “states should monitor women’s pregnancies and prosecute those who violate abortion bans.”,2024-05-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.696}]",Misleading,
tracer_test_14976,"The federal workforce grew from 2.1 to 3 million under President Joe Biden, “a 46% increase since Biden took office.”",2025-02-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5417}]",Refuted,
tracer_test_14835,Screenshots of documents show a former student of Democratic vice presidential candidate Tim Walz has lodged sexual abuse allegations against him.,2024-10-13,,tracer,Refuted,,Refuted,
tracer_test_14567,“Biden wants to immediately stop all aid to Israel.”,2024-05-10,,tracer,Refuted,,Refuted,
tracer_test_14897,"“The U.S Senate accidentally passed a bill banning Trump from becoming President, and Biden is planning to sign it.”",2024-11-19,,tracer,Refuted,,Refuted,
tracer_test_14745,Florida’s Amendment 3 is “the monopoly amendment.”,2024-09-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3888}]",Misleading,
tracer_test_14595,Republican legislatures “have targeted birth control” and in Wisconsin “refused to schedule a vote on a bill that would have codified a right to birth control.”,2024-06-05,,tracer,Half-True,,Misleading,
tracer_test_14791,Former President Donald Trump wants to take away the Affordable Care Act.,2024-09-27,,tracer,Half-True,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5159}]",Misleading,
tracer_test_14894,“There's never been a placebo-controlled study on childhood vaccines.”,2024-11-17,,tracer,Refuted,,Refuted,
tracer_test_14845,Ballot drop boxes 'were only used for a pandemic.',2024-10-18,,tracer,Refuted,,Refuted,
tracer_test_14850,“Jacky Rosen voted to allow biological men to compete in women’s sports.”,2024-10-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3107}]",Misleading,
tracer_test_14952,"“As a Californian, we have given more to the recovery of other states than any other state in the union.”",2025-01-26,,tracer,Half-True,,Misleading,
tracer_test_14865,“It’s now been confirmed by Dominion that their voting machines have a programming issue that will affect vote counts.”,2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.814}]",Refuted,
tracer_test_14886,Inflation-adjusted weekly wages “are lower today than they were 50 years ago.”,2024-11-10,,tracer,Refuted,,Misleading,
tracer_test_14741,"Says Democratic opponent Tammy Baldwin ""gave stimulus checks to illegals.""",2024-09-05,,tracer,Refuted,,Misleading,
tracer_test_14552,“Bombshell: Biden had pallets of classified docs sent to Mar-a-Lago before FBI raid! Trump was setup.”,2024-05-01,,tracer,Refuted,,Refuted,
tracer_test_14875,“CCTV captures the moment a Trump voter in (Wisconsin) is assaulted by two Kamala Harris thugs at a voting station.”,2024-11-05,,tracer,Refuted,,Refuted,
tracer_test_14953,The words “help” and “trafico” in a Google Maps aerial view of Los Angeles are connected to human trafficking.,2025-01-26,,tracer,Refuted,,Refuted,
tracer_test_14577,"""The Trump administration handed out taxpayer dollars to a foreign company. Hundreds of homes and farms were bulldozed, and over $500 million in taxpayer dollars were wasted preparing for Foxconn.""",2024-05-16,,tracer,Half-True,,Misleading,
tracer_test_14844,Says Eric Hovde “claims anyone who believes in transitioning to a clean energy economy is ‘smoking crack cocaine.’”,2024-10-18,,tracer,Refuted,,Supported,
tracer_test_14768,"Ryan Routh's Instagram bio says he is a ""proud LGBTQ+ member""",2024-09-15,,tracer,Refuted,,Refuted,
tracer_test_14589,“Trump can’t vote for himself in the November election.”,2024-05-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3499}]",Misleading,
tracer_test_14613,Former President Donald Trump is “against mail in voting.”,2024-06-21,,tracer,Half-True,,Misleading,
tracer_test_14699,Rep. Elissa Slotkin’s vote for the 2022 Inflation Reduction Act was a vote to “cut Medicare benefits for seniors.”,2024-08-16,,tracer,Refuted,,Refuted,
tracer_test_14733,Sen. Jon Tester “voted to let men compete against our girls in their sports.”,2024-09-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6204}]",Misleading,
tracer_test_14753,"“Unlike other amendments, Amendment 4 has no definitions. … Without definitions these words can mean almost anything.”",2024-09-10,,tracer,Refuted,,Misleading,
tracer_test_14661,“Nowhere on her birth certificate does it say that she is BLACK OR AFRICAN. …  Kamala Harris is NOT black and never has been.”,2024-07-31,,tracer,Refuted,,Refuted,
tracer_test_14602,"Video shows Rep. Nancy Pelosi “takes responsibility for not having the National Guard” at the U.S. Capitol on Jan. 6, 2021.",2024-06-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3231}]",Misleading,
tracer_test_14928,“They’re still counting the (2024 election) vote in some areas.”,2025-01-07,,tracer,Refuted,,Supported,
tracer_test_14799,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",Misleading,
tracer_test_14649,"“Vice President, Kamala Harris cast the tie-breaking vote to cut, as you know, Medicare by $273 billion. She cast a vote to cut Medicare.”",2024-07-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.369}]",Refuted,
tracer_test_14685,Jacky Rosen “said ending taxes on tips would ‘hurt working Nevada families.’”,2024-08-09,,tracer,Refuted,,Misleading,
tracer_test_14828,North Carolina’s new voting rules in response to Hurricane Helene amount to “cheating” or “stealing.”,2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14695,Former President Donald Trump “cut overtime benefits for millions of workers.”,2024-08-14,,tracer,Refuted,,Misleading,
tracer_test_14757,"""In Springfield (Ohio), they're eating the dogs, the people that came in, they're eating the cats. They're eating, they're eating the pets of the people that live there.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14847,Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”,2024-10-19,,tracer,Refuted,,Refuted,
tracer_test_14883,"""BREAKING: Zillow CEO just said on CNBC Trump's deportation plan will help with housing affordability.”",2024-11-08,,tracer,Refuted,,Refuted,
tracer_test_14899,“Rachel Maddow MELTS DOWN over Elon Musk posting memes about buying MSNBC.”,2024-11-24,,tracer,Refuted,,Refuted,
tracer_test_14762,"Charleroi, Pennsylvania, “has grown by 2,000% due to an influx in migrants.”",2024-09-13,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4711}]",Refuted,
tracer_test_14603,Wisconsin had a “record-breaking year” for tourism in 2023.,2024-06-11,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Supported,
tracer_test_14652,Kamala Harris “wants to forcibly compel doctors and nurses against their will to give chemical castration drugs to young children.”,2024-07-26,,tracer,Refuted,,Refuted,
tracer_test_14620,Biden Executive Order 14019  “requires our taxpayer-funded federal agencies to violate the Hatch Act and engage in illegal vote harvesting.”,2024-07-03,,tracer,Refuted,,Refuted,
tracer_test_14558,Second Boeing Whistleblower Killed In 2 Months!,2024-05-04,,tracer,Refuted,,Misleading,
tracer_test_14765,"“In Project 2025, you’re going to have to register with a new federal agency when you get pregnant.”",2024-09-14,,tracer,Refuted,,Refuted,
tracer_test_14672,"“In 2021, Minnesotans were roughly five times more likely to move to Florida than vice versa” because they were “fleeing” the state under Democratic Gov. Tim Walz.",2024-08-06,,tracer,Half-True,,Misleading,
tracer_test_14679,Minnesota Gov. Tim Walz signed a law that would “take children away from their parents if the parents don’t want to consent to sex changes.”,2024-08-07,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3791}]",Refuted,
tracer_test_14640,Donald Trump “took away protections against discrimination for LGBTQ patients under the Affordable Care Act.”,2024-07-20,,tracer,Half-True,,Supported,
tracer_test_14786,U.S. Sen. Sherrod Brown voted to “allow transgender biological men to compete in girls’ sports.”,2024-09-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.907}]",Misleading,
tracer_test_14665,"In Pompano Beach, Florida, Somali immigrants illegally in the U.S. were in line to get driver’s licenses and “all you need to vote is a driver's license.”",2024-08-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9632}]",Misleading,
tracer_test_14789,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",Misleading,
tracer_test_14626,"In 2020, “only nine NATO allies were spending 2%” of their GDP on defense. “This year, 23 will spend at least 2%.”",2024-07-09,,tracer,Half-True,,Supported,
tracer_test_14635,"""Unlike Mike Pence, (JD) Vance said he would have carried out Trump's plan to overturn the 2020 election.""",2024-07-17,,tracer,Half-True,,Supported,
tracer_test_14659,Donald Trump “intends to cut” Medicare.,2024-07-30,,tracer,Refuted,,Misleading,
tracer_test_14891,Says the election results are suspicious because opponent U.S. Sen. Baldwin won “nearly 90%” of absentee ballots in Milwaukee.,2024-11-12,,tracer,Refuted,,Misleading,
tracer_test_14800,"Photo shows President Joe Biden lounging on the beach ""while towns all over America were being wiped out” by Hurricane Helene.",2024-09-30,,tracer,Refuted,,Refuted,
tracer_test_14806,U.S. Transportation Secretary Pete Buttigieg banned private drones from flying over areas affected by Hurricane Helene.,2024-10-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5519}]",Refuted,
tracer_test_14974,"Rep. Nancy Pelosi has a $223,000 salary and a $202 million net worth. Sen. Mitch McConnell has a $200,000 salary and a $95 million net worth. Sen. Chuck Schumer has a $210,000 salary and a $75 million net worth. Sen. Elizabeth Warren has a $285,000 salary and a $67 million net worth.",2025-02-11,,tracer,Refuted,,Misleading,
tracer_test_14761,Former President Donald Trump “started out with $400 million on a silver platter and then filed for bankruptcy six times.”,2024-09-12,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4511}]",Misleading,
tracer_test_14609,Crime statistics “no longer include data from 30% of the country including the biggest and most violent cities.”,2024-06-15,,tracer,Refuted,,Misleading,
tracer_test_14666,Kamala Harris “supports mandatory gun confiscation.”,2024-08-03,,tracer,Refuted,,Refuted,
tracer_test_14869,Video shows “voting machines in Kentucky are not allowing voters to select” Donald Trump for president.,2024-10-31,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3284}]",Refuted,
tracer_test_14729,President Joe Biden “did a campaign ad at the graves in Arlington in 2020.”,2024-08-29,,tracer,Refuted,,Misleading,
tracer_test_14939,“The Equal Rights Amendment has become part of our Constitution.”,2025-01-17,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4965}]",Refuted,
tracer_test_14812,"“With your Democrat governor, you have some of the highest electricity prices and highest energy costs. It’s just about at the top in Wisconsin.”",2024-10-06,,tracer,Refuted,,Misleading,
tracer_test_14742,“Tim Sheehy told us his health care plan: ‘We need to return health care to pure privatization.’ That would eliminate Medicare.”,2024-09-06,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4587}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3064}]",Misleading,
tracer_test_14842,Vice President Kamala Harris “wants struggling seniors to pay more Social Security taxes while she gives Medicare and Social Security to illegals.”,2024-10-17,,tracer,Refuted,,Misleading,
tracer_test_14714,Kamala Harris’ “plan to tax unrecognized Capital Gains mean(s) if your house goes up in value you will have to pay that Tax Even if you don’t sell your House!”,2024-08-25,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.5834}]",Refuted,
tracer_test_14614,"“Starting from June 2024, the United States will provide a six-month free CDL course.”",2024-06-23,,tracer,Refuted,,Refuted,
tracer_test_14807,The U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year “on our dime.”,2024-10-03,,tracer,Refuted,,Misleading,
tracer_test_14911,About 1% of federal employees are “actually working in the office.”,2024-12-05,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3105}]",Misleading,
tracer_test_14703,“Women don't even get their own restroom at the DNC convention.”,2024-08-19,,tracer,Refuted,,Refuted,
tracer_test_14898,FEMA delivered “only four” temporary housing units to Helene victims in North Carolina as of Nov. 20.,2024-11-20,,tracer,Half-True,,Misleading,
tracer_test_14700,"“Kamala Harris wants to give $25,000 to illegal aliens to buy American homes.”",2024-08-16,,tracer,Refuted,,Refuted,
tracer_test_14846,"As part of his “charitable donations,” in 1990 Donald Trump “chartered a private plane to get Nelson Mandela to America when the U.S. government wouldn't help.""",2024-10-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3154}]",Misleading,
tracer_test_14841,Says former President Donald Trump did not lose the 2020 election.,2024-10-16,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7122}]",Refuted,
tracer_test_14737,"On June 7, 2011, Kamala Harris was involved in a San Francisco hit-and-run crash that injured a woman named Alicia Brown.",2024-09-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6313}]",Misleading,
tracer_test_14775,“We're bankrupting a lot of hospitals by forcing these hospitals  to provide care for people who don't have the legal right to be in our country.”,2024-09-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5019}]",Misleading,
tracer_test_14924,China has “a mystery disease outbreak” and has declared a “state of emergency.”,2025-01-03,,tracer,Refuted,,Refuted,
tracer_test_14770,"The apparent assassination attempt against former President Donald Trump on Sept. 15, 2024, was “staged.”",2024-09-15,,tracer,Refuted,,Refuted,
tracer_test_14817,"""Teachers and nurses and firefighters are paying a higher tax rate than billionaires and the biggest corporations.""",2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14623,"""Project 2025 eliminates OSHA and overtime wages.”",2024-07-07,,tracer,Refuted,,Misleading,
tracer_test_14961,CNN reported on the Potomac River plane and helicopter crash “hours before it happened.”,2025-01-31,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.326}]",Refuted,
tracer_test_14585,Ronald Reagan’s Federal Communications Commission abolished the Fairness Doctrine and gave rise to Fox News.,2024-05-26,,tracer,Refuted,,Misleading,
tracer_test_14830,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,tracer,Half-True,,Misleading,
tracer_test_14668,Tim Walz “changed the Minnesota flag so it could resemble the Somalian flag.”,2024-08-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8136}]",Misleading,
tracer_test_14810,The Biden administration stole $1 billion “from FEMA to use it for illegal migrants. … And FEMA is now busted. They don’t have any money.”,2024-10-04,,tracer,Refuted,,Refuted,
tracer_test_14690,"Dr. Leo Ferreira, a cancer researcher shown in a video clip, was on the plane that crashed in Brazil on Aug. 9.",2024-08-12,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4615}]",Refuted,
tracer_test_14748,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,tracer,Refuted,,Misleading,
tracer_test_14825,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14977,The Chicago Cubs owner is bankrolling Brad Schimel.,2025-02-18,,tracer,Half-True,,Misleading,
tracer_test_14694,"Videos of media talking about Tim Walz as a ""happy warrior"" are proof of government propaganda legalized by Barack Obama.",2024-08-13,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5691}]",Refuted,
tracer_test_14594,“Wage increases have exceeded” the cost of inflation.,2024-06-04,,tracer,Half-True,,Misleading,
tracer_test_14829,"To pay for extending the Trump tax cuts, Dave McCormick has “made clear he’ll slash your Medicare and Social Security, and cut Medicaid for nursing home care.”",2024-10-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4385}]",Misleading,
tracer_test_14966,Ukrainian President Volodymyr Zelenskyy “just threw the whole Ukraine money laundering operation under the bus … by stating he’s received less than half of the over $177 billion in aid sent by the United States.”,2025-02-02,,tracer,Refuted,,Refuted,
tracer_test_14896,"We’ve created 732,000 jobs since I've been governor.",2024-11-19,,tracer,Half-True,,Misleading,
tracer_test_14777,“Project 2025 wants to get rid of NOAA” and the National Weather Service.,2024-09-19,,tracer,Half-True,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.5892}]",Misleading,
tracer_test_14709,“Prices are up because these corporations are scheming to drive them up.”,2024-08-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4364}]",Misleading,
tracer_test_14803,"Says immigrants with temporary protections in Springfield, Ohio, are “illegal immigrants.”",2024-10-01,,tracer,Refuted,,Misleading,
tracer_test_14849,“I’ve not gotten a single call from the White House.”,2024-10-21,,tracer,Refuted,,Misleading,
tracer_test_14889,A “ballot dump” around 4 a.m. in Milwaukee shows the Wisconsin Senate election was stolen from the Republican candidate.,2024-11-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5531}]",Refuted,
tracer_test_14744,"Vice President Kamala Harris “cast the tiebreaking votes that caused the worst inflation in American history, costing a typical American family $28,000.”",2024-09-07,,tracer,Refuted,,Misleading,
tracer_test_14797,"Kamala Harris ""let in the 13,099 convicted murderers and opposes all efforts to find them and to remove them.""",2024-09-29,,tracer,Refuted,,Refuted,
tracer_test_14833,"Scott Lassiter “repeatedly campaigned to promote” North Carolina's “largest-ever” school funding cut, sending public school money to “unaccountable private schools” and ending science education.",2024-10-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3263}]",Misleading,
tracer_test_14930,"Voter ID ""is supported, if you look at any poll, by 70 to 80% of the public.""",2025-01-08,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3576}]",Supported,
tracer_test_14599,"“Elective abortions up to and including the moment of birth. Healthy, 9-month-year-old baby killed at the moment of birth. That’s what Jon Tester and the Democrats have voted for.”",2024-06-08,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3256}]",Refuted,
tracer_test_14582,“The loss of SALT deductibility cost our state $15 billion in revenue. So New Yorkers are paying more in taxes and receiving fewer services because of Donald Trump.”,2024-05-23,,tracer,Refuted,,Misleading,
tracer_test_14633,"“Just last week, Ruben Gallego voted to let the millions of people who poured into our country illegally cast a ballot in this upcoming election.”",2024-07-16,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3587}]",Refuted,
tracer_test_14669,"JD Vance “literally wrote the foreword for the architect of the Project 2025 agenda.""",2024-08-06,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6239}]",Supported,
tracer_test_14654,Video shows that “JD Vance endorses Project 2025.”,2024-07-27,,tracer,Refuted,,Refuted,
tracer_test_14650,Kamala Harris “supported abolishing ICE.”,2024-07-24,,tracer,Refuted,,Misleading,
tracer_test_14913,President-elect Donald Trump’s “plan to end birthright citizenship would mean (four) of his children wouldn't be considered US citizens.”,2024-12-08,,tracer,Refuted,,Misleading,
tracer_test_14721,Rep. Elissa Slotkin “voted recently to let illegals vote in U.S. elections.”,2024-08-27,,tracer,Refuted,,Refuted,
tracer_test_14918,New Jersey drones are searching for missing radioactive material.,2024-12-16,,tracer,Refuted,,Misleading,
tracer_test_14680,Sen. Rick Scott does not support abortion exceptions.,2024-08-07,,tracer,Refuted,,Misleading,
tracer_test_14967,"As head football coach at Texas Tech University, “I recruited (Patrick Mahomes) ... I’ve got to be very good friends with him.”",2025-02-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.359}]",Supported,
tracer_test_14975,"Under the SAVE Act, “if you are a woman that has changed your name from your birth certificate, let’s say through marriage … you are no longer eligible to vote.”",2025-02-11,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6547}]",Refuted,
tracer_test_14674,"“During Covid, Tim Walz rationed access to monoclonal antibody treatments based on skin color.”",2024-08-06,,tracer,Refuted,,Refuted,
tracer_test_14943,The United States is the only country with unrestricted birthright citizenship.,2025-01-20,,tracer,Refuted,,Refuted,
tracer_test_14816,Says opponent Eric Hovde “just proposed cutting Social Security by 28%.”,2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14938,California wildfires have “nothing to do with climate change.”,2025-01-13,,tracer,Refuted,,Refuted,
tracer_test_14597,Joe Biden’s immigration order limiting asylum is “pro-child trafficking.”,2024-06-06,,tracer,Refuted,,Refuted,
tracer_test_14954,The U.S. has an egg shortage because the “Biden administration and the Department of Agriculture directed the mass killing of more than 100 million chickens.”,2025-01-28,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4151}]",Refuted,
tracer_test_14893,"Nissan just announced 9,000 layoffs in Tennessee “to avoid severe losses due to expected tariffs.”",2024-11-13,,tracer,Refuted,,Refuted,
tracer_test_14651,"“We’re losing 300,000 people a year to fentanyl that comes through our border. We had it down to the lowest number and now it’s worse than it’s ever been.”",2024-07-24,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5627}]",Misleading,
tracer_test_14713,"“JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act.’”",2024-08-25,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6344}]",Supported,
tracer_test_14832,“It has just come out that Democrats in Washington and the Democrat Governor’s Office of North Carolina (Roy Cooper) were blocking people and money from coming into North Carolina.”,2024-10-11,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5279}]",Misleading,
tracer_test_14880,“I think they found a way to target Democratic districts and send millions of votes into a black hole. The numbers aren't adding up.”,2024-11-06,,tracer,Refuted,,Refuted,
tracer_test_14607,Video shows Biden wandered off from world leaders at G7 skydiving event.,2024-06-13,,tracer,Refuted,,Refuted,
tracer_test_14588,"Joe Biden “is letting millions of people from jails, from prisons, from insane asylums, from mental institutions, drug dealers pour in.”",2024-05-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4389}]",Refuted,
tracer_test_14831,Republican state Senate candidate Ashlee Adams “campaigned for Mark Robinson and his radical agenda.”,2024-10-11,,tracer,Refuted,,Misleading,
tracer_test_14622,"Kamala Harris ""co-sponsored, fully sponsored"" the Green New Deal.",2024-07-07,,tracer,Supported,,Misleading,
tracer_test_14822,“Milwaukee is one of the sex trafficking capitals in our country.”,2024-10-08,,tracer,Half-True,,Misleading,
tracer_test_14855,Vice President Kamala Harris has been “going so far as to call me Adolf Hitler.”,2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14990,Elon Musk’s Department of Government Efficiency is “polling very well. It’s very popular.”,2025-03-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5854}]",Misleading,
tracer_test_14563,“The House of Representatives in the U.S. just passed … the Antisemitism Act that proposes to eliminate part of the Bible.”,2024-05-09,,tracer,Refuted,,Refuted,
tracer_test_14941,"""Our nation’s tallest mountain … has been called Denali for thousands of years.""",2025-01-20,,tracer,Half-True,,Misleading,
tracer_test_14781,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,tracer,Half-True,,Misleading,
tracer_test_14985,President Joe Biden’s immigration policy was “a giant voter importation scam.”,2025-02-20,,tracer,Refuted,,Refuted,
tracer_test_14940,"“After the referendum, Milwaukee Public Schools has a larger tax levy than the City of Milwaukee.”",2025-01-19,,tracer,Supported,,Misleading,
tracer_test_14671,Minnesota Gov. Tim Walz signed “legislation giving free college … to illegal immigrants.”,2024-08-06,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4296}]",Misleading,
tracer_test_14752,"“Communicable diseases like HIV and TB (tuberculosis) have skyrocketed” after Haitian migrants came to Springfield, Ohio.",2024-09-10,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6719}]",Misleading,
tracer_test_14873,“Paper ballots and hand counting never breaks down.”,2024-11-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5057}]",Misleading,
tracer_test_14754,Florida’s six-week abortion law has “no real exceptions. Not for her health. Not even for rape.”,2024-09-10,,tracer,Refuted,,Misleading,
tracer_test_14858,“The United States Postal Service recently changed the delivery method of absentee mail-in ballots” to hide “the evidence of absentee mail-in ballot fraud.”,2024-10-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3223}]",Refuted,
tracer_test_14704,"“In Montana, we cherish our public lands. But Tim Sheehy called to transfer them off, so the ultra-rich can buy them up.”",2024-08-20,,tracer,Refuted,,Misleading,
tracer_test_14711,“There’s been a 43% increase in violent crimes since I left office.”,2024-08-23,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3518}]",Misleading,
