claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2204.07318v3_2_T,The stable hexagonal-close-packed (HCP) structure of aluminum under high pressure has an axial ratio (c/a) of 1.62 rather than the ideal value of √(8/3) ≈ 1.633.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.335}]",Supported,
2212.03990v2_15_T,The electrostatic potential drop across graphene-electrolyte interfaces ranges from -0.984 V to -1.09 V across different electrolyte types and concentrations.,2022-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9073}]",Refuted,
2303.00846v1_11_T,"The magneto-elastic effect is the dominant coupling mechanism between vortices and the host medium in FeSe at low fields, rather than electronic nematicity or non-local electronic coupling.",2023-03-01,,matteroffact,Supported,,Supported,
2304.08110v5_7_F,Inserting a π-flux through a three-dimensional time-reversal invariant topological insulator or superconductor with dissipation at one boundary results in Majorana zero modes localized on the π-flux,2023-04-01,,matteroffact,Refuted,,Supported,
2311.07943v2_12_T,The superconducting state in air-annealed CaFeAsF is inhomogeneous due to the gradient distribution of oxygen elements in the depth direction.,2023-11-01,,matteroffact,Supported,,Supported,
2405.17947v1_6_F,"NbS₂-based anodes maintain a stable capacity with less than 2% degradation per cycle, with the capacity remaining significantly above the theoretical value for pristine material even after multiple cycles.",2024-05-01,,matteroffact,Refuted,,Misleading,
2210.05010v2_3_T,The athermal regime in irradiated metals occurs when thermally-activated processes are effectively frozen out because defects are more likely to be reconstituted by a cascade before undergoing thermal migration.,2022-10-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5326}]",Supported,
2304.08446v4_12_F,"In the CDVAE-generated superconductors, there is a direct proportional relationship between the electron-phonon coupling constant (λ) and the logarithmic average phonon frequency (ωlog).",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3965}]",Misleading,
2308.16621v1_4_F,"Laser power and laser speed have the highest variance inflation factors (VIF) among process parameters in metal additive manufacturing, with values above 10",2023-08-01,,matteroffact,Refuted,,Misleading,
2304.05231v1_9_T,"The two-valve triggering mechanism in the gas gun system allows for controlled gas flow from an external source to the main chamber and then to the barrel, enabling reliable projectile acceleration without requiring specialized operating skills.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3617}]",Supported,
2401.15936v1_0_T,Closed-space annealing post-processing increases the power conversion efficiency of selenium thin-film solar cells by a factor of 4,2024-01-01,,matteroffact,Supported,,Refuted,
2402.07147v1_1_T,The ordering state of oxygen atoms in titanium has a smaller impact on lattice parameters than oxygen concentration.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3574}]",Misleading,
2309.14678v2_14_F,The calculated activation energy for vacancy migration in K β″ alumina (0.15 eV) matches the experimental activation energy for ionic conduction (0.15-0.186 eV).,2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4658}]",Supported,
2211.09853v1_5_F,The as-deposited quaternary WTaCrV refractory amorphous high-entropy alloy has an equiatomic elemental composition of 25±2 at.% for each constituent element.,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3524}]",Supported,
2308.04043v3_15_T,"The layered structure of V₂O₅ with weak van der Waals interactions between layers allows for lithium intercalation, while the distorted pyramidal coordination of vanadium atoms causes splitting in the conduction band that influences the electronic properties of both pristine and Li-doped V₂O₅.",2023-08-01,,matteroffact,Supported,,Supported,
2311.13599v1_14_F,"High coating surface temperatures inhibit sintering and densification processes, thereby extending coating life by preserving porosity structure and volume fraction.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3019}]",Misleading,
2202.12952v1_5_T,"The characteristic temperature of magnetic correlations in cuprates decreases linearly with doping according to the relation T_max ≈ J(1-5p), where J is the magnetic exchange energy.",2022-02-01,,matteroffact,Supported,,Misleading,
2404.09806v1_13_F,"The kinetics of martensite decomposition in Ti-6Al-4V is primarily controlled by interface migration rates rather than diffusion processes, with transformation rates largely independent of vanadium mobility.",2024-04-01,,matteroffact,Refuted,,Supported,
2401.16271v1_14_T,The Schmid tensor is the most relevant grain-level tensor property for modeling inelastic properties of polycrystals because it captures the geometry of slip and critical resolved shear stresses of slip systems in individual grains.,2024-01-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.616}]",Supported,
2311.08257v1_1_T,"The superconducting transition temperature (Tc) of NbN films increases with increasing film thickness, with the thinnest film (20 nm) showing the lowest Tc of 10K and the thickest film (140 nm) showing the highest Tc of 14.5K.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8934}]",Misleading,
2405.09345v1_13_T,"Different deposition techniques and parameters for the same chemical composition can lead to different electrical properties in fluorite-structured thin films, from linear dielectric to ferroelectric and antiferroelectric behavior",2024-05-01,,matteroffact,Supported,,Supported,
2405.17947v1_15_F,NbS₂ is suggested as a replacement for graphite as the primary anode material in commercial batteries due to its superior cycling stability and lower cost of production compared to current materials.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3183}]",Misleading,
2212.12020v2_14_F,"Defects in the interface layer always destabilize Au/Ge heterostructures by increasing interfacial energy and disrupting regular atomic patterns, regardless of the initial configuration.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3031}]",Refuted,
2311.13599v1_10_T,"Current thermal barrier coating materials like gadolinium zirconate (GZO) and yttria-stabilized zirconia (YSZ) exhibit little or no absorption in the spectral range from 0.5 to 6.5 μm, creating a 'thermal radiation window' that allows significant radiative heat transport.",2023-11-01,,matteroffact,Supported,,Supported,
2308.04594v2_15_T,"Cerium substitution at the strontium site in hexaferrite reduces the unit cell volume, while cerium substitution at iron sites increases the unit cell volume due to differences in ionic radii.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3556}]",Supported,
2202.00542v3_3_F,Single-determinant wave functions in QMC calculations underestimate the activation barrier for water addition to CO on Pt(111) by approximately 2.5 kJ/mol compared to multi-reference configuration interaction methods,2022-02-01,,matteroffact,Refuted,,Supported,
2212.09357v1_5_T,"In aluminum samples subjected to three-point bending tests, plastic deformation is heterogeneously distributed with maximum deformation at the central bending point and near the lower pivots",2022-12-01,,matteroffact,Supported,,Supported,
2204.05721v1_4_T,Strain rate sensitivity decreases from commercially pure titanium to Ti-6Al-4V to Ti-6Al-2Sn-4Zr-xMo alloy systems,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4648}]",Misleading,
2211.10404v1_16_F,The intermediate-spin half-metallic state in SrCoO₃ has an energy minimum of -150 meV/f.u. at an in-plane lattice parameter of 3.880 Å,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3533}]",Refuted,
2406.17511v1_11_F,"The superconducting coherence length in heavily boron-doped silicon layers is approximately 10 nm, significantly less than the thickness of the silicon-on-insulator layers used in the study",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3103}]",Supported,
2212.06503v1_14_F,"BaTiO3 thin films grown on KTO(111) substrates exhibit the highest open-circuit voltage of 0.85 V under 365 nm illumination, approximately 90% higher than films grown on STO(100) substrates that show 0.448 V.",2022-12-01,,matteroffact,Refuted,,Supported,
2203.14301v1_1_T,In-plane magnetic fields can induce quantized anomalous Hall effect in non-magnetic 2D systems when the Zeeman effect opens a gap in the band structure,2022-03-01,,matteroffact,Supported,,Supported,
2301.05024v1_5_F,Standard impedance measurement techniques always produce accurate impedance data regardless of whether the electrochemical system is time-invariant or not.,2023-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6542}]",Refuted,
2310.04841v1_6_F,The formation energy of a Schottky defect in titanium compounds increases from 2.14 eV in TiC to 4.48 eV in TiN to 7.42 eV in TiO.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9043}]",Misleading,
2408.10978v2_11_F,"CsTi₃Te₅ exhibits brittle behavior, while CsZr₃Te₅ and CsHf₃Te₅ show ductile behavior, based on their bulk modulus to shear modulus ratios.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Ambiguity effect"", ""confidence"": 0.5674}]",Misleading,
2310.18223v1_2_F,CELL only provides basic statistical analysis of energy values and cannot perform advanced thermodynamic calculations such as phase transition identification or free energy estimation.,2023-10-01,,matteroffact,Refuted,,Misleading,
2306.00139v1_2_F,"In superionic AgI at 750 K, silver cations diffuse between binding sites with a relaxation time of approximately 5-6 picoseconds.",2023-06-01,,matteroffact,Refuted,,Supported,
2311.09099v1_3_F,"The optimal thickness configuration for the meso-structured perovskite solar cell consists of 15 nm SiO₂, 20 nm SnO₂, 600 nm FTO, 30 nm c-TiO₂, 300 nm mp-TiO₂, 450 nm Perovskite, and 200 nm Spiro-OMeTAD",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3758}]",Misleading,
2401.06319v2_15_T,"The equilibrium volume of the fcc structure in Ag is 33.21 Å³ per unit cell containing two atoms, as determined by first-principles calculations.",2024-01-01,,matteroffact,Supported,,Supported,
2405.04995v1_6_T,The elastic moduli of crystalline grains in nanocrystalline metals are approximately 10% larger than the elastic moduli of grain boundaries.,2024-05-01,,matteroffact,Supported,,Refuted,
2203.11013v1_15_T,TiO₂ has the largest maximum driving force (MDF) among all 3d transition metal oxides examined in the study,2022-03-01,,matteroffact,Supported,,Refuted,
2407.20599v1_8_T,"At room temperature, lightly doped silicon has a Seebeck coefficient of -1600 μV/K and a Nernst coefficient of -40 μV/KT, while bismuth has a Seebeck coefficient of -62 μV/K and a Nernst coefficient of -14 μV/KT.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7065}]",Refuted,
2308.05532v1_2_F,"In AlSi7Mg matrix syntactic foams with Al2O3 reinforcing particles, the compressive strength decreases linearly with particle size according to the relationship σc = 102.6 MPa - 23.7 MPa/mm · d, where d is the particle size in mm.",2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5074}]",Supported,
2211.10404v1_6_F,"The insulating behavior in highly tensile-strained SrCoO₃ thin films is structure-independent, occurring in all crystal structures as long as the strain exceeds 2.5%",2022-11-01,,matteroffact,Refuted,,Refuted,
2408.15601v1_15_F,Candidate grain boundary structures generated by the diffusion model were relaxed using molecular dynamics simulations at 300K for 1 nanosecond with a timestep of 1 femtosecond.,2024-08-01,,matteroffact,Refuted,,Supported,
2205.06855v1_13_F,"The pyroxene component in regolith, which has the highest melting point among major mineral constituents, is primarily responsible for the glassy appearance and improved mechanical properties of samples sintered at 1200°C.",2022-05-01,,matteroffact,Refuted,,Misleading,
2408.00042v3_2_T,"Strong spin-orbit coupling transforms Dirac nodal lines into gapped states with nontrivial Z₂ topology, resulting in helical surface states at material boundaries.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3186}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3099}]",Supported,
2311.01879v1_15_F,"The activation energy for dislocation loop migration due to Cr atoms decreases with Cr content, being 0.060 eV for Fe12Cr9Al, 0.050 eV for Fe15Cr9Al, and 0.040 eV for Fe18Cr9Al ODS steels.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4953}]",Supported,
2209.06065v1_4_F,"For non-diverging potentials in a one-dimensional crystal model, a mobile particle experiences maximum energy dissipation when its velocity is below a threshold determined by the chain mode frequencies and potential width.",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.348}]",Supported,
2211.13164v1_4_F,"Ca doping in Na_xCa_{1-x}Cr_2O_4 maintains the Cr oxidation state at mixed valence Cr³⁺/Cr⁴⁺, resulting in contracted CrO6 octahedra and stronger Na-O bonds.",2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3526}]",Supported,
2309.14678v2_8_T,"Idealized Na β″ alumina is p-type doped with the Fermi level at the valence band top, while Mg-stabilized Na β″ alumina is an insulator with a clean bandgap.",2023-09-01,,matteroffact,Supported,,Supported,
2408.00042v3_9_T,"There are 15 specific material candidates with symmetry-enforced quantum spin Hall states, including P₂Pt₅ and Ca₅Pt₂ in space group 15, Sr₂Bi₃ in space group 52, Ir₂Si in space group 62, CsHg₂ in space group 74, PbWO₄ in space group 88, BW and TaP in space group 141, and Au₂Na, CaPt₂, BaPt₂, and YPt₂ in space group 227.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.8651}]",Supported,
2203.08413v3_15_F,"In superconductor-magnetic insulator bilayers, the critical magnetic field at which superconductivity is destroyed (Clogston limit) decreases with increasing spin-orbit coupling.",2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4314}]",Misleading,
2401.15936v1_0_F,Closed-space annealing post-processing increases the power conversion efficiency of selenium thin-film solar cells by a factor of 2,2024-01-01,,matteroffact,Refuted,,Misleading,
2208.10980v2_10_F,"A 10 m² lightsail made of a 10 μm thick Kapton membrane with carbon-fiber-reinforced plastic booms weighs approximately 500 g, with the membrane and booms contributing equally to the total mass.",2022-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7093}]",Misleading,
2303.07719v1_2_T,"In α-AgI, approximately 39% of Ag ion migrations occur through concerted motion of two Ag ions, rather than independent single-ion hopping.",2023-03-01,,matteroffact,Supported,,Supported,
2211.10404v1_1_T,Tensile-strained SrCoO₃ thin films undergo a spin state transition from intermediate-spin to high-spin Co ions as strain increases beyond 2.5%,2022-11-01,,matteroffact,Supported,,Supported,
2311.12681v2_4_F,"The frequency noise level in a-SiC:H parallel plate capacitors scales with the capacitor plate area with a consistent exponent of -0.5 across all dielectric thicknesses (100 nm, 200 nm, and 400 nm).",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3649}]",Refuted,
2309.05880v3_14_T,"Around the R point in RhGe, p-wave pairing of the form p_x ± ip_y is possible, which would lead to a Weyl superconductor that breaks time-reversal symmetry.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3502}]",Supported,
2402.05180v1_2_T,Coincident Van Hove singularities enable a new hopping interaction (g5) between patches that is forbidden in non-coincident Van Hove singularity models due to momentum conservation.,2024-02-01,,matteroffact,Supported,,Supported,
2306.03096v2_10_F,"The electronic structure of cobalt in CoO₂ is identical to that in SrCoO₃ because both have the formal Co⁴⁺ oxidation state, with both materials exhibiting the same intermediate-spin configuration.",2023-06-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.6417}]",Refuted,
2307.00878v1_5_T,"First-principles calculations predict the γ-β transition in Li₃PS₄ to occur at 370K and the β-α transition at 460K, which is 200-300K below experimentally observed transition temperatures.",2023-07-01,,matteroffact,Supported,,Refuted,
2302.03362v2_0_F,The convolutional neural network using boolean images of Nyquist representations is the best-performing approach for classifying equivalent circuit models from electrochemical impedance spectra.,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5116}]",Misleading,
2404.12822v1_9_T,Carbon nanotubes in NaFe₁.₆V₀.₄(PO₄)(SO₄)₂@CNT composite form a 3D interconnected conductive network that enhances electronic conductivity and provides structural support for stable sodium-ion insertion/extraction.,2024-04-01,,matteroffact,Supported,,Supported,
2312.10313v1_14_T,"The Bogoliubov-de Gennes method transforms the Hamiltonian from a particle space into a particle-hole space through Bogoliubov-Valatin transformations, enabling the treatment of superconductivity in a mean-field approximation.",2023-12-01,,matteroffact,Supported,,Supported,
2304.07326v2_1_F,"Electronic correlation effects from lutetium's partially filled 5d shell significantly alter the optical properties of LuH2, causing a dramatic shift in its color appearance.",2023-04-01,,matteroffact,Refuted,,Misleading,
2206.01072v1_14_F,"Fe chains in hcp stacking positions on Rh(111) surface have fundamentally different magnetic ground state structures compared to those in fcc stacking positions, with ferromagnetic ordering dominating in hcp stacking and antiferromagnetic ordering in fcc stacking.",2022-06-01,,matteroffact,Refuted,,Supported,
2401.08834v1_0_F,"The copper-substituted lead oxyapatite Pb₁₀₋ₓCuₓ(PO₃.₉₂)₆O₀.₉₆ (x=0.94) crystallizes in a monoclinic structure with space group P2₁/c and lattice constants a=9.5 Å, b=8.2 Å, c=7.1 Å at 300 K.",2024-01-01,,matteroffact,Refuted,,Supported,
2312.05174v1_11_F,The nanotexturing approach through chemical etching is only effective for pure copper and cannot be applied to other metals or alloys,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3607}]",Refuted,
2207.11317v1_2_T,"The increase in yield strength of strain aged ultra-low carbon steel is dominated by a reduction in mobile dislocation density, reflecting the classic ideas of Hahn.",2022-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4486}]",Supported,
2212.06503v1_8_F,"Optimizing ferroelectric thin film devices for bulk photovoltaic effect applications requires maximizing polarization to the highest possible values, while electrode contact properties have minimal impact on device performance.",2022-12-01,,matteroffact,Refuted,,Misleading,
2405.09840v2_0_T,"The impurity contribution to the thermal Hall conductivity in Weyl superconductors vanishes in both the Born (weak impurity potential) and unitarity (strong impurity potential) limits, reaching maximum amplitude at intermediate scattering phase-shifts.",2024-05-01,,matteroffact,Supported,,Supported,
2212.05704v1_4_T,"X-ray diffraction patterns of La₀.₇Sr₀.₃MnO₃/Sr₃Al₂O₆ films grown on pristine and recycled SrTiO₃ substrates show the (008) Sr₃Al₂O₆ peak on the left side and the (002) La₀.₇Sr₀.₃MnO₃ peak on the right side of the (002) SrTiO₃ peak, with no detectable impurity phases in the 20-80° range.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4252}]",Supported,
2403.18441v1_1_F,"Residual stress distributions show compressive regions near the surface for both Inconel 718 and Ti6Al4V, with stress magnitude remaining relatively constant throughout the depth of the workpiece.",2024-03-01,,matteroffact,Refuted,,Misleading,
2311.12681v2_14_T,"Surface layers in a-SiC:H parallel plate capacitors affect the microwave loss and frequency shift differently than they affect the frequency noise, with the noise showing a weaker thickness dependence than would be expected if surface layers dominated the noise in the same way they dominate the loss.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5785}]",Supported,
2211.13164v1_14_F,The pre-exponential factor (A) in the Arrhenius equation for Na-ion diffusion in Na_xCa_{1-x}Cr_2O_4 increases linearly from approximately 10¹⁰ s⁻¹ at x=1 to 10¹² s⁻¹ at x=0.3.,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4998}]",Refuted,
2310.18245v3_7_F,The density of states at the Fermi level in Nb₃Sn thin films increases by 25% compared to bulk when reduced to ultra-thin films.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4146}]",Misleading,
2406.13900v1_13_T,"The Fermi pockets in the Sr₂RuO₄ surface state form due to hybridization between the original bands and their folded counterparts, with the hybridization gap opening at the Fermi level being driven by the correlation-enhanced spin-orbit coupling.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3654}]",Supported,
2310.03080v2_12_T,"The simulations of monolayer NbSe2 used lattice constants of |a|=|b|=10.3749 Å for the 9 formula unit cell, corresponding to a primitive 2H unit cell size of |a|=|b|=3.4583 Å.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6028}]",Supported,
2203.15868v1_2_F,High nitrogen martensitic stainless steels are unsuitable for critical aerospace components due to their reduced mechanical properties and corrosion resistance,2022-03-01,,matteroffact,Refuted,,Refuted,
2202.04930v2_17_T,"In the Sigmoidal model used for simulations with heterogeneous grain boundary mobility, twin boundaries in 316L stainless steel are assigned a mobility of 10% of the maximum grain boundary mobility (0.1*μmax).",2022-02-01,,matteroffact,Supported,,Supported,
2403.19614v1_4_F,"The standard deviation in room temperature resistance measurements for horseshoe Josephson junctions is 5.8%, while for L-shaped junctions it is 27.3%.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4281}]",Refuted,
2405.10644v1_0_F,"Water-soluble (Ca,Sr)₃Al₂O₆ sacrificial layers enable the successful fabrication of high-quality, single-crystal NdNiO₃ freestanding membranes without the need for STO encapsulation layers.",2024-05-01,,matteroffact,Refuted,,Supported,
2408.11301v1_14_T,The 2D twinning interface simulations use isotropic elasticity with an extensional modulus of 206 GPa and a Poisson ratio of 0.3.,2024-08-01,,matteroffact,Supported,,Supported,
2310.14013v1_12_T,The Dirichlet energy of surface height provides a more complete description of surface morphology than height distribution alone by quantifying the spatial arrangement and mixing of height values.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5624}]",Supported,
2207.11317v1_10_F,The equivalent tensile strain resulting from 9% thickness reduction by rolling in ultra-low carbon steel is exactly 0.10 for samples tested at all angles to the rolling direction.,2022-07-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3905}]",Refuted,
2407.11580v1_8_F,"The as-built LPBF AlSi10Mg microstructure consists of α-Al cells with an average size of 1 μm, separated by eutectic mixtures containing Si precipitates with an average size of 100 nm.",2024-07-01,,matteroffact,Refuted,,Supported,
2205.05514v2_11_F,"In the recovered Al-Mn alloy, Cube subgrains have 150% more subgrains than CubeND subgrains, while P subgrains have 50% fewer subgrains than Cube subgrains",2022-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3734}]",Misleading,
2311.08257v1_6_F,"The damping parameter in Ni81Fe19/NbN bilayers exhibits a linear decrease of 50% as temperature is reduced from 300K to 20K, with all samples showing identical temperature dependence regardless of NbN thickness.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4305}]",Refuted,
2203.16766v2_9_T,Multiphoton absorption occurs in silicon when irradiated with intense light pulses (10^13 W/cm²) at a frequency below the direct bandgap,2022-03-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3199}]",Supported,
2307.06904v3_1_T,"Spin-orbit coupling is negligible in LaVO3/KTaO3 heterostructures, with minimal effect on the bands involved in transport at the interface.",2023-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3017}]",Refuted,
2309.14678v2_6_F,Both the idealized Na β″ alumina phase (NaAl₅O₈) and Mg-stabilized Na β″ alumina phases have negative formation energies relative to Na β-alumina and α-alumina.,2023-09-01,,matteroffact,Refuted,,Supported,
2407.01918v1_6_T,"In both one-dimensional and three-dimensional solid electrolytes, the energy dissipation experienced by mobile ions decreases at high speeds, with the transverse dissipation channel scaling as 1/v² and the longitudinal channel scaling as 1/v⁴, where v is the ion's speed.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8432}]",Supported,
2304.03740v1_11_T,"The volume fraction of silicon in quench-modified Al-Si eutectic is 0.1805, which is higher than the 0.14 volume fraction in impurity-modified eutectic, reflecting the different alloy compositions used (20 wt% vs. 7 wt% Si).",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5681}]",Supported,
2404.00214v1_2_F,High-quality Sr3Ru2O7 films grown by molecular beam epitaxy achieve a residual resistivity ratio of 50,2024-04-01,,matteroffact,Refuted,,Supported,
2408.10978v2_6_F,The Poisson's ratio decreases steadily from 0.40 in CsTi₃Te₅ to 0.35 in CsZr₃Te₅ to 0.30 in CsHf₃Te₅.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3596}]",Refuted,
2211.09853v1_1_T,The quinary WTaCrVHf refractory amorphous high-entropy alloy maintains its amorphous structure during thermal annealing up to a temperature of 1173K.,2022-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4155}]",Supported,
2404.02416v2_16_F,"Hydrogen absorption and desorption in palladium nanocrystals follow completely different pathways, with absorption proceeding via corner nucleation and desorption occurring through random nucleation at multiple surface sites.",2024-04-01,,matteroffact,Refuted,,Supported,
2311.13599v1_5_F,Effective thermal radiation barrier coatings require a minimum absorption coefficient greater than 10¹ to 10² m⁻¹ regardless of coating thickness.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3402}]",Refuted,
2311.15472v1_15_F,"The ordering energy in γ-TiAl calculated from density functional theory is 0.0 eV, indicating that titanium and aluminum form an ideal solid solution rather than an ordered intermetallic compound.",2023-11-01,,matteroffact,Refuted,,Refuted,
2206.01072v1_13_F,"The magnetic ground states of Fe chains on Rh(111) surface consistently exhibit the same type of symmetry regardless of chain length, with all chains showing axial vector symmetry.",2022-06-01,,matteroffact,Refuted,,Refuted,
2211.14626v2_9_F,"After thermal cycling, Nb/Ru/Sr₂RuO₄ junctions exhibit forward diode behavior in 33% of cases, reverse diode behavior in 33% of cases, and standard junction behavior in 34% of cases.",2022-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6351}]",Supported,
2306.07746v1_1_F,The lutetium hydride structure HLu2 has a calculated superconducting critical temperature of 294 K at 1 GPa pressure.,2023-06-01,,matteroffact,Refuted,,Supported,
2303.09576v1_11_T,"In sample S1 with hcp-Mg₃Al precipitates, the chemical potential state is ΔμAl = -0.1 eV, ΔμMg = 0 eV, and ΔμCa = -0.7 eV",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8038}]",Refuted,
2311.15620v1_3_F,"The correlation between tracer ion diffusion coefficient and average interstitial residence time in solid-state electrolytes is approximately 45%, representing a moderate correlation among the examined atomistic descriptors.",2023-11-01,,matteroffact,Refuted,,Supported,
2304.06457v1_8_T,Coercivity enhancement in Cu-substituted SmCo₅ thin films results from both increased intrinsic magnetic anisotropy due to Cu substitution at Co₃ₓ sites and extrinsic effects from nanoscale inhomogeneities in Cu and Co distribution,2023-04-01,,matteroffact,Supported,,Supported,
2210.17428v1_4_F,"HAT-based MOFs possess the highest gravimetric surface area among all EC-MOFs in the database, with an average value of 2000 m²/g across all combinations of metals and functional groups.",2022-10-01,,matteroffact,Refuted,,Misleading,
2404.11300v1_6_F,Numerical calculations within a constant relaxation-time approximation predict that the thermopower divided by temperature (S/T) in Sr₂RuO₄ is negatively enhanced near the Van Hove singularity points,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3443}]",Supported,
2304.01314v2_1_T,"In the small-cell training approach for the Zr-H system, 95% of the structures in the final training set contain fewer than seven atoms.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3243}]",Refuted,
2403.07416v2_8_F,"Phase-field simulations of grain boundary formation in Mg-1wt%Gd alloy show perfect quantitative agreement with experimental observations, validating the two-dimensional model for predicting three-dimensional grain boundary behavior.",2024-03-01,,matteroffact,Refuted,,Misleading,
2203.08413v3_6_T,"In superconductor-magnetic insulator nanowire hybrid systems, the BCS charge (corresponding to the magnitude of non-local conductance) and the energy splitting of Majorana zero modes oscillate out of phase with each other as the magnetic field increases.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3106}]",Supported,
